"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Adenylate Cyclase Inhibitory Pathway R-HSA-170670","5/13",0.300151435996397,0.999995030259397,0,0,1.5715667311412,1.89133049872239,"GNAL;GNAT3;ADCY1;ADCY7;GNAI1"
"Degradation Of Cysteine And Homocysteine R-HSA-1614558","5/13",0.300151435996397,0.999995030259397,0,0,1.5715667311412,1.89133049872239,"GOT2;SQOR;CSAD;CDO1;TXN2"
"ERBB2 Activates PTK6 Signaling R-HSA-8847993","5/13",0.300151435996397,0.999995030259397,0,0,1.5715667311412,1.89133049872239,"NRG3;ERBB4;NRG4;ERBB2;EGFR"
"SARS-CoV-2 Targets Host Intracellular Signaling And Regulatory Pathways R-HSA-9755779","5/13",0.300151435996397,0.999995030259397,0,0,1.5715667311412,1.89133049872239,"YWHAQ;CAV1;AKT2;REXO2;YWHAZ"
"RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198","28/89",0.300443644262969,0.999995030259397,0,0,1.15459155320922,1.38839066501277,"DENND1B;RAB1A;DENND5B;DENND1A;GDI2;RAB21;ALS2CL;AKT2;TRAPPC12;TRAPPC13;CHML;SBF2;RAB6B;RIC1;TRAPPC10;HPS1;RAB3IP;RAB27A;TRAPPC8;TRAPPC9;GAPVD1;RAB32;RAB31;RAB12;RAB3GAP2;RIN3;RIN2;RAB3GAP1"
"Elastic Fibre Formation R-HSA-1566948","13/39",0.302916979828785,0.999995030259397,0,0,1.25743969008628,1.50175582709366,"FBN2;ITGB1;ITGB5;ITGB3;LTBP1;BMP7;LOXL2;MFAP5;MFAP3;ITGA8;ITGAV;ITGA5;FBN1"
"Signaling By EGFR R-HSA-177929","16/49",0.305224368768712,0.999995030259397,0,0,1.21938198048135,1.44705051897576,"EPS15L1;PIK3R1;PTPN12;CBL;AREG;EPN1;EGFR;ADAM12;PXDN;LRIG1;SPRY2;CSK;ARHGEF7;SOS1;SH3GL2;PAG1"
"Signaling By ERBB2 R-HSA-1227986","16/49",0.305224368768712,0.999995030259397,0,0,1.21938198048135,1.44705051897576,"YES1;PRKCE;ERBIN;PRKCA;MEMO1;PIK3R1;PTPN12;EGFR;RNF41;NRG3;NRG4;ERBB4;AKT2;ERBB2;FYN;SOS1"
"O-linked Glycosylation Of Mucins R-HSA-913709","19/59",0.305422660868848,0.999995030259397,0,0,1.1946589106293,1.41693558054509,"GALNT12;GALNT14;ST6GAL1;GALNT5;MUCL1;GALNT2;GALNT18;GALNT1;B3GNT6;ST3GAL4;GALNTL5;GCNT3;GALNTL6;ST6GALNAC3;MUC4;ST3GAL1;MUC20;GALNT9;ST3GAL3"
"Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769","9/26",0.307921361827264,0.999995030259397,0,0,1.33130802910642,1.56816216864938,"UNC5A;DAPK1;FASN;TNFSF10;TNFRSF10B;FASLG;TNFRSF10A;TICAM1;TANK"
"Interleukin-20 Family Signaling R-HSA-8854691","9/26",0.307921361827264,0.999995030259397,0,0,1.33130802910642,1.56816216864938,"STAT5A;IL22RA1;IL10RB;STAT1;STAT3;IL20RA;STAT4;IL20RB;IL22RA2"
"Sulfur Amino Acid Metabolism R-HSA-1614635","9/26",0.307921361827264,0.999995030259397,0,0,1.33130802910642,1.56816216864938,"GOLT1A;ADI1;GOT2;SQOR;APIP;CSAD;CDO1;ENOPH1;TXN2"
"Negative Regulation Of PI3K/AKT Network R-HSA-199418","35/113",0.308424712966147,0.999995030259397,0,0,1.12873544462726,1.32770611562378,"CD86;IRS1;CLSTN1;IRS2;PIK3R1;PIK3CB;AREG;EGFR;IL1RL1;PPP2R1B;ERBB4;AKT2;ERBB2;PIP4K2A;PIP5K1A;MAPK1;FYN;PDGFRA;KL;IL33;INSR;PPP2R5A;FRS2;PPP2R5C;ESR1;ESR2;KITLG;NRG3;NRG4;TRAF6;KIT;STRN;SOS1;PIK3AP1;FGF10"
"Activation Of AP-1 Family Of Transcription Factors R-HSA-450341","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"MAPK10;GDNF;MAPK1;FOS"
"Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"ERBB2;ERBIN;PTPN12;SOS1"
"Gap Junction Degradation R-HSA-190873","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"DAB2;GJA1;CLTC;DNM2"
"HuR (ELAVL1) Binds And Stabilizes mRNA R-HSA-450520","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"GPRC5A;ANP32A;ENPP2;PRKCA"
"IRAK2 Mediated Activation Of TAK1 Complex R-HSA-937042","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"IRAK2;TRAF6;TAB2;MAP3K7"
"Interleukin-21 Signaling R-HSA-9020958","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"STAT5A;STAT1;STAT3;STAT4"
"Nef Mediated Downregulation Of MHC Class I Complex Cell Surface Expression R-HSA-164940","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"AP1G1;PACS1;AP1B1;B2M"
"Neurotransmitter Clearance R-HSA-112311","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"BCHE;MAOA;SLC22A1;SLC6A3"
"PI3K Events In ERBB4 Signaling R-HSA-1250342","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"NRG3;ERBB4;NRG4;PIK3R1"
"Reactions Specific To Complex N-glycan Synthesis Pathway R-HSA-975578","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"CHGA;FUT8;MAN2A1;MOGAT2"
"Sodium/Calcium Exchangers R-HSA-425561","4/10",0.309791127666109,0.999995030259397,0,0,1.67627754336615,1.96435755690686,"SLC24A4;SLC24A3;SLC24A5;SLC8A1"
"Platelet Aggregation (Plug Formation) R-HSA-76009","12/36",0.314239086636943,0.999995030259397,0,0,1.25739436619718,1.45556117738804,"RAP1B;PTPN1;RAP1A;SYK;VWF;ITGB3;FN1;CSK;SOS1;ADRA2A;BCAR1;RAPGEF4"
"ARMS-mediated Activation R-HSA-170984","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"RAP1A;BRAF;NGF"
"Activated NTRK3 Signals Thru RAS R-HSA-9034864","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"NTRK3;NTF3;SOS1"
"Activation Of RAC1 Downstream Of NMDARs R-HSA-9619229","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"CAMK1;ARHGEF7;CAMKK2"
"Digestion Of Dietary Lipid R-HSA-192456","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"PNLIPRP1;PNLIP;PNLIPRP3"
"Erythrocytes Take Up Oxygen And Release Carbon Dioxide R-HSA-1247673","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"CA1;MINDY4;RHAG"
"Erythropoietin Activates STAT5 R-HSA-9027283","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"LYN;STAT5A;IRS2"
"GLI Proteins Bind Promoters Of Hh Responsive Genes To Promote Transcription R-HSA-5635851","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"PTCH1;GLI3;GLI2"
"Neurofascin Interactions R-HSA-447043","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"NFASC;CNTN1;NRCAM"
"NrCAM Interactions R-HSA-447038","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"DLG1;NRP2;NRCAM"
"Phase 1 - Inactivation Of Fast Na+ Channels R-HSA-5576894","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"KCND2;KCNIP1;KCND3"
"Phosphate Bond Hydrolysis By NUDT Proteins R-HSA-2393930","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"NUDT9;ADPRM;NUDT15"
"RSK Activation R-HSA-444257","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"RPS6KA6;RPS6KA2;MAPK1"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"CREBBP;PRKCB;RUNX1"
"TYSND1 Cleaves Peroxisomal Proteins R-HSA-9033500","3/7",0.318268906500502,0.999995030259397,0,0,1.88574441905432,2.1589107827063,"SYCP2;HSD17B4;ACAA1"
"Platelet Homeostasis R-HSA-418346","26/83",0.318733314717242,0.999995030259397,0,0,1.14727429233161,1.31179403375213,"ITPR1;ATP2A2;ITPR2;SLC8A1;PDE11A;PPP2R1B;GNG7;KCNMB1;PRKG2;PRKG1;TRPC7;GUCY1A2;GUCY1A1;TRPC3;IRAG1;PLA2G4A;PPP2R5A;PPP2R5C;GNG12;PDE10A;KCNMA1;GNB4;ORAI1;PDE5A;GNB5;PDE9A"
"SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232","51/168",0.318897847045559,0.999995030259397,0,0,1.09658225719208,1.25326681666624,"THRB;THRA;RORA;PARK7;SMC6;CHD3;NR3C1;AREG;NR3C2;HERC2;SIN3A;SCMH1;PMEPA1;DDX17;NCOA1;NUP210;PARP1;NSMCE2;MITF;HIC1;PIAS1;NUP93;NCOR2;NR5A2;INCENP;POLR1A;PPARG;NUP98;TOP1;HDAC4;NUP205;ZNF350;UHRF2;CTBP1;NR1I2;RNF2;RXRA;NUP42;NRIP1;PPARGC1A;RANBP2;TFAP2B;CREBBP;PHC2;TFAP2C;ESR1;PML;HIPK2;NFKBIA;SP3;NUP35"
"CD28 Dependent PI3K/Akt Signaling R-HSA-389357","8/23",0.320255630674345,0.999995030259397,0,0,1.34112127609665,1.52704863841593,"CD86;PRR5;MAPKAP1;AKT2;FYN;RICTOR;PIK3R1;MTOR"
"Dopamine Neurotransmitter Release Cycle R-HSA-212676","8/23",0.320255630674345,0.999995030259397,0,0,1.34112127609665,1.52704863841593,"UNC13B;SNAP25;RIMS1;SYT1;LIN7A;APBA1;SYN3;PPFIA2"
"RAF-independent MAPK1/3 Activation R-HSA-112409","8/23",0.320255630674345,0.999995030259397,0,0,1.34112127609665,1.52704863841593,"DUSP4;DUSP5;DUSP2;MAP2K1;DUSP10;MAPK1;IL6ST;IL6R"
"RHOC GTPase Cycle R-HSA-9013106","23/73",0.321859358183233,0.999995030259397,0,0,1.15693773152231,1.31155158954069,"ARHGEF10;STARD13;ABCD3;ROCK1;JUP;ARHGEF28;CAV1;ERBIN;PIK3R1;ARHGAP26;IQGAP3;ARHGAP35;AKAP13;ABR;ARHGAP32;DEPDC1B;DIAPH3;FMNL2;DAAM1;MCF2L;DLC1;LBR;VAMP3"
"Signaling By MET R-HSA-6806834","20/63",0.324617020860933,0.999995030259397,0,0,1.16976088168728,1.3161087167547,"ITGB1;PTPN1;RAB4A;LAMA2;LAMA1;ITGA2;STAT3;LAMC2;PTPRJ;PIK3R1;CBL;RAP1B;RAP1A;RAPGEF1;LRIG1;RANBP10;SOS1;TNS3;MUC20;SH3GL2"
"Synthesis Of Substrates In N-glycan Biosythesis R-HSA-446219","20/63",0.324617020860933,0.999995030259397,0,0,1.16976088168728,1.3161087167547,"ST6GALNAC1;ST6GAL1;ST6GAL2;ST8SIA3;UAP1;NPL;NEU3;GMDS;ST3GAL4;GNPNAT1;ST3GAL5;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ST6GALNAC3;ST3GAL1;ST6GALNAC5;GNE;ST3GAL3"
"Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851","50/165",0.326385181754327,0.999995030259397,0,0,1.0937379590956,1.22463329803158,"GLP1R;AHCYL1;VIPR2;RXFP2;CYSLTR2;HTR7;C1QTNF1;GNAT3;GGT1;SYK;PRKCA;PTH2R;HCK;ADORA2A;ADORA2B;FSHR;MYH9;IAPP;PTGER4;ADCYAP1R1;CALCRL;GPR45;PTGER2;ITPR1;ITPR2;ADRB1;PRKX;ADRB2;ADCY1;TARP;ADCY7;GNAI1;PTHLH;GHRHR;HRH2;PRKAR2A;GNG7;CPAMD8;FYN;LYN;CHGA;YES1;PLK2;GNG12;POMC;IGLL5;MC5R;GNB4;GNB5;RAMP1"
"Glucagon-type Ligand Receptors R-HSA-420092","11/33",0.326427579526565,0.999995030259397,0,0,1.25734905826439,1.40766157153733,"GLP1R;GHRHR;ADCYAP1R1;VIPR2;C1QTNF1;CYSLTR2;GNG7;CPAMD8;GNB4;GNB5;GNG12"
"Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091","17/53",0.32673353057319,0.999995030259397,0,0,1.18758688203622,1.3284469558028,"HS3ST3A1;HPSE2;SDC3;XYLT1;HS3ST5;HS6ST1;HS3ST4;HS6ST2;DCN;HS3ST1;HS6ST3;EXT1;NAGLU;IDS;CSPG5;SDC1;GPC6"
"Ion Transport By P-type ATPases R-HSA-936837","17/53",0.32673353057319,0.999995030259397,0,0,1.18758688203622,1.3284469558028,"CAMK2D;ATP8A2;ATP8B2;ATP8B1;ATP1A4;ATP2A2;ATP11B;ATP1A2;ATP11A;ATP2C2;ATP1B1;ATP2C1;ATP4B;SLN;FXYD1;ATP7A;ATP9B"
"Receptor-type Tyrosine-Protein Phosphatases R-HSA-388844","7/20",0.333770449171649,0.999995030259397,0,0,1.35396793180434,1.48571144900686,"PPFIBP1;PTPRS;PPFIBP2;SLITRK1;NTRK3;SLITRK3;PPFIA2"
"Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185","16/50",0.338358721966712,0.999995030259397,0,0,1.18343489615719,1.28242761420377,"CSGALNACT1;CHST9;CHST7;HEXB;CSGALNACT2;SDC3;XYLT1;DCN;CHST11;DSE;UST;IDS;CSPG5;SDC1;GPC6;CHST3"
"Ion Homeostasis R-HSA-5578775","16/50",0.338358721966712,0.999995030259397,0,0,1.18343489615719,1.28242761420377,"RYR2;CAMK2D;AHCYL1;KCNJ11;ATP1A4;ITPR1;ATP2A2;ITPR2;PRKCA;ATP1A2;ATP1B1;SLC8A1;SLN;ASPH;FXYD1;ORAI1"
"Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193","24/77",0.338671382463447,0.999995030259397,0,0,1.13886632668007,1.23307906065131,"ST6GALNAC1;ALG8;ST6GAL1;ST6GAL2;ALG6;ST8SIA3;UAP1;NPL;NEU3;GMDS;RFT1;ST3GAL4;GNPNAT1;ST3GAL5;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ST6GALNAC3;ALG10B;ST3GAL1;ST6GALNAC5;GNE;ST3GAL3"
"Activation Of BH3-only Proteins R-HSA-114452","10/30",0.339632523235735,0.999995030259397,0,0,1.25730376627948,1.35775109676512,"BCL2L11;YWHAQ;AKT2;TP53BP2;BCL2;PMAIP1;REXO2;DYNLL2;YWHAZ;TP63"
"Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782","13/40",0.340110868296343,0.999995030259397,0,0,1.21078306691971,1.3058097187293,"B4GALT1;HEXB;SDC3;OMD;PRELP;DCN;EXT1;CSPG5;SDC1;FMOD;GPC6;ST3GAL3;CHST3"
"Clathrin-mediated Endocytosis R-HSA-8856828","43/142",0.344389126538413,0.999995030259397,0,0,1.0925094456693,1.16459658285688,"SCARB2;CLTC;ARPC4-TTLL3;ADRB2;STON2;WASL;FNBP1L;TARP;CBL;AREG;EGFR;TGOLN2;GRK3;FCHO2;DVL2;PACSIN2;REPS2;KIAA0319;SH3GL2;ACTR3;SYT2;SYT1;SGIP1;WNT5A;EPS15L1;AP2B1;GAPVD1;SYT9;IGF2R;EPN1;DNM2;EPN2;DNM3;DAB2;SNX18;SYNJ1;CTTN;BIN1;COPS8;IL7R;CFTR;PICALM;VAMP3"
"Beta-catenin Phosphorylation Cascade R-HSA-196299","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"GSK3B;FRAT2;PPP2R1B;PPP2R5A;CTNNB1;PPP2R5C"
"Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"RB1;CDKN1A;UBN1;HMGA1;HMGA2;LMNB1"
"GAB1 Signalosome R-HSA-180292","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"PXDN;CSK;PIK3R1;AREG;EGFR;PAG1"
"MET Activates PTK2 Signaling R-HSA-8874081","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"ITGB1;LAMA2;LAMA1;ITGA2;LAMC2;SOS1"
"Regulation Of RUNX1 Expression And Activity R-HSA-8934593","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"TNRC6C;CCND3;CDK6;PML;RUNX1;TNRC6B"
"Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"STAT5A;CUX1;STAT1;STAT3;MYO18A;PIK3R1"
"Tie2 Signaling R-HSA-210993","6/17",0.348765818301533,0.999995030259397,0,0,1.37150257410546,1.44467853127168,"ANGPT4;ANGPT2;PIK3CB;PIK3R1;TEK;SOS1"
"Biological Oxidations R-HSA-211859","65/218",0.352017777727299,0.999995030259397,0,0,1.06869772374325,1.11579907947567,"UGT1A10;ACSM1;ACSM2A;ACSM5;ACSM4;ACSM2B;CNDP2;HPGDS;GGT1;NCOA1;GSTK1;SLC38A1;UGT2B11;PTGIS;GSTO2;CYP3A43;CYP7B1;SULT2B1;CYP2A7;CYP2A6;CYP26C1;ALDH1A1;CES2;UGT2B7;NNMT;ADH1C;MAOA;MTARC1;ADH1B;MGST3;MGST1;UGT2B28;MAT2B;CYP4F22;BPHL;PAPSS1;CYB5R3;RXRA;SULT1E1;MAT2A;CYP11A1;ESD;UGT1A5;BPNT2;UGT1A4;UGT1A3;ACSS1;UGT1A9;UGT1A8;UGT1A7;UGT1A6;CYP2J2;CYB5B;ARNT2;GLYATL1;SMOX;EPHX1;FMO1;CYP4B1;CYP8B1;GGCT;POMC;CYP26A1;TBXAS1;GCLM"
"Signaling By Rho GTPases R-HSA-194315","188/644",0.352160831002536,0.999995030259397,0,0,1.03759307425541,1.08290196383907,"CYFIP2;ERCC6L;STEAP3;TRIO;PRAG1;ZWILCH;WIPF3;FAM13A;NCF4;STMN2;MSI2;FNBP1L;ARHGAP35;MYLK;PREX2;PPP1CB;DOCK10;GOLGA3;GJA1;ARHGAP42;BAIAP2L1;PPP2R1B;ARHGAP40;EPSTI1;ANKFY1;POTEE;POTEF;PRKCB;RALGAPA1;SWAP70;TMOD3;FRS2;PRKCA;KCTD3;TEX2;ALDH3A2;TIAM1;DEPDC1B;DAAM1;SPATA13;ELMO2;NUP98;CFTR;MTMR1;GARRE1;ARHGEF26;CUL3;ARHGEF28;RASAL2;KLK2;PIK3R1;IQGAP2;KLC1;ARHGAP15;IQGAP3;KALRN;RHOBTB1;RHOBTB2;ABR;ARHGAP20;PDZD2;ABL1;DVL2;ABL2;PLXNA1;RHPN2;STARD13;CPSF7;JAG1;JUP;HOMER2;CAV1;ARHGAP28;ARHGAP26;ARHGAP32;DIAPH2;FAM135A;DIAPH3;DLG5;NOX3;FERMT2;CDC42SE2;PICALM;ITGB1;DOCK5;DOCK4;ARHGAP8;ABCD3;DOCK3;RASGRF2;DOCK8;CLTC;WASL;AREG;ARHGAP6;RND3;SH3RF1;LRRC1;LMNB1;AKAP12;AKAP13;CAPZB;YWHAQ;MCF2L;NUF2;LBR;NCK1;ACTR3;PLEKHG3;VAV3;ARHGEF10;PLEKHG1;PPP1R12A;DST;NCOA3;PLEKHG6;ARHGEF16;RRAS2;PPP2R5A;PPP2R5C;ARFGAP3;REXO2;DYNLL2;CKAP5;YWHAZ;RHOB;ARHGAP10;CTTN;KIF2A;INCENP;CDC42EP4;CDC42EP3;H2BC11;RAPGEF1;ARHGEF3;MYH9;EVL;PIK3C3;RHOU;TAX1BP3;PDE5A;PPP1R12B;SOS1;ARHGEF7;DOCK2;SOS2;DOCK1;ITGB3BP;VAMP3;ROCK1;SRF;ARPC4-TTLL3;ADD3;FAM169A;FGD4;SLITRK3;EMC3;MAPK1;PTK2B;CSK;CKB;BUB1;WASF3;DYNC1I1;CLASP1;CLASP2;FARP2;RANBP2;FARP1;GIT2;KDM4C;PCDH7;ERBIN;WWP2;CDC42BPB;CDC42BPA;MYO9A;KTN1;CENPF;ACTC1;FMNL2;TAOK3;DLC1;CTNNB1;CENPN;CENPO;VIM;CENPP"
"CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742","9/27",0.354051279057898,0.999995030259397,0,0,1.25725849023403,1.30542848885059,"CAMK2D;RPS6KA6;DLG1;LRRC7;RASGRF2;RPS6KA2;RASGRF1;MAPK1;GRIN2B"
"FLT3 Signaling In Disease R-HSA-9682385","9/27",0.354051279057898,0.999995030259397,0,0,1.25725849023403,1.30542848885059,"STAT5A;CDKN1A;GOLGB1;MYO18A;PIK3R1;CBL;SOS1;ETV6;BCL2L1"
"Rab Regulation Of Trafficking R-HSA-9007101","37/122",0.355597376329846,0.999995030259397,0,0,1.09481666406616,1.13199242678705,"DENND1B;RAB1A;RABGAP1;DENND5B;DENND1A;GDI2;RAB21;ALS2CL;AKT2;TRAPPC12;TBC1D14;TRAPPC13;CHML;SBF2;RAB6B;TBC1D16;RAB4A;RIC1;TRAPPC10;HPS1;RAB3IP;TSC2;RAB27A;TRAPPC8;TRAPPC9;GAPVD1;RAB33A;RAB33B;RAB32;TBC1D2;RAB31;RAB12;RAB3GAP2;RIN3;RIN2;OPTN;RAB3GAP1"
"G Alpha (S) Signaling Events R-HSA-418555","46/153",0.358367733963752,0.999995030259397,0,0,1.08131470133516,1.10964042109683,"GLP1R;ITGB1;PTGER4;ADCYAP1R1;VIPR2;CALCRL;GPR45;PTGER2;ADRB1;ADRB2;ADCY1;ADCY7;RXFP2;GNAI1;PTHLH;GHRHR;GRK3;PDE11A;CYSLTR2;HTR7;C1QTNF1;GRK5;GNAT3;HRH2;PRKAR2A;GPER1;GNG7;CPAMD8;PDE8B;CHGA;PDE4D;PRKCA;PTH2R;GNG12;POMC;PDE10A;ADORA2A;ADORA2B;FSHR;MC5R;GNB4;PDE3A;IAPP;GNB5;ITGA5;RAMP1"
"Transmission Across Chemical Synapses R-HSA-112315","73/246",0.358525063418294,0.999995030259397,0,0,1.06148420871794,1.08882454909972,"GABRB3;SNAP25;RASGRF2;RASGRF1;GRIK4;PRKAG2;ABAT;SLC6A3;RIMS1;RPS6KA6;GNAT3;RPS6KA2;ARL6IP5;GLUL;PPFIA2;UNC13B;SLC38A1;PRKCB;CACNA2D1;CACNA2D3;HTR3C;CACNA2D2;PRKCA;SLC6A11;SYN3;GABRG3;LRRC7;NAAA;ARHGEF7;PLCB1;CHRNA1;GRIA1;CAMK2D;CHRNA2;MAOA;SLC22A1;SLC1A1;SLC1A2;SLC1A3;PRKX;LIN7A;ADCY1;ADCY7;GNAI1;CAMKK2;EPB41L1;ERBB4;PRKAR2A;GNG7;MAPK1;SLC38A2;CACNG3;GRIA3;CACNG4;KCNJ3;BCHE;GABBR2;KCNJ5;SYT1;GABRA5;KCNJ15;AP2B1;GNG12;GRIN2B;DLG1;GRIN3A;GNAL;NBEA;GLRB;GNB4;APBA1;CAMK1;GNB5"
"Sphingolipid De Novo Biosynthesis R-HSA-1660661","14/44",0.363949838802079,0.999995030259397,0,0,1.17348831748268,1.18609067412002,"CERS3;CERS4;SGPP2;ALDH3A2;SPTLC2;VAPA;ACER3;SPTSSB;DEGS1;SPTSSA;DEGS2;PRKD1;PLPP3;CERT1"
"SUMOylation R-HSA-2990846","52/174",0.365238035332007,0.999995030259397,0,0,1.07207301476572,1.07979835829086,"THRB;THRA;RORA;PARK7;SMC6;CHD3;NR3C1;AREG;NR3C2;HERC2;SIN3A;SCMH1;PMEPA1;DDX17;NCOA1;NUP210;PARP1;NSMCE2;MITF;HIC1;PIAS1;NUP93;NCOR2;NR5A2;INCENP;POLR1A;PPARG;NUP98;TOP1;HDAC4;NUP205;ZNF350;UHRF2;CTBP1;NR1I2;RNF2;RXRA;NUP42;NRIP1;PPARGC1A;RANBP2;TFAP2B;CREBBP;PHC2;TFAP2C;RWDD3;ESR1;PML;HIPK2;NFKBIA;SP3;NUP35"
"Interleukin-15 Signaling R-HSA-8983432","5/14",0.365696597294202,0.999995030259397,0,0,1.39685051677315,1.40516353529441,"STAT5A;IL15RA;STAT3;SOS1;SOS2"
"Physiological Factors R-HSA-5578768","5/14",0.365696597294202,0.999995030259397,0,0,1.39685051677315,1.40516353529441,"WWTR1;KAT2B;GATA4;CORIN;HIPK2"
"Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759","5/14",0.365696597294202,0.999995030259397,0,0,1.39685051677315,1.40516353529441,"AKT2;TP53BP2;POU4F1;TP63;BANP"
"Synthesis Of IP2, IP, And Ins In Cytosol R-HSA-1855183","5/14",0.365696597294202,0.999995030259397,0,0,1.39685051677315,1.40516353529441,"INPP4B;SYNJ1;INPP1;IMPA2;MTMR9"
"Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530","24/78",0.365841949677671,0.999995030259397,0,0,1.11769779659688,1.12390534522575,"CD86;PDGFRA;KL;IRS1;CLSTN1;IRS2;FRS2;PIK3CB;PIK3R1;AREG;ESR1;EGFR;ESR2;KITLG;NRG3;NRG4;ERBB4;KIT;ERBB2;FYN;STRN;SOS1;PIK3AP1;FGF10"
"Post NMDA Receptor Activation Events R-HSA-438064","19/61",0.366310610927048,0.999995030259397,0,0,1.1376109054586,1.14247264692753,"GRIA1;CAMK2D;RASGRF2;RASGRF1;PRKAG2;PRKCA;PRKX;ADCY1;GRIN2B;CAMKK2;RPS6KA6;DLG1;LRRC7;ERBB4;RPS6KA2;PRKAR2A;MAPK1;CAMK1;ARHGEF7"
"Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442","54/181",0.367247551956497,0.999995030259397,0,0,1.069477923986,1.07131649538535,"GOLIM4;KIF12;GCC1;BICD1;GOLGA4;CAPZB;KIF5C;KIF21A;KIFAP3;COG5;COG2;PLA2G4A;ARFGAP3;DYNLL2;RAB33B;RAB30;RAB36;KIF2A;NAA35;KDELR2;PAFAH1B2;VAMP3;RAB1A;GOSR2;STX18;RHOBTB3;KLC1;PLA2G6;AGPAT3;NAPG;TGOLN2;CYTH3;KIF3B;CUX1;MAN2A1;VTI1A;MAN1C1;RAB6B;CYTH1;DYNC1I1;RIC1;GALNT2;GALNT1;IGF2R;CAPZA3;ALPP;KIF4B;CAPZA1;KIF26B;CAPZA2;RAB3GAP2;COPG2;ACTR10;RAB3GAP1"
"CD28 Co-Stimulation R-HSA-389356","11/34",0.367917537303563,0.999995030259397,0,0,1.20259752186924,1.20247299209958,"CD86;PRR5;LYN;YES1;MAPKAP1;AKT2;FYN;RICTOR;PIK3R1;ARHGEF7;MTOR"
"Detoxification Of Reactive Oxygen Species R-HSA-3299685","11/34",0.367917537303563,0.999995030259397,0,0,1.20259752186924,1.20247299209958,"ERO1A;GPX3;GPX6;TXNRD1;NCF4;GSR;CYCS;NOX5;ATP7A;SOD3;TXN2"
