"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Extra-nuclear Estrogen Signaling R-HSA-9009391","21/73",0.219782709599245,0.999994962903105,0,0,1.26194608537809,1.91199458438915,"MMP7;CAV2;KCNH8;SRF;CAV1;ZDHHC7;ZDHHC21;FOS;GNG12;AREG;EGFR;GNAI1;ESR2;GNAT3;AKT2;GNG7;BCL2;GNB4;MAPK1;STRN;GNB5"
"Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042","9/28",0.22080472679702,0.999994962903105,0,0,1.4797374398209,2.23510871368006,"GNG7;GNB4;CACNA2D2;CACNA1D;CACNA1C;GNB5;GNG12;GNAI1;ADRA2A"
"Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393","29/104",0.224116991337708,0.999994962903105,0,0,1.20842352615938,1.80730261375197,"SLC24A4;SLC24A3;SLC20A2;SLC1A1;SLC43A1;SLC1A2;SLC1A3;SLC4A4;SLC7A1;SLC8A1;SLC7A2;SLC38A2;SLC38A4;SLC36A1;SLC34A2;SLC38A1;SLC15A2;SLC36A2;SLC6A15;CTNS;SLC16A10;SLC6A6;SLC5A8;SLC9A7;SLC7A9;SLC9A9;SLC26A4;SLC26A3;SLC24A5"
"Smooth Muscle Contraction R-HSA-445355","13/43",0.22651442702452,0.999994962903105,0,0,1.35381965970931,2.01034995568391,"GUCY1A2;GUCY1A1;ANXA1;ITGB5;ITGA1;TPM1;DYSF;MYLK;CALD1;PXDN;ENTHD1;PDE5A;VCL"
"RHOA GTPase Cycle R-HSA-8980692","40/147",0.227088270186736,0.999994962903105,0,0,1.16849620497044,1.73219803297875,"ABCD3;ARHGAP8;ROCK1;ARHGEF28;RASGRF2;FAM13A;IQGAP3;KALRN;ARHGAP6;ARHGAP35;PREX2;ABR;ARHGAP20;ARHGAP40;MCF2L;EMC3;RHPN2;LBR;PLEKHG3;VAV3;ARHGEF10;FARP1;CAV1;PCDH7;PLEKHG6;ERBIN;ARHGAP28;ARHGAP26;MYO9A;KTN1;TIAM1;ARHGAP32;ARHGAP10;DIAPH3;ACTC1;DLC1;ARHGEF3;ARHGEF7;DOCK2;VAMP3"
"ARMS-mediated Activation R-HSA-170984","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"RAP1A;BRAF;NGF"
"Activated NTRK3 Signals Thru RAS R-HSA-9034864","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"NTRK3;NTF3;SOS1"
"Activation Of RAC1 Downstream Of NMDARs R-HSA-9619229","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"CAMK1;ARHGEF7;CAMKK2"
"ChREBP Activates Metabolic Gene Expression R-HSA-163765","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"MLXIPL;FASN;ACACB"
"Digestion Of Dietary Lipid R-HSA-192456","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"PNLIPRP1;PNLIP;PNLIPRP3"
"Erythropoietin Activates STAT5 R-HSA-9027283","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"LYN;STAT5A;IRS2"
"Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"SMAD4;SMAD3;TGFBR2"
"Loss Of MECP2 Binding Ability To NCoR/SMRT Complex R-HSA-9022537","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"NCOR2;NCOR1;TBL1X"
"Neurofascin Interactions R-HSA-447043","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"NFASC;CNTN1;NRCAM"
"Phase 1 - Inactivation Of Fast Na+ Channels R-HSA-5576894","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"KCND2;KCNIP1;KCND3"
"Phosphate Bond Hydrolysis By NUDT Proteins R-HSA-2393930","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"NUDT9;ADPRM;NUDT15"
"RSK Activation R-HSA-444257","3/7",0.228353620894853,0.999994962903105,0,0,2.34233862652093,3.45930594920882,"RPS6KA6;RPS6KA2;MAPK1"
"Citric Acid Cycle (TCA Cycle) R-HSA-71403","7/21",0.230608849228151,0.999994962903105,0,0,1.56181630546956,2.29123496224036,"PCDHGA5;SUCLA2;MDH2;NNT;LDHD;OGDH;SUCLG2"
"Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771","7/21",0.230608849228151,0.999994962903105,0,0,1.56181630546956,2.29123496224036,"DPP4;PCSK1;CDX2;GNAT3;LEP;PAX6;SEC11C"
"Activation Of Pre-Replicative Complex R-HSA-68962","10/32",0.231542208336143,0.999994962903105,0,0,1.41996169877211,2.07739416280959,"ORC5;PRIM2;DBF4;MCM7;POLR1A;POLE2;RPA3;RPA4;MCM10;CDC7"
"Glycosaminoglycan Metabolism R-HSA-1630316","33/120",0.23201582457689,0.999994962903105,0,0,1.1854727336477,1.73191603488763,"CEMIP;B4GALT1;HPSE2;HEXB;SDC3;XYLT1;PRELP;HS6ST1;HS6ST2;HS6ST3;PAPSS1;NAGLU;CHST11;DSE;ST3GAL4;IDS;ST3GAL6;GPC6;ST3GAL3;CHST9;CHST7;ABCC5;CSGALNACT2;OMD;HS3ST5;DCN;EXT1;UST;CSPG5;SDC1;FMOD;CD44;CHST3"
"Integrin Cell Surface Interactions R-HSA-216083","19/66",0.233443370124294,0.999994962903105,0,0,1.2631201271401,1.83760706460625,"ITGB1;COL18A1;ITGB5;COL13A1;ITGB3;ITGA2;COL23A1;ITGA1;FN1;THBS1;COMP;COL4A2;ITGA11;KDR;ITGAV;CD47;CD44;ITGA9;FBN1"
"Interleukin-15 Signaling R-HSA-8983432","5/14",0.237012628670155,0.999994962903105,0,0,1.73520849093368,2.49807876851063,"STAT5A;IL15RA;STAT3;SOS1;SOS2"
"Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759","5/14",0.237012628670155,0.999994962903105,0,0,1.73520849093368,2.49807876851063,"AKT2;TP53BP2;POU4F1;TP63;BANP"
"Retrograde Neurotrophin Signaling R-HSA-177504","5/14",0.237012628670155,0.999994962903105,0,0,1.73520849093368,2.49807876851063,"DNM3;CLTC;AP2B1;NGF;DNM2"
"SEMA3A-Plexin Repulsion Signaling By Inhibiting Integrin Adhesion R-HSA-399955","5/14",0.237012628670155,0.999994962903105,0,0,1.73520849093368,2.49807876851063,"FARP2;PLXNA2;PLXNA1;FYN;PLXNA4"
"Synthesis Of IP2, IP, And Ins In Cytosol R-HSA-1855183","5/14",0.237012628670155,0.999994962903105,0,0,1.73520849093368,2.49807876851063,"INPP4B;SYNJ1;INPP1;IMPA2;MTMR9"
"Neuronal System R-HSA-112316","100/386",0.239729146905857,0.999994962903105,0,0,1.09354029808575,1.56184406174875,"KCNG1;KCNG2;KCNG3;ABAT;RIMS1;RPS6KA6;GNAT3;RPS6KA2;ARL6IP5;KCNH2;SLC38A1;PRKCB;KCNH8;KCNK13;CACNA2D3;CACNA2D2;PRKCA;SLC6A11;GABRG3;NAAA;KCNQ3;KCNQ5;GRIA1;CHRNA1;CHRNA2;MAOA;SLC22A1;SLC1A1;SLC1A2;SLC1A3;LIN7A;KCNV1;EPB41L1;KCNMB1;PRKAR2A;KCNN2;KCNN3;SLC38A2;GRIA3;HOMER1;HOMER2;GNG12;SYT9;DLG1;GRIN3A;GNAL;GNB4;GNB5;SNAP25;PTPRS;KCNC2;RASGRF2;KCNC4;RASGRF1;PRKAG2;GRIK4;SLC6A3;GRM1;PANX2;SIPA1L1;LRRTM3;LRRTM4;LRRTM1;DLGAP2;KCND2;KCND3;ABCC8;HTR3C;SYN3;LRRC7;KCNMA1;ARHGEF7;NLGN1;CAMK2D;PRKX;ADCY1;KCNA6;ADCY7;GNAI1;CAMKK2;SLITRK1;GNG7;SLITRK3;MAPK1;PDLIM5;CACNG3;CACNG4;KCNJ3;BCHE;KCNJ5;KCNJ11;KCNB1;NTRK3;KCNJ15;AP2B1;GLRB;KCNS1;APBA1;CAMK1;KCNK1"
"Platelet Aggregation (Plug Formation) R-HSA-76009","11/36",0.240508815034496,0.999994962903105,0,0,1.37453418715141,1.95870920596434,"RAP1B;PTPN1;RAP1A;SYK;VWF;ITGB3;FN1;CSK;SOS1;ADRA2A;BCAR1"
"Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755","21/74",0.240702782047053,0.999994962903105,0,0,1.23805376440676,1.76322673248049,"GRIA1;CAMK2D;RASGRF2;RASGRF1;PRKAG2;PRKCA;LIN7A;PRKX;ADCY1;CAMKK2;RPS6KA6;DLG1;GRIN3A;LRRC7;RPS6KA2;PRKAR2A;MAPK1;APBA1;CAMK1;ARHGEF7;GRIA3"
"Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462","8/25",0.244613870312948,0.999994962903105,0,0,1.4699567688347,2.06980842361772,"LYN;STAT5A;HCK;SYK;STAT1;STAT3;UBE2D1;ELOC"
"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988","13/44",0.254612743251807,0.999994962903105,0,0,1.31006139631622,1.79217911097029,"LYN;STAT5A;YES1;SYK;CLSTN1;IL5RA;PRKCA;PIK3CB;CBL;HCK;BLNK;FYN;SOS1"
"EGR2 And SOX10-mediated Initiation Of Schwann Cell Myelination R-HSA-9619665","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"YAP1;WWTR1;ADGRV1;LAMA2;ADGRG6;HMGCR;UTRN;TEAD1;POU3F2"
"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"IGFBP1;POMC;SMAD4;SMAD3;TRIM63;SIN3A;NPY;NR3C1;PLXNA4"
"Interaction Between L1 And Ankyrins R-HSA-445095","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"NFASC;SCN8A;KCNQ3;NRCAM;ANK2;ANK3;SPTB;SCN1A;SPTBN2"
"Peroxisomal Lipid Metabolism R-HSA-390918","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"ALDH3A2;ACOXL;NUDT7;SYCP2;ACOX2;ECI2;ACOX3;ACAA1;HAO2"
"SUMOylation Of Intracellular Receptors R-HSA-4090294","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"HDAC4;RXRA;NR5A2;THRA;NR1I2;PPARG;NR3C1;AREG;NR3C2"
"TNFs Bind Their Physiological Receptors R-HSA-5669034","9/29",0.255731977163162,0.999994962903105,0,0,1.40565765021681,1.91679040126337,"EDARADD;EDAR;EDA;TNFSF11;CD27;TNFRSF11B;TNFSF8;TNFRSF1B;EDA2R"
"Ephrin Signaling R-HSA-3928664","6/18",0.257375149813745,0.999994962903105,0,0,1.56170037144036,2.11957180824943,"EFNB2;EFNB1;FYN;ARHGEF7;EPHB4;EPHB3"
"Signaling By FLT3 Fusion Proteins R-HSA-9703465","6/18",0.257375149813745,0.999994962903105,0,0,1.56170037144036,2.11957180824943,"STAT5A;CDKN1A;GOLGB1;MYO18A;SOS1;ETV6"
"MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155","28/102",0.258032380022672,0.999994962903105,0,0,1.18235399578683,1.6016997215451,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF6;UBE2N;IRF7;TAB2;TLR7"
"Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138","29/106",0.259798733108747,0.999994962903105,0,0,1.17687972404954,1.58625504251845,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF6;UBE2N;IRF7;TAB2;PIK3C3;TLR7"
"NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947","14/48",0.260245400604487,0.999994962903105,0,0,1.28636043090241,1.73160868153651,"HDAC4;TLE4;HDAC5;MAML2;HDAC8;RBPJ;RBX1;NCOR2;HEYL;KAT2B;NCOR1;HEY2;TBL1X;MAML3"
"Signaling By NTRK1 (TRKA) R-HSA-187037","31/114",0.262953300996877,0.999994962903105,0,0,1.16712025450901,1.55901452257526,"ADCYAP1R1;SRF;CLTC;IRS2;PIK3CB;RAP1A;PPP2R1B;RPS6KA2;MAPK1;MEF2D;MAP2K5;DUSP4;NTRK2;MAP2K1;MEF2C;BCL11B;KCNH8;TCF12;STAT3;FRS2;BRAF;FOS;AP2B1;NGF;DNM2;DNM3;RIT2;GDNF;ID4;SOS1;CDK5R1"
"Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442","48/181",0.263022732392428,0.999994962903105,0,0,1.12800736228581,1.50647054442444,"RAB1A;GOSR2;STX18;GOLIM4;KIF12;GCC1;KLC1;PLA2G6;AGPAT3;NAPG;TGOLN2;CYTH3;GOLGA4;KIF3B;CAPZB;CUX1;KIF5C;MAN2A1;VTI1A;MAN1C1;KIF21A;KIFAP3;RAB6B;CYTH1;RIC1;COG5;GALNT2;GALNT1;COG2;ARFGAP3;DYNLL2;IGF2R;RAB33B;RAB30;RAB36;KIF2A;CAPZA3;ALPP;KIF4B;CAPZA1;CAPZA2;NAA35;KDELR2;COPG2;ACTR10;PAFAH1B2;RAB3GAP1;VAMP3"
"G-protein Mediated Events R-HSA-112040","15/52",0.265159907001884,0.999994962903105,0,0,1.26650425492683,1.68118588000481,"CAMK2D;AHCYL1;ITPR1;ITPR2;PRKCA;PRKX;ADCY1;ADCY7;GNAI1;CAMKK2;GNAL;GNAT3;PRKAR2A;GNAQ;MAPK1"
"Androgen Biosynthesis R-HSA-193048","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"CHGA;POMC;SRD5A2;SRD5A1"
"Carnitine Metabolism R-HSA-200425","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"RXRA;CPT2;PRKAG2;SLC25A20"
"Dermatan Sulfate Biosynthesis R-HSA-2022923","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"DSE;UST;CSPG5;DCN"
"Erythrocytes Take Up Carbon Dioxide And Release Oxygen R-HSA-1237044","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"CYB5R2;CA1;CYB5R4;RHAG"
"Ethanol Oxidation R-HSA-71384","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"ADH1C;ADH1B;ALDH1A1;ACSS1"
"Pyrimidine Salvage R-HSA-73614","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"PUDP;TK2;UPP1;DCK"
"Regulation Of Gene Expression By Hypoxia-inducible Factor R-HSA-1234158","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"CITED2;EPAS1;HIF3A;VEGFA"
"Signaling By Leptin R-HSA-2586552","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"STAT5A;LEP;STAT3;IRS2"
"Signaling By PDGFRA Extracellular Domain Mutants R-HSA-9673770","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"STAT1;STAT3;PIK3CB;SOS1"
"TICAM1,TRAF6-dependent Induction Of TAK1 Complex R-HSA-9014325","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"TRAF6;TAB2;TICAM1;MAP3K7"
"Uptake And Function Of Anthrax Toxins R-HSA-5210891","4/11",0.266493954597288,0.999994962903105,0,0,1.78465346534653,2.36003238161271,"MAP2K4;MAP2K1;ANTXR2;MAP2K6"
"Cardiac Conduction R-HSA-5576891","34/126",0.266890202999287,0.999994962903105,0,0,1.15487212807046,1.52549130068663,"RYR2;CAMK2D;AHCYL1;KCNE4;ITPR1;ATP1A4;ITPR2;ATP2A2;GATA4;ATP1A2;CACNA1C;SLC8A1;SLN;CACNG4;CORIN;SCN1A;KCNH2;WWTR1;KCND2;KCNIP1;KCNJ11;KCND3;KCNK13;CACNA2D2;PRKCA;ATP1B1;KAT2B;FGF14;ASPH;SCN8A;FXYD1;ORAI1;KCNK1;FGF12"
"Platelet Homeostasis R-HSA-418346","23/83",0.267567003092835,0.999994962903105,0,0,1.19770829019121,1.5790409617468,"GUCY1A2;GUCY1A1;TRPC3;IRAG1;ITPR1;ATP2A2;PPP2R5A;ITPR2;PPP2R5C;GNG12;SLC8A1;PDE11A;PPP2R1B;GNG7;KCNMB1;KCNMA1;GNB4;PRKG2;ORAI1;PDE5A;GNB5;PRKG1;PDE9A"
"RA Biosynthesis Pathway R-HSA-5365859","7/22",0.272176174504188,0.999994962903105,0,0,1.45759889920881,1.89678178787826,"ALDH1A3;CYP26A1;CYP26C1;ADH1C;RDH11;ALDH1A1;RDH14"
"Regulation Of TP53 Expression And Degradation R-HSA-6806003","11/37",0.272250494448159,0.999994962903105,0,0,1.3215800931149,1.71941891815407,"PRR5;USP7;PPP2R1B;MAPKAP1;AKT2;RICTOR;ATM;PRDM1;PPP2R5C;RFFL;MTOR"
"Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181","28/103",0.27701444122104,0.999994962903105,0,0,1.16651188501935,1.49743455543409,"APP;PELI2;NOD1;TANK;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF6;UBE2N;IRF7;TAB2;TLR7"
"MyD88-independent TLR4 Cascade R-HSA-166166","29/107",0.278464792999945,0.999994962903105,0,0,1.16171443457365,1.48520966945566,"APP;UBE2D1;NOD1;TANK;TBK1;PPP2R1B;IRAK2;RPS6KA2;MAPK1;MAP3K7;N4BP1;MAP2K6;DUSP4;MAP2K4;MAP2K1;MEF2C;FBXW11;RIPK2;KCNH8;FOS;TICAM1;NFKBIA;MAPK10;GDNF;TRAF3;TRAF6;UBE2N;IRF7;TAB2"
"Biological Oxidations R-HSA-211859","57/218",0.279997520455573,0.999994962903105,0,0,1.10656027564945,1.40862304832521,"UGT1A10;ACSM1;ACSM2A;ACSM5;ACSM4;CNDP2;HPGDS;GGT1;GSTK1;SLC38A1;UGT2B11;GSTO2;CYP3A43;SULT2B1;CYP2A7;CYP2A6;CYP26C1;ALDH1A1;CES2;UGT2B7;ADH1C;MAOA;MTARC1;ADH1B;MGST3;MGST1;UGT2B28;CYP4F22;BPHL;PAPSS1;CYB5R3;RXRA;SULT1E1;CYP11A1;ESD;UGT1A5;BPNT2;UGT1A4;UGT1A3;ACSS1;UGT1A9;UGT1A8;UGT1A7;UGT1A6;CYP2J2;CYB5B;ARNT2;GLYATL1;SMOX;EPHX1;FMO1;CYP4B1;CYP8B1;GGCT;POMC;CYP26A1;GCLM"
"Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400","8/26",0.283430653521484,0.999994962903105,0,0,1.3882007523626,1.75022656437484,"PRR5;GSK3B;CDKN1A;MAPKAP1;AKT2;TSC2;RICTOR;MTOR"
"Signaling By ERBB2 R-HSA-1227986","14/49",0.288467157994196,0.999994962903105,0,0,1.24952459694088,1.55337653703801,"YES1;PRKCE;ERBIN;PRKCA;MEMO1;PTPN12;EGFR;RNF41;NRG3;NRG4;AKT2;ERBB2;FYN;SOS1"
"Signaling By NOTCH3 R-HSA-9012852","14/49",0.288467157994196,0.999994962903105,0,0,1.24952459694088,1.55337653703801,"PTCRA;JAG1;MAML2;STAT1;WWP2;PSEN1;RBPJ;EGFR;MIB1;KAT2B;HEYL;FABP7;HEY2;MAML3"
"EPHA-mediated Growth Cone Collapse R-HSA-3928663","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"LYN;YES1;ROCK1;MYH9;FYN"
"ERBB2 Regulates Cell Motility R-HSA-6785631","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"NRG3;NRG4;ERBB2;MEMO1;EGFR"
"GRB2 Events In ERBB2 Signaling R-HSA-1963640","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"NRG3;NRG4;ERBB2;SOS1;EGFR"
"IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"IRAK2;TRAF6;TAB2;TICAM1;MAP3K7"
"Negative Regulation Of FLT3 R-HSA-9706369","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"ABL2;CSK;CBL;SLA2;SOCS6"
"YAP1- And WWTR1 (TAZ)-stimulated Gene Expression R-HSA-2032785","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"YAP1;WWTR1;KAT2B;GATA4;TEAD1"
"mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039","5/15",0.289280539848863,0.999994962903105,0,0,1.56158448524861,1.93692433302016,"LSM6;XRN1;LSM3;DCP2;EDC3"
"MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282","9/30",0.292268301466074,0.999994962903105,0,0,1.33863307867025,1.64662987088675,"DUSP4;MAPK10;MEF2C;PPP2R1B;GDNF;RPS6KA2;KCNH8;MAPK1;FOS"
"Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652","9/30",0.292268301466074,0.999994962903105,0,0,1.33863307867025,1.64662987088675,"UBE2H;USP7;UBE2R2;OTULIN;UBE2E1;UBE2D1;UBE2G1;UBE2G2;UBE2L3"
"Cell-cell Junction Organization R-HSA-421270","17/61",0.298930413281361,0.999994962903105,0,0,1.20695684873555,1.45745406119245,"PATJ;CADM1;CDH9;CLDN22;CLDN10;SDK1;CDH4;CDH2;CLDN8;CLDN23;CDH11;CLDN12;CDH12;CDH13;CDH17;CDH18;NECTIN1"
"Post NMDA Receptor Activation Events R-HSA-438064","17/61",0.298930413281361,0.999994962903105,0,0,1.20695684873555,1.45745406119245,"GRIA1;CAMK2D;RASGRF2;RASGRF1;PRKAG2;PRKCA;PRKX;ADCY1;CAMKK2;RPS6KA6;DLG1;LRRC7;RPS6KA2;PRKAR2A;MAPK1;CAMK1;ARHGEF7"
"CD28 Co-Stimulation R-HSA-389356","10/34",0.299376573291745,0.999994962903105,0,0,1.30145945201707,1.56962914881411,"CD86;PRR5;LYN;YES1;MAPKAP1;AKT2;FYN;RICTOR;ARHGEF7;MTOR"
"Cell-Cell Communication R-HSA-1500931","32/120",0.300398894620563,0.999994962903105,0,0,1.13617502829121,1.36641412479739,"ITGB1;PATJ;LAMC2;PIK3CB;WASL;CDH9;CLDN22;CDH4;CDH2;CLDN23;FYN;NCK1;KIRREL3;FYB1;CADM1;DST;MAGI2;PARVA;SDK1;CLDN10;CLDN8;CDH11;CLDN12;PXDN;CDH12;CDH13;CD47;CDH17;FERMT2;CDH18;SKAP2;NECTIN1"
"Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231","36/136",0.3030724752035,0.999994962903105,0,0,1.12485049833887,1.34282775114399,"IFNA5;DOCK5;DOCK4;DOCK8;IFNA2;GATA6;GATA5;GATA4;KIF12;KLC1;AKAP1;DOCK10;AKAP10;KIF3B;CAPZB;KIF5C;SIN3A;MICAL1;PRKAR2A;MYB;ABL1;MFN1;KIF21A;KIFAP3;CARMIL1;ITPK1;CABLES1;PRKCA;RAD51B;KIF2A;KIF4B;CAPZA1;CAPZA2;DOCK2;DOCK1;RCOR1"
"Defective CHST3 Causes SEDCJD R-HSA-3595172","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"CSPG5;DCN;CHST3"
"Defective CHST6 Causes MCDC1 R-HSA-3656225","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"OMD;PRELP;FMOD"
"EGFR Transactivation By Gastrin R-HSA-2179392","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"PRKCA;SOS1;EGFR"
"ROBO Receptors Bind AKAP5 R-HSA-9010642","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"ROBO2;PRKAR2A;PRKCA"
"RUNX3 Regulates WNT Signaling R-HSA-8951430","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"TCF7L1;LEF1;RUNX3"
"Regulation Of Gene Expression In Early Pancreatic Precursor Cells R-HSA-210747","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"NR5A2;NKX6-1;FGF10"
"Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351","3/8",0.303096600597677,0.999994962903105,0,0,1.87374716436379,2.2366989425076,"SMAD4;SMAD3;TGFBR2"
"Circadian Clock R-HSA-400253","19/69",0.303961872447133,0.999994962903105,0,0,1.18709704117525,1.41365807873795,"MEF2C;CRTC3;SMARCD3;CHD9;CRTC1;RNASE12;NR3C1;KLF15;SIRT1;NPAS2;PER2;PER1;NCOR1;RXRA;GDNF;NOCT;TBL1X;CLOCK;MEF2D"
"RHOB GTPase Cycle R-HSA-9013026","19/69",0.303961872447133,0.999994962903105,0,0,1.18709704117525,1.41365807873795,"ARHGEF10;ROCK1;ARHGEF28;CAV1;PCDH7;ERBIN;ARHGAP26;IQGAP3;MYO9A;ARHGAP35;ABR;ARHGAP32;ACTC1;DIAPH3;MCF2L;DLC1;ARHGEF3;RHPN2;VAMP3"
"Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193","21/77",0.307919592276758,0.999994962903105,0,0,1.17149658455806,1.37992526691546,"ST6GALNAC1;ALG8;ST6GAL1;ST6GAL2;ALG6;ST8SIA3;UAP1;NPL;NEU3;GMDS;RFT1;ST3GAL4;GNPNAT1;ST8SIA5;ST3GAL6;ST8SIA6;NANS;ALG10B;ST6GALNAC5;GNE;ST3GAL3"
"Activation Of GABAB Receptors R-HSA-991365","12/42",0.310040804776591,0.999994962903105,0,0,1.24942148760331,1.46313673458701,"KCNJ5;GNAL;GNAT3;GNG7;KCNJ15;GNB4;ADCY1;GNB5;GNG12;ADCY7;GNAI1;KCNJ3"
"Activation Of Gene Expression By SREBF (SREBP) R-HSA-2426168","12/42",0.310040804776591,0.999994962903105,0,0,1.24942148760331,1.46313673458701,"LMBR1;SMARCD3;RXRA;GPAM;CHD9;SCD;FASN;SC5D;ELOVL6;HMGCR;TBL1X;ACACB"
"RND1 GTPase Cycle R-HSA-9696273","12/42",0.310040804776591,0.999994962903105,0,0,1.24942148760331,1.46313673458701,"ALDH3A2;FAM135A;DST;HOMER2;CAV1;DLG5;STMN2;EPSTI1;PLXNA1;FRS2;RASAL2;ARHGAP35"
"RND3 GTPase Cycle R-HSA-9696264","12/42",0.310040804776591,0.999994962903105,0,0,1.24942148760331,1.46313673458701,"ROCK1;DST;HOMER2;CAV1;TMOD3;DLG5;RASAL2;CKB;RND3;ARHGAP35;KTN1;PICALM"
