"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"DNA-(apurinic Or Apyrimidinic Site) Endonuclease Activity (GO:0003906)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"NEIL3;NEIL2;NTHL1;HMGA2"
"MAP Kinase Activity (GO:0004707)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"MAPK10;MAPK1;MAPK6;MAP3K7"
"P-type Ion Transporter Activity (GO:0015662)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"ATP2A2;ATP2C2;ATP2C1;ATP7A"
"Death Receptor Activity (GO:0005035)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"TNFRSF19;TNFRSF10B;TNFRSF10A;TNFRSF1B"
"Ligand-Gated Sodium Channel Activity (GO:0015280)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"SCNN1G;SCNN1B;SCNN1A;ASIC2"
"Mechanosensitive Monoatomic Ion Channel Activity (GO:0008381)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"TMC1;PIEZO2;TMC6;TMC3"
"Phosphatidylinositol-3-Phosphate Phosphatase Activity (GO:0004438)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"MTMR1;MTMR2;MTMR3;SYNJ1"
"poly(A) RNA Polymerase Activity (GO:1990817)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"PAPOLG;TUT1;TENT4B;TENT5C"
"Voltage-Gated Potassium Channel Activity Involved In Ventricular Cardiac Muscle Cell Action Potential Repolarization (GO:1902282)","4/11",0.266493954597288,0.999993893317071,0,0,1.78465346534653,2.36003238161271,"KCNH2;KCNJ5;KCNE4;KCNJ3"
"Semaphorin Receptor Binding (GO:0030215)","7/22",0.272176174504188,0.999993893317071,0,0,1.45759889920881,1.89678178787826,"SEMA5A;SEMA6A;RIT2;SEMA3C;SEMA3D;SEMA6D;SEMA3E"
"Protein Kinase Regulator Activity (GO:0019887)","28/103",0.27701444122104,0.999993893317071,0,0,1.16651188501935,1.49743455543409,"CDKN1A;ITPRIP;CCNF;PRKAG2;ETFA;CCNB3;RPTOR;CCND3;WNT11;PRKAR2A;MBIP;NCK1;SNCA;NEK9;MAP2K1;SPRY4;PARVA;ELP3;MOB3A;GPRC5B;GPRC5A;CCNY;APC;TAOK3;WNK1;CCNP;CCNO;CDK5R1"
"NF-kappaB Binding (GO:0051059)","8/26",0.283430653521484,0.999993893317071,0,0,1.3882007523626,1.75022656437484,"NFKBIA;GSK3B;ANXA4;TP53BP2;BCL10;COMMD7;CDK5RAP3;MTDH"
"Inward Rectifier Potassium Channel Activity (GO:0005242)","8/26",0.283430653521484,0.999993893317071,0,0,1.3882007523626,1.75022656437484,"KCNH2;KCNJ5;KCNJ11;KCNJ15;KCNN2;KCNN3;KCNK1;KCNJ3"
"Protein Kinase Inhibitor Activity (GO:0004860)","13/45",0.283879537665962,0.999993893317071,0,0,1.2690380243852,1.59797939853171,"CDKN1A;ITPRIP;SPRY4;PARVA;CIT;RPTOR;SPRED1;IBTK;TAOK3;MBIP;INKA2;NCK1;SNCA"
"Cytokine Receptor Activity (GO:0004896)","21/76",0.284855124175309,0.999993893317071,0,0,1.19287555747916,1.49798278332287,"CCR1;IL15RA;GPR17;IL1R1;IL10RB;IL1R2;IL31RA;IL5RA;GFRA1;OSMR;IL22RA2;IL22RA1;IL1RL1;IL17REL;IL6ST;IL7R;IL6R;CCR3;CD44;IL18R1;CCR2"
"BMP Binding (GO:0036122)","5/15",0.289280539848863,0.999993893317071,0,0,1.56158448524861,1.93692433302016,"GREM1;GREM2;SCUBE3;SOST;CHRDL1"
"Transmembrane Receptor Protein Serine/Threonine Kinase Activity (GO:0004675)","5/15",0.289280539848863,0.999993893317071,0,0,1.56158448524861,1.93692433302016,"TGFBR3;BMPR1B;LTBP1;TGFBR2;BMPR1A"
"Glucuronosyltransferase Activity (GO:0015020)","9/30",0.292268301466074,0.999993893317071,0,0,1.33863307867025,1.64662987088675,"EXT1;UGT1A10;UGT2B28;UGT1A4;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"UDP-glycosyltransferase Activity (GO:0008194)","17/61",0.298930413281361,0.999993893317071,0,0,1.20695684873555,1.45745406119245,"UGT1A10;B4GALT1;HEXB;CSGALNACT2;GXYLT1;UGT2B28;EXT1;MGAT4C;GCNT2;GCNT3;UGT1A4;B4GALNT3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Sodium Channel Regulator Activity (GO:0017080)","10/34",0.299376573291745,0.999993893317071,0,0,1.30145945201707,1.56962914881411,"CAMK2D;NEDD4;TMPRSS4;FXYD1;PKP2;NEDD4L;SGK3;COMMD1;GPD1L;FGF12"
"Transcription Coactivator Binding (GO:0001223)","10/34",0.299376573291745,0.999993893317071,0,0,1.30145945201707,1.56962914881411,"ZBTB8A;SMAD4;SMAD3;EPAS1;STAT1;GATA6;AKR1B1;MED9;ATF7;CIT"
"L-alanine Transmembrane Transporter Activity (GO:0015180)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"SLC36A1;SLC36A3;SLC36A2"
"L-aspartate Transmembrane Transporter Activity (GO:0015183)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"UCP2;SLC25A12;SLC25A13"
"L-glutamine Transmembrane Transporter Activity (GO:0015186)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"SLC38A1;SLC38A9;SLC38A2"
"P-type Calcium Transporter Activity (GO:0005388)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"ATP2A2;ATP2C2;ATP2C1"
"Adenylate Cyclase Inhibiting G Protein-Coupled Glutamate Receptor Activity (GO:0001640)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"GRM3;GRM7;GRM1"
"Cuprous Ion Binding (GO:1903136)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"PARK7;ATP7A;SNCA"
"Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004112)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"PDE11A;PDE5A;PDE9A"
"Endodeoxyribonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016888)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"GEN1;FSCN1;SLX1A"
"Glucosyltransferase Activity (GO:0046527)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"ALG8;ALG6;ALG10B"
"Lysophospholipid Acyltransferase Activity (GO:0071617)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"LPGAT1;MBOAT2;ABHD5"
"Nucleoside Transmembrane Transporter Activity (GO:0005337)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"SLC28A1;SLC29A3;SLC28A3"
"Serine Transmembrane Transporter Activity (GO:0022889)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"SFXN2;SLC38A2;SERINC5"
"Superoxide-Generating NAD(P)H Oxidase Activity (GO:0016175)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"DUOX1;NOX3;NOX5"
"Threonine-Type Peptidase Activity (GO:0070003)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"TASP1;GGT3P;GGT1"
"Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184)","3/8",0.303096600597677,0.999993893317071,0,0,1.87374716436379,2.2366989425076,"GREM1;ITGB3;VEGFA"
"RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)","59/228",0.306795645955041,0.999993893317071,0,0,1.09104006459124,1.28914392017411,"TCERG1;GSK3B;AKR1B1;RBPJ;ETS2;SIN3A;HEY2;KAT8;CD34;CDK5RAP3;BBS4;HES6;BCAS3;MEF2C;PARP1;ANXA4;NCOA3;FOS;ARID1A;ISL1;COMMD7;SIRT1;RBX1;BBS10;NCOR1;PPARG;FBP1;HDAC4;HDAC5;ZBTB8A;FOXC1;CTDP1;SMARCD3;UHRF2;EPAS1;NR1I2;GATA6;GATA4;BCL10;STK4;TBXT;ADD1;MTDH;RXRA;TP53BP2;RBBP8;MEF2D;ARNT2;SMAD3;STAT1;STAT3;HMGA2;NFATC1;NR0B1;WWP2;SMARCA1;NFKBIA;MLXIPL;TACC2"
"mRNA 3'-UTR Binding (GO:0003730)","25/93",0.313577732667356,0.999993893317071,0,0,1.14856383821397,1.33199867002422,"RBM47;ELAVL4;PARN;DAZ2;ZFP36L1;FXR1;LARP1;AUH;DHX36;PABPC4L;IGF2BP1;IGF2BP3;IGF2BP2;SECISBP2L;PABPC5;ZAR1;PUM2;GEMIN5;PABPC3;RBMS1;TUT1;PABPC1;CPEB2;RBMS2;RBMS3"
"Actin Monomer Binding (GO:0003785)","7/23",0.315470187744797,0.999993893317071,0,0,1.36640866873065,1.57641351127512,"TMSB15A;PRKCE;ABL1;COBL;ABL2;LMOD3;MTSS1"
"Phosphatidylinositol Phosphate Binding (GO:1901981)","29/109",0.31720389326529,0.999993893317071,0,0,1.13252125233257,1.30037281089495,"DENND1B;PLEKHF1;PLEKHB2;MAPKAP1;NCF4;SNX13;SNX10;RCSD1;CYTH3;LAPTM4B;JPH2;SH3PXD2B;ANKFY1;OSBPL8;MYO10;PLA2G4E;GBF1;VPS13B;WIPI1;COMMD1;WIPI2;MYO1B;ZFYVE16;ZFYVE19;VEPH1;RUBCNL;LANCL2;FERMT2;TECPR1"
"Protease Binding (GO:0002020)","33/125",0.319500156830704,0.999993893317071,0,0,1.12067269954979,1.27868476453213,"ITGB1;PRKN;GSK3B;SERPINA1;ITGB3;CLTC;DERL1;TNFAIP3;PARK7;BCL10;THBS1;TTN;COMP;DPP4;CST3;BCL2L10;ITGAV;RFFL;MARCHF6;CCBE1;NTRK2;VWF;RIPK2;FN1;BFAR;TNFRSF10A;SERPINB6;BIN1;BCL2;CNTN1;FAM20C;F2RL1;F2RL3"
"Protein-Lysine N-methyltransferase Activity (GO:0016279)","15/54",0.32051864426974,0.999993893317071,0,0,1.20139628822697,1.36696651569205,"KMT2D;SETD3;KMT2C;SETD1B;SETD7;SETDB2;EHMT1;SETMAR;ATPSCKMT;NSD3;SETBP1;NSD2;PRDM16;KMT5A;JARID2"
"Histone Acetyltransferase Activity (GO:0004402)","8/27",0.323666506358053,0.999993893317071,0,0,1.31505063236125,1.48343181237201,"KAT2B;TADA2A;KAT6B;NCOA3;USP22;KAT6A;BAZ1A;CLOCK"
"CoA-ligase Activity (GO:0016405)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"ACSL1;ACSM1;ACSM2A;ACSS1"
"RNA 7-Methylguanosine Cap Binding (GO:0000340)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"CYFIP2;LARP1;GEMIN5;EIF4E"
"Acid-Thiol Ligase Activity (GO:0016878)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"ACSL1;ACSM1;ACSM2A;ACSS1"
"Histone H3K36 Methyltransferase Activity (GO:0046975)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"NSD3;SETD3;NSD2;SETMAR"
"Monocarboxylate:Sodium Symporter Activity (GO:0140161)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"SLC6A6;SLC10A6;SLC5A8;SLC6A11"
"Phosphatidylinositol Monophosphate Phosphatase Activity (GO:0052744)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"MTMR1;MTMR2;MTMR3;SYNJ1"
"Platelet-Derived Growth Factor Receptor Binding (GO:0005161)","4/12",0.328401312936289,0.999993893317071,0,0,1.56146864686469,1.73872485540162,"IL1R1;ITGB3;PDGFC;VEGFA"
"Kinesin Binding (GO:0019894)","9/31",0.330007980781765,0.999993893317071,0,0,1.27770164999155,1.41650916483302,"ARHGEF10;KLC2;AP1G1;CLSTN1;AP1AR;KLC1;KIFAP3;TTBK2;SNCA"
"Ion Channel Inhibitor Activity (GO:0008200)","10/35",0.33502882379205,0.999993893317071,0,0,1.24931846344486,1.36617810050501,"KCNV1;CAMK2D;WNK1;NEDD4;KCNMB2;ITPR1;NEDD4L;SLC30A1;COMMD1;CFTR"
"Protein Heterodimerization Activity (GO:0046982)","49/190",0.336905919266621,0.999993893317071,0,0,1.08582106632527,1.18132072181785,"ROPN1B;ITGB1;PHB1;TENM3;TENM4;ADRA1B;IKZF3;FBXO7;BOK;MEF2C;MIGA1;RALGAPA1;KRT1;TPM1;ATP1B1;ADRA2A;QTRT2;RALGAPB;SLC7A9;MICU1;ATF6;ABCG1;PAFAH1B2;EPAS1;ZBTB1;ADRB1;ATP1A2;ATP1A1;NPAS1;ADD1;FXR1;BCL2L10;IRAK2;ERBB2;MCL1;ARNT2;GADD45A;KCNB1;SUPT5H;BMP6;EXT1;MLXIPL;LSM6;VAPA;BCL2;CFHR5;TCF4;RAN;BCL2L1"
"3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)","5/16",0.343268647513151,0.999993893317071,0,0,1.41952848059718,1.51781934315295,"PDE11A;PDE4B;PDE5A;PDE8B;PDE9A"
"11-Cis Retinal Binding (GO:0005502)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"OPN4;OPN3"
"CoA Carboxylase Activity (GO:0016421)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"PCCA;ACACB"
"G Protein-Coupled Receptor Kinase Activity (GO:0004703)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"GRK3;GRK7"
"N-acylsphingosine Amidohydrolase Activity (GO:0017040)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"ASAH1;NAAA"
"RNA Endonuclease Activity, Producing 3'-Phosphomonoesters (GO:0016892)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"RIDA;TSEN2"
"Axon Guidance Receptor Activity (GO:0008046)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"ROBO2;PTK7"
"Beta-Glucosidase Activity (GO:0008422)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"KL;LCTL"
"Ciliary Neurotrophic Factor Receptor Binding (GO:0005127)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"IL6ST;OSMR"
"Coreceptor Activity Involved In Wnt Signaling Pathway, Planar Cell Polarity Pathway (GO:1904929)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"PTK7;GPC6"
"Histone Deubiquitinase Activity (GO:0140934)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"USP22;RNF2"
"Keratin Filament Binding (GO:1990254)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"VIM;SIRT1"
"Lysophosphatidic Acid Phosphatase Activity (GO:0052642)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"PLPP6;ACP6"
"Malate Dehydrogenase Activity (GO:0016615)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"MDH2;MDH1B"
"Mismatched DNA Binding (GO:0030983)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"MSH6;MSH3"
"Neuropeptide Y Receptor Activity (GO:0004983)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"NPY4R;NPY2R"
"Olfactory Receptor Binding (GO:0031849)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"RTP4;RTP1"
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, Another Compound As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016716)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"FAXDC2;TYRP1"
"rDNA Binding (GO:0000182)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"TSPYL2;ASIC2"
"Secondary Active Monocarboxylate Transmembrane Transporter Activity (GO:0015355)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"SLC5A8;SLC16A7"
"Sterol Esterase Activity (GO:0004771)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"NCEH1;LDAH"
"Sulfur Amino Acid Transmembrane Transporter Activity (GO:0000099)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"SLC7A9;SLC1A1"
"Testosterone Dehydrogenase [NAD(P)] Activity (GO:0030283)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"SRD5A2;HSD17B2"
"Uridine Transmembrane Transporter Activity (GO:0015213)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"SLC29A3;SLC28A3"
"Vasopressin Receptor Activity (GO:0005000)","2/5",0.351579024246209,0.999993893317071,0,0,2.08178694158076,2.17613513489779,"OXTR;AVPR1B"
"Acetylcholine Receptor Activity (GO:0015464)","6/20",0.353018215614856,0.999993893317071,0,0,1.33842344201403,1.39361416390256,"CHRNA1;CHRM3;CHRM1;CHRNA2;HRH3;CHRNA7"
"Histone H4 Acetyltransferase Activity (GO:0010485)","6/20",0.353018215614856,0.999993893317071,0,0,1.33842344201403,1.39361416390256,"ING4;MEAF6;USP22;KAT6A;JADE1;KAT8"
"Phosphatidic Acid Binding (GO:0070300)","6/20",0.353018215614856,0.999993893317071,0,0,1.33842344201403,1.39361416390256,"SMPD3;JPH2;MAPKAP1;PACSIN2;COMMD1;CIDEC"
"Solute:Proton Symporter Activity (GO:0015295)","6/20",0.353018215614856,0.999993893317071,0,0,1.33842344201403,1.39361416390256,"SLC36A1;SLC2A9;SLC36A3;SLC15A2;SLC36A2;SLC2A10"
"Tau-Protein Kinase Activity (GO:0050321)","6/20",0.353018215614856,0.999993893317071,0,0,1.33842344201403,1.39361416390256,"GSK3B;ROCK1;SIK3;FYN;MARK3;TTBK2"
"Magnesium Ion Binding (GO:0000287)","40/155",0.355485155177262,0.999993893317071,0,0,1.08663124796704,1.12387204394809,"ITGB1;GPI;DYRK3;DYRK2;MAST2;STK4;NUDT3;GNAI1;HPGDS;FIGNL1;DHX36;ABL1;ABL2;MOV10L1;MAP3K6;EXTL3;MAP3K5;NUDT12;DIS3L2;SNCA;GEN1;SRPK2;DUT;EYA2;TESC;CDC42BPB;REXO2;CDC42BPA;YDJC;MSH6;NUDT7;SNRK;ALPP;STK26;FSCN1;SIK3;S100P;SIK2;RAN;DDR2"
"Calcium Channel Activity (GO:0005262)","24/91",0.356829553311459,0.999993893317071,0,0,1.11892072363947,1.1530445081601,"TMC1;RYR2;SLC24A4;SLC24A3;TRPC3;CHRNA7;CACNA2D3;CACNA2D2;CACNA1D;CACNA1C;PSEN1;CLU;NALF1;TRPM1;SEC61A1;NCS1;CACHD1;ORAI1;ITGAV;TRPM7;TRPM8;CACNG3;SLC24A5;CACNG4"
"Ubiquitin Conjugating Enzyme Activity (GO:0061631)","9/32",0.368538056864783,0.999993893317071,0,0,1.22206860641536,1.2198826893798,"UBE2H;UBE2R2;UBE2E1;UBE2N;UBE2D1;UBE2E2;UBE2G1;UBE2G2;UBE2L3"
"Kinase Activator Activity (GO:0019209)","12/44",0.375283900537107,0.999993893317071,0,0,1.17117768595041,1.14783900905269,"RPTOR;NEK9;MAP2K1;GPRC5B;WNT11;GPRC5A;WNK1;PRKAG2;ETFA;BCL10;MOB3A;CDK5R1"
"Manganese Ion Binding (GO:0030145)","13/48",0.376608438089752,0.999993893317071,0,0,1.16003306468279,1.13282942745345,"B4GALT1;DYRK2;ARG1;GALNT2;GALNT1;XPNPEP1;MGAT5;XPNPEP3;PIM1;ABL2;FAM20C;ADPRM;GYG1"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)","15/56",0.378413914429179,0.999993893317071,0,0,1.14264031827831,1.11037977793881,"HDAC4;HDAC5;FAAH;ASAH1;KLK3;HDAC8;SIRT1;UPB1;DARS1;GLS;HINT1;MIER3;ASPG;NAAA;SUDS3"
"Protein Serine/Threonine Kinase Activator Activity (GO:0043539)","15/56",0.378413914429179,0.999993893317071,0,0,1.14264031827831,1.11037977793881,"MAP2K1;SH2D1A;STK4;IRGM;PARP8;ETAA1;CCND3;DBF4;CCNY;TRAF6;RICTOR;TAB2;MAP3K13;LTF;CDK5R1"
"ATPase Activity, Coupled To Transmembrane Movement Of Ions, Rotational Mechanism (GO:0044769)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"ATP6V0E1;ATP6V1C1;ATP6V1C2"
"DNA N-glycosylase Activity (GO:0019104)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"NEIL3;NEIL2;NTHL1"
"GDP Phosphatase Activity (GO:0004382)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"ENTPD4;ENTPD6;GBP1"
"Adenosine Deaminase Activity (GO:0004000)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"TADA2A;ADARB1;ADARB2"
"Branched-Chain Amino Acid Transmembrane Transporter Activity (GO:0015658)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"SLC6A15;SLC43A1;SLC38A9"
"Clathrin Heavy Chain Binding (GO:0032050)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"LMBRD1;GPR107;PICALM"
"Eukaryotic Initiation Factor 4E Binding (GO:0008190)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"HHEX;LARP1;C8ORF88"
"Glycine Binding (GO:0016594)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"GRIN3A;GLRB;GNMT"
"Histone H3 Kinase Activity (GO:0140996)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"PRKCB;PRKCA;VRK1"
"Histone H3K9 Methyltransferase Activity (GO:0046974)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"PRDM16;SETDB2;EHMT1"
"Interleukin-1 Binding (GO:0019966)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"IL1R1;IL1R2;PXDN"
"Non-Membrane Spanning Protein Tyrosine Phosphatase Activity (GO:0004726)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"PTPN1;PTPN9;PTPN12"
"Nucleoside Triphosphate Diphosphatase Activity (GO:0047429)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"DUT;ENPP3;NUDT15"
"Oxidoreductase Activity, Acting On NAD(P)H, Heme Protein As Acceptor (GO:0016653)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"CYB5R2;CYB5R4;CYB5R3"
"Phospholipase Inhibitor Activity (GO:0004859)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"ANXA1;ANXA4;SNCA"
"Prostaglandin Receptor Activity (GO:0004955)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"PTGFR;PTGER2;PPARG"
"Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"DSP;PKP2;CD47"
"Proton-Transporting ATPase Activity, Rotational Mechanism (GO:0046961)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"ATP6V0E1;ATP6V1C1;ATP6V1C2"
"Pyrophosphate Hydrolysis-Driven Proton Transmembrane Transporter Activity (GO:0009678)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"ATP6V0E1;ATP6V1C1;ATP6V1C2"
"Thioesterase Binding (GO:0031996)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"TRAF4;TRAF3;TRAF1"
"Type I Transforming Growth Factor Beta Receptor Binding (GO:0034713)","3/9",0.378582329730903,0.999993893317071,0,0,1.56135285625902,1.51657593243188,"SMAD6;FERMT2;TGFBR2"
"Secondary Active Transmembrane Transporter Activity (GO:0015291)","16/60",0.378998710526196,0.999993893317071,0,0,1.1357244905632,1.10190542752776,"SLC22A4;SLC20A2;SLC2A10;SLC2A12;SLC16A10;SLCO6A1;SLC4A4;TMEM241;SLCO1C1;SLCO3A1;SLC7A9;SLCO2A1;UCP2;SLCO1A2;SLCO4C1;SLC16A7"
"5'-3' Exonuclease Activity (GO:0008409)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"XRN1;XRN2;FSCN1;DCP2"
"G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"CCR1;GPR17;CCR3;CCR2"
"Chloride Channel Regulator Activity (GO:0017081)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"WNK1;CHRNA7;SGK3;CFTR"
"Histone H3K9 Demethylase Activity (GO:0032454)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"KDM4A;KDM4B;KDM4C;PHF8"
"Metalloendopeptidase Inhibitor Activity (GO:0008191)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"LXN;SPOCK2;NGF;RECK"
"Sodium:Chloride Symporter Activity (GO:0015378)","4/13",0.390923990102947,0.999993893317071,0,0,1.38788045471214,1.30355580364078,"SLC6A6;SLC6A11;SLC18A1;SLC6A3"
"RNA Polymerase Binding (GO:0070063)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"TCERG1;TCERG1L;BIN1;NEDD4;PHRF1"
"Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"KRT18;TMOD3;STXBP6;PDLIM5;S100A11"
"Histone Acetyltransferase Binding (GO:0035035)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"CITED2;STAT1;PAX6;KANSL1L;GLI3"
"Nuclear Retinoic Acid Receptor Binding (GO:0042974)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"ASXL1;PRMT2;HMGA1;MED9;PPARG"
"Phosphatase Activator Activity (GO:0019211)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"PPP2R5A;FRS2;PPP4R3A;PPP2R5C;PPP4R3B"
"Phosphatidylcholine Transporter Activity (GO:0008525)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"ATP8B2;ATP8B1;ABCB4;PITPNA;ABCG1"
"Quaternary Ammonium Group Transmembrane Transporter Activity (GO:0015651)","5/17",0.39779346874791,0.999993893317071,0,0,1.301148476721,1.19942772195544,"SLC22A4;SLC44A3;SLC22A16;SLC22A1;SLC25A20"
