"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Retinyl-Palmitate Esterase Activity (GO:0050253)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"PLB1"
"Secondary Active Monocarboxylate Transmembrane Transporter Activity (GO:0015355)","1/5",0.193102743341164,0.683399551837861,0,0,5.70798569725864,9.38697017373229,"SLC5A12"
"aminoacyl-tRNA Ligase Activity (GO:0004812)","3/37",0.202189150213725,0.683399551837861,0,0,2.01623445076956,3.22305487282331,"LARS2;YARS2;TARS1"
"Monoatomic Cation Transmembrane Transporter Activity (GO:0008324)","3/37",0.202189150213725,0.683399551837861,0,0,2.01623445076956,3.22305487282331,"DMAC2L;PKD2;TRPM3"
"WW Domain Binding (GO:0050699)","2/20",0.204289616152924,0.683399551837861,0,0,2.53805356669318,4.03097881878998,"PMEPA1;RAPGEF2"
"Actinin Binding (GO:0042805)","2/20",0.204289616152924,0.683399551837861,0,0,2.53805356669318,4.03097881878998,"MAGI1;PKD2"
"Gap Junction Channel Activity (GO:0005243)","2/20",0.204289616152924,0.683399551837861,0,0,2.53805356669318,4.03097881878998,"GJD4;GJB5"
"Phosphatidic Acid Binding (GO:0070300)","2/20",0.204289616152924,0.683399551837861,0,0,2.53805356669318,4.03097881878998,"SESTD1;RAPGEF2"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)","4/56",0.208165308072098,0.683399551837861,0,0,1.75818917924181,2.75934212234212,"ACER3;FHIT;HDAC9;ASRGL1"
"Metal Ion Binding (GO:0046872)","26/521",0.208187230090201,0.683399551837861,0,0,1.2044027498573,1.89009026362526,"NRXN1;PKD2;STK3;CDH6;MAP3K20;MYL10;BNIP2;SPOCK1;SLIT2;XXYLT1;SLC25A24;CSGALNACT1;SYT2;ANXA2;SYT1;CEMIP2;IGFBP3;PLA2G4A;ERN1;CABYR;STIM2;ACER3;RAPGEF2;ITGA5;MASP1;MCTP2"
"Growth Factor Receptor Binding (GO:0070851)","6/96",0.216171005201848,0.683399551837861,0,0,1.52438049560352,2.33487149210258,"ERN1;PDGFRA;ERBB4;PTPRJ;IL12A;ITGA5"
"Lipid Kinase Activity (GO:0001727)","2/21",0.219908130550515,0.683399551837861,0,0,2.40434618766487,3.64149147837324,"DGKB;DGKI"
"Lysophospholipase Activity (GO:0004622)","2/21",0.219908130550515,0.683399551837861,0,0,2.40434618766487,3.64149147837324,"PLA2G4A;PLB1"
"Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529)","2/21",0.219908130550515,0.683399551837861,0,0,2.40434618766487,3.64149147837324,"GRIK2;GRIN2B"
"Phospholipase Activity (GO:0004620)","5/77",0.222169661702052,0.683399551837861,0,0,1.58749168330007,2.38808588008221,"PLCB4;PLCL1;PLA2G4A;PLCB1;PLB1"
"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)","13/243",0.22339707373964,0.683399551837861,0,0,1.29378055833027,1.93912411142817,"MAX;ZBTB16;IRX3;ZBTB10;GATA3;FOXO3;TBX3;FOXP1;BCL6;SNAI2;ZNF217;INSM1;ATF3"
"Pentosyltransferase Activity (GO:0016763)","3/39",0.224305725561921,0.683399551837861,0,0,1.90402230187176,2.84602840857062,"TIPARP;NAMPT;LARGE1"
"Symporter Activity (GO:0015293)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"SLC5A12"
"3-hydroxyacyl-CoA Dehydratase Activity (GO:0018812)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"HSD17B4"
"ABC-type Glutathione S-conjugate Transporter Activity (GO:0015431)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"ABCC4"
"CDP-alcohol Phosphatidyltransferase Activity (GO:0017169)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"CDS1"
"DEAD/H-box RNA Helicase Binding (GO:0017151)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"POT1"
"Vascular Endothelial Growth Factor Receptor Activity (GO:0005021)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"PDGFRA"
"RNA Polymerase II C-terminal Domain Binding (GO:0099122)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"LEO1"
"Roundabout Binding (GO:0048495)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"SLIT2"
"Adenylate Kinase Activity (GO:0004017)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"AK5"
"Aspartic-Type Endopeptidase Inhibitor Activity (GO:0019828)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"CRB2"
"fatty-acyl-CoA Synthase Activity (GO:0004321)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"ACSM2B"
"Hyalurononglucosaminidase Activity (GO:0004415)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"CEMIP2"
"Insulin-Like Growth Factor II Binding (GO:0031995)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"IGFBP3"
"Mannosyl-Oligosaccharide 1,2-Alpha-Mannosidase Activity (GO:0004571)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"EDEM3"
"Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"EDEM3"
"Nitric-Oxide Synthase Binding (GO:0050998)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"NOS1AP"
"Nucleoside Kinase Activity (GO:0019206)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"TK1"
"Oxysterol Binding (GO:0008142)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"RORA"
"Phosphofructokinase Activity (GO:0008443)","1/6",0.227000856185001,0.683399551837861,0,0,4.56615017878427,6.7706942876046,"PFKP"
"Sterol Binding (GO:0032934)","4/59",0.235103188277097,0.683399551837861,0,0,1.66202696824706,2.40616756947458,"SCARB2;STARD3NL;PTCH1;RORA"
"Steroid Dehydrogenase Activity, Acting On The CH-OH Group Of Donors, NAD Or NADP As Acceptor (GO:0033764)","2/22",0.235619712493159,0.683399551837861,0,0,2.28400954653938,3.30161839245749,"HSD17B4;HSD17B7"
"Protein Kinase A Regulatory Subunit Binding (GO:0034237)","2/22",0.235619712493159,0.683399551837861,0,0,2.28400954653938,3.30161839245749,"ARFGEF2;PJA2"
"Potassium Channel Activity (GO:0005267)","5/79",0.237691875774396,0.683399551837861,0,0,1.54442466418514,2.21899859825142,"KCNU1;KCNK9;KCNS2;GRIK2;PKD2"
"Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987)","51/1098",0.245143968809711,0.683399551837861,0,0,1.11824477685656,1.57215108172495,"THRB;RORA;ETS1;NR2E3;MECOM;ZNF648;PKNOX2;EBF1;EBF2;FOXP1;RUNX1;MAF;ZNF519;DMRTA1;RARB;ATF3;GCM2;GCM1;CEBPD;GATA3;FOXO3;FOXO1;NRIP1;ZKSCAN2;HIVEP2;ZNF621;RREB1;ZBTB7C;SMAD2;TFAP2B;SKOR1;SKOR2;TIPARP;ZBTB16;IRX3;FOXN3;KLF4;ELL2;ESR1;PBX1;TBX3;THAP10;MAFB;NFIC;KLF9;ZNF217;SNAI2;HBP1;BMAL2;INSM1;FOXA2"
"N-acetyltransferase Activity (GO:0008080)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"CREBBP;NAT2"
"Alpha-Actinin Binding (GO:0051393)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"MAGI1;PKD2"
"Calmodulin-Dependent Protein Kinase Activity (GO:0004683)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"DAPK1;PTK2B"
"Cyclin-Dependent Protein Kinase Activity (GO:0097472)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"CDK19;CDKL1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"CDK19;CDKL1"
"Ligand-Gated Monoatomic Ion Channel Activity (GO:0015276)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"GABRA5;GRIN2B"
"Mitogen-Activated Protein Kinase Binding (GO:0051019)","2/23",0.251389042392749,0.683399551837861,0,0,2.17513353790203,3.00332339794896,"MICAL2;PTPRJ"
"RNA Polymerase II-specific DNA-binding Transcription Factor Binding (GO:0061629)","12/228",0.251895245723756,0.683399551837861,0,0,1.27106816961889,1.75247503150692,"NCOA1;CREBBP;TTC8;NRIP1;CTNNB1;GATA3;KLF4;PPARGC1A;ETS1;HDAC9;TBX3;HIPK2"
"3',5'-cyclic-GMP Phosphodiesterase Activity (GO:0047555)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"PDE3A"
"tRNA-specific Adenosine Deaminase Activity (GO:0008251)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"ADAT2"
"Thyroid Hormone Transmembrane Transporter Activity (GO:0015349)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"SLCO1B1"
"Voltage-Gated Channel Activity (GO:0022832)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"PKD2"
"GPI Anchor Binding (GO:0034235)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"PIGK"
"L-proline Transmembrane Transporter Activity (GO:0015193)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"SLC36A4"
"Acetylcholine Receptor Binding (GO:0033130)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"NRXN1"
"Arginine Binding (GO:0034618)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"NOS1"
"Calcium-Independent Phospholipase A2 Activity (GO:0047499)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"PLA2G4A"
"Coreceptor Activity Involved In Wnt Signaling Pathway (GO:0071936)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"ROR1"
"Inorganic Phosphate Transmembrane Transporter Activity (GO:0005315)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"SLC25A24"
"Iron Ion Transmembrane Transporter Activity (GO:0005381)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"SLC25A37"
"Nucleotide Transmembrane Transporter Activity (GO:0015215)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"ABCC4"
"Oxidoreductase Activity, Acting On Paired Donors, With Oxidation Of A Pair Of Donors Resulting In The Reduction Of Molecular Oxygen To Two Molecules Of Water (GO:0016717)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"FADS1"
"Peptidyl-Proline 4-Dioxygenase Activity (GO:0031545)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"EGLN3"
"Procollagen-Proline Dioxygenase Activity (GO:0019798)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"P3H2"
"Retinal Dehydrogenase Activity (GO:0001758)","1/7",0.259476517539666,0.683399551837861,0,0,3.80492649980135,5.13318475930356,"ALDH1A2"
"Notch Binding (GO:0005112)","2/24",0.267183596802626,0.683399551837861,0,0,2.07615534823172,2.74014974977447,"MEGF10;CUL3"
"SUMO Transferase Activity (GO:0019789)","2/24",0.267183596802626,0.683399551837861,0,0,2.07615534823172,2.74014974977447,"HDAC9;PIAS1"
"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)","2/24",0.267183596802626,0.683399551837861,0,0,2.07615534823172,2.74014974977447,"SESTD1;RAG2"
"Phosphoric Diester Hydrolase Activity (GO:0008081)","3/44",0.281272687340789,0.683399551837861,0,0,1.67138735903488,2.12003897530905,"PLCB4;PLCL1;PLCB1"
"Cysteine-Type Endopeptidase Activity (GO:0004197)","6/106",0.286572345952645,0.683399551837861,0,0,1.37122302158273,1.71370552251869,"USP13;CAPN13;CAPN14;SFRP1;USP10;PIGK"
"Tubulin-Glutamic Acid Ligase Activity (GO:0070740)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"TTLL6"
"Type II Transforming Growth Factor Beta Receptor Binding (GO:0005114)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"TGFBR1"
"Vascular Endothelial Growth Factor Receptor 2 Binding (GO:0043184)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"ITGA5"
"L-alanine Transmembrane Transporter Activity (GO:0015180)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"SLC36A4"
"Carbon-Nitrogen Ligase Activity, With Glutamine As amido-N-donor (GO:0016884)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"GMPS"
"Chloride Channel Inhibitor Activity (GO:0019869)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"STX7"
"Double-Stranded Telomeric DNA Binding (GO:0003691)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"XRCC5"
"Growth Hormone Receptor Binding (GO:0005131)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"SOCS2"
"Guanylate Kinase Activity (GO:0004385)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"DLG2"
"Nuclear Glucocorticoid Receptor Binding (GO:0035259)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"NRIP1"
"Phosphoserine Residue Binding (GO:0050815)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"YWHAZ"
"Retinal Binding (GO:0016918)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"ALDH1A2"
"Single-Stranded DNA Endodeoxyribonuclease Activity (GO:0000014)","1/8",0.290589348396339,0.683399551837861,0,0,3.26119530052784,4.0303292396645,"ERCC4"
"Damaged DNA Binding (GO:0003684)","3/45",0.292845009617327,0.683399551837861,0,0,1.63150708311999,2.0036730799055,"CREBBP;ERCC4;SDE2"
"Protein Phosphorylated Amino Acid Binding (GO:0045309)","3/45",0.292845009617327,0.683399551837861,0,0,1.63150708311999,2.0036730799055,"IRS1;PIK3R1;YWHAZ"
"Kinase Binding (GO:0019900)","22/460",0.295357429365104,0.683399551837861,0,0,1.14960199171607,1.40201898718898,"MYOM1;ERRFI1;LRBA;WWC1;PTPRJ;ACSL3;PTN;FOXO3;BICD1;HDAC9;ESR1;YWHAZ;PPP1CB;GHR;DLG2;NBEA;TNIP2;TAX1BP1;CTNNB1;SPRY2;SASH1;LIMS1"
"Protein Kinase Activator Activity (GO:0030295)","5/88",0.310552445870157,0.683399551837861,0,0,1.37630762571243,1.60945755636297,"MAP3K20;SPRY2;FAM20A;MOB3B;STK3"
"N-methyltransferase Activity (GO:0008170)","2/27",0.314431765673005,0.683399551837861,0,0,1.82673031026253,2.11350539104209,"NNMT;HNMT"
"Lipoprotein Particle Receptor Binding (GO:0070325)","2/27",0.314431765673005,0.683399551837861,0,0,1.82673031026253,2.11350539104209,"RELN;SYT1"
"Oxidoreductase Activity, Acting On Paired Donors, With Incorporation Or Reduction Of Molecular Oxygen, NAD(P)H As One Donor, And Incorporation Of One Atom Of Oxygen (GO:0016709)","2/27",0.314431765673005,0.683399551837861,0,0,1.82673031026253,2.11350539104209,"MICAL2;NOS1"
"Adenyl Ribonucleotide Binding (GO:0032559)","15/309",0.3194841264691,0.683399551837861,0,0,1.16672850958565,1.3312928693333,"DAPK1;PDE4D;RHOBTB3;AK5;NT5C2;YARS2;TGFBR1;STK3;ERN1;PDE10A;MAP3K20;RAPGEF2;TARS1;PFKP;RAPGEF4"
"Calcium Ion Transmembrane Transporter Activity (GO:0015085)","4/68",0.319737546835347,0.683399551837861,0,0,1.42763157894737,1.62786374032271,"TRPV6;PKD1L1;PKD2;TRPM3"
"Store-Operated Calcium Channel Activity (GO:0015279)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"STIM2"
"ADP Transmembrane Transporter Activity (GO:0015217)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"SLC25A24"
"G Protein-Coupled Purinergic Nucleotide Receptor Activity (GO:0045028)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"PTAFR"
"G-quadruplex DNA Binding (GO:0051880)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"POT1"
"G-rich Strand Telomeric DNA Binding (GO:0098505)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"POT1"
"RNA Polymerase II General Transcription Initiation Factor Binding (GO:0001091)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"ESR1"
"U3 snoRNA Binding (GO:0034511)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"XRCC5"
"Aromatic Amino Acid Transmembrane Transporter Activity (GO:0015173)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"SLC36A4"
"Benzodiazepine Receptor Activity (GO:0008503)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"GABRA5"
"co-SMAD Binding (GO:0070410)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"SMAD2"
"Cytidylyltransferase Activity (GO:0070567)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"TAMM41"
"Glycine Binding (GO:0016594)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"GRIN2B"
"Histone H3K9 Methyltransferase Activity (GO:0046974)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"MECOM"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amidines (GO:0016813)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"DDAH1"
"Mitogen-Activated Protein Kinase Kinase Kinase Binding (GO:0031435)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"SASH1"
"Omega Peptidase Activity (GO:0008242)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"ASRGL1"
"Oxalate Transmembrane Transporter Activity (GO:0019531)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"SLC26A5"
"Oxidized Purine DNA Binding (GO:0032357)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"POT1"
"Phospholipase Inhibitor Activity (GO:0004859)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"ANXA2"
"Prostaglandin Receptor Activity (GO:0004955)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"PTGER4"
"Protein Binding Involved In Heterotypic Cell-Cell Adhesion (GO:0086080)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"JUP"
"Small Ribosomal Subunit rRNA Binding (GO:0070181)","1/9",0.320396473820722,0.683399551837861,0,0,2.85339690107271,3.24772513724422,"MAP3K20"
"Cell Adhesion Mediator Activity (GO:0098631)","2/28",0.330052077669422,0.683399551837861,0,0,1.75637965852763,1.94695532750795,"DSCAM;LRRC4C"
"Ubiquitin-Like Protein Ligase Binding (GO:0044389)","14/289",0.330380752238689,0.683399551837861,0,0,1.16394453004623,1.28907961864276,"SMAD2;USP13;XRCC5;CUL3;DIO2;RHOBTB3;FZD8;FHIT;YWHAZ;FOXO1;SMAD7;CTNNB1;SUMO1P1;PPARGC1A"
"Methylated Histone Binding (GO:0035064)","4/71",0.348587735446504,0.683399551837861,0,0,1.36349353709919,1.43693856482688,"ZZZ3;ZMYND8;CDYL;RAG2"
"AMP Binding (GO:0016208)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PFKP"
"ATP Transmembrane Transporter Activity (GO:0005347)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"SLC25A24"
"Transferrin Receptor Binding (GO:1990459)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"F3"
"Transforming Growth Factor Beta Receptor Activity (GO:0005024)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"TGFBR1"
"FMN Binding (GO:0010181)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"NOS1"
"JUN Kinase Kinase Kinase Activity (GO:0004706)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"MAP3K20"
"N6-methyladenosine-containing RNA Binding (GO:1990247)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"YTHDC2"
"Carbohydrate:Monoatomic Cation Symporter Activity (GO:0005402)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"SLC23A2"
"Death Domain Binding (GO:0070513)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"CRADD"
"Dipeptidyl-Peptidase Activity (GO:0008239)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"DPP10"
"Estrogen Response Element Binding (GO:0034056)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"ESR1"
"Extracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005230)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"GABRA5"
"Nuclear Retinoid X Receptor Binding (GO:0046965)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"NRIP1"
"Outward Rectifier Potassium Channel Activity (GO:0015271)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PKD2"
"Platelet-Derived Growth Factor Binding (GO:0048407)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PDGFRA"
"Protein-Arginine N-methyltransferase Activity (GO:0016274)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PRMT8"
"Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"SLC25A24"
"Ribonuclease P Activity (GO:0004526)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PRORP"
"Semaphorin Receptor Activity (GO:0017154)","1/10",0.348952627220283,0.683399551837861,0,0,2.53622036816316,2.67018125712058,"PLXNC1"
"Cholesterol Binding (GO:0015485)","3/50",0.350933681297849,0.683399551837861,0,0,1.45756119881034,1.52629689247356,"SCARB2;STARD3NL;PTCH1"
"RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978)","50/1122",0.351266871703626,0.683399551837861,0,0,1.06791989419989,1.1172674325361,"THRB;RORA;ETS1;NR2E3;MECOM;ZNF648;PKNOX2;EBF1;EBF2;FOXP1;RUNX1;MAF;ZNF519;DMRTA1;RARB;ATF3;GCM2;GCM1;CEBPD;MAX;GATA3;FOXO3;FOXO1;NRIP1;ZKSCAN2;HIVEP2;ZNF621;RREB1;ATOH1;ZBTB7C;SMAD2;TFAP2B;SKOR1;SKOR2;ZBTB16;IRX3;KLF4;ESR1;PBX1;TBX3;THAP10;MAFB;NFIC;KLF9;ZNF217;SNAI2;HBP1;BMAL2;INSM1;FOXA2"
"Ubiquitin Protein Ligase Binding (GO:0031625)","13/271",0.351691347789153,0.683399551837861,0,0,1.15166427640767,1.20349071313121,"SMAD2;USP13;XRCC5;CUL3;DIO2;RHOBTB3;FZD8;FHIT;YWHAZ;FOXO1;SMAD7;CTNNB1;PPARGC1A"
"Phosphatidylinositol Bisphosphate Binding (GO:1902936)","5/93",0.352312264061802,0.683399551837861,0,0,1.29776810016331,1.35388019632815,"ANXA2;SESTD1;PARD3;RAG2;PLCB1"
"Nuclear Receptor Binding (GO:0016922)","6/115",0.353455340976547,0.683399551837861,0,0,1.25740875189756,1.30770275753166,"NCOA1;NRIP1;CTNNB1;PPARGC1A;ESR1;FOXP1"
"Protein Homodimerization Activity (GO:0042803)","30/662",0.359788144794811,0.683399551837861,0,0,1.08579465541491,1.10994262804944,"SCARB2;MYOM1;TENM2;PRDM9;FECH;TIMM9;ODC1;HSD17B4;PKD2;YARS2;EEA1;GHR;ERBB4;KYNU;SLIT2;PDGFRA;TFAP2B;PRMT8;ZHX2;PDCD6IP;JUP;STARD3NL;ZBTB16;TPD52L1;ERN1;CENPF;KIT;MASP1;ATF3;SLC26A5"
"Zinc Ion Binding (GO:0008270)","16/341",0.360678347016544,0.683399551837861,0,0,1.12531740104556,1.14756348939956,"SEC24B;ZMYND8;TIMM9;APIP;BBOX1;KLF4;GRIN2B;TMEM163;EEA1;PITRM1;ACER3;TK1;RAG2;TARS1;LIMS1;PAPPA2"
"General Transcription Initiation Factor Binding (GO:0140296)","2/30",0.360970197692235,0.683399551837861,0,0,1.63075349471531,1.66167238353367,"YEATS2;ESR1"
"Glucuronosyltransferase Activity (GO:0015020)","2/30",0.360970197692235,0.683399551837861,0,0,1.63075349471531,1.66167238353367,"CSGALNACT1;LARGE1"
"ATPase Binding (GO:0051117)","4/73",0.367846923638152,0.683399551837861,0,0,1.32383329866167,1.32395031986805,"NUFIP1;PDE4D;PKD2;ESR1"
"RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977)","54/1225",0.374786565976491,0.683399551837861,0,0,1.05541032978925,1.03577819099286,"THRB;RORA;ETS1;NR2E3;MECOM;ZNF648;PKNOX2;EBF1;EBF2;FOXP1;RUNX1;MAF;ZNF519;LMX1A;DMRTA1;RARB;ATF3;GCM2;GCM1;CASZ1;CEBPD;MAX;ZNF518B;GATA3;FOXO3;FOXO1;NPAS3;NRIP1;ZKSCAN2;HIVEP2;ZNF621;RREB1;ZBTB7C;SMAD2;TFAP2B;SKOR1;SKOR2;ZBTB16;IRX3;ZBTB10;KLF4;ESR1;PBX1;TBX3;THAP10;MAFB;NFIC;KLF9;ZNF217;SNAI2;HBP1;BMAL2;INSM1;FOXA2"
"Phospholipase A2 Activity (GO:0004623)","2/31",0.376231689159298,0.683399551837861,0,0,1.57443831783392,1.53909238351865,"PLA2G4A;PLB1"
"C-acyltransferase Activity (GO:0016408)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"ACSM2B"
"Calcium-Activated Potassium Channel Activity (GO:0015269)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"KCNU1"
"Dynactin Binding (GO:0034452)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"BICD1"
"enoyl-CoA Hydratase Activity (GO:0004300)","1/11",0.376310250459522,0.683399551837861,0,0,2.28247914183552,2.23076122671823,"HSD17B4"
