"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Mitotic Spindle (GO:0072686)","4/143",0.686116416574652,0.996652074793936,0,0,0.857152417600803,0.322896140522914,"MAK;TPR;CDK1;CAPG"
"Monoatomic Ion Channel Complex (GO:0034702)","1/36",0.695361386808538,0.996652074793936,0,0,0.851675485008818,0.309433792634253,"UNC80"
"Spliceosomal tri-snRNP Complex (GO:0097526)","1/36",0.695361386808538,0.996652074793936,0,0,0.851675485008818,0.309433792634253,"SNRPE"
"SAGA-type Complex (GO:0070461)","1/38",0.714846532654939,0.996652074793936,0,0,0.805555555555556,0.270414849170243,"SUPT3H"
"Postsynaptic Specialization Membrane (GO:0099634)","1/38",0.714846532654939,0.996652074793936,0,0,0.805555555555556,0.270414849170243,"GRIK1"
"Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)","2/77",0.718076365455143,0.996652074793936,0,0,0.794477073673364,0.263114406423862,"BLK;GNAI3"
"Nucleus (GO:0005634)","140/4487",0.718486469380222,0.996652074793936,0,0,0.949352872134114,0.313864039218816,"MYLK2;RPL30;DGKD;RTCA;DCAF8;SMC5;AHR;NUDT5;YARS1;ACTB;CCAR2;ZC3H12D;RGS4;CCND1;GARIN4;BASP1;MAGOH;ZNF207;TRIM24;BBX;NEK1;KPNA4;UBAP2L;NBN;RARS1;MED8;ACOT13;RUNX2;EID3;KIAA1614;MAK;SUB1;HOXB3;TFAM;SNRPE;HOXB8;HOXB7;HOXB6;HOXB5;UBIAD1;INO80D;DDX1;PRDM14;PDS5B;NEUROD1;STRA8;HMBOX1;RNF216;MED30;ZNHIT6;TPR;SMYD2;NKX2-2;CDK17;TFAP2A;TFAP2D;HELT;RPP40;NUP153;EIF2S2;PRDX6;PARP12;UBLCP1;ID2;BHLHE40;CDK1;PSMG1;HOXD3;CALM2;FGFR2;PSME3IP1;TOP2B;FOXE3;UFSP2;GLI1;CHD2;LARP1B;SNAPC5;HINT3;EXO1;RSRC1;CTSL;CASP6;DHX15;ANKRD1;SPDL1;ZNF385A;DACT1;NCOA2;MKKS;NCOA6;STPG4;PABPC4;ACTL6A;PAWR;FOXL2;VEZF1;SUPT3H;MLF1;PSMA6;PPM1A;MYH2;CREB1;MED21;ELF5;SPOPL;MCM5;DNAJC8;SGK1;PFDN4;WDR26;HDAC1;SYNPO2;FOXK1;CAPG;RCHY1;UACA;PRICKLE4;NFIL3;TP53INP2;TRA2B;MARCHF7;MSX1;S100PBP;RUNX1T1;RIBC2;ATE1;USP25;PCGF6;RPL23A;GTF2H3;PTPN14;RAD52;PRC1;PSMC1;SERBP1;RGS10;SSBP2;NRDE2;PPIL4"
"Microtubule (GO:0005874)","5/185",0.721032011407024,0.996652074793936,0,0,0.826906487232574,0.270457746953684,"KATNAL1;OPA1;PRC1;CDK1;CALM2"
"Neuromuscular Junction (GO:0031594)","1/39",0.724117331275993,0.996652074793936,0,0,0.784316114359974,0.253178684820357,"SYNGR2"
"Neuron Projection (GO:0043005)","16/557",0.726491130400834,0.996652074793936,0,0,0.878835927849953,0.280813569335341,"SLC12A2;HCN4;NCOA2;TGFB2;CHRM5;HTR1B;PDYN;UNC80;SLC9A5;OPA1;FEZ1;NPBWR1;PICK1;RGS9;ZNF385A;SHANK1"
"Coated Vesicle (GO:0030135)","2/79",0.731179092553524,0.996652074793936,0,0,0.773761014873843,0.242262138410665,"LMAN1;SLC28A2"
"Brush Border Membrane (GO:0031526)","1/40",0.733087168581532,0.996652074793936,0,0,0.764165875276986,0.23726636991675,"SLC28A2"
"Actin Cytoskeleton (GO:0015629)","9/327",0.737993460213973,0.996652074793936,0,0,0.841671580188679,0.255716925393482,"ACTA1;ACTN2;PEAK1;SYNPO2;PAWR;CAPG;ACTB;PLS1;DGKH"
"Cornified Envelope (GO:0001533)","1/41",0.741765800334546,0.996652074793936,0,0,0.745023148148148,0.222554595218778,"DSG2"
"Intermediate Filament Cytoskeleton (GO:0045111)","2/81",0.743761093083434,0.996652074793936,0,0,0.754093870443918,0.223238485976261,"BFSP1;HOXA13"
"Transcription Factor TFIID Complex (GO:0005669)","1/42",0.750162666295097,0.996652074793936,0,0,0.72681421258657,0.208933798489808,"GTF2H3"
"Polymeric Cytoskeletal Fiber (GO:0099513)","7/265",0.760463126716514,0.996652074793936,0,0,0.806895843898669,0.220950395987879,"ACTA1;BFSP1;KATNAL1;OPA1;ACTN2;PAWR;PLS1"
"Cortical Actin Cytoskeleton (GO:0030864)","1/44",0.766147342398031,0.996652074793936,0,0,0.692937123169681,0.184585127715334,"ACTN2"
"Sarcoplasmic Reticulum (GO:0016529)","1/45",0.773752543647478,0.996652074793936,0,0,0.677153479236813,0.173692012348959,"RYR3"
"Dendrite (GO:0030425)","7/270",0.776936216200235,0.996652074793936,0,0,0.791348329246769,0.199733961521294,"HCN4;OPA1;CHRM5;HTR1B;PDYN;ZNF385A;SHANK1"
"Chromosome (GO:0005694)","4/164",0.783125105190585,0.996652074793936,0,0,0.743837209302326,0.181840541070754,"SMC5;BRIX1;PDS5B;HOXA13"
"U2-type Precatalytic Spliceosome (GO:0071005)","1/49",0.801782491167739,0.996652074793936,0,0,0.6205954218107,0.137100647215568,"SNRPE"
"Microbody Lumen (GO:0031907)","1/49",0.801782491167739,0.996652074793936,0,0,0.6205954218107,0.137100647215568,"PEX5"
"Peroxisomal Matrix (GO:0005782)","1/49",0.801782491167739,0.996652074793936,0,0,0.6205954218107,0.137100647215568,"PEX5"
"Secretory Granule Lumen (GO:0034774)","8/316",0.808410895941118,0.996652074793936,0,0,0.771643333265798,0.164116819689911,"ARHGAP9;TGFB2;ACTN2;TGFB3;PRDX6;SGCG;CPPED1;TXNDC5"
"Golgi Cisterna (GO:0031985)","1/51",0.814468863199777,0.996652074793936,0,0,0.59570987654321,0.122251032683887,"GCNT1"
"Cytoplasmic Vesicle Membrane (GO:0030659)","10/389",0.81483757759852,0.996652074793936,0,0,0.783381024935895,0.160410172540623,"SLC12A2;MARCO;PTPRC;EQTN;STAB2;VOPP1;PICK1;WNT7A;SGCG;ATP6V0A1"
"Nuclear Chromosome (GO:0000228)","2/95",0.818389733895117,0.996652074793936,0,0,0.64010902261887,0.128288479409015,"INO80D;MCM5"
"Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116)","1/52",0.820504687533887,0.996652074793936,0,0,0.58399903171145,0.115535831219118,"LMAN1"
"Precatalytic Spliceosome (GO:0071011)","1/52",0.820504687533887,0.996652074793936,0,0,0.58399903171145,0.115535831219118,"SNRPE"
"Nucleolus (GO:0005730)","21/771",0.824835735513725,0.996652074793936,0,0,0.829343949044586,0.159707610978251,"TOP2B;RARS1;DDX55;UTP23;BCKDHB;GNAI3;WDR75;RPL23A;CAPG;NUP153;SNAPC5;SMUG1;EID3;UBLCP1;SUB1;ZNF207;BRIX1;NBN;NRDE2;UTP14C;NEK11"
"Exocytic Vesicle Membrane (GO:0099501)","1/53",0.826344440932024,0.996652074793936,0,0,0.572738603988604,0.109246219560563,"SYNGR2"
"Tertiary Granule Lumen (GO:1904724)","1/53",0.826344440932024,0.996652074793936,0,0,0.572738603988604,0.109246219560563,"PGM1"
"Synaptic Vesicle Membrane (GO:0030672)","1/54",0.831994483043696,0.996652074793936,0,0,0.56190309806662,0.10335053853552,"SYNGR2"
"ER To Golgi Transport Vesicle Membrane (GO:0012507)","1/55",0.837460967699286,0.996652074793936,0,0,0.551468907178784,0.0978198978248373,"LMAN1"
"Coated Vesicle Membrane (GO:0030662)","1/55",0.837460967699286,0.996652074793936,0,0,0.551468907178784,0.0978198978248373,"LMAN1"
"Nuclear Lumen (GO:0031981)","21/780",0.839513032505093,0.996652074793936,0,0,0.819113315374739,0.143290177686673,"TOP2B;RARS1;DDX55;UTP23;BCKDHB;GNAI3;WDR75;RPL23A;CAPG;NUP153;SNAPC5;SMUG1;EID3;UBLCP1;SUB1;ZNF207;BRIX1;NBN;NRDE2;UTP14C;NEK11"
"Golgi Lumen (GO:0005796)","2/100",0.839927226351352,0.996652074793936,0,0,0.607292685234836,0.105936151919693,"SDC2;WNT7A"
"Phagocytic Vesicle (GO:0045335)","2/100",0.839927226351352,0.996652074793936,0,0,0.607292685234836,0.105936151919693,"ATG5;ATP6V0A1"
"Spliceosomal snRNP Complex (GO:0097525)","1/57",0.847866889669528,0.996652074793936,0,0,0.531718474426808,0.0877503640051094,"SNRPE"
"Intracellular Membrane-Bounded Organelle (GO:0043231)","157/5175",0.851305068213802,0.996652074793936,0,0,0.911467092450917,0.146732286161687,"ITSN2;MYLK2;RPL30;DGKD;RTCA;AQP9;DCAF8;SMC5;AHR;NUDT5;YARS1;ACTB;CCAR2;ZC3H12D;RGS4;RGS5;CCND1;GARIN4;BASP1;MAGOH;ZNF207;TRIM24;BBX;NEK1;KPNA4;UBAP2L;NBN;CCN2;RARS1;MED8;ACOT13;RUNX2;EID3;KIAA1614;MAK;SUB1;HOXB3;TFAM;SNRPE;HOXB8;HOXB7;HOXB6;HOXB5;DGKH;UBIAD1;INO80D;DDX1;PRDM14;PDS5B;NEUROD1;STRA8;HMBOX1;RNF216;MED30;ZNHIT6;TPR;SMYD2;NKX2-2;ATP6V0A1;CDK17;TFAP2A;TFAP2D;CCZ1B;HELT;TGFB3;RPP40;ABCA8;EIF2S2;PRDX6;PARP12;UBLCP1;ID2;BHLHE40;CDK1;PSMG1;HOXD3;CALM2;FGFR2;PSME3IP1;TOP2B;FOXE3;MCUB;UFSP2;GRIK1;GLI1;CHD2;LARP1B;SNAPC5;HINT3;EXO1;RSRC1;CTSL;CASP6;PEA15;DHX15;ANKRD1;SPDL1;ZNF385A;DACT1;NCOA2;MKKS;NCOA6;STPG4;PABPC4;ACTL6A;PAWR;FOXL2;VEZF1;SUPT3H;MLF1;PSMA6;PPM1A;MYH2;CREB1;MED21;ELF5;SPOPL;DSG2;MCM5;DNAJC8;SGK1;PFDN4;WDR26;SAMD9;HDAC1;SYNPO2;FOXK1;CAPG;RCHY1;UACA;PRICKLE4;NFIL3;TP53INP2;TRA2B;FAM241A;S1PR1;MARCHF7;MSX1;CNNM2;LURAP1;S100PBP;RUNX1T1;RIBC2;ATE1;USP25;PCGF6;RPL23A;GTF2H3;PTPN14;RAD52;PRC1;PSMC1;SERBP1;RGS10;SSBP2;NRDE2;PPIL4"
"Microvillus (GO:0005902)","1/58",0.852817663448264,0.996652074793936,0,0,0.522363006281135,0.0831651600933299,"ICAM2"
"Mitochondrial Envelope (GO:0005740)","3/146",0.856822861031068,0.996652074793936,0,0,0.623784883846803,0.0963897842519213,"OPA1;TMEM14EP;TMEM14B"
"Ficolin-1-Rich Granule Membrane (GO:0101003)","1/60",0.862241814487224,0.996652074793936,0,0,0.504603473530027,0.0747920848445956,"ATP6V0A1"
"Sperm Flagellum (GO:0036126)","1/60",0.862241814487224,0.996652074793936,0,0,0.504603473530027,0.0747920848445956,"TCP11"
"Transport Vesicle Membrane (GO:0030658)","1/60",0.862241814487224,0.996652074793936,0,0,0.504603473530027,0.0747920848445956,"LMAN1"
"Adherens Junction (GO:0005912)","3/150",0.868977345152309,0.996652074793936,0,0,0.606684779174828,0.0852017329618185,"CDH26;LIN7C;PRICKLE4"
"Mitochondrial Intermembrane Space (GO:0005758)","1/62",0.871063394158971,0.996652074793936,0,0,0.488008500303582,0.0673649479211135,"OPA1"
"Mitochondrial Outer Membrane (GO:0005741)","3/151",0.871870197852294,0.996652074793936,0,0,0.602554179566563,0.0826190487171087,"SAMM50;OPA1;PRICKLE4"
"Cortical Cytoskeleton (GO:0030863)","1/63",0.875260339909432,0.996652074793936,0,0,0.480112504978096,0.0639672641431257,"ACTN2"
"Azurophil Granule (GO:0042582)","3/155",0.882884317857472,0.996652074793936,0,0,0.586575281081962,0.0730644606692605,"PRDX6;CPPED1;TXNDC5"
"Cytoplasmic Vesicle Lumen (GO:0060205)","2/115",0.891343327148955,0.996652074793936,0,0,0.52626827700346,0.0605343231877153,"ARHGAP9;SGCG"
"Bounding Membrane Of Organelle (GO:0098588)","21/819",0.892723626164913,0.996652074793936,0,0,0.777447200804559,0.0882233362962958,"HS3ST3B1;UBIAD1;GCNT1;PAQR3;STAB2;GNAI3;WNT7A;POMGNT1;RYR3;LMAN1;MARCO;PTPRC;ATP7B;B3GNT7;SLC9A8;DSEL;CHST15;PICK1;MAN1A1;SGCG;ATP6V0A1"
"Recycling Endosome (GO:0055037)","3/159",0.893047434247078,0.996652074793936,0,0,0.571415813288878,0.0646360320890201,"SLC9A5;ATP13A4;RAB11FIP4"
"Early Endosome Membrane (GO:0031901)","2/116",0.894158487685015,0.996652074793936,0,0,0.52162477290599,0.0583553319049866,"ATP13A4;SLC39A14"
"Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669)","1/68",0.89428531783479,0.996652074793936,0,0,0.444168048645661,0.0496270769666747,"ROR2"
"Organelle Envelope Lumen (GO:0031970)","1/68",0.89428531783479,0.996652074793936,0,0,0.444168048645661,0.0496270769666747,"OPA1"
"trans-Golgi Network (GO:0005802)","5/241",0.894941987099363,0.996652074793936,0,0,0.628849089377829,0.0697999735509395,"ATP7B;SLC9A8;GOLGA1;GCNT1;PICK1"
"9+2 Motile Cilium (GO:0097729)","1/70",0.901057576009806,0.996652074793936,0,0,0.431248881731974,0.0449301482050853,"TCP11"
"Axon (GO:0030424)","4/205",0.90314829250453,0.996652074793936,0,0,0.590844228470053,0.0601884253354712,"UNC80;HCN4;TGFB2;FEZ1"
"COPII-coated ER To Golgi Transport Vesicle (GO:0030134)","1/76",0.918883924342757,0.996652074793936,0,0,0.396625514403292,0.0335527222357116,"LMAN1"
"Cytoskeleton (GO:0005856)","14/599",0.923615307148651,0.996652074793936,0,0,0.707245440473787,0.056197459807247,"ACTN2;SYNPO2;PAWR;CAPG;HOXA13;ACTB;ACTA1;KATNAL1;PRC1;BASP1;PEAK1;CDH26;RHBG;DGKH"
"Peroxisome (GO:0005777)","2/129",0.925075627628063,0.996652074793936,0,0,0.467913690077767,0.0364410176819184,"PEX3;PEX5"
"Cell-Cell Junction (GO:0005911)","6/299",0.925653210546812,0.996652074793936,0,0,0.606945896740429,0.0468899798164866,"MYH2;DSG2;CDH26;STEAP1;LIN7C;PRICKLE4"
"Bicellular Tight Junction (GO:0005923)","1/81",0.93126296725918,0.996652074793936,0,0,0.371739969135802,0.0264729358199502,"EPCAM"
"Lipid Droplet (GO:0005811)","1/82",0.933502488112033,0.996652074793936,0,0,0.367131534827008,0.0252629269154797,"DHRS3"
"Clathrin-Coated Endocytic Vesicle (GO:0045334)","1/85",0.939793283834469,0.996652074793936,0,0,0.353964579659024,0.0219795504675391,"ROR2"
"Intracellular Non-Membrane-Bounded Organelle (GO:0043232)","30/1195",0.945266103288709,0.996652074793936,0,0,0.756557371365972,0.0425857068270642,"TOP2B;UTP23;GNAI3;CAPG;PDS5B;HOXA13;ACTB;CCAR2;SNAPC5;BASP1;ZNF207;BRIX1;NBN;UTP14C;RARS1;ACTN2;DDX55;BCKDHB;WDR75;RPL23A;NUP153;DHRS3;SMUG1;EID3;UBLCP1;KATNAL1;PRC1;SUB1;NRDE2;NEK11"
"U2-type Spliceosomal Complex (GO:0005684)","1/90",0.948985157452303,0.996652074793936,0,0,0.333992231932307,0.0174885415587307,"SNRPE"
"Clathrin-Coated Vesicle Membrane (GO:0030665)","1/90",0.948985157452303,0.996652074793936,0,0,0.333992231932307,0.0174885415587307,"ROR2"
"Tight Junction (GO:0070160)","1/93",0.953813083308524,0.996652074793936,0,0,0.323050858829844,0.0152762856347903,"EPCAM"
"Lytic Vacuole Membrane (GO:0098852)","5/287",0.958199563947997,0.996652074793936,0,0,0.525004405092287,0.0224172731378016,"GNAI3;CHMP4C;SLC39A14;MCOLN2;ATP6V0A1"
"Endoplasmic Reticulum Membrane (GO:0005789)","18/801",0.96397759478774,0.996652074793936,0,0,0.676466837896424,0.024817692144344,"ELOVL1;SLC37A2;UBIAD1;PPM1L;MOGAT1;SRD5A3;GNAI3;ALG11;DHRS3;RYR3;LMAN1;EXTL2;DHRS7;PTDSS1;TP53INP2;CDK1;ATP13A4;DHCR7"
"Lysosome (GO:0005764)","10/503",0.966923398094217,0.996652074793936,0,0,0.598615356778943,0.0201350277577963,"PDE1C;CTSL;LARS1;SDC2;GNAI3;CHMP4C;SLC39A14;MCOLN2;TXNDC5;ATP6V0A1"
"Tertiary Granule (GO:0070820)","2/162",0.969725898245883,0.996652074793936,0,0,0.370768933539413,0.0113981142433914,"PGM1;ATP6V0A1"
"Apical Junction Complex (GO:0043296)","1/106",0.96998469950471,0.996652074793936,0,0,0.282863021751911,0.0086202453027633,"EPCAM"
"Lysosomal Membrane (GO:0005765)","6/356",0.975801148098766,0.996652074793936,0,0,0.506580759831149,0.0124094328019067,"GNAI3;CHMP4C;CLEC16A;SLC39A14;MCOLN2;ATP6V0A1"
"Lytic Vacuole (GO:0000323)","3/223",0.977331897421335,0.996652074793936,0,0,0.403834787503518,0.00925951728601113,"PDE1C;CTSL;LARS1"
"Endosome Membrane (GO:0010008)","6/361",0.978189160722207,0.996652074793936,0,0,0.499314393358596,0.0110109867463376,"SLC9A5;CLEC16A;ATP13A4;SLC39A14;RAB11FIP4;ATP6V0A1"
"Ficolin-1-Rich Granule Lumen (GO:1904813)","1/123",0.982923560812358,0.996652074793936,0,0,0.24323264521352,0.00418942034867351,"PGM1"
"Ficolin-1-Rich Granule (GO:0101002)","2/184",0.983752934218455,0.996652074793936,0,0,0.325577050461131,0.00533311375764975,"PGM1;ATP6V0A1"
"Microtubule Cytoskeleton (GO:0015630)","5/342",0.987491560030253,0.996652074793936,0,0,0.438054075971764,0.00551393079515798,"KATNAL1;OPA1;PRC1;CDH26;CCAR2"
"Early Endosome (GO:0005769)","4/307",0.990621434860447,0.996652074793936,0,0,0.389858520735795,0.00367356697903075,"ATP13A4;PICK1;APOA4;SLC39A14"
"Mitochondrial Membrane (GO:0031966)","9/540",0.992129526505096,0.996652074793936,0,0,0.498411016949153,0.0039382490506104,"AFG3L2;MRPL2;SAMM50;CYP24A1;OPA1;MCUB;TMEM14EP;PRICKLE4;TMEM14B"
"Mitochondrial Inner Membrane (GO:0005743)","5/370",0.993464735445505,0.996652074793936,0,0,0.403854335063388,0.00264795692601285,"AFG3L2;MRPL2;CYP24A1;OPA1;MCUB"
"Secretory Granule Membrane (GO:0030667)","3/279",0.994781489652975,0.996652074793936,0,0,0.320955041055324,0.00167929272688316,"PTPRC;SGCG;ATP6V0A1"
"Organelle Inner Membrane (GO:0019866)","5/398",0.996652074793936,0.996652074793936,0,0,0.374527839678852,0.00125599485838626,"AFG3L2;MRPL2;CYP24A1;OPA1;MCUB"
