"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Tight junction","14/169",0.379014975599101,0.999526218836568,0,0,1.12404155276107,1.09052214045781,"MAGI1;ARPC5L;PPP2R2A;ACTB;RUNX1;AFDN;EPB41L4B;DLG2;CCND1;CTTN;CLDN14;PARD3;RAPGEF2;CGNL1"
"Pentose phosphate pathway","3/30",0.388626717321111,0.999995124314665,0,0,1.38208464184238,1.30625793850617,"RPE;PGM1;PFKP"
"Regulation of lipolysis in adipocytes","5/55",0.390305799557643,0.999995124314665,0,0,1.24400269541779,1.1703885195361,"IRS1;GNAI3;PIK3CD;PIK3R1;TSHR"
"Fatty acid biosynthesis","2/18",0.391920892056906,0.999995124314665,0,0,1.55472427706792,1.4563028695411,"ACSL3;ACACA"
"Neurotrophin signaling pathway","10/119",0.393208042305827,0.999995124314665,0,0,1.14148538251112,1.0654812191387,"IRS1;BDNF;KIDINS220;RAPGEF1;PIK3CD;FASLG;CALML4;PIK3R1;FOXO3;CALM2"
"PI3K-Akt signaling pathway","28/354",0.397357879114441,0.999995124314665,0,0,1.0690635458527,0.986657931495165,"IRS1;LAMA3;PIK3CD;PPP2R2A;LPAR3;FASLG;PIK3R1;FOXO3;IGF1R;GHR;RELN;CCND1;ERBB4;TNR;ITGB8;MAGI1;PDGFRA;ANGPT2;BDNF;PPP2R3A;YWHAZ;CREB1;KIT;ITGA8;ITGA6;ITGA5;SGK1;FGFR2"
"Th17 cell differentiation","9/107",0.402427549788181,0.999995124314665,0,0,1.14256067291782,1.04000465411698,"SMAD2;PPP3CC;IFNGR1;IL21R;RORA;AHR;GATA3;TGFBR1;RUNX1"
"Circadian rhythm","3/31",0.409215643946033,0.999995124314665,0,0,1.33265237454336,1.1907422412228,"CREB1;BHLHE40;RORA"
"Breast cancer","12/147",0.413681671837977,0.999995124314665,0,0,1.10590536372527,0.976136780018774,"NCOA1;CCND1;WNT5B;KIT;FZD8;PIK3CD;WNT7A;CTNNB1;PIK3R1;POLK;ESR1;IGF1R"
"Central carbon metabolism in cancer","6/70",0.422512116567945,0.999995124314665,0,0,1.16615391099123,1.00468492198479,"PDGFRA;KIT;PIK3CD;PIK3R1;FGFR2;PFKP"
"Calcium signaling pathway","19/240",0.424743658988796,0.999995124314665,0,0,1.06968941422723,0.915942363556008,"MYLK2;PDGFRA;PDE1C;PTAFR;CHRM5;CALML4;MCOLN2;RYR3;PPP3CC;PLCB4;ADORA2A;STIM2;ERBB4;BDKRB1;PTK2B;NOS1;PLCB1;CALM2;FGFR2"
"ABC transporters","4/45",0.433740815898684,0.999995124314665,0,0,1.21343516465468,1.01359224815099,"ABCC4;ABCA8;ABCC12;ABCG2"
"Glycosphingolipid biosynthesis","4/45",0.433740815898684,0.999995124314665,0,0,1.21343516465468,1.01359224815099,"B3GALNT1;ST3GAL5;ST6GALNAC3;ST3GAL1"
"Melanoma","6/72",0.449486879945899,0.999995124314665,0,0,1.13069331208239,0.904157339417379,"PDGFRA;CCND1;PIK3CD;POLK;PIK3R1;IGF1R"
"Notch signaling pathway","5/59",0.450359868492804,0.999995124314665,0,0,1.15160477188779,0.918644694127056,"TLE3;CREBBP;TLE1;HDAC1;NUMB"
"VEGF signaling pathway","5/59",0.450359868492804,0.999995124314665,0,0,1.15160477188779,0.918644694127056,"PLA2G4F;PPP3CC;PIK3CD;PLA2G4A;PIK3R1"
"Type II diabetes mellitus","4/46",0.450674860304312,0.999995124314665,0,0,1.18447971781305,0.944041149472621,"SOCS2;IRS1;PIK3CD;PIK3R1"
"Toxoplasmosis","9/112",0.456466690738577,0.999995124314665,0,0,1.08680136447127,0.852312611086497,"TGFB2;CIITA;TGFB3;IFNGR1;LAMA3;GNAI3;IL12A;ITGA6;BIRC3"
"Cholinergic synapse","9/113",0.46720081306175,0.999995124314665,0,0,1.07629287941788,0.819054691426168,"KCNJ6;CREB1;PLCB4;CHRM5;GNAI3;PIK3CD;PIK3R1;PLCB1;KCNJ2"
"Serotonergic synapse","9/113",0.46720081306175,0.999995124314665,0,0,1.07629287941788,0.819054691426168,"GABRB3;PLA2G4F;KCNJ6;PLCB4;HTR1A;GNAI3;HTR1B;PLA2G4A;PLCB1"
"Carbohydrate digestion and absorption","4/47",0.467442173604002,0.999995124314665,0,0,1.1568710359408,0.879776858214087,"PLCB4;PIK3CD;PIK3R1;PLCB1"
"Pentose and glucuronate interconversions","3/34",0.46951501870716,0.999995124314665,0,0,1.20349064385881,0.909905109257726,"RPE;UGT2A2;UGT2A1"
"Kaposi sarcoma-associated herpesvirus infection","15/193",0.470232176843506,0.999995124314665,0,0,1.0481110789261,0.79082990343013,"CREBBP;ANGPT2;IFNGR1;PIK3CD;CXCL1;CALML4;PIK3R1;CD200R1;PPP3CC;CREB1;CCND1;CTNNB1;CALM2;CCR4;TLR3"
"Arachidonic acid metabolism","5/61",0.479827742821986,0.999995124314665,0,0,1.11035569888333,0.815365400245324,"PLA2G4F;PTGIS;TBXAS1;PLA2G4A;PLB1"
"Steroid hormone biosynthesis","5/61",0.479827742821986,0.999995124314665,0,0,1.11035569888333,0.815365400245324,"SRD5A3;UGT2A2;UGT2A1;CYP7B1;HSD17B7"
"Arginine biosynthesis","2/22",0.495182415758891,0.999995124314665,0,0,1.24351042367182,0.873975271638073,"NOS1;GLUL"
"GABAergic synapse","7/89",0.4971916386611,0.999995124314665,0,0,1.0615433988348,0.741785016350353,"GABRB3;GABBR2;KCNJ6;GABRA5;PLCL1;GNAI3;GLUL"
"Ether lipid metabolism","4/49",0.500386340540461,0.999995124314665,0,0,1.10533482977927,0.765305979317655,"PLA2G4F;PLA2G4A;PLB1;PLPP1"
"Endocytosis","19/252",0.511783138299591,0.999995124314665,0,0,1.01393243992876,0.679187006496412,"SMAD2;PDGFRA;ARFGEF2;PDCD6IP;ARPC5L;AGAP1;WWP1;ASAP1;ASAP2;TGFBR1;IGF1R;EEA1;EHD3;PARD3;PSD3;CHMP4C;RAB11FIP4;SH3GL2;FGFR2"
"C-type lectin receptor signaling pathway","8/104",0.514992409606065,0.999995124314665,0,0,1.03618050866532,0.687612615382991,"PPP3CC;MRAS;PIK3CD;RRAS2;IL12A;CALML4;PIK3R1;CALM2"
"Cysteine and methionine metabolism","4/50",0.516522692196462,0.999995124314665,0,0,1.0812472551603,0.714310923112607,"MAT2A;AMD1;APIP;MAT2B"
"Malaria","4/50",0.516522692196462,0.999995124314665,0,0,1.0812472551603,0.714310923112607,"TGFB2;TGFB3;SDC2;IL12A"
"N-Glycan biosynthesis","4/50",0.516522692196462,0.999995124314665,0,0,1.0812472551603,0.714310923112607,"FUT8;SRD5A3;MAN1A1;ALG11"
"Mannose type O-glycan biosynthesis","2/23",0.519216330738003,0.999995124314665,0,0,1.18423159445352,0.776186432982639,"LARGE1;POMGNT1"
"Renin-angiotensin system","2/23",0.519216330738003,0.999995124314665,0,0,1.18423159445352,0.776186432982639,"PREP;REN"
"Alanine, aspartate and glutamate metabolism","3/37",0.526881208365928,0.999995124314665,0,0,1.09712215976566,0.703014120666284,"GFPT1;GLUL;ASRGL1"
"Ovarian steroidogenesis","4/51",0.53241122878268,0.999995124314665,0,0,1.0581846837166,0.667015183079878,"PLA2G4F;PLA2G4A;HSD17B7;IGF1R"
"Sulfur metabolism","1/10",0.538766481334254,0.999995124314665,0,0,1.38157108721625,0.854464478891687,"SQOR"
"GnRH signaling pathway","7/93",0.54459414765301,0.999995124314665,0,0,1.01194959671092,0.614976387471067,"PLA2G4F;PLCB4;PLA2G4A;PTK2B;CALML4;PLCB1;CALM2"
"Primary immunodeficiency","3/38",0.545225245480193,0.999995124314665,0,0,1.06571813112863,0.646418020075731,"CIITA;PTPRC;RAG2"
"JAK-STAT signaling pathway","12/162",0.550519921741317,0.999995124314665,0,0,0.994502369668246,0.593610642718632,"SOCS2;GHR;PDGFRA;CREBBP;CCND1;IFNGR1;IL21R;PIK3CD;IL12A;LIFR;PIK3R1;PIAS1"
"Various types of N-glycan biosynthesis","3/39",0.563146974437566,0.999995124314665,0,0,1.03605877074921,0.594920102742782,"FUT8;MAN1A1;ALG11"
"HIF-1 signaling pathway","8/109",0.569348800780309,0.999995124314665,0,0,0.984617030237798,0.554597383309331,"CREBBP;EGLN3;ANGPT2;IFNGR1;PIK3CD;PIK3R1;PFKP;IGF1R"
"Ubiquinone and other terpenoid-quinone biosynthesis","1/11",0.573122408221912,0.999995124314665,0,0,1.24334677419355,0.692116389923859,"GGCX"
"Mitophagy","5/68",0.577873415971673,0.999995124314665,0,0,0.986608479869935,0.541056522301561,"MRAS;TAX1BP1;RRAS2;FOXO3;ATG5"
"Peroxisome","6/82",0.578138442294244,0.999995124314665,0,0,0.981385527203038,0.537742269495857,"PEX5L;PEX3;PEX5;HSD17B4;ACSL3;PEX14"
"Nicotine addiction","3/40",0.58063114046049,0.999995124314665,0,0,1.00800261903896,0.547990134429433,"GABRB3;GABRA5;GRIN2B"
"Phagosome","11/152",0.583785415514724,0.999995124314665,0,0,0.969635025288151,0.521878711430034,"EEA1;MARCO;CTSL;STX7;NOS1;ITGA5;PLA2R1;ATP6V1G3;ACTB;DYNC1I1;ATP6V0A1"
"Tuberculosis","13/180",0.586675162793862,0.999995124314665,0,0,0.967463447089561,0.515932774680858,"CREBBP;TGFB2;CIITA;TGFB3;IFNGR1;CALML4;EEA1;PPP3CC;CREB1;IL12A;PLA2R1;CALM2;ATP6V0A1"
"Fluid shear stress and atherosclerosis","10/139",0.591715403503687,0.999995124314665,0,0,0.963462637126489,0.505557264971376,"MIR10A;CTSL;SDC2;PIK3CD;CTNNB1;CALML4;PIK3R1;CALM2;ACTB;ACVR2A"
"cGMP-PKG signaling pathway","12/167",0.593709668836327,0.999995124314665,0,0,0.962159564942014,0.501636179282956,"PPP1CB;MYLK2;KCNU1;PPP3CC;CREB1;PLCB4;IRS1;PDE3A;GNAI3;CALML4;PLCB1;CALM2"
"Collecting duct acid secretion","2/27",0.60743256634134,0.999995124314665,0,0,0.994539340954943,0.495791896241975,"ATP6V1G3;ATP6V0A1"
"Cushing syndrome","11/155",0.610150768846661,0.999995124314665,0,0,0.949279243722748,0.468990641739863,"CREB1;PLCB4;CCND1;WNT5B;GNAI3;FZD8;WNT7A;CTNNB1;AHR;PLCB1;PBX1"
"Human cytomegalovirus infection","16/225",0.61296393036848,0.999995124314665,0,0,0.951194872944257,0.465561556230825,"PTGER4;PDGFRA;GNAI3;PIK3CD;FASLG;CALML4;PIK3R1;AKAP13;PPP3CC;PLCB4;CREB1;CCND1;CTNNB1;PTK2B;PLCB1;CALM2"
"Complement and coagulation cascades","6/85",0.613718463124681,0.999995124314665,0,0,0.943964082385175,0.460861186277203,"CFH;BDKRB1;MASP1;F3;F2RL2;F5"
"Tryptophan metabolism","3/42",0.614239806418535,0.999995124314665,0,0,0.956206646650792,0.466026302268658,"KYNU;ALDH8A1;DLD"
"Apoptosis","10/142",0.619062508622166,0.999995124314665,0,0,0.941412092527711,0.451453254071137,"ERN1;CASP6;CTSL;PMAIP1;PIK3CD;FASLG;PIK3R1;ACTB;LMNB1;BIRC3"
"Glutathione metabolism","4/57",0.621766793796192,0.999995124314665,0,0,0.938085255066387,0.445768906965255,"RRM2;RRM2B;ODC1;PRDX6"
"Insulin secretion","6/86",0.625198089630636,0.999995124314665,0,0,0.932113958192852,0.437801562652736,"KCNU1;CREB1;PLCB4;CCK;PLCB1;RAPGEF4"
"Hepatitis C","11/157",0.627269725997528,0.999995124314665,0,0,0.936173466550503,0.436611313608863,"RNASEL;CCND1;CLDN14;PIK3CD;CTNNB1;PPP2R2A;FASLG;PIK3R1;YWHAZ;TLR3;PIAS1"
"Relaxin signaling pathway","9/129",0.629065868206099,0.999995124314665,0,0,0.931976351351351,0.43198903422962,"SMAD2;CREB1;PLCB4;GNAI3;PIK3CD;PIK3R1;NOS1;PLCB1;TGFBR1"
"Porphyrin and chlorophyll metabolism","3/43",0.630347218282728,0.999995124314665,0,0,0.932251009421265,0.430219364189718,"FECH;UGT2A2;UGT2A1"
"Non-homologous end-joining","1/13",0.634352055530359,0.999995124314665,0,0,1.0360103046595,0.471541318903186,"XRCC5"
"Inositol phosphate metabolism","5/73",0.641481025382141,0.999995124314665,0,0,0.913815998097352,0.405712073557283,"PLCB4;IPMK;PIK3CD;PLCH1;PLCB1"
"Gap junction","6/88",0.64755576114436,0.999995124314665,0,0,0.909280792066181,0.395128306007345,"PDGFRA;GJA1;PLCB4;GNAI3;CDK1;PLCB1"
"PPAR signaling pathway","5/74",0.653459746255817,0.999995124314665,0,0,0.900523457947576,0.383149628405076,"FADS2;FABP5;SLC27A6;ACSL3;APOA5"
"Ascorbate and aldarate metabolism","2/30",0.665130498552956,0.999995124314665,0,0,0.887837448361994,0.362035268998241,"UGT2A2;UGT2A1"
"Thyroid hormone synthesis","5/75",0.665179864635129,0.999995124314665,0,0,0.887610704659222,0.361876933109998,"CREB1;PLCB4;TG;PLCB1;TSHR"
"Hepatitis B","11/162",0.668309871168889,0.999995124314665,0,0,0.90492790508025,0.364688962784892,"CREBBP;TGFB2;CREB1;TGFB3;PIK3CD;PTK2B;FASLG;PIK3R1;YWHAZ;TGFBR1;TLR3"
"Sphingolipid signaling pathway","8/119",0.66878839774387,0.999995124314665,0,0,0.895426148633441,0.360218805179825,"PLCB4;GNAI3;S1PR1;PIK3CD;PPP2R2A;PIK3R1;PPP2R3A;PLCB1"
"Human T-cell leukemia virus 1 infection","15/219",0.669396308547916,0.999995124314665,0,0,0.913231303376167,0.366551871690841,"SMAD2;NRP1;CREBBP;TGFB2;TRRAP;TGFB3;PIK3CD;PIK3R1;ETS1;TGFBR1;PPP3CC;CREB1;CCND1;MSX1;ATR"
"Proteasome","3/46",0.675826380774054,0.999995124314665,0,0,0.86706939184325,0.339734321957938,"PSMA6;PSMA2;PSMC1"
"Pertussis","5/76",0.67663818678531,0.999995124314665,0,0,0.875061690900118,0.341815359482539,"GNAI3;IL12A;CALML4;ITGA5;CALM2"
"Galactose metabolism","2/31",0.682779781436107,0.999995124314665,0,0,0.857175984973216,0.327083697945381,"PGM1;PFKP"
"Thiamine metabolism","1/15",0.686804172913922,0.999995124314665,0,0,0.887912826420891,0.333594242155805,"AK5"
"Leishmaniasis","5/77",0.687832217289712,0.999995124314665,0,0,0.862861260856544,0.322891606668077,"MARCKSL1;TGFB2;IFNGR1;TGFB3;IL12A"
"Nucleotide excision repair","3/47",0.690034381080623,0.999995124314665,0,0,0.847317386516579,0.314366489962341,"CCNH;ERCC4;GTF2H3"
"Pyruvate metabolism","3/47",0.690034381080623,0.999995124314665,0,0,0.847317386516579,0.314366489962341,"ACOT12;DLD;ACACA"
"Synaptic vesicle cycle","5/78",0.698760123469125,0.999995124314665,0,0,0.850995089170328,0.305037289141224,"UNC13B;SYT1;ATP6V1G3;CPLX4;ATP6V0A1"
"Rheumatoid arthritis","6/93",0.69977025034896,0.999995124314665,0,0,0.856790754993373,0.305877051201708,"TGFB2;CTSL;TGFB3;CXCL1;ATP6V1G3;ATP6V0A1"
"Drug metabolism","7/108",0.701789870412828,0.999995124314665,0,0,0.860958565492177,0.304883723118188,"RRM2;RRM2B;NAT2;GMPS;UGT2A2;TK1;UGT2A1"
"Amino sugar and nucleotide sugar metabolism","3/48",0.703768677593375,0.999995124314665,0,0,0.828443248093315,0.291036719020085,"UXS1;GFPT1;PGM1"
"Cortisol synthesis and secretion","4/65",0.722740693994069,0.999995124314665,0,0,0.814704421261798,0.264538414981226,"CREB1;PLCB4;PLCB1;PBX1"
"Arginine and proline metabolism","3/50",0.729831227217489,0.999995124314665,0,0,0.793104435726354,0.249781871152568,"AMD1;ODC1;NOS1"
"Nitrogen metabolism","1/17",0.731736331383802,0.999995124314665,0,0,0.776839717741935,0.242634258827784,"GLUL"
"Selenocompound metabolism","1/17",0.731736331383802,0.999995124314665,0,0,0.776839717741935,0.242634258827784,"TXNRD1"
"Protein processing in endoplasmic reticulum","11/171",0.735220747419318,0.999995124314665,0,0,0.853607070365359,0.262556293893296,"ERO1A;ERN1;EDEM3;LMAN1;DNAJC1;SEC24B;SSR3;DNAJA2;SSR1;MAN1A1;TXNDC5"
"Lipid and atherosclerosis","14/215",0.736843135449161,0.999995124314665,0,0,0.864626022430222,0.264039712133542,"ERO1A;PIK3CD;CXCL1;FASLG;APOA4;CALML4;PIK3R1;ERN1;PPP3CC;PLCB4;CASP6;IL12A;PLCB1;CALM2"
"RNA transport","12/186",0.737679187670971,0.999995124314665,0,0,0.856208997735391,0.260498380156008,"NUP133;PABPC4;MAGOH;TPR;RPP40;STRAP;EIF3H;NMD3;NUP153;NUP54;EIF2S2;EIF2B1"
"Glycolysis / Gluconeogenesis","4/67",0.74458653700551,0.999995124314665,0,0,0.788755277644167,0.232624595620549,"BPGM;DLD;PGM1;PFKP"
"Aldosterone synthesis and secretion","6/98",0.746522300429993,0.999995124314665,0,0,0.810006156732827,0.236788928994647,"CREB1;PLCB4;KCNK9;CALML4;PLCB1;CALM2"
"mRNA surveillance pathway","6/98",0.746522300429993,0.999995124314665,0,0,0.810006156732827,0.236788928994647,"PPP1CB;PABPC4;MAGOH;CSTF1;PPP2R2A;PPP2R3A"
"Diabetic cardiomyopathy","13/203",0.752726989995191,0.999995124314665,0,0,0.849283269148481,0.241241188690576,"SMAD2;TGFB2;IRS1;TGFB3;GFPT1;PIK3CD;COX7A2;PIK3R1;TGFBR1;PPP1CB;PLCB4;REN;PLCB1"
"Viral carcinogenesis","13/203",0.752726989995191,0.999995124314665,0,0,0.849283269148481,0.241241188690576,"CREBBP;HDAC1;PIK3CD;PIK3R1;GTF2H3;YWHAZ;HDAC9;CREB1;CCND1;PSMC1;CDK1;PMAIP1;CCR4"
"Oocyte meiosis","8/129",0.752983641031707,0.999995124314665,0,0,0.820977561509143,0.232921002422472,"PPP1CB;PPP3CC;CDK1;CALML4;CPEB3;CALM2;YWHAZ;IGF1R"
"Necroptosis","10/159",0.754137393810397,0.999995124314665,0,0,0.833231232784713,0.235121778917041,"ZBP1;PLA2G4F;IFNGR1;CHMP4C;SPATA2;PLA2G4A;FASLG;GLUL;TLR3;BIRC3"
"Fc epsilon RI signaling pathway","4/68",0.755006094528124,0.999995124314665,0,0,0.776388888888889,0.218188148286866,"PLA2G4F;PIK3CD;PLA2G4A;PIK3R1"
"Retinol metabolism","4/68",0.755006094528124,0.999995124314665,0,0,0.776388888888889,0.218188148286866,"ALDH1A2;UGT2A2;UGT2A1;DHRS3"
"Progesterone-mediated oocyte maturation","6/100",0.763678223191776,0.999995124314665,0,0,0.792685901206582,0.213715056843202,"CDK1;GNAI3;PIK3CD;PIK3R1;CPEB3;IGF1R"
"Autoimmune thyroid disease","3/53",0.76549602125633,0.999995124314665,0,0,0.745397039030956,0.199193391038419,"TG;FASLG;TSHR"
"Endocrine and other factor-regulated calcium reabsorption","3/53",0.76549602125633,0.999995124314665,0,0,0.745397039030956,0.199193391038419,"PLCB4;PLCB1;ESR1"
"Allograft rejection","2/38",0.785812852003644,0.999995124314665,0,0,0.690241350967645,0.166373439930007,"FASLG;IL12A"
"One carbon pool by folate","1/20",0.787348860587203,0.999995124314665,0,0,0.654074702886248,0.15637869800047,"MTHFD2L"
"Glycine, serine and threonine metabolism","2/40",0.809281315985075,0.999995124314665,0,0,0.653842069868687,0.1383586634687,"BPGM;DLD"
"Histidine metabolism","1/22",0.817863781410149,0.999995124314665,0,0,0.591717869943676,0.118970488799665,"HNMT"
"mTOR signaling pathway","9/154",0.818103585505507,0.999995124314665,0,0,0.770242311276794,0.154638712609758,"WNT5B;IRS1;FZD8;PIK3CD;WNT7A;PIK3R1;SGK1;ATP6V1G3;IGF1R"
"Bladder cancer","2/41",0.82013339767906,0.999995124314665,0,0,0.637042401669167,0.126318036927501,"CCND1;DAPK1"
"Homologous recombination","2/41",0.82013339767906,0.999995124314665,0,0,0.637042401669167,0.126318036927501,"RAD52;NBN"
"Th1 and Th2 cell differentiation","5/92",0.824062219997043,0.999995124314665,0,0,0.71351116894383,0.138071005616565,"PPP3CC;MAF;IFNGR1;IL12A;GATA3"
"Alcoholism","11/186",0.825465010298166,0.999995124314665,0,0,0.779802822346801,0.149572733690714,"PPP1CB;CREB1;ADORA2A;BDNF;HDAC1;GNAI3;CALML4;PDYN;GRIN2B;CALM2;HDAC9"
"Ubiquitin mediated proteolysis","8/140",0.826789295754469,0.999995124314665,0,0,0.752112618419168,0.143055879817643,"KLHL9;HERC3;CUL3;UBE2U;WWP1;RCHY1;PIAS1;BIRC3"
"Mismatch repair","1/23",0.831438637566234,0.999995124314665,0,0,0.564791055718475,0.104259175245374,"EXO1"
"Influenza A","10/172",0.832315801564167,0.999995124314665,0,0,0.765824422574479,0.14056197313212,"CREBBP;CIITA;RNASEL;IFNGR1;PIK3CD;IL12A;FASLG;PIK3R1;ACTB;TLR3"
"Mineral absorption","3/60",0.833876071057392,0.999995124314665,0,0,0.653609123751505,0.118741485544558,"ATP7B;TRPV6;STEAP1"
"Viral myocarditis","3/60",0.833876071057392,0.999995124314665,0,0,0.653609123751505,0.118741485544558,"CCND1;ACTB;SGCG"
"Salmonella infection","15/249",0.836752748576735,0.999995124314665,0,0,0.794845701562119,0.141662689892764,"ANXA2;ARPC5L;PIK3CD;ACTB;RHOB;KLC4;PTPRC;PODXL;MYL10;CTNNB1;KPNA4;DYNLRB2;EXOC2;DYNC1I1;BIRC3"
"Fat digestion and absorption","2/43",0.840188078449255,0.999995124314665,0,0,0.605901553299326,0.105505340154979,"APOA4;PLPP1"
"Type I diabetes mellitus","2/43",0.840188078449255,0.999995124314665,0,0,0.605901553299326,0.105505340154979,"FASLG;IL12A"
"Osteoclast differentiation","7/127",0.842708597000306,0.999995124314665,0,0,0.723892262708052,0.123882617955041,"TGFB2;PPP3CC;CREB1;IFNGR1;PIK3CD;PIK3R1;TGFBR1"
"Vasopressin-regulated water reabsorption","2/44",0.849435943587223,0.999995124314665,0,0,0.591443302270471,0.0965133419044028,"CREB1;DYNC1I1"
"Chemokine signaling pathway","11/192",0.854251421764667,0.999995124314665,0,0,0.753706292660681,0.118731143992727,"PLCB4;PARD3;GNAI3;PIK3CD;XCL1;PTK2B;CXCL1;PIK3R1;FOXO3;PLCB1;CCR4"
"Basal transcription factors","2/45",0.858193753571823,0.999995124314665,0,0,0.577657528033656,0.0883384998576165,"CCNH;GTF2H3"
"Natural killer cell mediated cytotoxicity","7/131",0.864277866307347,0.999995124314665,0,0,0.70038853336816,0.102159342000583,"PPP3CC;IFNGR1;ICAM2;PIK3CD;PTK2B;FASLG;PIK3R1"
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis","1/26",0.866391871435106,0.999995124314665,0,0,0.496935483870968,0.0712694760017623,"PIGK"
"Butanoate metabolism","1/28",0.885569737936757,0.999995124314665,0,0,0.460075667064914,0.0559102673057715,"ACSM2B"
"Alzheimer disease","22/369",0.886818370335461,0.999995124314665,0,0,0.785008908769097,0.0942914127023123,"WNT5B;IRS1;CHRM5;FZD8;WNT7A;PIK3CD;COX7A2;CALML4;PIK3R1;GRIN2B;RYR3;ERN1;PSMA6;KLC4;PPP3CC;PLCB4;PSMA2;PSMC1;CTNNB1;NOS1;PLCB1;CALM2"
"Sphingolipid metabolism","2/49",0.888749626963292,0.999995124314665,0,0,0.528380717995679,0.0623170726639276,"ACER3;PLPP1"
"MicroRNAs in cancer","18/310",0.891491976238279,0.999995124314665,0,0,0.763486771649144,0.087693206483879,"PDGFRA;MIR193B;CREBBP;TGFB2;MIR10A;IRS1;HDAC1;PIK3CD;PIK3R1;MIR215;FOXP1;CYP24A1;CCND1;TNR;SPRY2;ITGA5;MIR30D;MIR128-2"
"Cholesterol metabolism","2/50",0.89537120698681,0.999995124314665,0,0,0.51734476574759,0.0571753347156984,"MYLIP;APOA4"
"Adipocytokine signaling pathway","3/69",0.896015190657538,0.999995124314665,0,0,0.564205310167625,0.0619485651605009,"IRS1;ACSL3;PPARGC1A"
"Cardiac muscle contraction","4/87",0.896237115129247,0.999995124314665,0,0,0.598044704068801,0.0655159549732146,"CACNB2;CACNA2D1;COX7A2;CACNA2D4"
"Measles","7/139",0.900148576856709,0.999995124314665,0,0,0.657654480022901,0.0691822549500053,"CCND1;PIK3CD;EIF3H;IL12A;FASLG;PIK3R1;RCHY1"
"Epithelial cell signaling in Helicobacter pylori infection","3/70",0.901440234730665,0.999995124314665,0,0,0.55575420341094,0.057665908616706,"CXCL1;ATP6V1G3;ATP6V0A1"
"Citrate cycle (TCA cycle)","1/30",0.901996384742731,0.999995124314665,0,0,0.428299962921765,0.0441768998702378,"DLD"
"PD-L1 expression and PD-1 checkpoint pathway in cancer","4/89",0.905825553380947,0.999995124314665,0,0,0.583909685086156,0.057753652934705,"PPP3CC;IFNGR1;PIK3CD;PIK3R1"
"Chemical carcinogenesis","13/239",0.910422588125878,0.999995124314665,0,0,0.7125962299446,0.0668745941884484,"GNAI3;PIK3CD;PIK3R1;AHR;KLF4;ESR1;CREB1;CCND1;BCL6;NAT2;KPNA4;UGT2A2;UGT2A1"
"Ribosome biogenesis in eukaryotes","5/108",0.911803363588011,0.999995124314665,0,0,0.602151100410855,0.0555971664383211,"RPP40;WDR75;NMD3;RIOK2;UTP14C"
"Base excision repair","1/33",0.922325006962292,0.999995124314665,0,0,0.388083837365591,0.0313795336691349,"SMUG1"
"Fructose and mannose metabolism","1/33",0.922325006962292,0.999995124314665,0,0,0.388083837365591,0.0313795336691349,"PFKP"
"SNARE interactions in vesicular transport","1/33",0.922325006962292,0.999995124314665,0,0,0.388083837365591,0.0313795336691349,"STX7"
"TNF signaling pathway","5/112",0.926575049456528,0.999995124314665,0,0,0.579514824797844,0.0441939357666843,"CREB1;PIK3CD;CXCL1;PIK3R1;BIRC3"
"Cytokine-cytokine receptor interaction","16/295",0.931202927651012,0.999995124314665,0,0,0.7098185499079,0.050594487808696,"TGFB2;IFNGR1;TGFB3;IL16;LIFR;CXCL1;FASLG;TGFBR1;ACVR2A;INHBE;GHR;TNFSF4;IL21R;XCL1;IL12A;CCR4"
"Legionellosis","2/57",0.932373522029701,0.999995124314665,0,0,0.451329705936296,0.0316029048069579,"CXCL1;IL12A"
"Parkinson disease","13/249",0.935107975439289,0.999995124314665,0,0,0.682028271553902,0.0457595101135841,"TRAP1;GNAI3;COX7A2;CALML4;RYR3;ERN1;PSMA6;KLC4;UCHL1;ADORA2A;PSMA2;PSMC1;CALM2"
"Antigen processing and presentation","3/78",0.936413238814537,0.999995124314665,0,0,0.496258411843876,0.0326033863614867,"CIITA;CREB1;CTSL"
"DNA replication","1/36",0.938439055384225,0.999995124314665,0,0,0.354761904761905,0.0225406360586411,"MCM5"
"Starch and sucrose metabolism","1/36",0.938439055384225,0.999995124314665,0,0,0.354761904761905,0.0225406360586411,"PGM1"
"RNA degradation","3/79",0.93987021797027,0.999995124314665,0,0,0.489702132181058,0.0303681330073765,"PABPC4;PFKP;MPHOSPH6"
"B cell receptor signaling pathway","3/81",0.946267650561994,0.999995124314665,0,0,0.477093902060255,0.026349810922892,"PPP3CC;PIK3CD;PIK3R1"
"Yersinia infection","6/137",0.947300235657091,0.999995124314665,0,0,0.567654795056441,0.0307323749669029,"ARPC5L;PIK3CD;PTK2B;PIK3R1;ITGA5;ACTB"
"Huntington disease","16/306",0.951063513508786,0.999995124314665,0,0,0.682482384062551,0.0342431664090944,"CREBBP;DNAH11;BDNF;HDAC1;COX7A2;GRIN2B;ERN1;PSMA6;KLC4;PLCB4;CREB1;PSMA2;PSMC1;TFAM;PLCB1;PPARGC1A"
