"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669)","6/68",0.395363760801263,0.998777903037357,0,0,1.20390229047484,1.11715995596806,"SCARB2;SYT2;SYT1;ROR2;F3;SH3GL2"
"Spindle Microtubule (GO:0005876)","6/68",0.395363760801263,0.998777903037357,0,0,1.20390229047484,1.11715995596806,"PRC1;CEP295;CHMP4C;CDK1;HAUS3;CALM2"
"Recycling Endosome (GO:0055037)","13/159",0.404558138240338,0.998777903037357,0,0,1.10788599324349,1.00259231363282,"ARFGEF2;REP15;STX7;ATP11B;NDRG1;F3;LAMP5;EHD3;SLC9A5;FCHSD2;ATP13A4;RAB11FIP4;DYNC1I1"
"HFE-transferrin Receptor Complex (GO:1990712)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"F3"
"Hrd1p Ubiquitin Ligase Complex (GO:0000836)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"FAM8A1"
"MICOS Complex (GO:0061617)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"CHCHD6"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle (GO:0061200)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"SYT1"
"Clathrin-Sculpted Gamma-Aminobutyric Acid Transport Vesicle Membrane (GO:0061202)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"SYT1"
"Cytoskeleton Of Presynaptic Active Zone (GO:0048788)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"ERC1"
"Dendritic Spine Membrane (GO:0032591)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"SHISA6"
"Ribonuclease MRP Complex (GO:0000172)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"RPP40"
"Serine C-palmitoyltransferase Complex (GO:0017059)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"SPTSSA"
"Spectrin-Associated Cytoskeleton (GO:0014731)","1/7",0.41821445308445,0.998777903037357,0,0,2.07269265232975,1.80689247909843,"RHBG"
"Endolysosome Membrane (GO:0036020)","2/19",0.418714447040816,0.998777903037357,0,0,1.46319079077495,1.27380430326049,"CLEC16A;TLR3"
"Multivesicular Body Membrane (GO:0032585)","2/19",0.418714447040816,0.998777903037357,0,0,1.46319079077495,1.27380430326049,"SLC9A8;CHMP4C"
"Nuclear Outer Membrane (GO:0005640)","2/19",0.418714447040816,0.998777903037357,0,0,1.46319079077495,1.27380430326049,"DHCR7;SYNE3"
"Extracellular Membrane-Bounded Organelle (GO:0065010)","5/57",0.420469553090904,0.998777903037357,0,0,1.19602685050798,1.03621758035453,"SLC12A2;PDCD6IP;COL12A1;MFGE8;F5"
"9+2 Motile Cilium (GO:0097729)","6/70",0.422512116567945,0.998777903037357,0,0,1.16615391099123,1.00468492198479,"DNAH11;CUL3;CCDC181;TTC29;LYZL4;TCP11"
"Recycling Endosome Membrane (GO:0055038)","6/70",0.422512116567945,0.998777903037357,0,0,1.16615391099123,1.00468492198479,"LAMP5;EHD3;SLC9A5;ATP13A4;NDRG1;RAB11FIP4"
"Actin-Based Cell Projection (GO:0098858)","7/84",0.435975690202938,0.998777903037357,0,0,1.13078149920255,0.938739513021382,"WWOX;TENM2;ACTN2;PODXL;ICAM2;CD302;IQGAP2"
"Golgi Membrane (GO:0000139)","33/427",0.437566809483554,0.998777903037357,0,0,1.04217974284599,0.861388526418556,"GALNT12;SCARB2;UBIAD1;HS3ST3A1;RTN1;GCNT1;GNAI3;LDLRAD4;LMAN1;GJA1;FUT8;ATP7B;DSEL;CHST15;ST3GAL5;PMEPA1;MAN1A1;LARGE1;ST3GAL1;SH3GL2;CSGALNACT1;HS3ST3B1;GALNT7;B3GALNT1;ARFGEF2;PAQR3;PLA2G4A;POMGNT1;B3GNT7;SLC9A8;ACER3;ST6GALNAC3;TLR3"
"Late Endosome Membrane (GO:0031902)","7/85",0.448341646609967,0.998777903037357,0,0,1.11622374476625,0.895434390200308,"SCARB2;ANXA2;STARD3NL;SLC9A8;CHMP4C;ATP13A4;SLC39A14"
"Dendrite (GO:0030425)","21/270",0.450248679243333,0.998777903037357,0,0,1.04916122254686,0.837183682877185,"EPHB6;HCN4;EPHA7;TENM2;SKOR1;DSCAM;GABRA5;CHRM5;HTR1A;HTR1B;PDYN;TRAK1;LAMP5;RELN;OPA1;PTK2B;ATXN10;CPEB3;EPHA3;ZNF385A;SHANK1"
"Golgi Trans Cisterna (GO:0000138)","1/8",0.461543471987,0.998777903037357,0,0,1.77649769585253,1.37355076939899,"ST3GAL1"
"RNA N6-methyladenosine Methyltransferase Complex (GO:0036396)","1/8",0.461543471987,0.998777903037357,0,0,1.77649769585253,1.37355076939899,"METTL4"
"Smc5-Smc6 Complex (GO:0030915)","1/8",0.461543471987,0.998777903037357,0,0,1.77649769585253,1.37355076939899,"SMC5"
"Late Endosome Lumen (GO:0031906)","1/8",0.461543471987,0.998777903037357,0,0,1.77649769585253,1.37355076939899,"IL12A"
"Pseudopodium (GO:0031143)","1/8",0.461543471987,0.998777903037357,0,0,1.77649769585253,1.37355076939899,"ACTN2"
"Bounding Membrane Of Organelle (GO:0098588)","62/819",0.464522210848184,0.998777903037357,0,0,1.01898561336889,0.781303046498861,"SCARB2;GALNT12;STAB2;LDLRAD4;RYR3;LAMP5;GJA1;ATP7B;KIF13A;TMEM108;PMEPA1;MAN1A1;LARGE1;SH3GL2;SGCG;HS3ST3B1;CSGALNACT1;WNT5B;PAQR3;PLA2G4A;F3;POMGNT1;F5;RHOB;RNF144A;B3GNT7;SLC9A8;NOS1AP;PICK1;RHOU;ST6GALNAC3;SHANK2;TLR3;UBIAD1;HS3ST3A1;RTN1;REP15;PTAFR;GCNT1;GNAI3;IQGAP2;LMAN1;FUT8;DSEL;CHST15;ST3GAL5;SLC36A4;ST3GAL1;ATP6V0A1;GALNT7;B3GALNT1;ARFGEF2;UVRAG;PTCH1;WNT7A;MARCO;TTC8;EHD3;PTPRC;TMEM17;FABP5;ACER3"
"Extracellular Vesicle (GO:1903561)","5/60",0.46515528548056,0.998777903037357,0,0,1.13060524381279,0.865347143435632,"SLC12A2;PDCD6IP;COL12A1;MFGE8;F5"
"Filopodium (GO:0030175)","5/60",0.46515528548056,0.998777903037357,0,0,1.13060524381279,0.865347143435632,"TENM2;ACTN2;PODXL;CD302;IQGAP2"
"Sperm Flagellum (GO:0036126)","5/60",0.46515528548056,0.998777903037357,0,0,1.13060524381279,0.865347143435632,"CUL3;CCDC181;TTC29;LYZL4;TCP11"
"Cell-Cell Contact Zone (GO:0044291)","4/47",0.467442173604002,0.998777903037357,0,0,1.1568710359408,0.879776858214087,"GJA1;JUP;KCNA5;DSG2"
"Intracellular Membrane-Bounded Organelle (GO:0043231)","387/5175",0.468393293980353,0.998777903037357,0,0,1.00652436445015,0.763395348636954,"ITSN2;RPL30;TRRAP;DCAF8;SMC5;ZC3H12D;GJA1;BBX;IER5;DDX17;RBFOX1;MBNL1;DAPK1;MED8;DEPDC1B;EID3;HOXB3;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;ACTL7B;PRDM14;SLCO5A1;GATA3;RNF216;PPARGC1A;RREB1;NKX2-2;CDK17;BTF3;CREBBP;CDK19;CCZ1B;JUP;TIPARP;IRF2BP2;ABCA8;PRDX6;PBX1;THAP10;EHD3;HNRNPD;SNAI2;PSMG1;PLCH1;HBP1;HOXD3;CPEB3;PSME3IP1;GAPT;DENND1A;ADK;FMN1;GLI1;CLINT1;NIPBL;MECOM;PEA15;RIOK2;SS18;ANXA2;RMI1;TIGD6;TEX10;ACTL6A;PAWR;CDYL2;PSMA6;GCFC2;PSMA2;MED21;RAPGEF1;RARB;PLCB1;DLD;WDR26;SAMD9;SYNPO2;BTAF1;LEO1;SPDEF;RUNX1T1;WWOX;EGLN3;PCGF6;AGK;GSX2;GTF2H3;HIPK2;CENPF;SNX19;FABP5;PSMC1;NFIC;SERBP1;ZNF217;ERO1A;MYLK2;DGKD;IRS1;CTNND1;RORA;AHR;PPP1CB;GARIN4;LAMP3;ZNF207;NEK1;KPNA4;NBN;FADS1;CSNK1G3;TLE3;RARS1;TLE1;IGFBP3;IPMK;MOB3B;FOXP1;PIAS1;MAF;KIAA1614;MAK;SNRPE;DGKI;CDKL1;DGKH;KHDRBS2;INO80D;MAX;CUL3;AK5;FOXO3;FHIT;FOXO1;NEUROD1;STRA8;HMBOX1;MED30;TPR;SMYD2;SMYD3;ZBTB16;ZBTB10;FOXN3;COPRS;MAFB;UBLCP1;BCL6;CDK1;COPS8;CDCA7L;CELF4;FASLG;UFSP2;LBH;EXO1;PMEPA1;SPDL1;CEMIP2;FOXL2;VEZF1;PPM1A;ARL4A;DMRTA1;NOS1AP;DSG2;MCM5;DNAJC8;LCORL;BIRC3;NUFIP1;CEBPD;HDAC1;SRSF1;FOXK1;RCHY1;MLLT3;HDAC9;DNAJB6;TP53INP2;RSBN1L;ZNF503;CNNM2;JAZF1;SKOR1;SKOR2;IRX3;RPL23A;PTPN14;TBX3;RAD52;PRC1;KLF9;FSBP;INSM1;PPIL4;PFKP;CCNH;RTCA;ZMYND8;AQP9;NTAQ1;LDLRAD4;NUDT5;ACTB;CCAR2;MAGOH;TRIM24;UBAP2L;CCN2;GLUL;SFMBT2;IFRD1;KRT8;P3H2;CRNKL1;ASRGL1;RUNX2;RUNX1;SUB1;TFAM;CASZ1;TEX264;FOXG1;NMD3;PIK3R1;ZNF706;ZNHIT6;HIVEP2;ATP6V0A1;CRADD;XRCC5;MICAL2;PARP12;ATOSB;CABYR;ID2;CALM2;ATR;TOP2B;FOXE3;TENM2;MCUB;GRIK1;LARP1B;HINT3;RSRC1;CTSL;DHX15;ANKRD1;NCOA1;NCOA2;ZHX2;PRMT8;STARD3NL;TSC22D1;NCOA6;PABPC4;SUPT3H;MLF1;RHOB;RNF144A;CTTN;SDE2;SGK1;ATP23;CAPG;TRAK1;LYZL4;PRICKLE4;NFIL3;METTL4;MARCHF7;APBB2;MSX1;DYNC1I1;RIBC2;PEX14;SH3RF2;CTNNB1;BMAL2;FOXA2;MPHOSPH6;PRDM9;UBXN2B;WWC1;YARS1;ETS1;KLHL31;IGF1R;RGS4;RGS5;RGS3;CCND1;BASP1;CWC22;PDGFRA;ACOT13;KCTD1;CDYL;SUPT7L;LMX1A;TBL1XR1;HDGFL1;GCM2;GCM1;UBIAD1;DDX1;PDS5B;NDRG1;STK3;PDZD2;PODXL;CAMTA1;PMAIP1;TFAP2A;SMAD2;TFAP2B;TFAP2D;HELT;TGFB3;PHF12;PTCH1;RPP40;EIF2S2;ESR1;AZIN1;SMAD7;BHLHE40;MAP6D1;FGFR2;RERE;CRISP1;THRB;AFF3;CHD2;NR2E3;LMNB1;SNAPC5;CASP6;ZNF385B;ZNF385D;NOS1;ZNF385A;DACT1;MKKS;PTGIS;STPG4;PDE4D;PLA2G4A;YWHAZ;TGFBR1;MYH2;CREB1;ELF5;SPOPL;PFDN4;USP13;USP10;MAT2B;RNF4;UACA;ERBB4;TRA2B;FAM241A;NRIP1;S1PR1;PTK2B;BNIP2;SUMO1P1;LURAP1;ATOH1;S100PBP;ARFGEF2;ATE1;USP25;POLN;GOLPH3;ERCC4;RGS10;SPRY2;ACKR2;NRDE2;SSBP2"
"Proton-Transporting V-type ATPase Complex (GO:0033176)","2/21",0.470396055407398,0.998777903037357,0,0,1.30902912964995,0.987243939879949,"ATP6V1G3;ATP6V0A1"
"Actin Cytoskeleton (GO:0015629)","25/327",0.475232018016854,0.998777903037357,0,0,1.02962264321644,0.765989963893691,"SYNPO2;ACTL7B;CAPG;ASAP1;IQGAP2;ACTB;ACACA;AKAP13;BAIAP2L1;PSTPIP2;PLS1;ACTN2;DAPK1;MICAL2;PAWR;PARVB;ACTA1;CTTN;PEAK1;CDC42EP4;SPECC1L;SPRY2;ACKR2;EPHA3;DGKH"
"Ribosome (GO:0005840)","5/61",0.479827742821986,0.998777903037357,0,0,1.11035569888333,0.815365400245324,"BTF3;RPL30;EIF3H;RPL38;LARP4B"
"Voltage-Gated Calcium Channel Complex (GO:0005891)","4/49",0.500386340540461,0.998777903037357,0,0,1.10533482977927,0.765305979317655,"CACNB2;CACNA2D1;PDE4D;CACNA2D4"
"Amphisome Membrane (GO:1904930)","1/9",0.501647519943238,0.998777903037357,0,0,1.55435147849462,1.07228111432914,"CHMP4C"
"Condensed Chromosome, Centromeric Region (GO:0000779)","1/9",0.501647519943238,0.998777903037357,0,0,1.55435147849462,1.07228111432914,"SYCP2L"
"Multimeric Ribonuclease P Complex (GO:0030681)","1/9",0.501647519943238,0.998777903037357,0,0,1.55435147849462,1.07228111432914,"RPP40"
"Transcription Factor TFIIH Core Complex (GO:0000439)","1/9",0.501647519943238,0.998777903037357,0,0,1.55435147849462,1.07228111432914,"GTF2H3"
"Transferase Complex, Transferring Phosphorus-Containing Groups (GO:0061695)","1/9",0.501647519943238,0.998777903037357,0,0,1.55435147849462,1.07228111432914,"IGF1R"
"Early Endosome (GO:0005769)","23/307",0.519070873586994,0.998777903037357,0,0,1.00691015122111,0.660245935920209,"UVRAG;USP10;STX7;ATP11B;APOA4;LDLRAD4;TRAK1;F3;SLC39A14;TMEM163;EEA1;LAMP5;EHD3;LAMP3;RAPGEF1;TMEM108;ATP13A4;PICK1;PMEPA1;APBB2;EPHA3;TLR3;SH3GL2"
"Nuclear Membrane (GO:0031965)","17/227",0.526480472784888,0.998777903037357,0,0,1.00646027432712,0.645685567913556,"MINDY3;NUP133;NRXN1;MRPS23;ATP11B;NUP153;SYNE3;CEP128;LMNB1;TMEM168;CENPF;TPR;NOS1AP;KPNA4;ACKR2;DHCR7;EPHA3"
"Apical Junction Complex (GO:0043296)","8/106",0.537037308259576,0.998777903037357,0,0,1.01492372776254,0.63096560970324,"CRB2;JUP;CLDN14;EPCAM;PARD3;RAPGEF2;CGNL1;TGFBR1"
"CMG Complex (GO:0071162)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"MCM5"
"Golgi Medial Cisterna (GO:0005797)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"ST3GAL1"
"NSL Complex (GO:0044545)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"PHF20L1"
"U4 snRNP (GO:0005687)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"SNRPE"
"Neuron To Neuron Synapse (GO:0098984)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"PDYN"
"Preribosome, Small Subunit Precursor (GO:0030688)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"RIOK2"
"Primary Lysosome (GO:0005766)","1/10",0.538766481334254,0.998777903037357,0,0,1.38157108721625,0.854464478891687,"STX7"
"Vacuolar Proton-Transporting V-type ATPase Complex (GO:0016471)","2/24",0.542472399412228,0.998777903037357,0,0,1.1303417497096,0.691337441117367,"ATP6V1G3;ATP6V0A1"
"Tight Junction (GO:0070160)","7/93",0.54459414765301,0.998777903037357,0,0,1.01194959671092,0.614976387471067,"GJA1;CLDN14;EPCAM;PARD3;RAPGEF2;CGNL1;TGFBR1"
"Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116)","4/52",0.548036137385152,0.998777903037357,0,0,1.03608305274972,0.623114904968125,"LAMP5;LMAN1;UVRAG;F5"
"Sarcolemma (GO:0042383)","4/52",0.548036137385152,0.998777903037357,0,0,1.03608305274972,0.623114904968125,"NOS1AP;NOS1;RYR3;SGCG"
"Platelet Alpha Granule Lumen (GO:0031093)","5/66",0.55081994117622,0.998777903037357,0,0,1.01906676682427,0.607717723841743,"TGFB2;ACTN2;TEX264;TGFB3;F5"
"Keratin Filament (GO:0045095)","3/39",0.563146974437566,0.998777903037357,0,0,1.03605877074921,0.594920102742782,"KRT8;KRT85;KRT84"
"INO80-type Complex (GO:0097346)","2/25",0.564933166290715,0.998777903037357,0,0,1.08113797842168,0.617381512274987,"INO80D;TRRAP"
"Endosome Lumen (GO:0031904)","2/25",0.564933166290715,0.998777903037357,0,0,1.08113797842168,0.617381512274987,"CTSL;IL12A"
"Bicellular Tight Junction (GO:0005923)","6/81",0.56591873137086,0.998777903037357,0,0,0.994524612272421,0.566187630749468,"CLDN14;EPCAM;PARD3;RAPGEF2;CGNL1;TGFBR1"
"MLL3/4 Complex (GO:0044666)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"NCOA6"
"U2-type Catalytic Step 1 Spliceosome (GO:0071006)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"CWC22"
"Amphisome (GO:0044753)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"CHMP4C"
"Intracellular Vesicle (GO:0097708)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"ITSN2"
"Microfibril (GO:0001527)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"THSD4"
"Transcription Factor TFIIH Holo Complex (GO:0005675)","1/11",0.573122408221912,0.998777903037357,0,0,1.24334677419355,0.692116389923859,"GTF2H3"
"Brush Border Membrane (GO:0031526)","3/40",0.58063114046049,0.998777903037357,0,0,1.00800261903896,0.547990134429433,"SLC28A2;PLB1;SHANK2"
"Collagen-Containing Extracellular Matrix (GO:0062023)","27/373",0.589799918357903,0.998777903037357,0,0,0.969562243502052,0.511901640254437,"SPON1;COL15A1;SDC2;COL12A1;LAMA3;DPT;FBLN1;NID2;THSD4;LMAN1;SHH;CTSL;TNR;CCN2;HMCN1;TGFB2;COL26A1;ANGPT2;ANXA2;WNT5B;TGFB3;P3H2;APOA4;INHBE;SFRP1;MFGE8;FGFR2"
"Autophagosome (GO:0005776)","6/83",0.590182739467259,0.998777903037357,0,0,0.968587717070522,0.510758640904762,"UVRAG;TEX264;TP53INP2;CHMP4C;WDFY3;ATG5"
"Vesicle Membrane (GO:0012506)","5/69",0.591070379905047,0.998777903037357,0,0,0.971140077493261,0.510645052812112,"LAMP5;SLC12A2;VOPP1;NOS1;SLC28A2"
"Cornified Envelope (GO:0001533)","3/41",0.597665338936457,0.998777903037357,0,0,0.981423106892399,0.505162336980283,"JUP;DSG2;RPTN"
"Cytoplasmic Vesicle Membrane (GO:0030659)","28/389",0.602641474507002,0.998777903037357,0,0,0.963556627438043,0.487976708466992,"SCARB2;REP15;EQTN;PTAFR;STAB2;IQGAP2;LAMP5;GJA1;KIF13A;TMEM108;PMEPA1;SGCG;ATP6V0A1;SLC12A2;WNT5B;PTCH1;WNT7A;F3;RHOB;RNF144A;MARCO;EHD3;PTPRC;FABP5;VOPP1;PICK1;RHOU;TLR3"
"Endocytic Vesicle (GO:0030139)","14/196",0.603795042808311,0.998777903037357,0,0,0.955880052151239,0.482261054831171,"SCARB2;WNT5B;PTCH1;STX7;STAB2;WNT7A;F3;MARCO;EHD3;CTTN;CTSL;PICK1;RAPGEF2;RAB11FIP4"
"SUMO Ligase Complex (GO:0106068)","1/12",0.604920845122302,0.998777903037357,0,0,1.1302541544477,0.568130913022982,"SMC5"
"Swr1 Complex (GO:0000812)","1/12",0.604920845122302,0.998777903037357,0,0,1.1302541544477,0.568130913022982,"TRRAP"
"Clathrin Vesicle Coat (GO:0030125)","1/12",0.604920845122302,0.998777903037357,0,0,1.1302541544477,0.568130913022982,"CLINT1"
"npBAF Complex (GO:0071564)","1/12",0.604920845122302,0.998777903037357,0,0,1.1302541544477,0.568130913022982,"ACTL6A"
"Podosome (GO:0002102)","1/12",0.604920845122302,0.998777903037357,0,0,1.1302541544477,0.568130913022982,"ASAP1"
"Sarcoplasmic Reticulum Membrane (GO:0033017)","2/27",0.60743256634134,0.998777903037357,0,0,0.994539340954943,0.495791896241975,"NOS1AP;RYR3"
"Clathrin-Coated Endocytic Vesicle (GO:0045334)","6/85",0.613718463124681,0.998777903037357,0,0,0.943964082385175,0.460861186277203,"SCARB2;SYT2;SYT1;ROR2;F3;SH3GL2"
"U12-type Spliceosomal Complex (GO:0005689)","2/28",0.627467191437749,0.998777903037357,0,0,0.956236097460038,0.445667119074211,"SNRNP48;SNRPE"
"Brahma Complex (GO:0035060)","1/13",0.634352055530359,0.998777903037357,0,0,1.0360103046595,0.471541318903186,"ACTL6A"
"Microvillus Membrane (GO:0031528)","1/13",0.634352055530359,0.998777903037357,0,0,1.0360103046595,0.471541318903186,"PODXL"
"Mitotic Spindle Microtubule (GO:1990498)","1/13",0.634352055530359,0.998777903037357,0,0,1.0360103046595,0.471541318903186,"HAUS3"
"Small-Subunit Processome (GO:0032040)","5/73",0.641481025382141,0.998777903037357,0,0,0.913815998097352,0.405712073557283,"XRCC5;UTP23;WDR75;NOL10;UTP14C"
"SWI/SNF Complex (GO:0016514)","2/29",0.646696928997966,0.998777903037357,0,0,0.920770131261053,0.401343000630418,"SS18;ACTL6A"
"Myofibril (GO:0030016)","2/29",0.646696928997966,0.998777903037357,0,0,0.920770131261053,0.401343000630418,"PSMA6;MYH2"
"Sarcoplasmic Reticulum (GO:0016529)","3/45",0.661142598594277,0.998777903037357,0,0,0.887761968852144,0.367343235046449,"NOS1AP;NOS1;RYR3"
"Ino80 Complex (GO:0031011)","1/14",0.661592157111147,0.998777903037357,0,0,0.956265508684863,0.395039009448024,"INO80D"
"RSC-type Complex (GO:0016586)","1/14",0.661592157111147,0.998777903037357,0,0,0.956265508684863,0.395039009448024,"ACTL6A"
"Acrosomal Membrane (GO:0002080)","1/14",0.661592157111147,0.998777903037357,0,0,0.956265508684863,0.395039009448024,"EQTN"
"MLL1 Complex (GO:0071339)","2/30",0.665130498552956,0.998777903037357,0,0,0.887837448361994,0.362035268998241,"MAX;TEX10"
"Cytoskeleton (GO:0005856)","42/599",0.681874457158296,0.998777903037357,0,0,0.935592614695916,0.358247504720721,"FHOD3;USP10;SYNPO2;ACTL7B;CAPG;IQGAP2;BICD1;HOXA13;NDRG1;ACTB;ACACA;AKAP13;EPB41L4B;BAIAP2L1;BASP1;EPB41L2;CDH26;NOS1;DISC1;RHBG;JUP;DAPK1;ACTN2;CEP295;KRT8;PAWR;PARVB;KLF4;PJA2;ACTA1;KATNAL1;CTTN;PRC1;SESTD1;PEAK1;CDC42EP4;MAP7D1;SPECC1L;SPRY2;PHLDB2;EPHA3;DGKH"
"Golgi Stack (GO:0005795)","2/31",0.682779781436107,0.998777903037357,0,0,0.857175984973216,0.327083697945381,"GOLPH3;GCNT1"
"MLL1/2 Complex (GO:0044665)","2/31",0.682779781436107,0.998777903037357,0,0,0.857175984973216,0.327083697945381,"MAX;TEX10"
"Synaptic Membrane (GO:0097060)","2/31",0.682779781436107,0.998777903037357,0,0,0.857175984973216,0.327083697945381,"GRIN2B;SHISA6"
"Nuclear Lumen (GO:0031981)","55/780",0.685451642820523,0.998777903037357,0,0,0.940922425816381,0.355365065190685,"TOP2B;CDCA7L;ZMYND8;RORA;CDC14A;SNAPC5;ZNF207;NBN;IER5;UTP14C;MAGI1;ABCC4;RARS1;CEMIP2;DDX55;BCKDHB;WDR75;LARP4B;SPIDR;GCFC2;ARL4A;EID3;SHQ1;SUB1;WDFY3;ATF3;NUFIP1;NRXN1;UTP23;PRUNE2;GNAI3;CAPG;NMD3;AK5;PODXL;NRIP1;CAMTA1;BNIP2;BRIX1;CRADD;POLN;XRCC5;RPL23A;NUP153;SMUG1;NIN;ZZZ3;UBLCP1;BCL6;NOL10;BMAL2;NRDE2;RSL24D1;NEK11;MPHOSPH6"
"COPII Vesicle Coat (GO:0030127)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"SEC24B"
"H4 Histone Acetyltransferase Complex (GO:1902562)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"PHF20L1"
"PRC1 Complex (GO:0035102)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"PCGF6"
"Axonal Growth Cone (GO:0044295)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"NEO1"
"Exocytic Vesicle (GO:0070382)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"RAB3IL1"
"Secretory Vesicle (GO:0099503)","1/15",0.686804172913922,0.998777903037357,0,0,0.887912826420891,0.333594242155805,"BICD1"
"Cortical Cytoskeleton (GO:0030863)","4/63",0.699537098902697,0.998777903037357,0,0,0.842412828853507,0.301024809669566,"AKAP13;CTTN;ACTN2;ERC1"
"Nucleolus (GO:0005730)","54/771",0.702913224462448,0.998777903037357,0,0,0.933891213389121,0.329217040342192,"TOP2B;CDCA7L;ZMYND8;RORA;CDC14A;SNAPC5;ZNF207;NBN;IER5;UTP14C;MAGI1;ABCC4;RARS1;CEMIP2;DDX55;BCKDHB;WDR75;LARP4B;GCFC2;ARL4A;EID3;SHQ1;SUB1;WDFY3;ATF3;NUFIP1;NRXN1;UTP23;PRUNE2;GNAI3;CAPG;NMD3;AK5;PODXL;NRIP1;CAMTA1;BNIP2;BRIX1;CRADD;POLN;XRCC5;RPL23A;NUP153;SMUG1;NIN;ZZZ3;UBLCP1;BCL6;NOL10;BMAL2;NRDE2;RSL24D1;NEK11;MPHOSPH6"
"Intracellular Organelle Lumen (GO:0070013)","60/856",0.709153319519172,0.998777903037357,0,0,0.934430726058564,0.321148448855113,"ERO1A;SPON1;PRORP;COL12A1;CXCL1;PCSK5;YARS2;CCAR2;ACSM2B;NADK2;ADAMTS5;SHH;ABHD10;CTSL;IL12A;MMUT;TK1;PGM1;SGCG;MCCC2;PDHX;WNT5B;IGFBP3;BCKDHB;P3H2;DARS2;APOA4;F3;APOA5;F5;LARS2;PSMA2;LACTB2;PCCB;FDX1;MTHFD2L;TFAM;MFGE8;DLD;RNASEL;COL15A1;FECH;SDC2;FOXO3;FSTL1;PITRM1;ERBB4;METTL4;IARS2;NT5M;ARSG;TXNDC5;COL26A1;JUP;BDNF;WNT7A;HS3ST1;PDP1;CDK1;ETFBKMT"
"Coated Vesicle (GO:0030135)","5/79",0.709420699953288,0.998777903037357,0,0,0.839449624826983,0.288188560932458,"LMAN1;DENND1A;NUMB;SLC28A2;F5"
"Clathrin Coat (GO:0030118)","1/16",0.710139004167098,0.998777903037357,0,0,0.828673835125448,0.283650535495793,"CLINT1"
"Endoplasmic Reticulum Membrane (GO:0005789)","56/801",0.710794827766187,0.998777903037357,0,0,0.931912681425835,0.318128392059502,"ERO1A;SCARB2;MOGAT1;FMN1;PKD2;RYR3;GJA1;XXYLT1;FADS1;ELOVL1;PDGFRA;PTGIS;STARD3NL;ELOVL5;ELOVL2;VPS13C;PLA2G4A;CDKAL1;ACSL3;ALG11;CYP7B1;ERN1;PYURF;NOS1AP;PIGK;TLR3;OTULINL;CDS1;UBIAD1;RTN1;PPM1L;TEX264;GNAI3;HSD17B7;LMAN1;EXTL2;PTDSS1;TP53INP2;SARAF;SSR1;SPTSSA;CERT1;SEC24B;SLC37A2;SRD5A3;GRIN2B;DHRS3;DHRS7;GGCX;REEP3;TBXAS1;ACER3;CDK1;ATP13A4;RAB3GAP2;DHCR7"
"Acrosomal Vesicle (GO:0001669)","4/64",0.711309427174239,0.998777903037357,0,0,0.828327721661055,0.282167969583035,"SPINK2;SLC9A8;LYZL4;TCP11"
