"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Nuclear Retinoid X Receptor Binding (GO:0046965)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"NCOA6;NRIP1"
"Racemase And Epimerase Activity, Acting On Carbohydrates And Derivatives (GO:0016857)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"DSEL;RPE"
"Ribonuclease P Activity (GO:0004526)","2/10",0.167576674475764,0.882116722588483,0,0,3.11079354404842,5.55685491242022,"PRORP;RPP40"
"Transmitter-Gated Monoatomic Ion Channel Activity (GO:0022824)","5/40",0.174064569679901,0.882116722588483,0,0,1.77859068155564,3.10956159386445,"GABRB3;GABRA5;GRIK1;GRIK2;GRIN2B"
"Acetylglucosaminyltransferase Activity (GO:0008375)","5/40",0.174064569679901,0.882116722588483,0,0,1.77859068155564,3.10956159386445,"EXTL2;B3GNT7;GCNT1;LARGE1;POMGNT1"
"Phosphatidylinositol-3-Phosphate Binding (GO:0032266)","5/40",0.174064569679901,0.882116722588483,0,0,1.77859068155564,3.10956159386445,"SESTD1;DENND1A;PARD3;PLEKHA5;PLA2G4A"
"Phosphatidic Acid Binding (GO:0070300)","3/20",0.183118543957774,0.882116722588483,0,0,2.19626316206159,3.72842368364426,"OPA1;SESTD1;RAPGEF2"
"Sialyltransferase Activity (GO:0008373)","3/20",0.183118543957774,0.882116722588483,0,0,2.19626316206159,3.72842368364426,"ST3GAL5;ST6GALNAC3;ST3GAL1"
"Translation Initiation Factor Activity (GO:0003743)","5/41",0.186968600615279,0.882116722588483,0,0,1.72909179395028,2.89936634300529,"EIF3M;EIF4E3;EIF3H;EIF2B1;EIF2S2"
"RNA Endonuclease Activity (GO:0004521)","5/41",0.186968600615279,0.882116722588483,0,0,1.72909179395028,2.89936634300529,"ZC3H12D;ERN1;RNASEL;LACTB2;RPP40"
"GABA Receptor Binding (GO:0050811)","2/11",0.195206984765116,0.882116722588483,0,0,2.76500037360831,4.51716679605415,"ARFGEF2;TRAK1"
"Histone Methyltransferase Binding (GO:1990226)","2/11",0.195206984765116,0.882116722588483,0,0,2.76500037360831,4.51716679605415,"CTNNB1;LCORL"
"Organic Acid:Sodium Symporter Activity (GO:0005343)","2/11",0.195206984765116,0.882116722588483,0,0,2.76500037360831,4.51716679605415,"SLC23A2;SLC5A12"
"Phosphatidylinositol 3-Kinase Activity (GO:0035004)","2/11",0.195206984765116,0.882116722588483,0,0,2.76500037360831,4.51716679605415,"IPMK;PIK3CD"
"Prostaglandin Transmembrane Transporter Activity (GO:0015132)","2/11",0.195206984765116,0.882116722588483,0,0,2.76500037360831,4.51716679605415,"SLCO1B1;SLC22A8"
"Potassium Ion Transmembrane Transporter Activity (GO:0015079)","4/31",0.196463343995904,0.882116722588483,0,0,1.84402045142786,3.00073651153508,"SLC12A2;KCNU1;KCNK9;PKD2"
"snoRNA Binding (GO:0030515)","4/31",0.196463343995904,0.882116722588483,0,0,1.84402045142786,3.00073651153508,"NUFIP1;XRCC5;SDE2;NUDT5"
"Syntaxin Binding (GO:0019905)","6/53",0.199748118822711,0.882116722588483,0,0,1.58941765541384,2.56007201681592,"UNC13B;SYT2;SYT1;DAPK1;STXBP4;STX7"
"Transcription Coregulator Binding (GO:0001221)","10/99",0.201311228545046,0.882116722588483,0,0,1.39951835054053,2.24329239738862,"CREBBP;THRB;BCL6;HDAC1;ZBTB16;CTNNB1;RORA;ETS1;ESR1;PBX1"
"G Protein-Coupled Serotonin Receptor Activity (GO:0004993)","3/21",0.202600848040965,0.882116722588483,0,0,2.07413638402871,3.31139503736488,"CHRM5;HTR1A;HTR1B"
"Lysophospholipase Activity (GO:0004622)","3/21",0.202600848040965,0.882116722588483,0,0,2.07413638402871,3.31139503736488,"GDE1;PLA2G4A;PLB1"
"Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529)","3/21",0.202600848040965,0.882116722588483,0,0,2.07413638402871,3.31139503736488,"GRIK1;GRIK2;GRIN2B"
"Inorganic Anion Transmembrane Transporter Activity (GO:0015103)","4/32",0.212295367130663,0.882116722588483,0,0,1.77806637806638,2.75560590207938,"SLC26A2;SLC22A8;XPR1;SLC26A5"
"Cell-Cell Adhesion Mediator Activity (GO:0098632)","5/43",0.213745871224986,0.882116722588483,0,0,1.637909632572,2.52724131012581,"BAIAP2L1;ANXA2;DSCAM;EPCAM;LRRC4C"
"Bicarbonate Transmembrane Transporter Activity (GO:0015106)","3/22",0.222532333448321,0.882116722588483,0,0,1.96486505631508,2.95256906014862,"SLC26A2;SLC39A14;SLC26A5"
"Titin Binding (GO:0031432)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"ANKRD1;CALM2"
"GABA-gated Chloride Ion Channel Activity (GO:0022851)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"GABRB3;GABRA5"
"GTPase Inhibitor Activity (GO:0005095)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"SLIT2;IQGAP2"
"Insulin-Like Growth Factor I Binding (GO:0031994)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"IGFBP3;ITGA6"
"Potassium:Proton Antiporter Activity (GO:0015386)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"SLC9A5;SLC9A8"
"Protein Kinase A Catalytic Subunit Binding (GO:0034236)","2/12",0.223339340122112,0.882116722588483,0,0,2.48836583725622,3.73021705645975,"PRKAR1A;PJA2"
"Calcium Channel Activity (GO:0005262)","9/91",0.235562395200505,0.882116722588483,0,0,1.36668589321028,1.97592638289693,"CACNB2;TRPV6;STIM2;CACNA2D1;PKD1L1;CACNA2D4;PKD2;MCOLN2;TRPM3"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)","6/56",0.236223388250733,0.882116722588483,0,0,1.49380984490897,2.15553378825762,"HINT3;HDAC1;ACER3;FHIT;HDAC9;ASRGL1"
"Protein Serine/Threonine Kinase Activator Activity (GO:0043539)","6/56",0.236223388250733,0.882116722588483,0,0,1.49380984490897,2.15553378825762,"CCND1;CCNYL1;SPRY2;FAM20A;CALM2;STK3"
"Calmodulin-Dependent Protein Kinase Activity (GO:0004683)","3/23",0.242826174418914,0.882116722588483,0,0,1.86652086137281,2.64189121582888,"MYLK2;DAPK1;PTK2B"
"Cyclin-Dependent Protein Kinase Activity (GO:0097472)","3/23",0.242826174418914,0.882116722588483,0,0,1.86652086137281,2.64189121582888,"CDK19;CDK1;CDKL1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)","3/23",0.242826174418914,0.882116722588483,0,0,1.86652086137281,2.64189121582888,"CDK19;CDK1;CDKL1"
"Mannosyltransferase Activity (GO:0000030)","3/23",0.242826174418914,0.882116722588483,0,0,1.86652086137281,2.64189121582888,"TMTC3;TMTC1;ALG11"
"Mitogen-Activated Protein Kinase Binding (GO:0051019)","3/23",0.242826174418914,0.882116722588483,0,0,1.86652086137281,2.64189121582888,"TPR;MICAL2;PTPRJ"
"Transcription Coactivator Binding (GO:0001223)","4/34",0.244930725256287,0.882116722588483,0,0,1.65934904601571,2.33433882275341,"CREBBP;THRB;RORA;ESR1"
"Sodium Channel Regulator Activity (GO:0017080)","4/34",0.244930725256287,0.882116722588483,0,0,1.65934904601571,2.33433882275341,"TMEM168;NOS1;SGK1;PTPN3"
"Sulfate Transmembrane Transporter Activity (GO:0015116)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"SLC26A2;SLC26A5"
"Transmembrane Receptor Protein Tyrosine Kinase Adaptor Activity (GO:0005068)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"IRS1;PIK3R1"
"K63-linked Deubiquitinase Activity (GO:0061578)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"OTUD4;DEPDC1B"
"Chloride Channel Regulator Activity (GO:0017081)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"STX7;SGK1"
"Histone H4 Methyltransferase Activity (GO:0140939)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"PRMT8;SMYD3"
"Metalloendopeptidase Inhibitor Activity (GO:0008191)","2/13",0.251746024499816,0.882116722588483,0,0,2.26202848933178,3.12009402346644,"RARRES1;SPOCK1"
"Monoatomic Cation Channel Activity (GO:0005261)","10/105",0.254863947400777,0.882116722588483,0,0,1.3107006868083,1.79176115138841,"UNC80;CACNB2;KCNU1;TRPV6;KCNK9;ANXA2;PKD1L1;PKD2;MCOLN2;TRPM3"
"Hsp90 Protein Binding (GO:0051879)","4/35",0.261645742076124,0.882116722588483,0,0,1.60573476702509,2.15291107958682,"SLC12A2;UNC45A;ERN1;CHORDC1"
"Monoatomic Anion Transmembrane Transporter Activity (GO:0008509)","3/24",0.263399426342733,0.882116722588483,0,0,1.77754278023457,2.37139079151663,"SLC26A2;SLC39A14;SLC26A5"
"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)","3/24",0.263399426342733,0.882116722588483,0,0,1.77754278023457,2.37139079151663,"SESTD1;PLEKHA5;RAG2"
"Cysteine-Type Endopeptidase Activity (GO:0004197)","10/106",0.264231369358382,0.882116722588483,0,0,1.29697712418301,1.72618597213735,"USP13;CAPN13;USP25;CAPN14;SFRP1;UCHL1;CASP6;CTSL;USP10;PIGK"
"Phosphatidylinositol Binding (GO:0035091)","10/106",0.264231369358382,0.882116722588483,0,0,1.29697712418301,1.72618597213735,"EEA1;SNX19;SESTD1;PARD3;PHF12;DENND1A;TP53INP2;PIGK;WDFY3;RAG2"
"Non-Membrane Spanning Protein Tyrosine Kinase Activity (GO:0004715)","4/36",0.278567970467417,0.882116722588483,0,0,1.55547138047138,1.98803737903011,"BLK;MELK;PEAK1;PTK2B"
"Protein Kinase C Binding (GO:0005080)","4/36",0.278567970467417,0.882116722588483,0,0,1.55547138047138,1.98803737903011,"IRS1;PICK1;HDAC9;DACT1"
"Calcium Ion Binding (GO:0005509)","29/346",0.279176712965701,0.882116722588483,0,0,1.1400241994728,1.45456863871255,"NRXN1;FBLN1;CALML4;PKD2;CDH6;SHH;SLIT1;MYL10;BNIP2;SPOCK1;CDH26;SLIT2;SLC25A24;PLA2G4F;SYT2;ANXA2;SYT1;CEMIP2;PLA2G4A;CRNN;CABYR;MELK;STIM2;RAPGEF2;DSG2;MASP1;ITGA5;MCTP2;CALM2"
"1-Phosphatidylinositol Binding (GO:0005545)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"SESTD1;WDFY3"
"1-Phosphatidylinositol-3-Kinase Regulator Activity (GO:0046935)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"SOCS2;PIK3R1"
"Calcium-Dependent Cysteine-Type Endopeptidase Activity (GO:0004198)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"CAPN13;CAPN14"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activator Activity (GO:0061575)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"CCND1;CCNYL1"
"Hyaluronic Acid Binding (GO:0005540)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"STAB2;IMPG1"
"Nucleoside Diphosphate Phosphatase Activity (GO:0017110)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"ENTPD5;NUDT5"
"Nucleotidyltransferase Activity (GO:0016779)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"NUDT5;THG1L"
"Phospholipase A1 Activity (GO:0008970)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"PLA2G4F;PLAAT5"
"Sodium:Proton Antiporter Activity (GO:0015385)","2/14",0.280230405612046,0.882116722588483,0,0,2.07341403272809,2.63767943190453,"SLC9A5;SLC9A8"
"FAD Binding (GO:0071949)","3/25",0.284173415656675,0.882116722588483,0,0,1.69665361556344,2.13467971218397,"TXNRD1;SQOR;MICAL2"
"Wide Pore Channel Activity (GO:0022829)","3/25",0.284173415656675,0.882116722588483,0,0,1.69665361556344,2.13467971218397,"GJA1;GJD4;GJB5"
"Ferrous Iron Binding (GO:0008198)","3/25",0.284173415656675,0.882116722588483,0,0,1.69665361556344,2.13467971218397,"EGLN3;FECH;F3"
"Phosphatidylinositol-3,4-Bisphosphate Binding (GO:0043325)","3/25",0.284173415656675,0.882116722588483,0,0,1.69665361556344,2.13467971218397,"FCHSD2;SESTD1;RAG2"
"Hexosyltransferase Activity (GO:0016758)","9/96",0.285445388794226,0.882116722588483,0,0,1.28779123951538,1.61450973754471,"CSGALNACT1;B3GNT7;TMTC3;UGT3A2;UGT2A2;TMTC1;UGT2A1;LARGE1;POMGNT1"
"DNA-binding Transcription Activator Activity, RNA Polymerase II-specific (GO:0001228)","29/348",0.289814161067942,0.882116722588483,0,0,1.13275217932752,1.40293100185265,"GCM1;CASZ1;GATA3;GLI1;FOXO3;NR2C2;ETS1;NR2E3;FOXO1;NEUROD1;MECOM;RREB1;NKX2-2;SMAD2;TFAP2A;TFAP2B;ZBTB16;IRX3;VEZF1;KLF4;ESR1;TBX3;RUNX1;CREB1;NFIC;HOXB3;HOXD3;HOXB7;ATF3"
"Phosphatidylinositol Phosphate Binding (GO:1901981)","10/109",0.292953855781145,0.882116722588483,0,0,1.25746989844353,1.54384630835528,"ARHGAP9;GOLPH3;FCHSD2;SESTD1;PARD3;DENND1A;PLEKHA5;PLA2G4A;RAG2;IQGAP2"
"Monoatomic Ion Channel Activity (GO:0005216)","4/37",0.295655411642814,0.882116722588483,0,0,1.50825425976941,1.83789929516522,"UNC80;MCUB;PKD2;TRPM3"
"Sodium Channel Activity (GO:0005272)","4/37",0.295655411642814,0.882116722588483,0,0,1.50825425976941,1.83789929516522,"HCN4;GRIK1;GRIK2;PKD2"
"Phosphatidylinositol-4,5-Bisphosphate Binding (GO:0005546)","7/73",0.300005000788681,0.882116722588483,0,0,1.32003230687441,1.58926099448308,"ANXA2;SESTD1;PARD3;CAPG;RAG2;PLCB1;KCNJ2"
"Protein Phosphatase Regulator Activity (GO:0019888)","6/61",0.300823695179091,0.882116722588483,0,0,1.357641145099,1.63084051651974,"PPP4R1;PPP2R2A;PTN;PPP2R3A;ARPP19;CALM2"
"Inward Rectifier Potassium Channel Activity (GO:0005242)","3/26",0.305074014245877,0.882116722588483,0,0,1.6227982912985,1.92658753053426,"KCNJ6;KCNJ16;KCNJ2"
"Serotonin Receptor Activity (GO:0099589)","3/26",0.305074014245877,0.882116722588483,0,0,1.6227982912985,1.92658753053426,"CHRM5;HTR1A;HTR1B"
"tRNA-specific Ribonuclease Activity (GO:0004549)","2/15",0.308623573721871,0.882116722588483,0,0,1.91381718483265,2.24994654797642,"PRORP;RPP40"
"CoA Hydrolase Activity (GO:0016289)","2/15",0.308623573721871,0.882116722588483,0,0,1.91381718483265,2.24994654797642,"ACOT12;ACOT13"
"Protein Phosphatase Activator Activity (GO:0072542)","2/15",0.308623573721871,0.882116722588483,0,0,1.91381718483265,2.24994654797642,"IGFBP3;CALM2"
"Transcription Regulatory Region Nucleic Acid Binding (GO:0001067)","19/224",0.310552389813618,0.882116722588483,0,0,1.15418616226979,1.34970837358359,"TFAP2A;CIITA;PRDM9;XRCC5;FOXK1;GATA3;GLI1;FOXO3;KLF4;ETS1;PBX1;RUNX1;BASP1;TBL1XR1;ERBB4;TFAM;ZNF217;ATF3;FOXA2"
"Small GTPase Binding (GO:0031267)","17/199",0.313188641367221,0.882116722588483,0,0,1.16307707238414,1.350273840915,"UNC13B;DOCK3;RHOBTB3;IQGAP2;NDRG1;BICD1;AKAP13;FGD4;PEX5L;FGD5;CDC42EP4;PEX5;RAB3GAP2;ERC1;RAB11FIP4;EXOC2;RAPGEF4"
"Metal Ion Binding (GO:0046872)","42/521",0.316889554248292,0.882116722588483,0,0,1.09267031494143,1.255698884091,"RPE;NRXN1;FBLN1;CALML4;NUDT5;PKD2;THG1L;STK3;CDH6;LMAN1;SHH;OPA1;MAP3K20;SLIT1;MYL10;BNIP2;SPOCK1;CDH26;SLIT2;XXYLT1;PGM1;SLC25A24;CSGALNACT1;PLA2G4F;SYT2;ANXA2;SYT1;CEMIP2;IGFBP3;PLA2G4A;CRNN;ERN1;MELK;CABYR;STIM2;ACER3;RAPGEF2;DSG2;ITGA5;MASP1;MCTP2;CALM2"
"1-Acylglycerophosphocholine O-acyltransferase Activity (GO:0047184)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"PRDX6"
"11-Cis Retinal Binding (GO:0005502)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"OPN5"
"3'-5' RNA Helicase Activity (GO:0034458)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"YTHDC2"
"3-hydroxyacyl-CoA Dehydrogenase Activity (GO:0003857)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"HSD17B4"
"5'-Flap Endonuclease Activity (GO:0017108)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"EXO1"
"BMP Receptor Activity (GO:0098821)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"SOSTDC1"
"DNA-methyltransferase Activity (GO:0009008)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"METTL4"
"Uridine Transmembrane Transporter Activity (GO:0015213)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"SLC28A2"
"N-acylsphingosine Amidohydrolase Activity (GO:0017040)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"ACER3"
"Acetyltransferase Activator Activity (GO:0010698)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"CDK1"
"Adenylate Cyclase Regulator Activity (GO:0010854)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"CALM2"
"alpha-N-acetylgalactosaminide Alpha-2,6-Sialyltransferase Activity (GO:0001665)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"ST6GALNAC3"
"arachidonate-CoA Ligase Activity (GO:0047676)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"ACSL3"
"Ceramide 1-Phosphate Binding (GO:1902387)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"PLA2G4A"
"Chromo Shadow Domain Binding (GO:0070087)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"NIPBL"
"Ciliary Neurotrophic Factor Receptor Binding (GO:0005127)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"LIFR"
"Cobalamin Binding (GO:0031419)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"MMUT"
"Cyclase Activator Activity (GO:0010853)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"CALM2"
"Cysteine-Type Endopeptidase Activity Involved In Execution Phase Of Apoptosis (GO:0097200)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"CASP6"
"Diacylglycerol O-acyltransferase Activity (GO:0004144)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"MOGAT1"
"Dihydropyrimidinase Activity (GO:0004157)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"DPYSL2"
"glucuronosyl-N-acetylgalactosaminyl-proteoglycan 4-beta-N-acetylgalactosaminyltransferase Activity (GO:0047238)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"CSGALNACT1"
"Melanocortin Receptor Activity (GO:0004977)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"MC5R"
"Myosin Light Chain Binding (GO:0032027)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"MYLK2"
"Neurotrophin TRK Receptor Binding (GO:0005167)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"PIK3R1"
"Neurotrophin TRKA Receptor Binding (GO:0005168)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"PIK3R1"
"Olfactory Receptor Binding (GO:0031849)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"RTP2"
"Retinyl-Palmitate Esterase Activity (GO:0050253)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"PLB1"
"Secondary Active Monocarboxylate Transmembrane Transporter Activity (GO:0015355)","1/5",0.320824103197617,0.882116722588483,0,0,3.109375,3.53493112437672,"SLC5A12"
"Voltage-Gated Monoatomic Ion Channel Activity (GO:0005244)","3/27",0.326031816004321,0.882116722588483,0,0,1.55509757738896,1.74289163867277,"PTK2B;PKD2;GRIN2B"
"N-methyltransferase Activity (GO:0008170)","3/27",0.326031816004321,0.882116722588483,0,0,1.55509757738896,1.74289163867277,"NNMT;SMYD2;HNMT"
"Lipoprotein Particle Receptor Binding (GO:0070325)","3/27",0.326031816004321,0.882116722588483,0,0,1.55509757738896,1.74289163867277,"RELN;SYT1;APOA5"
"Pentosyltransferase Activity (GO:0016763)","4/39",0.330164366668146,0.882116722588483,0,0,1.42191438191438,1.57571527854639,"TIPARP;NAMPT;LARGE1;PARP12"
"Syntaxin-1 Binding (GO:0017075)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"UNC13B;SYT1"
"Transmembrane Receptor Protein Phosphatase Activity (GO:0019198)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"PTPRC;PTPRG"
"Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"PTPRC;PTPRG"
"RNA Methyltransferase Activity (GO:0008173)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"METTL4;TRMT12"
"Wnt Receptor Activity (GO:0042813)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"FZD8;ROR1"
"Calcium-Dependent Phospholipase A2 Activity (GO:0047498)","2/16",0.336781308105565,0.882116722588483,0,0,1.77701988663656,1.93396894260642,"PLA2G4F;PLA2G4A"
"Channel Activity (GO:0015267)","5/52",0.344912220386642,0.882116722588483,0,0,1.32362218271492,1.40894992085374,"SLC12A2;SLC14A1;AQP9;MCUB;RHBG"
"Ubiquitin Conjugating Enzyme Binding (GO:0031624)","3/28",0.346982230964317,0.882116722588483,0,0,1.49281292059219,1.5801151698264,"RNF144A;MARCHF7;FOXL2"
"G Protein-Coupled Amine Receptor Activity (GO:0008227)","3/28",0.346982230964317,0.882116722588483,0,0,1.49281292059219,1.5801151698264,"CHRM5;HTR1A;HTR1B"
"RNA Endonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016891)","3/28",0.346982230964317,0.882116722588483,0,0,1.49281292059219,1.5801151698264,"EXO1;PRORP;RPP40"
"Antiporter Activity (GO:0015297)","5/53",0.360033477798388,0.882116722588483,0,0,1.29597652740341,1.32391552370584,"SLC25A26;SLC26A2;SLC7A11;SLC22A8;SLC25A24"
"Nuclear Retinoic Acid Receptor Binding (GO:0042974)","2/17",0.364581341080618,0.882116722588483,0,0,1.65846222819996,1.67339766645094,"NCOA6;NRIP1"
"Phosphatidylinositol 3-Kinase Regulator Activity (GO:0035014)","2/17",0.364581341080618,0.882116722588483,0,0,1.65846222819996,1.67339766645094,"SOCS2;PIK3R1"
"Protein Phosphatase 1 Binding (GO:0008157)","2/17",0.364581341080618,0.882116722588483,0,0,1.65846222819996,1.67339766645094,"SH3RF2;PPP1R3D"
"Solute:Potassium Antiporter Activity (GO:0022821)","2/17",0.364581341080618,0.882116722588483,0,0,1.65846222819996,1.67339766645094,"SLC9A5;SLC9A8"
"Signal Sequence Binding (GO:0005048)","4/41",0.364864477157687,0.882116722588483,0,0,1.34490854490854,1.35597618708617,"PEX5L;PEX5;KPNA4;NUP153"
"Metal Ion Transmembrane Transporter Activity (GO:0046873)","3/29",0.367865510848237,0.882116722588483,0,0,1.43531939124133,1.4353737428559,"SLC12A2;SLC23A2;CNNM2"
"1-Phosphatidylinositol-4-Phosphate 3-Kinase Activity (GO:0035005)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"PIK3CD"
"Symporter Activity (GO:0015293)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"SLC5A12"
"3-hydroxyacyl-CoA Dehydratase Activity (GO:0018812)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"HSD17B4"
"5'-(N(7)-methylguanosine 5'-triphospho)-[mRNA] Hydrolase Activity (GO:0140933)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"NUDT5"
"ABC-type Glutathione S-conjugate Transporter Activity (GO:0015431)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"ABCC4"
"CDP-alcohol Phosphatidyltransferase Activity (GO:0017169)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CDS1"
"DEAD/H-box RNA Helicase Binding (GO:0017151)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"POT1"
"Ubiquitin Ligase Activator Activity (GO:1990757)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CDC20B"
"G Protein-Coupled Acetylcholine Receptor Activity (GO:0016907)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CHRM5"
"G Protein-Coupled Neurotransmitter Receptor Activity (GO:0099528)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CHRM5"
"Vascular Endothelial Growth Factor Receptor Activity (GO:0005021)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"PDGFRA"
"RNA Polymerase II C-terminal Domain Binding (GO:0099122)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"LEO1"
"Adenylate Kinase Activity (GO:0004017)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"AK5"
"Aryl Hydrocarbon Receptor Binding (GO:0017162)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"NCOA2"
"Aspartic-Type Endopeptidase Inhibitor Activity (GO:0019828)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CRB2"
"fatty-acyl-CoA Synthase Activity (GO:0004321)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"ACSM2B"
"Flap Endonuclease Activity (GO:0048256)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"EXO1"
"Glycerol Channel Activity (GO:0015254)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"AQP9"
"Hyalurononglucosaminidase Activity (GO:0004415)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"CEMIP2"
"Insulin-Like Growth Factor II Binding (GO:0031995)","1/6",0.371401315647327,0.882116722588483,0,0,2.48736559139785,2.46366619011009,"IGFBP3"
