"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of Gastrulation (GO:0010470)","3/13",0.0671025920549635,0.739749170942697,0,0,3.73506056527591,10.0903879025502,"CRB2;PHLDB2;FOXA2"
"Response To Nerve Growth Factor (GO:1990089)","3/13",0.0671025920549635,0.739749170942697,0,0,3.73506056527591,10.0903879025502,"KIDINS220;RAPGEF1;RAPGEF2"
"SA Node Cell Action Potential (GO:0086015)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"HCN4;KCNA5"
"Adenylate Cyclase-Inhibiting Serotonin Receptor Signaling Pathway (GO:0007198)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"HTR1A;HTR1B"
"Aggrephagy (GO:0035973)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"WDFY3;ATG5"
"Axon Extension Involved In Axon Guidance (GO:0048846)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"SLIT1;SLIT2"
"Cardiac Muscle Cell-Cardiac Muscle Cell Adhesion (GO:0086042)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"JUP;DSG2"
"Desmosome Organization (GO:0002934)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"JUP;SNAI2"
"Excitatory Chemical Synaptic Transmission (GO:0098976)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"GRIN2B;SHISA6"
"Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ELOVL5;ELOVL2"
"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ELOVL5;ELOVL2"
"Forebrain Neuron Development (GO:0021884)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"RAPGEF2;FGFR2"
"Hindlimb Morphogenesis (GO:0035137)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"TFAP2B;WNT7A"
"Long-Term Synaptic Depression (GO:0060292)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"PICK1;SHANK2"
"Negative Regulation Of Telomere Capping (GO:1904354)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ERCC4;NBN"
"Neuron Projection Extension Involved In Neuron Projection Guidance (GO:1902284)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"SLIT1;SLIT2"
"Norepinephrine Biosynthetic Process (GO:0042421)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"GATA3;INSM1"
"Nucleoside Diphosphate Catabolic Process (GO:0009134)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ENTPD5;NUDT5"
"Placenta Blood Vessel Development (GO:0060674)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"ITGB8;PKD2"
"Positive Regulation Of Interleukin-5 Production (GO:0032754)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"PDE4D;GATA3"
"Positive Regulation Of Triglyceride Catabolic Process (GO:0010898)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"APOA4;APOA5"
"Regulation Of Cellular Response To Insulin Stimulus (GO:1900076)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"NCOA1;NCOA2"
"Regulation Of Digestive System Process (GO:0044058)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"NEUROD1;SGK1"
"Regulation Of Hemoglobin Biosynthetic Process (GO:0046984)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"SLC25A37;KLF4"
"Regulation Of Lens Fiber Cell Differentiation (GO:1902746)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"FOXE3;SPRY2"
"Skeletal Muscle Cell Differentiation (GO:0035914)","2/6",0.0679379982218134,0.739749170942697,0,0,6.22293207800942,16.7344586615627,"MYLK2;MEGF10"
"Artery Morphogenesis (GO:0048844)","5/30",0.0683583400330727,0.739749170942697,0,0,2.49137466307278,6.68433755196301,"TFAP2B;TGFB2;PKD2;TGFBR1;SMAD7"
"Lamellipodium Organization (GO:0097581)","5/30",0.0683583400330727,0.739749170942697,0,0,2.49137466307278,6.68433755196301,"GOLPH3;CTTN;KIT;S1PR1;PARVB"
"Positive Regulation Of Cell Communication (GO:0010647)","5/30",0.0683583400330727,0.739749170942697,0,0,2.49137466307278,6.68433755196301,"EDN3;SYT1;GATA3;GRIK2;CARTPT"
"Regulation Of Potassium Ion Transport (GO:0043266)","5/30",0.0683583400330727,0.739749170942697,0,0,2.49137466307278,6.68433755196301,"DPP10;PTK2B;KCNA5;KCNAB1;NOS1"
"Neurogenesis (GO:0022008)","7/49",0.0692918803776165,0.7476654497888,0,0,2.07703553756185,5.54449587782017,"GCM2;NEUROD1;GCM1;TGFB2;ERBB4;SPOCK1;TRAK1"
"Endocytosis (GO:0006897)","20/189",0.070581410798225,0.759365701640206,0,0,1.47763845307962,3.91720250533328,"SCARB2;CSNK1G3;EQTN;DENND1A;STAB2;C1ORF43;CLINT1;LRP8;LRP1B;EEA1;MARCO;EHD3;P2RY6;BIN3;ADORA2A;CTTN;DPYSL2;TMEM108;RHOU;CD302"
"Regulation Of Transcription By RNA Polymerase II (GO:0006357)","168/2028",0.0717693111200323,0.769907885377506,0,0,1.13850211228053,2.99915419717177,"TRRAP;WWC1;ZMYND8;RORA;AHR;ETS1;HOXA13;ACTB;CCND1;NAMPT;BBX;IER5;PKNOX2;DDX17;MED8;EBF1;EBF2;RUNX2;FOXP1;PIAS1;RUNX1;MAF;LMX1A;PRKAR1A;TBL1XR1;SUB1;HOXB3;HOXB8;HOXB7;ATF3;HOXB6;HOXB5;GCM2;GCM1;CASZ1;MAX;FOXG1;PRDM14;GATA3;PIK3R1;FOXO3;FOXO1;NPAS3;NEUROD1;STRA8;HMBOX1;TPR;SMYD2;ZKSCAN2;CAMTA1;HIVEP2;PPARGC1A;RREB1;ZBTB7C;ZBED3;NKX2-2;TFAP2A;SMAD2;TFAP2B;CREBBP;TFAP2D;JUP;HELT;TGFB3;ZBTB16;PHF12;PTCH1;ZBTB10;MICAL2;IRF2BP2;ESR1;PBX1;THAP10;SMAD7;AHI1;MAFB;ZZZ3;BCL6;YEATS2;ID2;BHLHE40;SNAI2;HBP1;HOXD3;RCOR3;CPEB3;SP9;FGFR2;CIITA;FOXE3;TENM2;THRB;FASLG;CHD2;GLI1;PKD2;NR2E3;SHH;NIPBL;MECOM;ANKRD1;NOS1;DACT1;NCOA1;SS18;FOXD3;NCOA2;ZHX2;ANXA2;NCOA6;ACTL6A;FOXL2;VEZF1;PAX5;YWHAZ;SUPT3H;PHF20L1;PPM1A;MYH2;CREB1;MED21;ELF5;DMRTA1;RARB;ITGA6;LCORL;TLR3;MCPH1;RNASEL;NUFIP1;CEBPD;HDAC1;ZNF518B;FOXK1;RNF4;TRAK1;NR2C2;HDAC9;NFIL3;EPCAM;NRIP1;LEO1;APBB2;MSX1;ZNF621;ATOH1;SPDEF;JAZF1;WWOX;PCGF6;SKOR1;SKOR2;GSX1;IRX3;WNT7A;KLF4;TBX3;ACVR2A;HIPK2;TNIP2;NFIC;KLF9;ZNF217;CTNNB1;BMAL2;INSM1;SSBP2;FOXA2"
"Regulation Of Cytokinesis (GO:0032465)","10/80",0.0726152923662179,0.771943399264803,0,0,1.78122283396117,4.67139891798221,"KLHL9;UVRAG;PRC1;CUL3;KIF13A;CHMP4C;CALM2;CDC14A;RAB11FIP4;DCDC1"
"Positive Regulation Of Protein Transport (GO:0051222)","9/70",0.0744862353080183,0.771943399264803,0,0,1.83927780239256,4.77686366523812,"UNC13B;MYOM1;TGFB2;GOLPH3;ICE1;TGFB3;TPR;ANKRD1;ACSL3"
"Sensory Organ Development (GO:0007423)","9/70",0.0744862353080183,0.771943399264803,0,0,1.83927780239256,4.77686366523812,"NEUROD1;AHI1;FOXE3;TGFB2;MAFB;GATA3;ATOH1;PBX1;HIPK2"
"Regulation Of RNA Metabolic Process (GO:0051252)","11/91",0.0748762085444325,0.771943399264803,0,0,1.71465663058187,4.44425123962515,"MBNL1;TRRAP;TRA2B;RBM12B;SRSF1;HOXB-AS3;METTL4;PDE3A;PRDX6;SUPT3H;SUPT7L"
"G Protein-Coupled Receptor Signaling Pathway, Coupled To Cyclic Nucleotide Second Messenger (GO:0007187)","7/50",0.0756475098254862,0.771943399264803,0,0,2.02862254025045,5.23723548780729,"VIPR1;CHRM5;MC5R;HTR1A;HTR1B;LPAR3;TSHR"
"Negative Regulation Of Cell Projection Organization (GO:0031345)","7/50",0.0756475098254862,0.771943399264803,0,0,2.02862254025045,5.23723548780729,"MYLIP;PAQR3;TNR;RAPGEF2;SPOCK1;SPRY2;GRIN2B"
"Positive Regulation Of Fat Cell Differentiation (GO:0045600)","7/50",0.0756475098254862,0.771943399264803,0,0,2.02862254025045,5.23723548780729,"CDS1;SFRP1;CREB1;ZBTB16;ID2;RREB1;ZNF385A"
"Histone Acetylation (GO:0016573)","8/60",0.0756501389839424,0.771943399264803,0,0,1.91751934763414,4.95033698152594,"PHF20L1;MORF4L1;CREBBP;YEATS2;TRRAP;ACTL6A;SUPT3H;SUPT7L"
"Positive Regulation Of Synaptic Transmission, Glutamatergic (GO:0051968)","4/22",0.0763681240586341,0.771943399264803,0,0,2.76737747848859,7.11822038370297,"RELN;NRXN1;PTK2B;GRIN2B"
"Cardiac Muscle Tissue Morphogenesis (GO:0055008)","5/31",0.0767356228577295,0.771943399264803,0,0,2.39542297325316,6.1499831533442,"MYLK2;ANKRD1;S1PR1;FGFR2;SMAD7"
"Regulation Of Response To Biotic Stimulus (GO:0002831)","5/31",0.0767356228577295,0.771943399264803,0,0,2.39542297325316,6.1499831533442,"HERC5;DAPK1;LRP8;FOXP1;BIRC3"
"Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092)","5/31",0.0767356228577295,0.771943399264803,0,0,2.39542297325316,6.1499831533442,"SMAD2;TFAP2B;FSTL1;FSTL4;SMAD7"
"Response To Estradiol (GO:0032355)","5/31",0.0767356228577295,0.771943399264803,0,0,2.39542297325316,6.1499831533442,"SOCS2;SFRP1;NRIP1;CTNNB1;ESR1"
"Neuron Projection Morphogenesis (GO:0048812)","16/146",0.0769862723474266,0.771943399264803,0,0,1.53582954723484,3.93806378215501,"NTNG2;TRIO;BDNF;SDC2;WNT7A;CCK;AFG3L2;ALCAM;CTTN;PARD3;SLITRK6;CTNNB1;SGK1;FGFR2;PACSIN1;SHANK1"
"Positive Regulation Of Cellular Component Organization (GO:0051130)","13/113",0.0771092290201557,0.771943399264803,0,0,1.62156504065041,4.15531279910216,"TGFB2;ICE1;ANXA2;TGFB3;NRXN1;ASAP1;APOA5;SPIDR;TGFBR1;IGF1R;RUNX1;LMAN1;RELN"
"Regulation Of GTPase Activity (GO:0043087)","22/214",0.0771497392415648,0.771943399264803,0,0,1.43084668257214,3.66583933124116,"ARHGAP9;RGS16;WDR41;FGD4;SFRP1;FGD5;RASGEF1B;LARS1;RAPGEF1;RGS10;RAPGEF2;RAB3GAP2;XCL1;ITGA6;MMUT;RSU1;PLXNC1;RGL1;RGS9;EPHA3;RAPGEF4;LIMS1"
"Brain Development (GO:0007420)","18/169",0.0790163101275891,0.771943399264803,0,0,1.48783771007694,3.77628236566923,"SLC23A2;EPHA7;EMX2;MKKS;CA10;RTN1;CADM2;NCOA6;FOXG1;PTCH1;GRIN2B;PBX1;NIPBL;CENPF;RELN;RAPGEF2;ADGRL2;NKX2-2"
"Sensory Perception Of Sound (GO:0007605)","11/92",0.0796157198080964,0.771943399264803,0,0,1.69339614761356,4.28521298783691,"TFAP2A;NIPBL;MKKS;TIMM9;KIT;SNAI2;ROR1;TSPEAR;CDC14A;CCDC50;SLC26A5"
"Regulation Of Hydrolase Activity (GO:0051336)","9/71",0.0799520035991482,0.771943399264803,0,0,1.8095139494333,4.57142716711384,"ARHGAP9;SCARB2;FGD4;PPP1R17;FGD5;RAB3GAP2;NOS1;PLXNC1;EPHA3"
"Dephosphorylation (GO:0016311)","16/147",0.0807189030823157,0.771943399264803,0,0,1.5240227401108,3.83563375002195,"PPM1L;PPP2R2A;PTPRJ;PPM1J;PPP2R3A;PPM1F;PTPRG;PPP1CB;PDP1;PPM1A;PPP4R1;PTPRC;PPP3CC;UBLCP1;PLPP1;PTPN3"
"RNA Phosphodiester Bond Hydrolysis, Endonucleolytic (GO:0090502)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"ZC3H12D;LACTB2;RPP40"
"Calcium Ion-Regulated Exocytosis Of Neurotransmitter (GO:0048791)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"UNC13B;SYT2;SYT1"
"Genitalia Development (GO:0048806)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"SHH;TIFAB;TBX3"
"Negative Regulation Of T Cell Mediated Immunity (GO:0002710)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"PTPRC;XCL1;SMAD7"
"Negative Regulation Of Androgen Receptor Signaling Pathway (GO:0060766)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"SFRP1;HDAC1;FOXP1"
"Neuron Cell-Cell Adhesion (GO:0007158)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"NRXN1;NINJ2;NRXN3"
"Pathway-Restricted SMAD Protein Phosphorylation (GO:0060389)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"TGFB2;TGFBR1;SMAD7"
"Prostanoid Biosynthetic Process (GO:0046457)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"PTGIS;TBXAS1;PLA2G4A"
"Regulation Of Establishment Of Protein Localization (GO:0070201)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"KIAA0586;CEP295;SPIDR"
"Resolution Of Meiotic Recombination Intermediates (GO:0000712)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"TOP2B;RMI1;ERCC4"
"Synaptic Transmission, GABAergic (GO:0051932)","3/14",0.0808397400629781,0.771943399264803,0,0,3.39532607365716,8.54021818215985,"GABRB3;GABBR2;GABRA5"
"Positive Regulation Of Actin Filament Polymerization (GO:0030838)","6/41",0.0811555633398871,0.771943399264803,0,0,2.13574800115596,5.36369068614049,"BAIAP2L1;FCHSD2;CTTN;CDC42EP4;PTK2B;EVL"
"Regulation Of Dendrite Development (GO:0050773)","6/41",0.0811555633398871,0.771943399264803,0,0,2.13574800115596,5.36369068614049,"SDC2;HECW1;SEZ6;PTN;LRP8;PACSIN1"
"Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393)","8/61",0.0816780520061894,0.771943399264803,0,0,1.88123781738499,4.712444209822,"TGFB2;TGFB3;PMEPA1;LDLRAD4;TGFBR1;ACVR2A;INHBE;SMAD7"
"SMAD Protein Signal Transduction (GO:0060395)","7/51",0.0823333029486517,0.771943399264803,0,0,1.98241013372592,4.95003766287983,"SMAD2;TGFB2;TGFB3;RUNX2;HIPK2;INHBE;SMAD7"
"Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233)","7/51",0.0823333029486517,0.771943399264803,0,0,1.98241013372592,4.95003766287983,"SFRP1;TGFB3;SYNPO2;EVL;CCN2;TGFBR1;PPM1F"
"Regulation Of Smoothened Signaling Pathway (GO:0008589)","7/51",0.0823333029486517,0.771943399264803,0,0,1.98241013372592,4.95003766287983,"SHH;SFRP1;CREBBP;PTCH1;RORA;GLI1;FGFR2"
"Protein Modification Process (GO:0036211)","63/711",0.084460524987031,0.771943399264803,0,0,1.217868552283,3.00992682545081,"ERO1A;EPHB6;PIK3CD;NTAQ1;PPP2R2A;PTPRJ;PTPRG;PPP1CB;SERP2;PPP4R1;PPP3CC;NEK1;LARGE1;CSNK1G3;EPHA7;DAPK1;IGFBP3;YWHAZ;TGFBR1;ERN1;PPM1A;MELK;CREB1;PEAK1;MAK;PIGK;PICK1;FAM20A;SGK1;EPHA3;CDKL1;RNASEL;PPM1L;GLRX;PPM1J;PPM1F;STK3;HLCS;TP53INP2;MAP3K20;ST3GAL5;PTK2B;ST3GAL1;ATG5;CDK17;UVRAG;ATE1;USP25;CDK19;EGLN3;TGFB2;PPP2R3A;ACVR2A;HIPK2;PDP1;PTPRC;GGCX;UBLCP1;CDK1;COPS8;PTPN3;ATR;NEK11"
"Amide Transport (GO:0042886)","5/32",0.0856391960016945,0.771943399264803,0,0,2.30657881601278,5.66867624638611,"SLC14A1;GJA1;SLC14A2;CERT1;ABCG2"
"Left/Right Pattern Formation (GO:0060972)","5/32",0.0856391960016945,0.771943399264803,0,0,2.30657881601278,5.66867624638611,"DNAH11;MKKS;PKD1L1;NPHP3;PKD2"
"Phosphatidylinositol 3-Kinase Signaling (GO:0014065)","5/32",0.0856391960016945,0.771943399264803,0,0,2.30657881601278,5.66867624638611,"IRS1;PIK3CD;GATA3;PIK3R1;IGF1R"
"Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)","5/32",0.0856391960016945,0.771943399264803,0,0,2.30657881601278,5.66867624638611,"HMBOX1;XRCC5;CTNNB1;POT1;ATR"
"Heart Development (GO:0007507)","18/171",0.0861472342977341,0.771943399264803,0,0,1.46822889590915,3.59965299586142,"TGFB2;MKKS;NCOA6;MICAL2;PKD2;PCSK5;HDAC9;TGFBR1;PRICKLE4;TBX3;AKAP13;GJA1;NIPBL;SHH;FLRT2;ERBB4;ID2;SGCG"
"Endocrine System Development (GO:0035270)","4/23",0.0872400699911538,0.771943399264803,0,0,2.62158426368953,6.39428398681437,"GCM2;TG;HOXD3;TGFBR1"
"Entrainment Of Circadian Clock By Photoperiod (GO:0043153)","4/23",0.0872400699911538,0.771943399264803,0,0,2.62158426368953,6.39428398681437,"PPP1CB;ID2;BHLHE40;OPN5"
"Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012)","4/23",0.0872400699911538,0.771943399264803,0,0,2.62158426368953,6.39428398681437,"CSGALNACT1;HS3ST3B1;HS3ST3A1;HS3ST1"
"Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336)","4/23",0.0872400699911538,0.771943399264803,0,0,2.62158426368953,6.39428398681437,"ELOVL1;ELOVL5;ELOVL2;ACSL3"
"Positive Regulation Of Oxidoreductase Activity (GO:0051353)","4/23",0.0872400699911538,0.771943399264803,0,0,2.62158426368953,6.39428398681437,"PDP1;EDN3;FDX1;PPM1J"
"Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)","10/83",0.0881762310977023,0.771943399264803,0,0,1.70774403289894,4.14711607731239,"ERO1A;PLCB4;PTPRC;TRPV6;CACNA2D1;XCL1;PLCH1;PKD2;PLCB1;GRIN2B"
"Embryonic Heart Tube Morphogenesis (GO:0003143)","6/42",0.0890230103054838,0.771943399264803,0,0,2.07630928298494,5.022302302574,"AHI1;SHH;MKKS;NPHP3;MICAL2;PKD2"
"Negative Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043124)","6/42",0.0890230103054838,0.771943399264803,0,0,2.07630928298494,5.022302302574,"PPM1A;TLE1;USP10;RORA;TRIM59;ESR1"
"Potassium Ion Import Across Plasma Membrane (GO:1990573)","6/42",0.0890230103054838,0.771943399264803,0,0,2.07630928298494,5.022302302574,"HCN4;SLC12A2;KCNJ6;KCNK9;KCNJ16;KCNJ2"
"Sphingolipid Metabolic Process (GO:0006665)","11/94",0.0896447395569867,0.771943399264803,0,0,1.65241208406019,3.98545395841999,"ELOVL1;CERKL;B3GALNT1;PPM1L;ELOVL5;ELOVL2;ACER3;SPTSSA;TEX2;ST6GALNAC3;PLPP1"
"Arginine Catabolic Process (GO:0006527)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"DDAH1;NOS1"
"Atrial Cardiac Muscle Cell To AV Node Cell Signaling (GO:0086026)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"GJA1;KCNA5"
"Cellular Response To Interferon-Alpha (GO:0035457)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"TPR;GATA3"
"Cellular Response To Potassium Ion (GO:0035865)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"SLC12A2;DLG2"
"Dendritic Spine Maintenance (GO:0097062)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PICK1;IGF1R"
"Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"CSGALNACT1;DSEL"
"Establishment Of Centrosome Localization (GO:0051660)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PKHD1;PARD3"
"Mammary Gland Epithelial Cell Differentiation (GO:0060644)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"ERBB4;ID2"
"Monosaccharide Biosynthetic Process (GO:0046364)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"DSEL;CHST15"
"Negative Regulation Of B Cell Apoptotic Process (GO:0002903)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"BCL6;FOXP1"
"Negative Regulation Of Appetite (GO:0032099)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"MKKS;CARTPT"
"Negative Regulation Of Microglial Cell Activation (GO:1903979)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PTPRC;TAFA3"
"Negative Regulation Of Phospholipase Activity (GO:0010519)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PLA2R1;BICD1"
"Norepinephrine Metabolic Process (GO:0042415)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"GATA3;INSM1"
"Nucleobase-Containing Small Molecule Interconversion (GO:0015949)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"GLRX;AK5"
"Peroxisome Proliferator Activated Receptor Signaling Pathway (GO:0035357)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"NCOA1;NCOA2"
"Positive Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation (GO:0043372)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"KLHL25;TNFSF4"
"Positive Regulation Of DNA Demethylation (GO:1901537)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"OTUD4;STPG4"
"Positive Regulation Of Adipose Tissue Development (GO:1904179)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"NCOA1;NCOA2"
"Positive Regulation Of Cardiac Epithelial To Mesenchymal Transition (GO:0062043)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"TGFB2;TGFBR1"
"Positive Regulation Of Epithelial Tube Formation (GO:1905278)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PIK3CD;GATA3"
"Positive Regulation Of Meiotic Nuclear Division (GO:0045836)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"STRA8;PRDM9"
"Postsynapse Organization (GO:0099173)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PICK1;WNT7A"
"Postsynaptic Density Organization (GO:0097106)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"NRXN1;TMEM108"
"Regulation Of Chemokine-Mediated Signaling Pathway (GO:0070099)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"SLIT1;SLIT2"
"Regulation Of Cyclic-Nucleotide Phosphodiesterase Activity (GO:0051342)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"CALM2;SLC39A14"
"Regulation Of Mammary Gland Epithelial Cell Proliferation (GO:0033599)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"GATA3;RREB1"
"Regulation Of Protein Localization To Nucleolus (GO:1904749)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"NMD3;GLUL"
"Regulation Of Wound Healing, Spreading Of Epidermal Cells (GO:1903689)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"PHLDB2;RREB1"
"Release Of Sequestered Calcium Ion Into Cytosol By Endoplasmic Reticulum (GO:1903514)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"FASLG;RYR3"
"Response To Auditory Stimulus (GO:0010996)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"TIFAB;PTN"
"Response To Potassium Ion (GO:0035864)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"SLC12A2;DLG2"
"tRNA Aminoacylation For Mitochondrial Protein Translation (GO:0070127)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"DARS2;YARS2"
"Thyroid Gland Development (GO:0030878)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"TG;HOXD3"
"Tooth Mineralization (GO:0034505)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"FAM20A;TSPEAR"
"Ventricular Trabecula Myocardium Morphogenesis (GO:0003222)","2/7",0.0905224088843352,0.771943399264803,0,0,4.97807666442502,11.9581259221445,"TGFB2;TGFBR1"
"Positive Regulation Of Secretion By Cell (GO:1903532)","9/73",0.0915931301091241,0.777491225995111,0,0,1.75277660472973,4.18983545880988,"UNC13B;SLC12A2;MYOM1;TGFB2;GOLPH3;ANXA2;EDN3;TGFB3;ANKRD1"
"Protein Tetramerization (GO:0051262)","9/73",0.0915931301091241,0.777491225995111,0,0,1.75277660472973,4.18983545880988,"ALDH1A2;APIP;ACOT13;TK1;PKD2;GRIN2B;RYR3;KCNJ2;THG1L"
"Positive Regulation Of Epithelial Cell Migration (GO:0010634)","11/95",0.0949346579784964,0.788624582108859,0,0,1.63265191056125,3.84418738829446,"EPB41L4B;TGFB2;PIK3CD;PTK2B;GATA3;ETS1;RREB1;PPM1F;SASH1;FOXP1;RHOB"
"Recombinational Repair (GO:0000725)","11/95",0.0949346579784964,0.788624582108859,0,0,1.63265191056125,3.84418738829446,"RAD52;MORF4L1;EID3;POLN;RMI1;XRCC5;ERCC4;ZMYND8;SMC5;NBN;SPIDR"
