"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Regulation Of RUNX2 Expression And Activity R-HSA-8939902","7/72",0.287986486743805,0.999995229827719,0,0,1.34041316308523,1.66860222875319,"PSMA6;PSMA2;PSMC1;WWP1;PPARGC1A;ESR1;RUNX2"
"Signaling By Rho GTPases R-HSA-194315","52/644",0.288909786523846,0.999995229827719,0,0,1.09531399875868,1.35998654633785,"ITSN2;ARHGAP9;TRIO;DOCK3;LMNB1;PPP1CB;AKAP13;GJA1;ARHGAP42;BAIAP2L1;BASP1;NUF2;SPDL1;NCOA2;NUP133;ARHGEF17;RRAS2;TEX2;YWHAZ;RHOB;DEPDC1B;DAAM1;CTTN;PEAK1;CDC42EP4;RAPGEF1;DSG2;EVL;RHOU;PPP1R12B;CUL3;PIK3R1;IQGAP2;UACA;FGD4;LMAN1;KLC4;FGD5;PGRMC2;SAMM50;PDZD2;TRA2B;PTK2B;DYNC1I1;STARD13;JUP;KIDINS220;CENPF;PRC1;CENPL;CTNNB1;CENPN"
"HCMV Infection R-HSA-9609646","11/121",0.289915610684459,0.999995229827719,0,0,1.24499323410014,1.54150754070377,"CREB1;NUP133;CEBPD;IRS1;TBL1XR1;TPR;CHMP4C;HSD17B4;NUP153;NUP54;DYNC1I1"
"Defective B3GALTL Causes PpS R-HSA-5083635","4/37",0.295655411642814,0.999995229827719,0,0,1.50825425976941,1.83789929516522,"ADAMTS5;SPON1;THSD4;ADAMTS6"
"FLT3 Signaling R-HSA-9607240","4/37",0.295655411642814,0.999995229827719,0,0,1.50825425976941,1.83789929516522,"SOCS2;PTPRJ;PIK3R1;FOXO3"
"Interactions Of Rev With Host Cellular Proteins R-HSA-177243","4/37",0.295655411642814,0.999995229827719,0,0,1.50825425976941,1.83789929516522,"NUP133;TPR;NUP153;NUP54"
"Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849","11/122",0.299121756756422,0.999995229827719,0,0,1.23371002937985,1.48897027898798,"MCCC2;NADK2;NNMT;PTGIS;HLCS;NAMPT;MTHFD2L;PCCB;MMUT;ACACA;SLC19A2"
"Signaling By EGFR R-HSA-177929","5/49",0.299895183873979,0.999995229827719,0,0,1.41409887282529,1.70303073972572,"LRIG1;SPRY2;PIK3R1;SH3GL2;PTPN3"
"Extra-nuclear Estrogen Signaling R-HSA-9009391","7/73",0.300005000788681,0.999995229827719,0,0,1.32003230687441,1.58926099448308,"CREB1;CCND1;GNAI3;PIK3R1;FOXO3;ESR1;IGF1R"
"RHOA GTPase Cycle R-HSA-8980692","13/147",0.300150274586006,0.999995229827719,0,0,1.2078884035109,1.45365989021062,"ARHGAP9;STARD13;TRIO;JUP;ARHGEF17;PIK3R1;TEX2;AKAP13;LMAN1;ARHGAP42;DEPDC1B;PGRMC2;DAAM1"
"G Alpha (I) Signaling Events R-HSA-418594","26/312",0.302842148953416,0.999995229827719,0,0,1.13247996023116,1.35279665438711,"TAS2R40;PDE1C;RGSL1;RGS16;GNAI3;LPAR3;CXCL1;RGS4;RGS5;PPP3CC;RGS3;NPBWR1;BDKRB1;GABBR2;PDE4D;HTR1B;PLA2G4A;PDYN;OPN5;PLCB4;CREB1;NBEA;PRKAR1A;SST;RGS10;PLCB1"
"Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400","3/26",0.305074014245877,0.999995229827719,0,0,1.6227982912985,1.92658753053426,"CREB1;FOXO3;FOXO1"
"Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204","3/26",0.305074014245877,0.999995229827719,0,0,1.6227982912985,1.92658753053426,"PLCB4;PLCH1;PLCB1"
"TCF Dependent Signaling In Response To WNT R-HSA-201681","17/198",0.305879778225942,0.999995229827719,0,0,1.16956671871247,1.38542561989509,"TLE3;CREBBP;TLE1;TRRAP;HDAC1;CUL3;FZD8;YWHAZ;PSMA6;SFRP1;PSMA2;PSMC1;HECW1;LEO1;CTNNB1;LGR4;DACT1"
"Activation Of BAD And Translocation To Mitochondria R-HSA-111447","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"PPP3CC;YWHAZ"
"Depolymerisation Of Nuclear Lamina R-HSA-4419969","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"CDK1;LMNB1"
"Eicosanoid Ligand-Binding Receptors R-HSA-391903","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"PTGER4;PTGDR"
"Mismatch Repair R-HSA-5358508","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"EXO1;LRIG1"
"Negative Regulation Of FLT3 R-HSA-9706369","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"SOCS2;PTPRJ"
"Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"EIF2S2;ATF3"
"Signaling By Activin R-HSA-1502540","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"SMAD2;ACVR2A"
"Synthesis Of Prostaglandins (PG) And Thromboxanes (TX) R-HSA-2162123","2/15",0.308623573721871,0.999995229827719,0,0,1.91381718483265,2.24994654797642,"PTGIS;TBXAS1"
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366","8/86",0.30935775627783,0.999995229827719,0,0,1.2765456465659,1.49771596820728,"SLC13A1;SLC22A3;SLC14A1;SLC14A2;SLC22A8;SLC39A14;RHBG;RUNX1"
"Metabolism Of Vitamins And Cofactors R-HSA-196854","16/186",0.310588512089435,0.999995229827719,0,0,1.17190208058784,1.37028911239317,"MCCC2;UBIAD1;NNMT;PTGIS;SDC2;APOA4;LRP8;PLB1;ACACA;NADK2;HLCS;NAMPT;MTHFD2L;PCCB;MMUT;SLC19A2"
"Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236","7/74",0.312125920695298,0.999995229827719,0,0,1.30025983443108,1.51395569265947,"NUP133;ZC3H11A;MAGOH;SRSF1;TPR;NUP54;NUP153"
"Apoptotic Cleavage Of Cellular Proteins R-HSA-111465","4/38",0.312867319249365,0.999995229827719,0,0,1.46381461675579,1.70091756799203,"CASP6;CTNNB1;DSG2;LMNB1"
"Interactions Of Vpr With Host Cellular Proteins R-HSA-176033","4/38",0.312867319249365,0.999995229827719,0,0,1.46381461675579,1.70091756799203,"NUP133;TPR;NUP153;NUP54"
"O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214","4/38",0.312867319249365,0.999995229827719,0,0,1.46381461675579,1.70091756799203,"ADAMTS5;SPON1;THSD4;ADAMTS6"
"Class A/1 (Rhodopsin-like Receptors) R-HSA-373076","27/327",0.315397678778442,0.999995229827719,0,0,1.12106019151847,1.29361485700223,"PTGER4;PTAFR;CHRM5;LPAR3;CXCL1;P2RY6;NPBWR1;P2RY2;S1PR1;PROK2;BDKRB1;PTGDR;EDN3;HTR1A;HTR1B;PDYN;OPN5;TSHR;UTS2B;CD200R1;KEL;ADORA2A;SST;MC5R;XCL1;ACKR2;F2RL2"
"Abacavir Metabolism R-HSA-2161541","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"NT5C2"
"Activation Of NOXA And Translocation To Mitochondria R-HSA-111448","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"PMAIP1"
"Attachment And Entry R-HSA-9678110","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"CTSL"
"Drug-mediated Inhibition Of CDK4/CDK6 Activity R-HSA-9754119","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"CCND1"
"Extrinsic Pathway Of Fibrin Clot Formation R-HSA-140834","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"F3"
"FasL/ CD95L Signaling R-HSA-75157","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"FASLG"
"Ficolins Bind To Repetitive Carbohydrate Structures On Target Cell Surface R-HSA-2855086","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"MASP1"
"G2/M DNA Replication Checkpoint R-HSA-69478","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"CDK1"
"IRF3 Mediated Activation Of Type 1 IFN R-HSA-1606341","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"ZBP1"
"IRS Activation R-HSA-74713","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"IRS1"
"MET Interacts With TNS Proteins R-HSA-8875513","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"TNS3"
"Maturation Of Spike Protein R-HSA-9683686","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"MOGAT1"
"Muscarinic Acetylcholine Receptors R-HSA-390648","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"CHRM5"
"NGF-independant TRKA Activation R-HSA-187024","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"ADORA2A"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Gluconeogenesis R-HSA-9632974","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"NRIP1"
"NR1H2 And NR1H3 Regulate Gene Expression To Limit Cholesterol Uptake R-HSA-9031525","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"MYLIP"
"Organic Anion Transport R-HSA-561048","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SLC22A8"
"RHOT1 GTPase Cycle R-HSA-9013425","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"TRAK1"
"RUNX1 Regulates Expression Of Components Of Tight Junctions R-HSA-8935964","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"RUNX1"
"RUNX2 Regulates Chondrocyte Maturation R-HSA-8941284","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"RUNX2"
"RUNX3 Regulates BCL2L11 (BIM) Transcription R-HSA-8952158","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"FOXO3"
"Reelin Signaling Pathway R-HSA-8866376","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"RELN"
"SARS-CoV-2 Targets PDZ Proteins In Cell-Cell Junction R-HSA-9705677","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"GJA1"
"Sodium-coupled Sulphate, Di- And Tri-Carboxylate Transporters R-HSA-433137","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SLC13A1"
"Sulfide Oxidation To Sulfate R-HSA-1614517","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SQOR"
"TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"TFAP2A"
"TFAP2A Acts As A Transcriptional Repressor During Retinoic Acid Induced Cell Differentiation R-HSA-8869496","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"TFAP2A"
"Toxicity Of Botulinum Toxin Type D (botD) R-HSA-5250955","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SV2B"
"Toxicity Of Botulinum Toxin Type F (botF) R-HSA-5250981","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SV2B"
"Vitamin B1 (Thiamin) Metabolism R-HSA-196819","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"SLC19A2"
"tRNA Processing In Mitochondrion R-HSA-6785470","1/5",0.320824103197617,0.999995229827719,0,0,3.109375,3.53493112437672,"PRORP"
"CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742","3/27",0.326031816004321,0.999995229827719,0,0,1.55509757738896,1.74289163867277,"CREB1;ACTN2;GRIN2B"
"G0 And Early G1 R-HSA-1538133","3/27",0.326031816004321,0.999995229827719,0,0,1.55509757738896,1.74289163867277,"HDAC1;MAX;CDK1"
"Gap Junction Trafficking And Regulation R-HSA-157858","3/27",0.326031816004321,0.999995229827719,0,0,1.55509757738896,1.74289163867277,"GJA1;GJD4;GJB5"
"Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554","3/27",0.326031816004321,0.999995229827719,0,0,1.55509757738896,1.74289163867277,"EXO1;RMI1;ARTN"
"Signaling By BMP R-HSA-201451","3/27",0.326031816004321,0.999995229827719,0,0,1.55509757738896,1.74289163867277,"FSTL1;ACVR2A;SMAD7"
"Stimuli-sensing Channels R-HSA-2672351","9/100",0.327202160861068,0.999995229827719,0,0,1.23091773091773,1.37515306425526,"UNC80;TRPC7;TRPV6;WWP1;SGK1;MCOLN2;TRPM3;RYR3;ANO3"
"Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949","6/63",0.327559931867631,0.999995229827719,0,0,1.30986265393761,1.46191706800356,"ZBP1;CREBBP;NKIRAS1;XRCC5;CTNNB1;TLR3"
"Signaling By MET R-HSA-6806834","6/63",0.327559931867631,0.999995229827719,0,0,1.30986265393761,1.46191706800356,"RAPGEF1;LRIG1;PTPRJ;PIK3R1;TNS3;SH3GL2"
"DAG And IP3 Signaling R-HSA-1489509","4/39",0.330164366668146,0.999995229827719,0,0,1.42191438191438,1.57571527854639,"CREB1;PDE1C;NBEA;PRKAR1A"
"NGF-stimulated Transcription R-HSA-9031628","4/39",0.330164366668146,0.999995229827719,0,0,1.42191438191438,1.57571527854639,"CREB1;ID2;SGK1;F3"
"CRMPs In Sema3A Signaling R-HSA-399956","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"NRP1;DPYSL2"
"Early Phase Of HIV Life Cycle R-HSA-162594","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"XRCC5;LRIG1"
"Hyaluronan Metabolism R-HSA-2142845","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"CHORDC1;STAB2"
"PI3K Events In ERBB2 Signaling R-HSA-1963642","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"ERBB4;PIK3R1"
"Processing Of SMDT1 R-HSA-8949664","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"AFG3L2;MCUB"
"Rap1 Signaling R-HSA-392517","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"YWHAZ;RAPGEF4"
"Signaling By NTRK3 (TRKC) R-HSA-9034015","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"IRS1;PIK3R1"
"TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"PARD3;TGFBR1"
"Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300","2/16",0.336781308105565,0.999995229827719,0,0,1.77701988663656,1.93396894260642,"HDAC1;CDK1"
"MAPK Family Signaling Cascades R-HSA-5683057","26/318",0.338032933774449,0.999995229827719,0,0,1.10884465210348,1.20266616152189,"ARHGAP9;IRS1;CUL3;PIK3R1;FOXO3;CDC14A;FOXO1;PPP1CB;ERBB4;PEA15;RAG2;PDGFRA;ACTN2;PAQR3;GRIN2B;TNRC6C;PSMA6;MRAS;ARTN;PSMA2;PSMC1;KIT;CDK1;RAPGEF2;FGFR2;PTPN3"
"Signaling By NTRK1 (TRKA) R-HSA-187037","10/114",0.342457759320762,0.999995229827719,0,0,1.19668955115203,1.2823808511792,"CREB1;ADORA2A;IRS1;KIDINS220;ID2;RAPGEF1;PIK3R1;SGK1;F3;SH3GL2"
"Metabolism Of Non-Coding RNA R-HSA-194441","5/52",0.344912220386642,0.999995229827719,0,0,1.32362218271492,1.40894992085374,"NUP133;TPR;NUP54;SNRPE;NUP153"
"RHOD GTPase Cycle R-HSA-9013405","5/52",0.344912220386642,0.999995229827719,0,0,1.32362218271492,1.40894992085374,"LMAN1;DEPDC1B;PGRMC2;PIK3R1;LMNB1"
"Downstream Signal Transduction R-HSA-186763","3/28",0.346982230964317,0.999995229827719,0,0,1.49281292059219,1.5801151698264,"PDGFRA;RAPGEF1;PIK3R1"
"Recycling Pathway Of L1 R-HSA-437239","3/28",0.346982230964317,0.999995229827719,0,0,1.49281292059219,1.5801151698264,"DPYSL2;NUMB;SH3GL2"
"Apoptosis R-HSA-109581","15/178",0.347319234662937,0.999995229827719,0,0,1.14549949638312,1.21137824614529,"AVEN;DAPK1;APIP;FASLG;YWHAZ;UACA;LMNB1;PSMA6;PPP3CC;CASP6;PSMA2;PSMC1;PMAIP1;CTNNB1;DSG2"
"Collagen Degradation R-HSA-1442490","4/40",0.347508785294403,0.999995229827719,0,0,1.38234193789749,1.46108750653568,"COL15A1;COL26A1;CTSL;COL12A1"
"Potassium Channels R-HSA-1296071","9/102",0.348503583534045,0.999995229827719,0,0,1.20431560592851,1.26947722872527,"HCN4;GABBR2;KCNJ6;KCNK9;KCNS2;KCNJ16;KCNAB1;KCNA5;KCNJ2"
"Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827","7/77",0.348964116771033,0.999995229827719,0,0,1.24433198380567,1.31001551506226,"CCNH;ERCC4;LRIG1;LRIG3;POLK;GTF2H3;COPS8"
"G Alpha (S) Signaling Events R-HSA-418555","13/153",0.351663059611318,0.999995229827719,0,0,1.15574428958575,1.20784729802378,"GPR27;PTGER4;VIPR1;PDE4D;GNAI3;TSHR;PDE10A;ADORA2A;PRKAR1A;MC5R;PDE3A;ITGA5;PTGDR"
"Biological Oxidations R-HSA-211859","18/218",0.358909027578198,0.999995229827719,0,0,1.12031951053705,1.14797608508159,"NCOA1;NCOA2;SLC26A2;NNMT;PTGIS;AHR;MAT2B;CYP7B1;ACSM2B;AS3MT;ABHD10;CYP24A1;MAT2A;FDX1;TBXAS1;UGT3A2;UGT2A2;UGT2A1"
"Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091","5/53",0.360033477798388,0.999995229827719,0,0,1.29597652740341,1.32391552370584,"HS3ST3B1;HS3ST3A1;SDC2;HS3ST4;HS3ST1"
"Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530","7/78",0.36135630386392,0.999995229827719,0,0,1.22673965520519,1.24868702876938,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;ESR1;FGFR2"
"Gastrulation R-HSA-9758941","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"SMAD2;CTNNB1"
"PKA Activation R-HSA-163615","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"NBEA;PRKAR1A"
"Platelet Sensitization By LDL R-HSA-432142","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"PLA2G4A;LRP8"
"Purine Catabolism R-HSA-74259","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"NT5C2;NUDT5"
"Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"TRIM24;PIK3R1"
"Tie2 Signaling R-HSA-210993","2/17",0.364581341080618,0.999995229827719,0,0,1.65846222819996,1.67339766645094,"ANGPT2;PIK3R1"
"G1/S Transition R-HSA-69206","11/129",0.365354047471554,0.999995229827719,0,0,1.16008233756107,1.16807345159609,"PSMA6;RRM2;CCND1;CCNH;MAX;PSMA2;HDAC1;PSMC1;CDK1;MCM5;TK1"
"HCMV Late Events R-HSA-9610379","8/91",0.366292872010264,0.999995229827719,0,0,1.19931989944925,1.20450344258964,"NUP133;CEBPD;IRS1;TPR;CHMP4C;HSD17B4;NUP54;NUP153"
"Cristae Formation R-HSA-8949613","3/29",0.367865510848237,0.999995229827719,0,0,1.43531939124133,1.4353737428559,"DMAC2L;SAMM50;CHCHD6"
"Myogenesis R-HSA-525793","3/29",0.367865510848237,0.999995229827719,0,0,1.43531939124133,1.4353737428559,"BNIP2;CTNNB1;NEO1"
"Regulation Of Necroptotic Cell Death R-HSA-5675482","3/29",0.367865510848237,0.999995229827719,0,0,1.43531939124133,1.4353737428559,"PDCD6IP;FASLG;BIRC3"
"RHO GTPase Cycle R-HSA-9012999","35/441",0.371330592872533,0.999995229827719,0,0,1.07343594365128,1.06341276477456,"ITSN2;ARHGAP9;TRIO;DOCK3;CUL3;PIK3R1;IQGAP2;UACA;LMNB1;FGD4;LMAN1;AKAP13;GJA1;FGD5;ARHGAP42;BAIAP2L1;PGRMC2;SAMM50;BASP1;TRA2B;PTK2B;STARD13;JUP;KIDINS220;ARHGEF17;RRAS2;TEX2;RHOB;DEPDC1B;DAAM1;PEAK1;CDC42EP4;RAPGEF1;DSG2;RHOU"
"Activated NTRK2 Signals Thru PI3K R-HSA-9028335","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"PIK3R1"
"Activation Of TRKA Receptors R-HSA-187015","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"ADORA2A"
"Acyl Chain Remodeling Of CL R-HSA-1482798","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"PLA2G4A"
"Cobalamin (Cbl) Metabolism R-HSA-9759218","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"MMUT"
"Conjugation Of Benzoate With Glycine R-HSA-177135","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"ACSM2B"
"Fibronectin Matrix Formation R-HSA-1566977","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"ITGA5"
"MET Activates PI3K/AKT Signaling R-HSA-8851907","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"PIK3R1"
"Methionine Salvage Pathway R-HSA-1237112","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"APIP"
"PTK6 Regulates Cell Cycle R-HSA-8849470","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"CCND1"
"Phenylalanine Metabolism R-HSA-8964208","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"ASRGL1"
"Phosphorylation Of Emi1 R-HSA-176417","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"CDK1"
"SOS-mediated Signaling R-HSA-112412","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"IRS1"
"Sensing Of DNA Double Strand Breaks R-HSA-5693548","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"ARTN"
"Synthesis Of Dolichyl-phosphate R-HSA-446199","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"SRD5A3"
"Synthesis Of Wybutosine At G37 Of tRNA(Phe) R-HSA-6782861","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"TRMT12"
"TLR3-mediated TICAM1-dependent Programmed Cell Death R-HSA-9013957","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"TLR3"
"Transport And Synthesis Of PAPS R-HSA-174362","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"SLC26A2"
"Uptake And Function Of Diphtheria Toxin R-HSA-5336415","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"TXNRD1"
"Vitamins R-HSA-211916","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"CYP24A1"
"p75NTR Negatively Regulates Cell Cycle Via SC1 R-HSA-193670","1/6",0.371401315647327,0.999995229827719,0,0,2.48736559139785,2.46366619011009,"HDAC1"
"RHOJ GTPase Cycle R-HSA-9013409","5/54",0.375172310261033,0.999995229827719,0,0,1.26945926618626,1.24453960880133,"GJA1;DEPDC1B;TRIO;JUP;PIK3R1"
"SLC-mediated Transmembrane Transport R-HSA-425407","20/247",0.381292555793064,0.999995229827719,0,0,1.09661341738064,1.05734186563228,"SLC13A1;SLC12A2;SLC22A3;SLC14A1;SLC26A2;SLC14A2;SLC5A12;SLC7A11;SLC39A14;RUNX1;SLCO1B1;SLC25A26;SLC9A5;SLC9A8;SLCO1B3;SLC27A6;SLC22A8;SLC28A2;RHBG;SLC36A4"
"Formation Of Incision Complex In GG-NER R-HSA-5696395","4/42",0.382197102721453,0.999995229827719,0,0,1.30944533049796,1.25944917276216,"CCNH;ERCC4;GTF2H3;PIAS1"
"RND1 GTPase Cycle R-HSA-9696273","4/42",0.382197102721453,0.999995229827719,0,0,1.30944533049796,1.25944917276216,"DEPDC1B;KIDINS220;RRAS2;PIK3R1"
"Transport Of Mature mRNA Derived From An Intronless Transcript R-HSA-159231","4/42",0.382197102721453,0.999995229827719,0,0,1.30944533049796,1.25944917276216,"NUP133;TPR;NUP153;NUP54"
"tRNA Modification In Nucleus And Cytosol R-HSA-6782315","4/42",0.382197102721453,0.999995229827719,0,0,1.30944533049796,1.25944917276216,"TRMT12;CDKAL1;THG1L;ADAT2"
"Activation Of BH3-only Proteins R-HSA-114452","3/30",0.388626717321111,0.999995229827719,0,0,1.38208464184238,1.30625793850617,"PPP3CC;PMAIP1;YWHAZ"
"Translation Of Structural Proteins R-HSA-9683701","3/30",0.388626717321111,0.999995229827719,0,0,1.38208464184238,1.30625793850617,"MOGAT1;ST6GALNAC3;ST3GAL1"
"Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370","5/55",0.390305799557643,0.999995229827719,0,0,1.24400269541779,1.1703885195361,"PPFIBP1;IRS1;PRKAR1A;TPR;PIK3R1"
"Activation Of SMO R-HSA-5635838","2/18",0.391920892056906,0.999995229827719,0,0,1.55472427706792,1.4563028695411,"SHH;PTCH1"
"Regulation Of Signaling By CBL R-HSA-912631","2/18",0.391920892056906,0.999995229827719,0,0,1.55472427706792,1.4563028695411,"RAPGEF1;PIK3R1"
"TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114","2/18",0.391920892056906,0.999995229827719,0,0,1.55472427706792,1.4563028695411,"CDK1;ZNF385A"
"RHO GTPases Activate Formins R-HSA-5663220","10/119",0.393208042305827,0.999995229827719,0,0,1.14148538251112,1.0654812191387,"CENPF;DAAM1;NUP133;NUF2;CENPL;EVL;CENPN;SPDL1;DYNC1I1;RHOB"
"DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928","7/81",0.398684821427906,0.999995229827719,0,0,1.17681547944706,1.08218079821155,"HERC5;CREBBP;PDZD2;RNF216;NKIRAS1;TAX1BP1;ATG5"
"Retinoid Metabolism And Transport R-HSA-975634","4/43",0.399474147243223,0.999995229827719,0,0,1.27580074246741,1.17068270780782,"SDC2;APOA4;LRP8;PLB1"
"Transport Of Mature mRNAs Derived From Intronless Transcripts R-HSA-159234","4/43",0.399474147243223,0.999995229827719,0,0,1.27580074246741,1.17068270780782,"NUP133;TPR;NUP153;NUP54"
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397","4/43",0.399474147243223,0.999995229827719,0,0,1.27580074246741,1.17068270780782,"SLCO1B1;SLCO1B3;SLC27A6;SLC28A2"
"Glycolysis R-HSA-70171","6/69",0.40895217068348,0.999995229827719,0,0,1.18472851041968,1.05933337583987,"NUP133;TPR;NUP54;NUP153;BPGM;PFKP"
