"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Mitotic Prophase R-HSA-68875","6/112",0.156923654676042,0.952043744197983,0,0,1.69415182370375,3.13756217701513,"NUP133;TPR;CDK1;NUP153;NUP54;ARPP19"
"Influenza Viral RNA Transcription And Replication R-HSA-168273","7/137",0.158106133823448,0.952043744197983,0,0,1.61211358734723,2.97352535689494,"RPL30;NUP133;TPR;RPL38;NUP153;NUP54;RPL23A"
"Acyl Chain Remodelling Of PS R-HSA-1482801","2/22",0.158880110759625,0.952043744197983,0,0,2.98778979907264,5.49635419333804,"PLA2G4F;PLA2R1"
"Mitochondrial Calcium Ion Transport R-HSA-8949215","2/22",0.158880110759625,0.952043744197983,0,0,2.98778979907264,5.49635419333804,"AFG3L2;MCUB"
"PINK1-PRKN Mediated Mitophagy R-HSA-5205685","2/22",0.158880110759625,0.952043744197983,0,0,2.98778979907264,5.49635419333804,"ATG5;TOMM6"
"RA Biosynthesis Pathway R-HSA-5365859","2/22",0.158880110759625,0.952043744197983,0,0,2.98778979907264,5.49635419333804,"ALDH8A1;DHRS3"
"Cytochrome P450 - Arranged By Substrate Type R-HSA-211897","4/65",0.159991888279841,0.952043744197983,0,0,1.96111322912695,3.59399917954078,"NCOA2;CYP24A1;FDX1;AHR"
"Retinoid Metabolism And Transport R-HSA-975634","3/43",0.162758338599564,0.952043744197983,0,0,2.24198916408669,4.07030613544767,"SDC2;APOA4;LRP8"
"Mitochondrial Biogenesis R-HSA-1592230","5/89",0.162877370227583,0.952043744197983,0,0,1.78081558710441,3.23174878332377,"NCOA2;CREB1;SAMM50;NCOA6;TFAM"
"RAF-independent MAPK1/3 Activation R-HSA-112409","2/23",0.170470677528342,0.952043744197983,0,0,2.84536689482594,5.03400028011108,"PEA15;CDK1"
"Aspirin ADME R-HSA-9749641","3/44",0.170739607747296,0.952043744197983,0,0,2.18719323416144,3.86611697884139,"UGT3A2;UGT2A2;UGT2A1"
"Biological Oxidations R-HSA-211859","10/218",0.172663180141357,0.952043744197983,0,0,1.44027627302275,2.52971927506516,"NCOA2;AS3MT;ABHD10;SLC26A2;CYP24A1;FDX1;UGT3A2;UGT2A2;AHR;UGT2A1"
"HCMV Late Events R-HSA-9610379","5/91",0.17359045840983,0.952043744197983,0,0,1.73922071356348,3.04547363340325,"NUP133;TPR;CHMP4C;NUP54;NUP153"
"Cap-dependent Translation Initiation R-HSA-72737","6/116",0.17563193765997,0.952043744197983,0,0,1.63220698430652,2.83900327196195,"RPL30;EIF3M;RPL38;RPL23A;EIF2S2;EIF2B1"
"Heme Signaling R-HSA-9707616","3/45",0.178830271249372,0.952043744197983,0,0,2.13500663423264,3.67502562350952,"NCOA2;CREB1;NCOA6"
"Cobalamin (Cbl) Metabolism R-HSA-9759218","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"MMUT"
"PTK6 Regulates Cell Cycle R-HSA-8849470","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"CCND1"
"Phosphorylation Of Emi1 R-HSA-176417","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"CDK1"
"Sensing Of DNA Double Strand Breaks R-HSA-5693548","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"ARTN"
"Synthesis Of Dolichyl-phosphate R-HSA-446199","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"SRD5A3"
"Synthesis Of Wybutosine At G37 Of tRNA(Phe) R-HSA-6782861","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"TRMT12"
"Transport And Synthesis Of PAPS R-HSA-174362","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"SLC26A2"
"Vitamins R-HSA-211916","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"CYP24A1"
"p75NTR Negatively Regulates Cell Cycle Via SC1 R-HSA-193670","1/6",0.17959219079871,0.952043744197983,0,0,5.97098765432099,10.2525835009115,"HDAC1"
"Diseases Of Metabolism R-HSA-5668914","11/247",0.181073321750184,0.952043744197983,0,0,1.39647866744594,2.38637709154809,"SLC26A2;CYP24A1;SDC2;FDX1;GFPT1;SRD5A3;MMUT;ALG11;POMGNT1;ADAMTS6;PGM1"
"DARPP-32 Events R-HSA-180024","2/24",0.182195639303285,0.952043744197983,0,0,2.71589152732893,4.62427850966489,"PPP3CC;PRKAR1A"
"Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638","2/24",0.182195639303285,0.952043744197983,0,0,2.71589152732893,4.62427850966489,"CREB1;CCND1"
"Impaired BRCA2 Binding To PALB2 R-HSA-9709603","2/24",0.182195639303285,0.952043744197983,0,0,2.71589152732893,4.62427850966489,"ARTN;EXO1"
"Neuronal System R-HSA-112316","16/386",0.190703154864663,0.952043744197983,0,0,1.29668246445498,2.14865110989898,"HCN4;KCNJ6;ACTN2;GNAI3;KCNJ16;KCNA5;GRIK1;LIN7C;PPM1F;CACNB2;CREB1;PRKAR1A;SLITRK6;PICK1;KCNJ2;SHANK1"
"Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736","2/25",0.194034113099296,0.952043744197983,0,0,2.59767488744036,4.25946282953677,"ACTN2;LIN7C"
"Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192","2/25",0.194034113099296,0.952043744197983,0,0,2.59767488744036,4.25946282953677,"EXO1;ARTN"
"PLC Beta Mediated Events R-HSA-112043","3/47",0.195311126254555,0.952043744197983,0,0,2.03774978891078,3.32797444615553,"CREB1;PDE1C;PRKAR1A"
"Drug ADME R-HSA-9748784","5/95",0.195786091806686,0.952043744197983,0,0,1.66157694962043,2.70958767267061,"UGT3A2;UGT2A2;UGT2A1;SLC28A2;ABCG2"
"Metabolism Of Nucleotides R-HSA-15869","5/95",0.195786091806686,0.952043744197983,0,0,1.66157694962043,2.70958767267061,"RRM2;ENTPD5;GLRX;NT5M;NUDT5"
"HCMV Infection R-HSA-9609646","6/121",0.200212034577075,0.952043744197983,0,0,1.56083575630536,2.51041436207736,"CREB1;NUP133;TPR;CHMP4C;NUP153;NUP54"
"HCMV Early Events R-HSA-9609690","5/96",0.201483622551555,0.952043744197983,0,0,1.64323254385366,2.63253606059608,"CREB1;NUP133;TPR;NUP54;NUP153"
"Mitotic G1 Phase And G1/S Transition R-HSA-453279","7/147",0.201537094668037,0.952043744197983,0,0,1.49618380062305,2.39656001404883,"PSMA6;RRM2;CCND1;HDAC1;PSMC1;CDK1;MCM5"
"Interferon Signaling R-HSA-913531","9/200",0.203328213828421,0.952043744197983,0,0,1.41066753926702,2.24709998791066,"HERC5;RNASEL;CIITA;EIF4E3;NUP133;TPR;KPNA4;NUP153;NUP54"
"Translation R-HSA-72766","12/281",0.204153654304508,0.952043744197983,0,0,1.33632909841088,2.12326973333186,"RPL30;EIF3M;RARS1;NARS1;LARS1;DARS2;RPL38;IARS2;RPL23A;YARS1;EIF2S2;EIF2B1"
"Insulin Receptor Recycling R-HSA-77387","2/26",0.205966425931055,0.952043744197983,0,0,2.48930963420917,3.93321403292063,"ATP6V1G3;ATP6V0A1"
"ARMS-mediated Activation R-HSA-170984","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"KIDINS220"
"Activation Of NIMA Kinases NEK9, NEK6, NEK7 R-HSA-2980767","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"CDK1"
"Aryl Hydrocarbon Receptor Signaling R-HSA-8937144","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"AHR"
"CREB Phosphorylation R-HSA-199920","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"CREB1"
"Cation-coupled Chloride Cotransporters R-HSA-426117","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"SLC12A2"
"GLI Proteins Bind Promoters Of Hh Responsive Genes To Promote Transcription R-HSA-5635851","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"GLI1"
"Glycerophospholipid Catabolism R-HSA-6814848","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"GDE1"
"Phosphate Bond Hydrolysis By NUDT Proteins R-HSA-2393930","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"NUDT5"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"RUNX2"
"Retinoid Cycle In Cones (Daylight Vision) R-HSA-2187335","1/7",0.206222376343727,0.952043744197983,0,0,4.9755658436214,7.85542432721002,"DHRS3"
"Ion Channel Transport R-HSA-983712","8/175",0.209476333499029,0.952043744197983,0,0,1.43368800620288,2.24106153966629,"UNC80;ATP7B;ATP13A4;SGK1;ATP6V1G3;MCOLN2;RYR3;ATP6V0A1"
"Acyl Chain Remodelling Of PC R-HSA-1482788","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"PLA2G4F;PLA2R1"
"CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"CREB1;ACTN2"
"Effects Of PIP2 Hydrolysis R-HSA-114508","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"DGKD;DGKH"
"G0 And Early G1 R-HSA-1538133","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"HDAC1;CDK1"
"Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"NUP133;NUP54"
"RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"SNAPC5;BDP1"
"Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554","2/27",0.217974058370036,0.952043744197983,0,0,2.38961360123648,3.64028770772022,"EXO1;ARTN"
"Cellular Response To Heat Stress R-HSA-3371556","5/99",0.218900055705315,0.952043744197983,0,0,1.59054116558742,2.4162547380615,"NUP133;TPR;NUP153;NUP54;CCAR2"
"SLC Transporter Disorders R-HSA-5619102","5/99",0.218900055705315,0.952043744197983,0,0,1.59054116558742,2.4162547380615,"SLC26A2;NUP133;TPR;NUP153;NUP54"
"Transcriptional Regulation By RUNX1 R-HSA-8878171","9/204",0.219150377743143,0.952043744197983,0,0,1.38144230769231,2.09702545618918,"BLK;PSMA6;CCND1;CTSL;HDAC1;PSMC1;ACTL6A;PAX5;RUNX2"
"Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185","3/50",0.220676126975006,0.952043744197983,0,0,1.90738423028786,2.88217037685086,"SDC2;DSEL;CHST15"
"Nuclear Envelope (NE) Reassembly R-HSA-2995410","4/75",0.226112584543701,0.952043744197983,0,0,1.68402664046293,2.50367986258671,"NUP133;CHMP4C;CDK1;NUP54"
"Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815","3/51",0.229275495421987,0.952043744197983,0,0,1.86755030959752,2.75058591854415,"PSMA6;CCND1;PSMC1"
"Metabolism Of Steroids R-HSA-8957322","7/153",0.229579500288564,0.952043744197983,0,0,1.43424870908548,2.11050544176115,"NCOA2;STARD5;CYP24A1;NCOA6;FDX1;SRD5A3;DHCR7"
"Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943","2/28",0.230039590723819,0.952043744197983,0,0,2.29758649387707,3.37631220142517,"RRM2;GLRX"
"Mitophagy R-HSA-5205647","2/28",0.230039590723819,0.952043744197983,0,0,2.29758649387707,3.37631220142517,"ATG5;TOMM6"
"Axonal Growth Inhibition (RHOA Activation) R-HSA-193634","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"LINGO1"
"CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"CREB1"
"Formation Of Editosome R-HSA-75094","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"APOBEC4"
"Gain-of-function MRAS Complexes Activate RAF Signaling R-HSA-9726842","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"MRAS"
"Ligand-receptor Interactions R-HSA-5632681","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"SHH"
"Linoleic Acid (LA) Metabolism R-HSA-2046105","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"ELOVL1"
"Orexin And Neuropeptides FF And QRFP Bind To Their Respective Receptors R-HSA-389397","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"CD200R1"
"Phosphate Bond Hydrolysis By NTPDase Proteins R-HSA-8850843","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"ENTPD5"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"CTSL"
"RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"RUNX2"
"RUNX3 Regulates WNT Signaling R-HSA-8951430","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"CCND1"
"RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"CCN2"
"Release Of Hh-Np From Secreting Cell R-HSA-5362798","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"SHH"
"Synthesis Of UDP-N-acetyl-glucosamine R-HSA-446210","1/8",0.231989442776984,0.952043744197983,0,0,4.26455026455026,6.23077836709001,"GFPT1"
"Transcriptional Regulation By Small RNAs R-HSA-5578749","4/76",0.233083924028741,0.952043744197983,0,0,1.66055124892334,2.41835493922883,"NUP133;TPR;NUP54;NUP153"
"ABC-family Proteins Mediated Transport R-HSA-382556","5/102",0.236758339860673,0.952043744197983,0,0,1.54110904783249,2.220299416686,"PSMA6;PEX3;PSMC1;ABCA8;EIF2S2"
"Potassium Channels R-HSA-1296071","5/102",0.236758339860673,0.952043744197983,0,0,1.54110904783249,2.220299416686,"HCN4;KCNJ6;KCNJ16;KCNA5;KCNJ2"
"SARS-CoV-1 Infection R-HSA-9678108","3/52",0.237936022875078,0.952043744197983,0,0,1.82934226322108,2.62648447094859,"CTSL;MOGAT1;CHMP4C"
"Host Interactions Of HIV Factors R-HSA-162909","6/130",0.247295595871646,0.952043744197983,0,0,1.44687202127126,2.02152750362266,"PSMA6;NUP133;PSMC1;TPR;NUP153;NUP54"
"Regulation Of TP53 Activity R-HSA-5633007","7/157",0.248969143210527,0.952043744197983,0,0,1.39571131879543,1.94063374306901,"ARTN;EXO1;HDAC1;SMYD2;CDK1;SGK1;ZNF385A"
"Metabolism Of RNA R-HSA-8953854","25/666",0.254144289560912,0.952043744197983,0,0,1.16942177687107,1.60193605106809,"RPL30;DDX1;THG1L;TRA2B;TPR;MAGOH;DHX15;RPL38;UTP14C;NUP133;APOBEC4;RPP40;WDR75;RPL23A;NUP153;GTF2H3;PSMA6;ZC3H11A;PSMC1;TRMT12;SNRPE;SNRNP48;NUP54;DNAJC8;PPIL4"
"HS-GAG Biosynthesis R-HSA-2022928","2/30",0.254279866575894,0.952043744197983,0,0,2.1332523735924,2.92110467436368,"HS3ST3B1;SDC2"
"Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723","2/30",0.254279866575894,0.952043744197983,0,0,2.1332523735924,2.92110467436368,"FOXD3;PRDM14"
"Activation Of Ca-permeable Kainate Receptor R-HSA-451308","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"GRIK1"
"Chylomicron Assembly R-HSA-8963888","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"APOA4"
"Displacement Of DNA Glycosylase By APEX1 R-HSA-110357","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"SMUG1"
"E2F-enabled Inhibition Of Pre-Replication Complex Formation R-HSA-113507","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"CDK1"
"Hydrolysis Of LPC R-HSA-1483115","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"PLA2G4F"
"Multifunctional Anion Exchangers R-HSA-427601","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"SLC26A2"
"OAS Antiviral Response R-HSA-8983711","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"RNASEL"
"Opsins R-HSA-419771","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"OPN5"
"Phase 3 - Rapid Repolarisation R-HSA-5576890","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"KCNA5"
"Prostanoid Ligand Receptors R-HSA-391908","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"PTGDR"
"p75NTR Regulates Axonogenesis R-HSA-193697","1/9",0.256921322732233,0.952043744197983,0,0,3.73128858024691,5.07076662234478,"LINGO1"
"Resolution Of Sister Chromatid Cohesion R-HSA-2500257","5/106",0.261158286488688,0.952043744197983,0,0,1.47976754197159,1.98677821408813,"NUP133;CDK1;CENPL;PDS5B;SPDL1"
"Degradation Of DVL R-HSA-4641258","3/55",0.264221046990539,0.952043744197983,0,0,1.72353536556323,2.29397253315685,"PSMA6;PSMC1;DACT1"
"ECM Proteoglycans R-HSA-3000178","3/55",0.264221046990539,0.952043744197983,0,0,1.72353536556323,2.29397253315685,"TGFB2;TGFB3;TNR"
"Hh Mutants Are Degraded By ERAD R-HSA-5362768","3/55",0.264221046990539,0.952043744197983,0,0,1.72353536556323,2.29397253315685,"PSMA6;SHH;PSMC1"
"Intrinsic Pathway For Apoptosis R-HSA-109606","3/55",0.264221046990539,0.952043744197983,0,0,1.72353536556323,2.29397253315685,"AVEN;PPP3CC;UACA"
"Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829","3/55",0.264221046990539,0.952043744197983,0,0,1.72353536556323,2.29397253315685,"NCOA2;NCOA6;DHCR7"
"Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795","2/31",0.266424814633708,0.952043744197983,0,0,2.05958535415445,2.72413774825719,"PPM1A;HDAC1"
"Regulation Of MECP2 Expression And Activity R-HSA-9022692","2/31",0.266424814633708,0.952043744197983,0,0,2.05958535415445,2.72413774825719,"CREB1;HDAC1"
"Transferrin Endocytosis And Recycling R-HSA-917977","2/31",0.266424814633708,0.952043744197983,0,0,2.05958535415445,2.72413774825719,"ATP6V1G3;ATP6V0A1"
"Metabolism Of Lipids R-HSA-556833","27/732",0.272948385187403,0.952043744197983,0,0,1.1480741602244,1.49074280184095,"ARHGAP9;PPM1L;MOGAT1;GDE1;AHR;PTDSS1;MED30;ANKRD1;MMUT;ELOVL1;NCOA2;PLA2G4F;STARD5;NCOA6;SRD5A3;MED8;PLEKHA5;ACOT12;ACOT13;PLAAT5;APOA5;CYP24A1;MED21;FDX1;DHCR7;PLA2R1;PLPP1"
"L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827","5/108",0.273572634992514,0.952043744197983,0,0,1.45088343484291,1.88061786672539,"RPL30;EIF3M;RPL38;RPL23A;EIF2S2"
"Signaling By Hedgehog R-HSA-5358351","6/135",0.274716487110455,0.952043744197983,0,0,1.39043003363594,1.79645739021454,"PSMA6;SHH;PRKAR1A;PSMC1;SPOPL;GLI1"
"GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706","5/109",0.279826050422385,0.952043744197983,0,0,1.43685797897754,1.82996381150054,"RPL30;EIF3M;RPL38;RPL23A;EIF2S2"
"Late Phase Of HIV Life Cycle R-HSA-162599","6/136",0.280287148486846,0.952043744197983,0,0,1.37966263907166,1.75484902289401,"NUP133;TPR;CHMP4C;NUP153;NUP54;GTF2H3"
"AKT Phosphorylates Targets In Nucleus R-HSA-198693","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"CREB1"
"Abacavir ADME R-HSA-2161522","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"ABCG2"
"CaMK IV-mediated Phosphorylation Of CREB R-HSA-111932","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"CREB1"
"Cohesin Loading Onto Chromatin R-HSA-2470946","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"PDS5B"
"Condensation Of Prometaphase Chromosomes R-HSA-2514853","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"CDK1"
"FGFR2b Ligand Binding And Activation R-HSA-190377","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"FGFR2"
"Glycoprotein Hormones R-HSA-209822","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"INHBE"
"Interleukin-21 Signaling R-HSA-9020958","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"IL21R"
"MAPK3 (ERK1) Activation R-HSA-110056","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"CDK1"
"RHO GTPases Activate KTN1 R-HSA-5625970","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"KLC4"
"RUNX3 Regulates p14-ARF R-HSA-8951936","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"CCND1"
"Receptor Mediated Mitophagy R-HSA-8934903","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"ATG5"
"SLBP Independent Processing Of Histone Pre-mRNAs R-HSA-111367","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"SNRPE"
"STAT3 Nuclear Events Downstream Of ALK Signaling R-HSA-9701898","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"HDAC1"
"Zinc Influx Into Cells By SLC39 Gene Family R-HSA-442380","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"SLC39A14"
"mRNA Editing R-HSA-75072","1/10",0.281045046420211,0.952043744197983,0,0,3.31652949245542,4.20947293754852,"APOBEC4"
"NCAM Signaling For Neurite Out-Growth R-HSA-375165","3/57",0.281936239458568,0.952043744197983,0,0,1.65952872377021,2.10108672506123,"CACNB2;CREB1;ARTN"
"Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851","7/165",0.289111278406521,0.952043744197983,0,0,1.32449031901889,1.64361780927297,"GPR27;VIPR1;CREB1;PRKAR1A;GNAI3;TSHR;PTGDR"
"MAPK1/MAPK3 Signaling R-HSA-5684996","11/277",0.289784920817031,0.952043744197983,0,0,1.23703655690952,1.53221362269374,"ARHGAP9;PSMA6;MRAS;ACTN2;ARTN;PSMC1;PAQR3;PEA15;CDK1;FGFR2;PTPN3"
"Plasma Lipoprotein Remodeling R-HSA-8963899","2/33",0.290696705019671,0.952043744197983,0,0,1.92650944807299,2.38015388685249,"APOA4;APOA5"
"Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568","2/33",0.290696705019671,0.952043744197983,0,0,1.92650944807299,2.38015388685249,"EXO1;ARTN"
"Striated Muscle Contraction R-HSA-390522","2/33",0.290696705019671,0.952043744197983,0,0,1.92650944807299,2.38015388685249,"MYH3;ACTN2"
"Hh Mutants Abrogate Ligand Secretion R-HSA-5387390","3/58",0.290833859796512,0.952043744197983,0,0,1.62927103855896,2.01215478887843,"PSMA6;SHH;PSMC1"
"Degradation Of GLI1 By Proteasome R-HSA-5610780","3/59",0.299750729524086,0.952043744197983,0,0,1.60009398496241,1.92779971554727,"PSMA6;PSMC1;GLI1"
"Iron Uptake And Transport R-HSA-917937","3/59",0.299750729524086,0.952043744197983,0,0,1.60009398496241,1.92779971554727,"ATP6V1G3;ABCG2;ATP6V0A1"
"SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577","3/59",0.299750729524086,0.952043744197983,0,0,1.60009398496241,1.92779971554727,"PSMA6;CCND1;PSMC1"
"Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276","3/59",0.299750729524086,0.952043744197983,0,0,1.60009398496241,1.92779971554727,"PSMA6;PSMC1;CDK1"
"Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029","2/34",0.302799159596486,0.952043744197983,0,0,1.86620942812983,2.22953340508041,"CYP24A1;FDX1"
"Resolution Of D-Loop Structures R-HSA-5693537","2/34",0.302799159596486,0.952043744197983,0,0,1.86620942812983,2.22953340508041,"EXO1;ARTN"
"Transcriptional Regulation By E2F6 R-HSA-8953750","2/34",0.302799159596486,0.952043744197983,0,0,1.86620942812983,2.22953340508041,"PCGF6;RRM2"
"Androgen Biosynthesis R-HSA-193048","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"SRD5A3"
"Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"DSG2"
"Aspartate And Asparagine Metabolism R-HSA-8963693","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"NAALAD2"
"Dermatan Sulfate Biosynthesis R-HSA-2022923","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"DSEL"
"Endosomal/Vacuolar Pathway R-HSA-1236977","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"CTSL"
"Establishment Of Sister Chromatid Cohesion R-HSA-2468052","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"PDS5B"
"Pexophagy R-HSA-9664873","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"PEX5"
"SLBP Dependent Processing Of Replication-Dependent Histone Pre-mRNAs R-HSA-77588","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"SNRPE"
"Serotonin Receptors R-HSA-390666","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"HTR1B"
"Unwinding Of DNA R-HSA-176974","1/11",0.304386770583824,0.952043744197983,0,0,2.98472222222222,3.5501960975163,"MCM5"
"Peptide Ligand-Binding Receptors R-HSA-375276","8/196",0.304880156165192,0.952043744197983,0,0,1.27214790719288,1.51110373053583,"UTS2B;CD200R1;KEL;NPBWR1;PROK2;BDKRB1;XCL1;PDYN"
"Selenoamino Acid Metabolism R-HSA-2408522","5/114",0.311472693314224,0.952043744197983,0,0,1.37059091686136,1.59871701211328,"RPL30;RARS1;LARS1;RPL38;RPL23A"
"RAC2 GTPase Cycle R-HSA-9013404","4/87",0.312435591505875,0.952043744197983,0,0,1.43965629961707,1.67483414482588,"LMAN1;PGRMC2;SAMM50;DSG2"
"Impaired BRCA2 Binding To RAD51 R-HSA-9709570","2/35",0.314864289965477,0.952043744197983,0,0,1.80956395484989,2.09115664118818,"EXO1;ARTN"
