"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"cAMP-dependent Protein Kinase Regulator Activity (GO:0008603)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"PRKAR1A"
"Dipeptidase Activity (GO:0016805)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"NAALAD2"
"Dipeptidyl-Peptidase Activity (GO:0008239)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"NAALAD2"
"Estrogen Response Element Binding (GO:0034056)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"TRIM24"
"Fatty Acid Synthase Activity (GO:0004312)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"ELOVL1"
"Filamin Binding (GO:0031005)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"SYNPO2"
"Intracellular Cyclic Nucleotide Activated Monoatomic Cation Channel Activity (GO:0005221)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"HCN4"
"Magnesium Ion Transmembrane Transporter Activity (GO:0015095)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"CNNM2"
"Nuclear Retinoid X Receptor Binding (GO:0046965)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"NCOA6"
"Protein Serine/Threonine Phosphatase Inhibitor Activity (GO:0004865)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"PPP1R17"
"Ribonuclease P Activity (GO:0004526)","1/10",0.281045046420211,0.742809630399084,0,0,3.31652949245542,4.20947293754852,"RPP40"
"Transition Metal Ion Transmembrane Transporter Activity (GO:0046915)","2/33",0.290696705019671,0.742809630399084,0,0,1.92650944807299,2.38015388685249,"ATP7B;SLC39A14"
"RNA Polymerase Core Enzyme Binding (GO:0043175)","2/33",0.290696705019671,0.742809630399084,0,0,1.92650944807299,2.38015388685249,"SMYD2;CCAR2"
"Endonuclease Activity (GO:0004519)","3/58",0.290833859796512,0.742809630399084,0,0,1.62927103855896,2.01215478887843,"ZC3H12D;RNASEL;LACTB2"
"Nuclease Activity (GO:0004518)","3/58",0.290833859796512,0.742809630399084,0,0,1.62927103855896,2.01215478887843,"RNASEL;EXO1;DDX1"
"G Protein-Coupled Receptor Activity (GO:0004930)","10/250",0.294819378170272,0.742809630399084,0,0,1.24615284298383,1.52204159614371,"GPR27;VIPR1;P2RY6;GPR26;NPBWR1;ADGRF4;S1PR1;GPR156;OPN5;TSHR"
"Ubiquitin-Like Protein Conjugating Enzyme Binding (GO:0044390)","2/34",0.302799159596486,0.742809630399084,0,0,1.86620942812983,2.22953340508041,"MARCHF7;FOXL2"
"Nucleosomal DNA Binding (GO:0031492)","2/34",0.302799159596486,0.742809630399084,0,0,1.86620942812983,2.22953340508041,"HDAC1;ACTL6A"
"Sodium Ion Transmembrane Transporter Activity (GO:0015081)","2/34",0.302799159596486,0.742809630399084,0,0,1.86620942812983,2.22953340508041,"SLC9A5;SLC9A8"
"P-type Ion Transporter Activity (GO:0015662)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"ATP7B"
"UDP-galactose:beta-N-acetylglucosamine Beta-1,3-Galactosyltransferase Activity (GO:0008499)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"B3GNT7"
"Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0097153)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"CASP6"
"Monoatomic Cation:Bicarbonate Symporter Activity (GO:0140410)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"SLC39A14"
"Phosphatidylinositol 3-Kinase Activity (GO:0035004)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"PIK3CD"
"Prostaglandin Transmembrane Transporter Activity (GO:0015132)","1/11",0.304386770583824,0.742809630399084,0,0,2.98472222222222,3.5501960975163,"SLC22A8"
"Sequence-Specific DNA Binding (GO:0043565)","26/717",0.307419168503661,0.742809630399084,0,0,1.1269869661063,1.32932969171065,"FOXE3;FOXK1;AHR;NR2C2;HOXA13;NEUROD1;HMBOX1;HLX;BBX;MSX1;TFAP2A;FOXD3;EMX2;GSX1;FOXL2;RUNX2;CREB1;ELF5;BHLHE40;TFAM;HOXD3;HOXB8;HOXB7;SP9;HOXB6;HOXB5"
"Inorganic Cation Transmembrane Transporter Activity (GO:0022890)","2/35",0.314864289965477,0.742809630399084,0,0,1.80956395484989,2.09115664118818,"SLC12A2;RHBG"
"Ion Channel Inhibitor Activity (GO:0008200)","2/35",0.314864289965477,0.742809630399084,0,0,1.80956395484989,2.09115664118818,"MCUB;CALM2"
"Protein Phosphatase Regulator Activity (GO:0019888)","3/61",0.317620857811646,0.742809630399084,0,0,1.54475819365859,1.77167835042941,"PPP4R1;ARPP19;CALM2"
"Basal RNA Polymerase II Transcription Machinery Binding (GO:0001099)","2/36",0.326881786242135,0.742809630399084,0,0,1.75625056823348,1.9637633106098,"SMYD2;CCAR2"
"Protein Kinase C Binding (GO:0005080)","2/36",0.326881786242135,0.742809630399084,0,0,1.75625056823348,1.9637633106098,"PICK1;DACT1"
"2 Iron, 2 Sulfur Cluster Binding (GO:0051537)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"FDX1"
"5'-Nucleotidase Activity (GO:0008253)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"NT5M"
"DNA Exonuclease Activity, Producing 5'-Phosphomonoesters (GO:0016895)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"EXO1"
"LRR Domain Binding (GO:0030275)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"PAWR"
"NAD+ Binding (GO:0070403)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"UXS1"
"RNA 7-Methylguanosine Cap Binding (GO:0000340)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"EIF4E3"
"RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"HDAC1"
"Histone H3K36 Methyltransferase Activity (GO:0046975)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"SMYD2"
"Intracellular Ligand-Gated Monoatomic Ion Channel Activity (GO:0005217)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"RYR3"
"Protein Kinase A Catalytic Subunit Binding (GO:0034236)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"PRKAR1A"
"Solute:Monoatomic Cation Symporter Activity (GO:0015294)","1/12",0.326971806734196,0.742809630399084,0,0,2.71324354657688,3.03308430375611,"SLC39A14"
"Monoatomic Cation Transmembrane Transporter Activity (GO:0008324)","2/37",0.338842045004236,0.742809630399084,0,0,1.70598366085229,1.84625172578925,"UNC80;SLC12A2"
"Monoatomic Ion Channel Activity (GO:0005216)","2/37",0.338842045004236,0.742809630399084,0,0,1.70598366085229,1.84625172578925,"UNC80;MCUB"
"Sodium Channel Activity (GO:0005272)","2/37",0.338842045004236,0.742809630399084,0,0,1.70598366085229,1.84625172578925,"HCN4;GRIK1"
"Sulfate Transmembrane Transporter Activity (GO:0015116)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"SLC26A2"
"3',5'-cyclic-AMP Phosphodiesterase Activity (GO:0004115)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"PDE1C"
"tRNA Methyltransferase Activity (GO:0008175)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"TRMT12"
"5'-3' Exonuclease Activity (GO:0008409)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"EXO1"
"G Protein-Coupled Chemoattractant Receptor Activity (GO:0001637)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"CCR4"
"K63-linked Deubiquitinase Activity (GO:0061578)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"OTUD4"
"Chloride Channel Regulator Activity (GO:0017081)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"SGK1"
"Heparan Sulfate Sulfotransferase Activity (GO:0034483)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"HS3ST3B1"
"Lipid Phosphatase Activity (GO:0042577)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"PLPP1"
"Nuclear Vitamin D Receptor Binding (GO:0042809)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"MED30"
"Phosphatidate Phosphatase Activity (GO:0008195)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"PLPP1"
"Phosphatidylglycerol Binding (GO:1901611)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"OPA1"
"Phosphatidylinositol Phosphate Kinase Activity (GO:0016307)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"PIK3CD"
"Phosphotransferase Activity, For Other Substituted Phosphate Groups (GO:0016780)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"PTDSS1"
"Sodium:Chloride Symporter Activity (GO:0015378)","1/13",0.348824648237725,0.742809630399084,0,0,2.48701131687243,2.61928531082576,"SLC12A2"
"Carboxypeptidase Activity (GO:0004180)","2/38",0.350736134115416,0.743560604324682,0,0,1.65850935943672,1.73765523862478,"CPXM2;NAALAD2"
"GTPase Activity (GO:0003924)","10/265",0.358680779585846,0.744621145930231,0,0,1.17192917855718,1.20160533105699,"RGS4;RGS5;MRAS;OPA1;RGS16;GNAI3;RGS10;MMUT;GPN1;RGS9"
"Catalytic Activity, Acting On A tRNA (GO:0140101)","2/39",0.362555759855681,0.744621145930231,0,0,1.61360123647604,1.63712269560881,"TRMT12;THG1L"
"Double-Stranded DNA Binding (GO:0003690)","23/650",0.364624249836985,0.744621145930231,0,0,1.09719695695818,1.10694874273543,"TFAP2A;FOXD3;EMX2;GSX1;FOXL2;FOXK1;AHR;NR2C2;HOXA13;RUNX2;NEUROD1;HMBOX1;CREB1;ELF5;BHLHE40;BBX;HOXD3;MSX1;HOXB8;HOXB7;SP9;HOXB6;HOXB5"
"3'-5' DNA Helicase Activity (GO:0043138)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"MCM5"
"G Protein-Coupled Photoreceptor Activity (GO:0008020)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"OPN5"
"Voltage-Gated Potassium Channel Activity Involved In Cardiac Muscle Cell Action Potential Repolarization (GO:0086008)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"KCNJ2"
"Water Channel Activity (GO:0015250)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"AQP9"
"Acetylgalactosaminyltransferase Activity (GO:0008376)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"EXTL2"
"Aspartic-Type Peptidase Activity (GO:0070001)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"REN"
"Beta-1,3-Galactosyltransferase Activity (GO:0048531)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"B3GNT7"
"Hyaluronic Acid Binding (GO:0005540)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"STAB2"
"Nucleotidase Activity (GO:0008252)","1/14",0.369968997034517,0.744621145930231,0,0,2.29558404558405,2.28258201514904,"NT5M"
"GTPase Activator Activity (GO:0005096)","8/211",0.377949913571426,0.752601826575031,0,0,1.17722462593085,1.1454320219915,"ARHGAP9;UNC45A;RGS5;TBC1D9B;LARS1;RGS16;RGS10;RGS9"
"Ribonucleoside Triphosphate Phosphatase Activity (GO:0017111)","10/270",0.380418390382497,0.752601826575031,0,0,1.14909112796437,1.11057773539805,"RGS4;RGS5;MRAS;OPA1;RGS16;GNAI3;RGS10;MMUT;GPN1;RGS9"
"tRNA-specific Ribonuclease Activity (GO:0004549)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"RPP40"
"BMP Binding (GO:0036122)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"SOSTDC1"
"Transmembrane Receptor Protein Serine/Threonine Kinase Activity (GO:0004675)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"SOSTDC1"
"K48-linked Deubiquitinase Activity (GO:1990380)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"MINDY3"
"Adrenergic Receptor Binding (GO:0031690)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"UCHL1"
"Protein Phosphatase Activator Activity (GO:0072542)","1/15",0.390427788791035,0.752601826575031,0,0,2.13150352733686,2.0047051712838,"CALM2"
"Cysteine-Type Deubiquitinase Activity (GO:0004843)","4/98",0.393776752542874,0.752601826575031,0,0,1.27046016823355,1.18403222171102,"OTUD4;USP25;MINDY3;UCHL1"
"RNA Nuclease Activity (GO:0004540)","3/70",0.397681901772688,0.752601826575031,0,0,1.3366295457696,1.23250989355085,"ZC3H12D;RNASEL;LACTB2"
"Histone Deacetylase Binding (GO:0042826)","4/99",0.401139979822598,0.752601826575031,0,0,1.25702162382701,1.14821991067867,"CCND1;HDAC1;ANKRD1;DACT1"
"3',5'-Cyclic-Nucleotide Phosphodiesterase Activity (GO:0004114)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PDE1C"
"Transmembrane Receptor Protein Phosphatase Activity (GO:0019198)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PTPRC"
"CXCR Chemokine Receptor Binding (GO:0045236)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"YARS1"
"Transmembrane Receptor Protein Tyrosine Phosphatase Activity (GO:0005001)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PTPRC"
"Ubiquitin-Protein Transferase Activator Activity (GO:0097027)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"CDC20B"
"Water Transmembrane Transporter Activity (GO:0005372)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"AQP9"
"RNA Methyltransferase Activity (GO:0008173)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"TRMT12"
"Calcium-Dependent Phospholipase A2 Activity (GO:0047498)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PLA2G4F"
"Ionotropic Glutamate Receptor Activity (GO:0004970)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"GRIK1"
"Low-Density Lipoprotein Particle Binding (GO:0030169)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"STAB2"
"Phosphatidylinositol Kinase Activity (GO:0052742)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PIK3CD"
"Phosphatidylinositol-5-Phosphate Binding (GO:0010314)","1/16",0.41022321783964,0.752601826575031,0,0,1.98930041152263,1.77257375802616,"PLEKHA5"
"CCR Chemokine Receptor Binding (GO:0048020)","2/44",0.420287416836452,0.765179762713693,0,0,1.42113785235887,1.23186570501771,"NARS1;XCL1"
"Signaling Receptor Complex Adaptor Activity (GO:0030159)","2/44",0.420287416836452,0.765179762713693,0,0,1.42113785235887,1.23186570501771,"NCOA2;SHANK1"
"Cadherin Binding Involved In Cell-Cell Adhesion (GO:0098641)","1/17",0.429376761261568,0.765182436721362,0,0,1.86487268518519,1.57660162423044,"EPCAM"
"Neuropeptide Receptor Binding (GO:0071855)","1/17",0.429376761261568,0.765182436721362,0,0,1.86487268518519,1.57660162423044,"SHANK1"
"Nuclear Retinoic Acid Receptor Binding (GO:0042974)","1/17",0.429376761261568,0.765182436721362,0,0,1.86487268518519,1.57660162423044,"NCOA6"
"Phosphatase Activator Activity (GO:0019211)","1/17",0.429376761261568,0.765182436721362,0,0,1.86487268518519,1.57660162423044,"CALM2"
"Protein Phosphatase 1 Binding (GO:0008157)","1/17",0.429376761261568,0.765182436721362,0,0,1.86487268518519,1.57660162423044,"PPP1R3D"
"Copper Ion Binding (GO:0005507)","2/45",0.431517977941397,0.765182436721362,0,0,1.3880162467201,1.16655284892589,"ATP7B;APOA4"
"Potassium Channel Regulator Activity (GO:0015459)","2/45",0.431517977941397,0.765182436721362,0,0,1.3880162467201,1.16655284892589,"SGK1;ARPP19"
"Carboxylic Ester Hydrolase Activity (GO:0052689)","4/104",0.437671672014205,0.771226957294641,0,0,1.19386046511628,0.986470495071614,"PLA2G4F;GDE1;PLAAT5;PRDX6"
"Cyclin-Dependent Protein Serine/Threonine Kinase Regulator Activity (GO:0016538)","2/46",0.442631375464969,0.771226957294641,0,0,1.35640016861037,1.10549050500029,"CCND1;CCNYL1"
"5'-3' RNA Polymerase Activity (GO:0034062)","1/18",0.447909201514671,0.771226957294641,0,0,1.75508351488744,1.40962119894781,"MED21"
"Aspartic-Type Endopeptidase Activity (GO:0004190)","1/18",0.447909201514671,0.771226957294641,0,0,1.75508351488744,1.40962119894781,"REN"
"Hydrolase Activity, Hydrolyzing N-glycosyl Compounds (GO:0016799)","1/18",0.447909201514671,0.771226957294641,0,0,1.75508351488744,1.40962119894781,"SMUG1"
"Ligand-Gated Calcium Channel Activity (GO:0099604)","1/18",0.447909201514671,0.771226957294641,0,0,1.75508351488744,1.40962119894781,"RYR3"
"Mannose Binding (GO:0005537)","1/18",0.447909201514671,0.771226957294641,0,0,1.75508351488744,1.40962119894781,"LMAN1"
"Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843)","3/76",0.449684338875763,0.771226957294641,0,0,1.22638788752704,0.980140741894756,"HCN4;CACNB2;CACNA2D4"
"Protein Tyrosine Phosphatase Activity (GO:0004725)","3/76",0.449684338875763,0.771226957294641,0,0,1.22638788752704,0.980140741894756,"PTPRC;PTPN14;PTPN3"
"Cysteine-Type Endopeptidase Activity (GO:0004197)","4/106",0.45211192506154,0.771226957294641,0,0,1.1703298373613,0.929037677653995,"USP25;UCHL1;CASP6;CTSL"
"Voltage-Gated Calcium Channel Activity (GO:0005245)","2/47",0.453623382302727,0.771226957294641,0,0,1.32618924952773,1.04833666044064,"CACNB2;CACNA2D4"
"Phosphotransferase Activity, Alcohol Group As Acceptor (GO:0016773)","3/77",0.458180722363214,0.771226957294641,0,0,1.20975232198142,0.944201504077866,"NADK2;DGKD;DGKH"
"Voltage-Gated Sodium Channel Activity (GO:0005248)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"HCN4"
"NAD-retinol Dehydrogenase Activity (GO:0004745)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"DHRS3"
"R-SMAD Binding (GO:0070412)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"PPM1A"
"RNA Cap Binding (GO:0000339)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"EIF4E3"
"UDP-galactosyltransferase Activity (GO:0035250)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"B3GNT7"
"Chemokine Receptor Activity (GO:0004950)","1/19",0.465840649544085,0.771226957294641,0,0,1.65749314128944,1.26617833220104,"CCR4"
"Amyloid-Beta Binding (GO:0001540)","3/79",0.475002171829682,0.771226957294641,0,0,1.17779452501222,0.876792530404845,"MARCO;TGFB2;PFDN4"
"Pyrophosphatase Activity (GO:0016462)","2/49",0.475228278440831,0.771226957294641,0,0,1.26962412443684,0.944549568949511,"NUDT5;PLPP1"
"Acetylcholine Receptor Activity (GO:0015464)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"CHRM5"
"acyl-CoA Hydrolase Activity (GO:0047617)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"ACOT13"
"Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"CTSL"
"Fibroblast Growth Factor Binding (GO:0017134)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"FGFR2"
"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"ALDH8A1"
"Phosphatidic Acid Binding (GO:0070300)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"OPA1"
"Phosphatidylinositol Phospholipase C Activity (GO:0004435)","1/20",0.483190565742668,0.771226957294641,0,0,1.57017543859649,1.14205793087146,"CHRM5"
"Ubiquitin Binding (GO:0043130)","3/80",0.483322354844642,0.771226957294641,0,0,1.16243818101403,0.845175609862395,"USP25;UCHL1;MARCHF7"
"Transmembrane Receptor Protein Tyrosine Kinase Activity (GO:0004714)","2/50",0.485834613267385,0.771226957294641,0,0,1.24310922205049,0.897384405521129,"ROR2;FGFR2"
"S-adenosylmethionine-dependent Methyltransferase Activity (GO:0008757)","2/50",0.485834613267385,0.771226957294641,0,0,1.24310922205049,0.897384405521129,"AS3MT;SMYD2"
"tRNA Binding (GO:0000049)","2/51",0.496306409083998,0.771226957294641,0,0,1.21767656057786,0.853057662082219,"DARS2;THG1L"
"E-box Binding (GO:0070888)","2/51",0.496306409083998,0.771226957294641,0,0,1.21767656057786,0.853057662082219,"NEUROD1;BHLHE40"
"Transforming Growth Factor Beta Binding (GO:0050431)","1/21",0.499977781601528,0.771226957294641,0,0,1.49158950617284,1.03395734368923,"TGFB3"
"DNA Endonuclease Activity (GO:0004520)","1/21",0.499977781601528,0.771226957294641,0,0,1.49158950617284,1.03395734368923,"EXO1"
"GABA Receptor Activity (GO:0016917)","1/21",0.499977781601528,0.771226957294641,0,0,1.49158950617284,1.03395734368923,"GPR156"
"Lysophospholipase Activity (GO:0004622)","1/21",0.499977781601528,0.771226957294641,0,0,1.49158950617284,1.03395734368923,"GDE1"
"Neurotransmitter Receptor Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:0099529)","1/21",0.499977781601528,0.771226957294641,0,0,1.49158950617284,1.03395734368923,"GRIK1"
"Deubiquitinase Activity (GO:0101005)","4/113",0.501599061540597,0.771226957294641,0,0,1.09477277576275,0.755343031545835,"OTUD4;USP25;MINDY3;UCHL1"
"Phosphatase Activity (GO:0016791)","3/83",0.507894120679657,0.771226957294641,0,0,1.1186726006192,0.757880860669196,"HDDC2;NT5M;PLPP1"
"bHLH Transcription Factor Binding (GO:0043425)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"BHLHE40"
"Low-Density Lipoprotein Particle Receptor Binding (GO:0050750)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"APOA5"
"Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"CTSL"
"Phosphatase Inhibitor Activity (GO:0019212)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"ARPP19"
"poly(U) RNA Binding (GO:0008266)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"PABPC4"
"Single-Stranded DNA Helicase Activity (GO:0017116)","1/22",0.51622051956424,0.771226957294641,0,0,1.42048794826573,0.939256804400763,"MCM5"
"Antiporter Activity (GO:0015297)","2/53",0.516836897663592,0.771226957294641,0,0,1.16980331545292,0.772102863910733,"SLC26A2;SLC22A8"
"Cytokine Activity (GO:0005125)","6/178",0.520410128335009,0.771226957294641,0,0,1.04048971029694,0.679583441172737,"TGFB2;TGFB3;XCL1;WNT7A;IL16;INHBE"
"Protein-Lysine N-methyltransferase Activity (GO:0016279)","2/54",0.526891580176818,0.771226957294641,0,0,1.14724765188444,0.735110958189374,"SMYD2;ETFBKMT"
"Zinc Ion Transmembrane Transporter Activity (GO:0005385)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"SLC39A14"
"Acetylation-Dependent Protein Binding (GO:0140033)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"TRIM24"
"Calmodulin-Dependent Protein Kinase Activity (GO:0004683)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"MYLK2"
"Cyclin-Dependent Protein Kinase Activity (GO:0097472)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"CDK1"
"Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0004693)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"CDK1"
"High Voltage-Gated Calcium Channel Activity (GO:0008331)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"CACNB2"
"Lipoprotein Particle Binding (GO:0071813)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"STAB2"
"Lysine-Acetylated Histone Binding (GO:0070577)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"TRIM24"
"Mitogen-Activated Protein Kinase Binding (GO:0051019)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"TPR"
"Phospholipase C Activity (GO:0004629)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"CHRM5"
"Protein Phosphatase 2A Binding (GO:0051721)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"ARPP19"
"Protein Tyrosine/Serine/Threonine Phosphatase Activity (GO:0008138)","1/23",0.531936412892949,0.771226957294641,0,0,1.35585016835017,0.855855093417165,"PPM1F"
"Chloride Transmembrane Transporter Activity (GO:0015108)","2/55",0.536803670177719,0.775925305075066,0,0,1.12554314543175,0.70022611641935,"SLC12A2;SLC26A2"
"Hydrolase Activity, Acting On Carbon-Nitrogen (But Not Peptide) Bonds, In Linear Amides (GO:0016811)","2/56",0.546571822394483,0.783744697379011,0,0,1.10464250958841,0.667303004817325,"HINT3;HDAC1"
"mRNA 5'-UTR Binding (GO:0048027)","1/24",0.547142524585347,0.783744697379011,0,0,1.29683306494901,0.782049932403486,"UTP23"
"Phosphatidylinositol-3,5-Bisphosphate Binding (GO:0080025)","1/24",0.547142524585347,0.783744697379011,0,0,1.29683306494901,0.782049932403486,"PLEKHA5"
"Epidermal Growth Factor Receptor Binding (GO:0005154)","1/25",0.561855365849561,0.795267090534839,0,0,1.24273405349794,0.716449626173251,"LINGO1"
"Phosphatidylinositol-4-Phosphate Binding (GO:0070273)","1/25",0.561855365849561,0.795267090534839,0,0,1.24273405349794,0.716449626173251,"PLEKHA5"
"poly(A) Binding (GO:0008143)","1/25",0.561855365849561,0.795267090534839,0,0,1.24273405349794,0.716449626173251,"PABPC4"
