"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Ribosome biogenesis in eukaryotes","3/108",0.685325920131561,0.986469122961323,0,0,0.851216275984078,0.321641227318355,"RPP40;WDR75;UTP14C"
"Human immunodeficiency virus 1 infection","6/212",0.689038876762815,0.986469122961323,0,0,0.867218288061121,0.323002028936037,"PPP3CC;GNAI3;CDK1;PIK3CD;CALML4;CALM2"
"DNA replication","1/36",0.695361386808538,0.986469122961323,0,0,0.851675485008818,0.309433792634253,"MCM5"
"Mucin type O-glycan biosynthesis","1/36",0.695361386808538,0.986469122961323,0,0,0.851675485008818,0.309433792634253,"GCNT1"
"Starch and sucrose metabolism","1/36",0.695361386808538,0.986469122961323,0,0,0.851675485008818,0.309433792634253,"PGM1"
"Lipid and atherosclerosis","6/215",0.701873201664043,0.986469122961323,0,0,0.854636237136033,0.302543377938363,"PPP3CC;CASP6;PIK3CD;APOA4;CALML4;CALM2"
"Salmonella infection","7/249",0.701967608411397,0.986469122961323,0,0,0.860965217167426,0.304668054866967,"KLC4;PTPRC;ARPC5L;PIK3CD;KPNA4;ACTB;EXOC2"
"Thyroid hormone synthesis","2/75",0.70444054149506,0.986469122961323,0,0,0.816328258982448,0.286001707060799,"CREB1;TSHR"
"Alanine, aspartate and glutamate metabolism","1/37",0.705264690907387,0.986469122961323,0,0,0.827974965706447,0.289114036061713,"GFPT1"
"Axon guidance","5/182",0.707685782743754,0.986469122961323,0,0,0.841053444222199,0.290798512232966,"SHH;PPP3CC;GNAI3;SLIT1;PIK3CD"
"Metabolism of xenobiotics by cytochrome P450","2/76",0.711325836660131,0.986469122961323,0,0,0.805255023183926,0.274289730360708,"UGT2A2;UGT2A1"
"Cell adhesion molecules","4/148",0.711674617936823,0.986469122961323,0,0,0.827174849267873,0.281350678378159,"PTPRC;SDC2;ICAM2;ITGB8"
"Leukocyte transendothelial migration","3/114",0.72000121280934,0.986469122961323,0,0,0.804953560371517,0.264429162396811,"GNAI3;PIK3CD;ACTB"
"Spliceosome","4/150",0.721462199324419,0.986469122961323,0,0,0.815758734204099,0.266325072524804,"TRA2B;MAGOH;DHX15;SNRPE"
"Glycine, serine and threonine metabolism","1/40",0.733087168581532,0.986469122961323,0,0,0.764165875276986,0.23726636991675,"BPGM"
"mTOR signaling pathway","4/154",0.740294738456823,0.986469122961323,0,0,0.793839793281654,0.238713084973234,"PIK3CD;WNT7A;SGK1;ATP6V1G3"
"Bladder cancer","1/41",0.741765800334546,0.986469122961323,0,0,0.745023148148148,0.222554595218778,"CCND1"
"B cell receptor signaling pathway","2/81",0.743761093083434,0.986469122961323,0,0,0.754093870443918,0.223238485976261,"PPP3CC;PIK3CD"
"Pathways in cancer","15/531",0.744677711335519,0.986469122961323,0,0,0.863610520137921,0.254595625434412,"TGFB2;HDAC1;TGFB3;GNAI3;WNT7A;PIK3CD;CALML4;GLI1;SHH;CCND1;TPR;BDKRB1;CALM2;FGFR2;RUNX1T1"
"Growth hormone synthesis, secretion and action","3/119",0.746568302814194,0.986469122961323,0,0,0.770057115405146,0.225063182976781,"CREB1;GNAI3;PIK3CD"
"Sphingolipid signaling pathway","3/119",0.746568302814194,0.986469122961323,0,0,0.770057115405146,0.225063182976781,"GNAI3;S1PR1;PIK3CD"
"Amyotrophic lateral sclerosis","10/364",0.747378684672833,0.986469122961323,0,0,0.839809730953202,0.244538553412643,"PSMA6;KLC4;PPP3CC;NUP133;PSMC1;TPR;COX7A2;NUP153;NUP54;ACTB"
"Peroxisome","2/82",0.749860852648898,0.986469122961323,0,0,0.744629057187017,0.214354594077663,"PEX3;PEX5"
"Tryptophan metabolism","1/42",0.750162666295097,0.986469122961323,0,0,0.72681421258657,0.208933798489808,"ALDH8A1"
"AMPK signaling pathway","3/120",0.751633190658994,0.986469122961323,0,0,0.763435738667937,0.217966134767338,"CREB1;CCND1;PIK3CD"
"Ribosome","4/158",0.758147065193154,0.986469122961323,0,0,0.773059498640894,0.214043086502881,"RPL30;MRPL2;RPL38;RPL23A"
"Vasopressin-regulated water reabsorption","1/44",0.766147342398031,0.986469122961323,0,0,0.692937123169681,0.184585127715334,"CREB1"
"Complement and coagulation cascades","2/85",0.767415243184613,0.986469122961323,0,0,0.71760302415225,0.189969066529567,"CFH;BDKRB1"
"Pathways of neurodegeneration","13/475",0.772626512676554,0.986469122961323,0,0,0.835705437120531,0.215578167708176,"BDNF;CHRM5;WNT7A;COX7A2;CALML4;PDYN;RYR3;PSMA6;KLC4;UCHL1;PPP3CC;PSMC1;CALM2"
"Basal transcription factors","1/45",0.773752543647478,0.986469122961323,0,0,0.677153479236813,0.173692012348959,"GTF2H3"
"Hepatitis B","4/162",0.775035723194631,0.986469122961323,0,0,0.753331370817388,0.191983604232659,"TGFB2;CREB1;TGFB3;PIK3CD"
"Huntington disease","8/306",0.779885492732214,0.986469122961323,0,0,0.797956213550555,0.198378437394023,"PSMA6;KLC4;CREB1;BDNF;HDAC1;PSMC1;TFAM;COX7A2"
"Type II diabetes mellitus","1/46",0.781110780246217,0.986469122961323,0,0,0.662071330589849,0.163556972740925,"PIK3CD"
"ECM-receptor interaction","2/88",0.783888485342128,0.986469122961323,0,0,0.692462528305956,0.168606667054706,"ITGB8;TNR"
"Gap junction","2/88",0.783888485342128,0.986469122961323,0,0,0.692462528305956,0.168606667054706,"GNAI3;CDK1"
"Carbohydrate digestion and absorption","1/47",0.78823005982953,0.986469122961323,0,0,0.647644927536232,0.154117004990819,"PIK3CD"
"Nucleotide excision repair","1/47",0.78823005982953,0.986469122961323,0,0,0.647644927536232,0.154117004990819,"GTF2H3"
"Other types of O-glycan biosynthesis","1/47",0.78823005982953,0.986469122961323,0,0,0.647644927536232,0.154117004990819,"GXYLT2"
"Pyruvate metabolism","1/47",0.78823005982953,0.986469122961323,0,0,0.647644927536232,0.154117004990819,"ACOT12"
"GABAergic synapse","2/89",0.789147501564822,0.986469122961323,0,0,0.684467657979356,0.162083329595367,"KCNJ6;GNAI3"
"PD-L1 expression and PD-1 checkpoint pathway in cancer","2/89",0.789147501564822,0.986469122961323,0,0,0.684467657979356,0.162083329595367,"PPP3CC;PIK3CD"
"Relaxin signaling pathway","3/129",0.793627173769421,0.986469122961323,0,0,0.708572902845349,0.163780591192381,"CREB1;GNAI3;PIK3CD"
"Sphingolipid metabolism","1/49",0.801782491167739,0.986469122961323,0,0,0.6205954218107,0.137100647215568,"PLPP1"
"Natural killer cell mediated cytotoxicity","3/131",0.802112645502365,0.986469122961323,0,0,0.697428889318885,0.153787411757031,"PPP3CC;ICAM2;PIK3CD"
"Small cell lung cancer","2/92",0.804253279111138,0.986469122961323,0,0,0.661549029709772,0.144112525760379,"CCND1;PIK3CD"
"Oxidative phosphorylation","3/133",0.810303520268888,0.986469122961323,0,0,0.686627768516313,0.14442966903245,"COX7A2;ATP6V1G3;ATP6V0A1"
"Influenza A","4/172",0.813188700395902,0.986469122961323,0,0,0.70812107788852,0.146433839481171,"CIITA;RNASEL;PIK3CD;ACTB"
"Ovarian steroidogenesis","1/51",0.814468863199777,0.986469122961323,0,0,0.59570987654321,0.122251032683887,"PLA2G4F"
"Yersinia infection","3/137",0.825827578359659,0.986469122961323,0,0,0.665992791460653,0.127450554431631,"ARPC5L;PIK3CD;ACTB"
"Autoimmune thyroid disease","1/53",0.826344440932024,0.986469122961323,0,0,0.572738603988604,0.109246219560563,"TSHR"
"mRNA surveillance pathway","2/98",0.831605092757679,0.986469122961323,0,0,0.620009015971149,0.114328173884707,"PABPC4;MAGOH"
"Measles","3/139",0.833174144980037,0.986469122961323,0,0,0.656130486250228,0.119752081684035,"CCND1;PIK3CD;RCHY1"
"Viral protein interaction with cytokine and cytokine receptor","2/100",0.839927226351352,0.986469122961323,0,0,0.607292685234836,0.105936151919693,"XCL1;CCR4"
"Cytokine-cytokine receptor interaction","7/295",0.846849409453341,0.986469122961323,0,0,0.721708419868467,0.119971317675987,"TGFB2;TGFB3;IL21R;XCL1;IL16;CCR4;INHBE"
"Protein digestion and absorption","2/103",0.851713167776733,0.986469122961323,0,0,0.589162471115736,0.0945637971963353,"COL15A1;COL12A1"
"Notch signaling pathway","1/59",0.857607565209818,0.986469122961323,0,0,0.513330140485313,0.0788519587808453,"HDAC1"
"Breast cancer","3/147",0.859950672805202,0.986469122961323,0,0,0.619420794633643,0.0934583634716947,"CCND1;PIK3CD;WNT7A"
"Neutrophil extracellular trap formation","4/189",0.865781164218213,0.986469122961323,0,0,0.642480620155039,0.0925962983843782,"HDAC1;AQP9;PIK3CD;ACTB"
"Arachidonic acid metabolism","1/61",0.86672546188588,0.986469122961323,0,0,0.496167695473251,0.0709683566183942,"PLA2G4F"
"Chemokine signaling pathway","4/192",0.87361261129966,0.986469122961323,0,0,0.632129308922975,0.0854121984630424,"GNAI3;PIK3CD;XCL1;CCR4"
"Cytosolic DNA-sensing pathway","1/63",0.875260339909432,0.986469122961323,0,0,0.480112504978096,0.0639672641431257,"ZBP1"
"Lysine degradation","1/63",0.875260339909432,0.986469122961323,0,0,0.480112504978096,0.0639672641431257,"SMYD2"
"TNF signaling pathway","2/112",0.882475665709346,0.986469122961323,0,0,0.540705353379233,0.0676011811504296,"CREB1;PIK3CD"
"Cortisol synthesis and secretion","1/65",0.8832494248842,0.986469122961323,0,0,0.465060763888889,0.0577361980973793,"CREB1"
"Hepatitis C","3/157",0.888068895545184,0.986469122961323,0,0,0.578897109082868,0.0687185335587596,"RNASEL;CCND1;PIK3CD"
"PI3K-Akt signaling pathway","8/354",0.891641048165185,0.986469122961323,0,0,0.685525686923431,0.0786240651326196,"CREB1;CCND1;BDNF;TNR;PIK3CD;ITGB8;SGK1;FGFR2"
"Necroptosis","3/159",0.893047434247078,0.986469122961323,0,0,0.571415813288878,0.0646360320890201,"ZBP1;PLA2G4F;CHMP4C"
"Epstein-Barr virus infection","4/202",0.896931475786152,0.986469122961323,0,0,0.599890376634563,0.0652535631287483,"CCND1;HDAC1;PSMC1;PIK3CD"
"JAK-STAT signaling pathway","3/162",0.900143339026633,0.986469122961323,0,0,0.560546760908932,0.0589702270803373,"CCND1;IL21R;PIK3CD"
"RIG-I-like receptor signaling pathway","1/70",0.901057576009806,0.986469122961323,0,0,0.431248881731974,0.0449301482050853,"ATG5"
"Adherens junction","1/71",0.904279473043668,0.986469122961323,0,0,0.425066137566138,0.0427688008287001,"ACTB"
"Inositol phosphate metabolism","1/73",0.91041238298991,0.986469122961323,0,0,0.413215877914952,0.0387834563680636,"PIK3CD"
"PPAR signaling pathway","1/74",0.913330088228268,0.986469122961323,0,0,0.407534246575342,0.0369462076568259,"APOA5"
"Tight junction","3/169",0.915077095258191,0.986469122961323,0,0,0.536713417136036,0.0476316842389298,"CCND1;ARPC5L;ACTB"
"Protein processing in endoplasmic reticulum","3/171",0.918954394450184,0.986469122961323,0,0,0.530268686421937,0.0448176640648673,"LMAN1;MAN1A1;TXNDC5"
"Lysosome","2/128",0.923037675206491,0.986469122961323,0,0,0.471651824047496,0.0377723434427539,"CTSL;ATP6V0A1"
"RNA degradation","1/79",0.926555479850767,0.986469122961323,0,0,0.381311332700222,0.0290869447298894,"PABPC4"
"ErbB signaling pathway","1/85",0.939793283834469,0.986469122961323,0,0,0.353964579659024,0.0219795504675391,"PIK3CD"
"Insulin secretion","1/86",0.941755262815356,0.986469122961323,0,0,0.349782135076253,0.0209903713912806,"CREB1"
"Ubiquitin mediated proteolysis","2/140",0.94437382119025,0.986469122961323,0,0,0.430369822816567,0.0246314396467334,"KLHL9;RCHY1"
"Coronavirus disease","4/232",0.945734098170812,0.986469122961323,0,0,0.520141438868489,0.0290206828072921,"RPL30;PIK3CD;RPL38;RPL23A"
"Thermogenesis","4/232",0.945734098170812,0.986469122961323,0,0,0.520141438868489,0.0290206828072921,"CREB1;ACTL6A;COX7A2;ACTB"
"Th1 and Th2 cell differentiation","1/92",0.952256724858842,0.986469122961323,0,0,0.326617826617827,0.0159783438296182,"PPP3CC"
"IL-17 signaling pathway","1/94",0.955318779907007,0.986469122961323,0,0,0.31956060002655,0.0146071767825563,"USP25"
"Retrograde endocannabinoid signaling","2/148",0.95533196862484,0.986469122961323,0,0,0.406618534437128,0.0185809982276334,"KCNJ6;GNAI3"
"Staphylococcus aureus infection","1/95",0.956775461155948,0.986469122961323,0,0,0.316144602048857,0.0139693370209801,"CFH"
"Shigellosis","4/246",0.960309309336553,0.986469122961323,0,0,0.489691844448715,0.0198324458492851,"ARPC5L;PIK3CD;ACTB;ATG5"
"Non-alcoholic fatty liver disease","2/155",0.96319871122084,0.986469122961323,0,0,0.387873645078846,0.0145435327230128,"PIK3CD;COX7A2"
"Endocytosis","4/252",0.965369548464179,0.986469122961323,0,0,0.477694423605901,0.0168360051793734,"ARPC5L;CHMP4C;RAB11FIP4;FGFR2"
"Pancreatic secretion","1/102",0.965727322952389,0.986469122961323,0,0,0.294126634885711,0.0102573013784081,"SLC12A2"
"Toll-like receptor signaling pathway","1/104",0.96792647027408,0.986469122961323,0,0,0.288385472851492,0.00940112274404633,"PIK3CD"
"HIF-1 signaling pathway","1/109",0.972827387438736,0.986945050820317,0,0,0.27496284865112,0.00757484564595705,"PIK3CD"
"Olfactory transduction","8/440",0.975814091600539,0.986945050820317,0,0,0.546570751718958,0.013381795907188,"OR2V2;PDE1C;OR10W1;OR2K2;OR8B3;CALML4;CALM2;OR4B1"
"NOD-like receptor signaling pathway","2/181",0.982301086529694,0.989742761427646,0,0,0.331085456727656,0.00591232947226517,"RNASEL;ATG5"
"Pathogenic Escherichia coli infection","2/197",0.988814111631424,0.99254548563758,0,0,0.303665834423176,0.00341591295408179,"ARPC5L;ACTB"
"Herpes simplex virus 1 infection","3/498",0.999986316397003,0.999986316397003,0,0,0.176902148419176,2.42067533016608e-06,"RNASEL;PIK3CD;EIF2B1"
