"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Thiamine metabolism","6/15",0.132476796943265,0.728622383187958,0,0,2.08267987343514,4.20982031008613,"TPK1;ALPP;AK2;AK4;NTPCR;AK8"
"Porphyrin and chlorophyll metabolism","14/43",0.138064089606316,0.730270252743084,0,0,1.50864563584268,2.98717460760848,"UGT1A10;UGT2B11;UGT2B28;CP;UGT1A5;UGT1A4;BLVRB;UGT1A3;UGT1A9;UGT1A8;COX10;UGT1A7;UGT2B7;UGT1A6"
"Mucin type O-glycan biosynthesis","12/36",0.141466650494635,0.730270252743084,0,0,1.56239669421488,3.05556558332006,"GALNT14;ST6GALNAC1;GALNT5;GALNT16;GALNT2;B3GNT6;GALNT18;GALNT1;GALNT17;GALNTL5;GCNT3;GALNT9"
"Starch and sucrose metabolism","12/36",0.141466650494635,0.730270252743084,0,0,1.56239669421488,3.05556558332006,"GPI;PYGB;MGAM2;G6PC3;GBE1;SI;HKDC1;ENPP3;GYG1;HK2;PGM2L1;HK1"
"Cellular senescence","44/156",0.14483401233187,0.730270252743084,0,0,1.22857737104825,2.37381657320579,"RB1;CDKN1A;CXCL8;CALML5;TRAF3IP2;ITPR1;ITPR2;CALML3;CACNA1D;GATA4;PIK3CB;ZFP36L1;CCNB3;PPP3CA;CCND3;AKT2;CAPN2;MAPK1;TRPM7;E2F5;MAP2K6;MAP2K1;CDKN2B;SMAD3;GADD45B;FBXW11;GADD45A;NFATC3;HUS1;TSC2;NFATC2;NFATC1;SIRT1;MTOR;GADD45G;TGFBR2;RBL2;CDK6;VDAC3;VDAC1;ATM;SLC25A31;RAF1;SLC25A4"
"Carbohydrate digestion and absorption","15/47",0.145989806670669,0.730270252743084,0,0,1.46488009096547,2.81874933767696,"PRKCB;ATP1A4;ATP1A2;CACNA1D;ATP1A1;PIK3CB;ATP1B1;HK2;HK1;MGAM2;G6PC3;GNAT3;AKT2;SI;HKDC1"
"Autophagy","39/137",0.146511900236857,0.730270252743084,0,0,1.24439761360601,2.39005056370673,"RAB1A;MTMR3;ITPR1;IRS2;PIK3CB;AMBRA1;TANK;CAMKK2;RPTOR;DEPTOR;TBK1;ATG101;AKT2;RB1CC1;LAMP2;MAPK1;MAP3K7;ATG7;MAP2K1;BNIP3;ATG10;TSC2;WIPI1;WIPI2;ATG14;PRAP1;MTOR;RAB33B;MAPK10;VMP1;ATG16L2;ATG16L1;TRAF6;DDIT4;BCL2;ULK2;PIK3C3;RAF1;BCL2L1"
"p53 signaling pathway","22/73",0.15008801190962,0.736585781525674,0,0,1.34832947671822,2.55715190148383,"CDKN1A;STEAP3;APAF1;GADD45B;GADD45A;TSC2;TNFRSF10B;TNFRSF10A;IGF1;THBS1;SERPINB5;GADD45G;TP53AIP1;CCND3;COP1;CDK6;ZMAT3;PERP;BCL2;CYCS;ATM;BCL2L1"
"Dilated cardiomyopathy","28/96",0.157363187233173,0.740602536452484,0,0,1.28719149351283,2.38027303043659,"ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;ATP2A2;ADRB1;CACNA1D;ADCY1;CACNA1C;ADCY7;SLC8A1;TTN;SGCD;ITGAV;CACNG3;CACNG4;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D2;IGF1;AGT;ACTC1;ITGA11;ITGA9"
"Caffeine metabolism","3/6",0.15787138708078,0.740602536452484,0,0,3.12332439678284,5.76557745172341,"CYP2A7;CYP2A6;NAT1"
"Phenylalanine, tyrosine and tryptophan biosynthesis","3/6",0.15787138708078,0.740602536452484,0,0,3.12332439678284,5.76557745172341,"GOT1;TAT;GOT2"
"beta-Alanine metabolism","10/30",0.170480544914378,0.785866206367016,0,0,1.56216439487815,2.76367829272901,"ALDH3A2;SMOX;DPYD;ABAT;ACOX3;UPB1;ALDH7A1;CNDP1;HIBCH;CNDP2"
"Ferroptosis","13/41",0.174559714543571,0.785866206367016,0,0,1.45071295722257,2.53220262723147,"STEAP3;ACSL1;MAP1LC3B2;ACSL5;ACSL4;CP;MAP1LC3A;FTMT;MAP1LC3C;PCBP2;VDAC3;GCLM;ATG7"
"Platelet activation","35/124",0.175897684838699,0.785866206367016,0,0,1.22941221749749,2.13653745116741,"ITGB1;ROCK1;ITGB3;ITPR1;ITPR2;PIK3CB;ADCY1;ADCY7;ARHGAP35;MYLK3;GNAI1;MYLK;MYLK4;RAP1B;RAP1A;AKT2;P2RY1;PRKG2;MAPK1;FYN;PRKG1;LYN;GUCY1A2;GUCY1A1;PPP1R12A;SYK;VWF;PLA2G4E;ITGA2;GP6;GNAQ;ORAI1;LCP2;TLN2;F2RL3"
"Hypertrophic cardiomyopathy","26/90",0.182018852991355,0.785866206367016,0,0,1.26976274347286,2.1632249610467,"ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;ATP2A2;PRKAG2;CACNA1D;CACNA1C;SLC8A1;TTN;SGCD;ITGAV;CACNG3;CACNG4;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D2;IGF1;AGT;ACTC1;ITGA11;ITGA9"
"ABC transporters","14/45",0.182571396672285,0.785866206367016,0,0,1.41112696528824,2.39978222753865,"ABCA1;ABCC1;ABCD3;ABCC2;ABCC8;ABCB4;ABCC5;ABCB5;ABCC6;ABCA12;ABCA13;ABCA10;ABCG1;CFTR"
"Cholinergic synapse","32/113",0.183234180855663,0.785866206367016,0,0,1.23493673479842,2.09567561983523,"CHRM3;CAMK2D;CHRM1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PIK3CB;ADCY1;ADCY7;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;FYN;KCNJ3;MAP2K1;PRKCB;PRKCA;FOS;GNG12;GNAO1;GNAQ;KCNQ3;BCL2;GNB4;KCNQ5;GNB5;CREB5"
"Thyroid hormone synthesis","22/75",0.184857219665322,0.785866206367016,0,0,1.29727723739209,2.19002650838145,"GPX3;PRKCB;GPX6;GSR;ATP1A4;ITPR1;ITPR2;PRKCA;ATP1A2;ADCY1;ATP1A1;TTF1;ATP1B1;ADCY7;DUOX1;TTR;IYD;CREB3L1;GNAQ;CREB3L2;SLC26A4;CREB5"
"Phospholipase D signaling pathway","41/148",0.187228312488694,0.785866206367016,0,0,1.19795756220655,2.00708982696534,"DGKG;AGPAT5;PTGFR;ARF1;CXCL8;PIK3CB;ADCY1;PLD1;ADCY7;GRM1;AGPAT3;EGFR;AGPAT4;GRM3;CYTH3;GRM7;AKT2;PDGFC;GNA12;PIP5K1A;MAPK1;FYN;CYTH1;MAP2K1;AVPR1B;SYK;PLA2G4E;INSR;TSC2;PRKCA;AGT;MTOR;DNM2;DNM3;KITLG;LPAR6;DGKK;PLPP3;RAF1;SOS1;SOS2"
"MAPK signaling pathway","78/294",0.197732115677016,0.791879022356198,0,0,1.12947446818415,1.83069978639056,"PTPRR;CSF1;RASGRF2;RASGRF1;AREG;ELK4;PPP3CA;RPS6KA6;DUSP10;AKT2;RPS6KA2;KDR;MAP3K6;MAP3K7;MAP3K4;MAP3K5;DUSP4;DUSP5;MAP2K4;MEF2C;DUSP2;MAP2K1;IL1R1;PRKCB;PLA2G4E;HGF;CACNA2D3;CACNA2D2;PRKCA;FOS;NGF;TGFBR2;TRAF6;RAF1;SOS1;MET;SOS2;SRF;CACNA1D;CACNA1C;EFNA5;STK4;EGFR;RAP1B;RAP1A;PDGFC;NTF3;ERBB2;GNA12;MAPK1;FLNB;CACNG3;MAP2K5;CACNG4;MAP4K4;MAP2K6;ANGPT4;NTRK2;GADD45B;GADD45A;INSR;NFATC3;BRAF;NFATC1;IGF1;GNG12;GADD45G;VEGFA;EFNA1;MAPK10;KITLG;TAOK3;NF1;TAB2;TEK;MAP3K13;PTPN5;FGF10"
"Metabolism of xenobiotics by cytochrome P450","22/76",0.20366314426557,0.791879022356198,0,0,1.27316923548808,2.02597880361684,"UGT1A10;GSTK1;UGT2B11;GSTO2;ADH1C;ADH1B;MGST3;EPHX1;MGST1;UGT2B28;HSD11B1;CYP2A7;HPGDS;CYP2A6;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Type II diabetes mellitus","14/46",0.207138164689712,0.791879022356198,0,0,1.36693881769326,2.15206643587861,"KCNJ11;ABCC8;INSR;PRKCE;CACNA1D;IRS2;CACNA1C;PIK3CB;HK2;MTOR;HK1;MAPK10;HKDC1;MAPK1"
"Human papillomavirus infection","87/331",0.210286399545666,0.791879022356198,0,0,1.11524263327198,1.73898096449006,"RB1;IFNA5;ITGB1;GSK3B;PATJ;CDKN1A;WNT2B;MAML2;ITGB5;ITGB3;IFNA2;UBE3A;LAMC2;PIK3CB;RBPJ;COMP;CCND3;TBK1;PPP2R1B;AKT2;CREB3L1;CREB3L2;HEY2;ITGAV;HES6;MAP2K1;ATP6V0E1;VWF;ITGA2;WNT5A;ITGA1;WNT9B;TSC2;PPP2R5A;AXIN2;PPP2R5C;TICAM1;RBL2;COL2A1;COL4A2;TRAF3;TBPL1;MAML3;ATP6V0D1;RAF1;SOS1;ATP6V0D2;SOS2;IFNAR1;CREB5;ITGA9;NOTCH2;LAMA2;LAMA1;PSEN1;THBS2;THBS1;EGFR;THBS4;WNT11;PPP2R3C;DVL2;ATP6V1H;MAPK1;WNT2;HES2;ATP6V1C1;ATP6V1C2;FZD1;TCF7L1;JAG1;FZD5;STAT1;WNT7B;MX2;LAMB4;MX1;FN1;MTOR;VEGFA;HEYL;DLG1;CDK6;APC;PPP2R2C;ITGA11;ATM"
"Phenylalanine metabolism","6/17",0.21240903756245,0.791879022356198,0,0,1.70378569016621,2.63957539743136,"DDC;GOT1;MAOA;TAT;GOT2;HPD"
"N-Glycan biosynthesis","15/50",0.213643625633433,0.791879022356198,0,0,1.33905313210668,2.06675613745918,"ALG8;ST6GAL1;B4GALT1;ST6GAL2;ALG6;TUSC3;RPN1;ALG10;MGAT4C;DAD1;MAN2A1;MGAT5;MAN1C1;STT3B;ALG10B"
"Gap junction","25/88",0.213737984762859,0.791879022356198,0,0,1.24013074603503,1.91352717833767,"ITPR1;ITPR2;ADRB1;ADCY1;ADCY7;GRM1;EGFR;GNAI1;TUBA3D;PDGFC;PRKG2;MAPK1;DRD2;PRKG1;MAP2K5;GUCY1A2;GUCY1A1;MAP2K1;PRKCB;PRKCA;TUBB2A;GNAQ;RAF1;SOS1;SOS2"
"Adipocytokine signaling pathway","20/69",0.215888857607231,0.791879022356198,0,0,1.27542573320719,1.95521687400335,"ACSL1;STAT3;SLC2A1;PRKAG2;ACSL5;IRS2;ACSL4;TNFRSF1B;ACACB;MTOR;CAMKK2;MAPK10;NFKBIA;POMC;RXRA;G6PC3;AKT2;NPY;LEP;CD36"
"Amphetamine addiction","20/69",0.215888857607231,0.791879022356198,0,0,1.27542573320719,1.95521687400335,"GRIA1;CAMK2D;DDC;CALML5;PRKCB;MAOA;CALML3;PRKCA;CACNA1D;FOS;CACNA1C;SIRT1;SLC6A3;PPP3CA;GRIN3A;CREB3L1;CREB3L2;SLC18A1;GRIA3;CREB5"
"Renal cell carcinoma","20/69",0.215888857607231,0.791879022356198,0,0,1.27542573320719,1.95521687400335,"ARNT2;CDKN1A;MAP2K1;EPAS1;HGF;SLC2A1;BRAF;PIK3CB;RBX1;VEGFA;RAP1B;FLCN;RAP1A;AKT2;MAPK1;ELOC;RAF1;SOS1;MET;SOS2"
"Sphingolipid signaling pathway","33/119",0.215967006097145,0.791879022356198,0,0,1.19933692698958,1.83813931367446,"ASAH1;ROCK1;PIK3CB;PLD1;GNAI1;PPP2R1B;SPTLC2;PPP2R3C;ADORA3;AKT2;GNA12;ADORA1;MAPK1;FYN;MAP3K5;CERS3;CERS4;MAP2K1;ABCC1;PRKCB;PRKCE;PPP2R5A;PRKCA;PPP2R5C;SGPP2;MAPK10;PPP2R2C;GNAQ;BCL2;DEGS1;DEGS2;RAF1;NSMAF"
"Various types of N-glycan biosynthesis","12/39",0.218978041622669,0.793795400882174,0,0,1.38852157943067,2.10886410960962,"MGAT4C;CHST9;B4GALT1;TUSC3;MAN2A1;DAD1;HEXB;RPN1;MAN1C1;STT3B;B4GALNT3;ST3GAL3"
"Signaling pathways regulating pluripotency of stem cells","39/143",0.225757008678971,0.809173997399906,0,0,1.1721379596925,1.74448828488097,"GSK3B;WNT2B;DLX5;PIK3CB;POU5F1B;WNT11;ZIC3;AKT2;DVL2;SMARCAD1;MAPK1;JARID2;WNT2;FZD1;MAP2K1;SMAD4;ZFHX3;SMAD3;FZD5;WNT7B;WNT5A;STAT3;WNT9B;SMAD9;PAX6;IGF1;INHBA;AXIN2;ISL1;APC;KAT6A;ID4;NANOG;HOXB1;IL6ST;RAF1;BMPR1B;NEUROG1;BMPR1A"
"Rap1 signaling pathway","56/210",0.228691360974538,0.810583823898641,0,0,1.13685647130184,1.67729752108635,"ITGB1;DOCK4;CALML5;CSF1;ITGB3;CALML3;PIK3CB;SIPA1L3;SIPA1L1;AKT2;KDR;VAV3;MAP2K1;PRKCB;HGF;MAGI2;PRKCA;NGF;ENAH;TIAM1;ADORA2B;LCP2;PRKD1;TLN2;RAPGEF5;RAF1;MET;SKAP1;ADCY1;EFNA5;ADCY7;THBS1;EGFR;GNAI1;RAP1B;RAP1A;PDGFC;P2RY1;MAPK1;DRD2;MAP2K6;FARP2;ANGPT4;FYB1;INSR;BRAF;IGF1;VEGFA;EFNA1;GNAO1;KITLG;GNAQ;TEK;BCAR1;F2RL3;FGF10"
"GnRH signaling pathway","26/93",0.235005871888279,0.814857316656096,0,0,1.21266646461023,1.75611660865579,"CAMK2D;CALML5;ITPR1;ITPR2;CALML3;CACNA1D;ADCY1;CACNA1C;PLD1;ADCY7;EGFR;MAPK1;MAP3K4;MAP2K6;MAP2K4;MAP2K1;PLA2G4E;PRKCB;PRKCA;MAPK10;GNAQ;GNRH2;GNRH1;RAF1;SOS1;SOS2"
"Salivary secretion","26/93",0.235005871888279,0.814857316656096,0,0,1.21266646461023,1.75611660865579,"CHRM3;CALML5;ATP1A4;ITPR1;ITPR2;CALML3;ADRB1;ATP1A2;ADCY1;ADRB2;ATP1A1;ADRA1B;ADCY7;CST3;CD38;PRKG2;CAMP;PRKG1;GUCY1A2;GUCY1A1;PRKCB;PRKCA;ATP1B1;LYZ;GNAQ;KCNMA1"
"Lipid and atherosclerosis","57/215",0.241564332157658,0.814973556705271,0,0,1.12779662359261,1.60216982545584,"IFNA5;GSK3B;CXCL8;CALML5;IFNA2;NCF4;CALML3;VLDLR;PIK3CB;PPP3CA;TBK1;AKT2;TNFSF10;CD36;MAP3K7;MAP3K5;VAV3;MAP2K4;APAF1;APOA1;PRKCA;FOS;TICAM1;CYP2A7;CYP2A6;TRAF3;TRAF6;IRF7;PPARG;ATF6;ABCG1;CAMK2D;ITPR1;TANK;RAP1B;RXRA;RAP1A;MAPK1;MAP2K6;ABCA1;LYN;CYP2J2;POU2F1;HSPA4;STAT3;NFATC3;NFATC2;TNFRSF10B;NFATC1;TNFRSF10A;MIB1;NFKBIA;MAPK10;BCL2;CYCS;TAB2;BCL2L1"
"Regulation of lipolysis in adipocytes","16/55",0.243942746430179,0.814973556705271,0,0,1.28175436364022,1.80832690490134,"INSR;IRS2;PLAAT3;ADRB1;PIK3CB;ABHD5;ADCY1;ADRB2;ADCY7;GNAI1;AKT2;NPY;ADORA1;PRKG2;PLIN1;PRKG1"
"Serotonergic synapse","31/113",0.245371453574563,0.814973556705271,0,0,1.18143184543233,1.65989057107018,"APP;DDC;MAOA;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;HTR7;CYP4X1;GNG7;MAPK1;KCNN2;SLC18A1;KCNJ3;CYP2J2;KCNJ5;MAP2K1;KCND2;PRKCB;PLA2G4E;HTR3C;PRKCA;BRAF;GNG12;ALOX15B;GNAO1;GNAQ;GNB4;GNB5;RAF1"
"Notch signaling pathway","17/59",0.248476511015122,0.814973556705271,0,0,1.26459841433988,1.76083563498506,"PTCRA;TLE4;NOTCH2;JAG1;MAML2;CTBP2;CTBP1;DTX2;PSEN1;RBPJ;NCOR2;KAT2B;HEYL;ATXN1;HEY2;DVL2;MAML3"
"Lysine degradation","18/63",0.252529707570601,0.814973556705271,0,0,1.24973107157633,1.71991287291113,"KMT2D;COLGALT2;PHYKPL;AADAT;KMT2C;SETD1B;SETD7;SETDB2;EHMT1;SETMAR;ACAT2;ALDH3A2;NSD3;NSD2;PRDM16;KMT5A;HADH;ALDH7A1"
"Apelin signaling pathway","37/137",0.253882803544239,0.814973556705271,0,0,1.15633644859813,1.58520142671737,"HDAC4;RYR2;HDAC5;CALML5;ITPR1;UCP1;ITPR2;PRKAG2;CALML3;ADCY1;ADCY7;MYLK3;SLC8A1;GNAI1;MYLK;MYLK4;AKT2;GNG7;MAPK1;MEF2D;MAP2K1;MEF2C;SMAD4;JAG1;SMAD3;PRKCE;GNG12;KLF2;MTOR;APLN;ADCY10;GNAQ;GNB4;PIK3C3;GNB5;PLIN1;RAF1"
"Endocytosis","66/252",0.256991404512356,0.814973556705271,0,0,1.10929727835218,1.50721623375164,"WASHC5;ARF1;WIPF3;CLTC;WASL;CAPZB;KIF5C;CHMP1B;WASHC3;ACTR3;EPS15L1;ARFGAP3;EPN1;RNF41;DNM2;EPN2;TGFBR2;DNM3;ACAP2;ZFYVE16;RAB31;AGAP6;BIN1;AGAP5;TRAF6;CHMP4B;NEDD4L;CXCR4;AGAP4;VPS26B;PLD1;CBL;ACTR3B;EGFR;CYTH3;GRK3;RAB11FIP1;GRK5;GRK7;PIP5K1A;RAB11FIP2;RAB11FIP3;CYTH1;ARFGEF1;GIT2;RAB4A;SMAD3;IQSEC1;CAV2;SMURF1;CAV1;GBF1;ARPC4;AP2B1;IGF2R;PML;SPART;DAB2;EHD4;CAPZA3;CAPZA1;NEDD4;CAPZA2;RNF103-CHMP3;SMAP1;SPG21"
"Fatty acid biosynthesis","6/18",0.257375149813745,0.814973556705271,0,0,1.56170037144036,2.11957180824943,"ACSL1;FASN;ACSL5;ACSL4;ACACB;CBR4"
"Pancreatic secretion","28/102",0.258032380022672,0.814973556705271,0,0,1.18235399578683,1.6016997215451,"PNLIPRP1;CHRM3;RYR2;CPB2;ITPR1;ATP1A4;ITPR2;ATP2A2;ATP1A2;PLA2G5;ADCY1;ATP1A1;SLC4A4;ADCY7;RAP1B;RAP1A;CLCA2;CD38;CPA1;PLA2G12A;PRKCB;PRKCA;ATP1B1;GNAQ;KCNMA1;SLC26A3;CFTR;PNLIP"
"RNA degradation","22/79",0.265115034489675,0.817418956889757,0,0,1.20592059859794,1.60096988183325,"HSPA9;ZCCHC7;PNPT1;PABPC5;PARN;CNOT10;TOB2;TENT4B;TOB1;LSM3;EDC3;LSM8;LSM6;PAN3;XRN1;C1D;XRN2;DHX36;PABPC4L;PABPC3;PABPC1;DCP2"
"Taurine and hypotaurine metabolism","4/11",0.266493954597288,0.817418956889757,0,0,1.78465346534653,2.36003238161271,"BAAT;CDO1;CSAD;GGT1"
"Ubiquinone and other terpenoid-quinone biosynthesis","4/11",0.266493954597288,0.817418956889757,0,0,1.78465346534653,2.36003238161271,"VKORC1L1;TAT;COQ7;HPD"
"Histidine metabolism","7/22",0.272176174504188,0.819319884235497,0,0,1.45759889920881,1.89678178787826,"ALDH3A2;MAOA;HDC;ALDH7A1;CNDP1;FTCD;CNDP2"
"Thyroid cancer","11/37",0.272250494448159,0.819319884235497,0,0,1.3215800931149,1.71941891815407,"CDKN1A;MAP2K1;TCF7L1;RXRA;GADD45B;GADD45A;LEF1;MAPK1;BRAF;PPARG;GADD45G"
"Pathways in cancer","135/531",0.278193349069924,0.825144333375395,0,0,1.06616300807524,1.3640904335098,"RB1;CALML5;IL5RA;CALML3;CCND3;FRAT2;AKT2;PIM1;IL6R;IL15RA;MAP2K1;PRKCB;HGF;WNT5A;PRKCA;MITF;RBX1;BCR;MSH6;AR;COL4A2;MSH3;IL6ST;RAF1;IFNAR1;NOTCH2;CTBP2;CTBP1;EPAS1;MGST3;MGST1;KLK3;PLD1;STK4;BCL2L11;ABL1;DVL2;WNT2;FZD1;STAT5A;SMAD4;JAG1;SMAD3;FZD5;GADD45B;GADD45A;FN1;BRAF;IGF1;GNG12;ESR2;GADD45G;NFKBIA;CDK6;LPAR6;IL7;GNAQ;BCL2;GNB4;CYCS;GNB5;IL7R;BCL2L1;FGF10;ALK;ITGB1;IFNA5;GSK3B;CDKN1A;CXCL8;WNT2B;IFNA2;SLC2A1;LAMC2;PIK3CB;GLI3;GLI2;SUFU;HEY2;ITGAV;ELOC;NKX3-1;GSTO2;APAF1;ITGA2;NCOA3;WNT9B;FOS;TRAF1;AXIN2;TGFBR2;TRAF4;TRAF3;TRAF6;PPARG;SOS1;MET;SOS2;CAMK2D;ROCK1;LAMA2;LAMA1;PTGER2;LEF1;CXCR4;ADCY1;CBL;ADCY7;EGFR;GNAI1;RXRA;WNT11;GNG7;ERBB2;GNA12;STAT4;MAPK1;CTNNA3;CTNNA2;ARNT2;CDKN2B;TCF7L1;STAT1;WNT7B;STAT3;LAMB4;AGT;MTOR;PML;VEGFA;MAPK10;HEYL;KITLG;APC;F2RL3"
"PI3K-Akt signaling pathway","91/354",0.279359210045588,0.825144333375395,0,0,1.08177340766989,1.37953893103977,"IFNA5;ITGB1;GSK3B;CDKN1A;CHRM1;CSF1;ITGB5;ITGB3;IFNA2;LAMC2;PIK3CB;AREG;RPTOR;COMP;CCND3;PPP2R1B;YWHAQ;AKT2;CREB3L1;CREB3L2;MYB;KDR;ITGAV;IL6R;MAP2K1;SYK;VWF;HGF;ITGA2;MAGI2;ITGA1;TSC2;PPP2R5A;PRKCA;PPP2R5C;OSMR;NGF;RBL2;COL2A1;COL4A2;DDIT4;SGK3;RAF1;SOS1;MET;SOS2;IFNAR1;CREB5;ITGA9;LAMA2;LAMA1;EFNA5;THBS2;THBS1;EGFR;THBS4;RXRA;BCL2L11;PPP2R3C;GNG7;PDGFC;NTF3;ERBB2;MAPK1;EIF4E;MCL1;ANGPT4;NTRK2;INSR;LAMB4;FN1;IGF1;GNG12;MTOR;VEGFA;EFNA1;KITLG;CDK6;G6PC3;PPP2R2C;LPAR6;IL7;ITGA11;BCL2;GNB4;GNB5;TEK;IL7R;PIK3AP1;BCL2L1;FGF10"
"Endocrine and other factor-regulated calcium reabsorption","15/53",0.292437837198506,0.840175862427149,0,0,1.23309358780453,1.51609245944537,"KL;PRKCB;PTH;CLTC;ATP1A4;PRKCA;ATP1A2;ATP1A1;KLK2;AP2B1;ATP1B1;SLC8A1;DNM2;DNM3;GNAQ"
"Glycosaminoglycan biosynthesis","15/53",0.292437837198506,0.840175862427149,0,0,1.23309358780453,1.51609245944537,"B4GALT1;CHST7;CSGALNACT2;XYLT1;HS3ST5;HS6ST1;HS6ST2;HS6ST3;EXT1;CHST11;DSE;UST;EXTL3;CHST3;ST3GAL3"
"NF-kappa B signaling pathway","28/104",0.296502973512428,0.840175862427149,0,0,1.15108667190364,1.39937380156224,"CXCL8;EDA;TNFAIP3;BCL10;EDA2R;BLNK;TNFSF11;MAP3K7;LYN;EDARADD;GADD45B;PARP1;SYK;IL1R1;PRKCB;GADD45A;TRAF1;TICAM1;GADD45G;EDAR;NFKBIA;TRAF3;TRAF6;BCL2;ATM;TAB2;LTBR;BCL2L1"
"Drug metabolism","29/108",0.297617155029053,0.840175862427149,0,0,1.1469330764769,1.39002248327774,"UGT1A10;ADH1C;MAOA;ADH1B;MGST3;MGST1;UGT2B28;HPGDS;UGT1A5;UGT1A4;TK2;UGT1A3;UPP1;UGT1A9;UGT1A8;UGT1A7;UGT1A6;GSTK1;DUT;UGT2B11;GSTO2;FMO1;UPB1;CYP2A7;CYP2A6;NAT1;DPYD;CES2;UGT2B7"
"Insulin resistance","29/108",0.297617155029053,0.840175862427149,0,0,1.1469330764769,1.39002248327774,"GSK3B;PYGB;SLC2A1;PRKAG2;IRS2;PPP1R3A;PIK3CB;ACACB;RPS6KA6;AKT2;CREB3L1;RPS6KA2;CREB3L2;CD36;MLXIP;PTPN1;PRKCB;PRKCE;INSR;STAT3;AGT;MTOR;NFKBIA;MAPK10;MLXIPL;G6PC3;TBC1D4;SLC27A3;CREB5"
"AMPK signaling pathway","32/120",0.300398894620563,0.840589889332979,0,0,1.13617502829121,1.36641412479739,"PRKAG2;IRS2;PIK3CB;HMGCR;ACACB;CAMKK2;RPTOR;EEF2K;PPP2R1B;PPP2R3C;AKT2;CREB3L1;CREB3L2;CD36;MAP3K7;INSR;TSC2;PPP2R5A;IGF1;PPP2R5C;SIRT1;MTOR;TBC1D1;G6PC3;PPP2R2C;SCD;FASN;LEP;PPARG;FBP1;CFTR;CREB5"
"Calcium signaling pathway","62/240",0.306516656256715,0.846308324001793,0,0,1.08857404236354,1.28722049709454,"RYR2;CHRM3;OXTR;CHRM1;CALML5;ATP2A2;CALML3;GRPR;ADRA1B;MYLK3;SLC8A1;GRM1;MYLK;MYLK4;PPP3CA;HTR7;CYSLTR2;KDR;CD38;CAMK1D;AVPR1B;PRKCB;HGF;TACR2;PHKA1;PRKCA;NGF;ASPH;ADORA2B;VDAC3;PPIF;ORAI1;VDAC1;MET;SLC25A4;CAMK1G;PTGFR;CAMK2D;CHRNA7;ITPR1;CXCR4;ITPR2;ADRB1;CACNA1D;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;HRH2;PDGFC;ERBB2;NTRK2;NTRK3;PHKB;VEGFA;GNAL;GDNF;GNAQ;CAMK1;SLC25A31;FGF10"
"Fc gamma R-mediated phagocytosis","26/97",0.314640480124765,0.846308324001793,0,0,1.14404370691618,1.32288591028072,"PIK3CB;PLA2G6;PLD1;ACTR3B;AKT2;PIP5K1A;MAPK1;WASF3;LYN;ACTR3;VAV3;MAP2K1;SYK;MYO10;PRKCB;PLA2G4E;PRKCE;PRKCA;ARPC4;DNM2;HCK;MARCKS;BIN1;PLPP3;RAF1;DOCK1"
"Proximal tubule bicarbonate reclamation","7/23",0.315470187744797,0.846308324001793,0,0,1.36640866873065,1.57641351127512,"ATP1A4;ATP1A2;ATP1A1;ATP1B1;SLC4A4;AQP1;GLS"
"HIF-1 signaling pathway","29/109",0.31720389326529,0.846308324001793,0,0,1.13252125233257,1.30037281089495,"CDKN1A;CAMK2D;SLC2A1;PIK3CB;HK2;EGFR;HK1;AKT2;ERBB2;MAPK1;ELOC;IL6R;EIF4E;ANGPT4;MAP2K1;PDHA1;PRKCB;INSR;STAT3;PRKCA;IGF1;MTOR;RBX1;VEGFA;HKDC1;BCL2;ALDOB;LTBR;TEK"
"Thyroid hormone signaling pathway","32/121",0.319024789704696,0.846308324001793,0,0,1.12333442118514,1.28339437585326,"NOTCH2;GSK3B;THRA;ITGB3;SLC2A1;ATP1A4;ATP2A2;GATA4;ATP1A2;PIK3CB;ATP1A1;MED12L;RXRA;SIN3A;AKT2;MAPK1;ITGAV;MAP2K1;PRKCB;STAT1;NCOA3;TSC2;PRKCA;SLC16A10;ATP1B1;MED27;MTOR;SLCO1C1;KAT2B;NCOR1;TBC1D4;RAF1"
