"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Mesoderm Morphogenesis (GO:0048332)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"CRB2;MESP2;SMAD2;TBXT;TBX3"
"Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"RGS2;SMAD4;GLRX3;PPARG;FOXO1"
"Negative Regulation Of Mononuclear Cell Migration (GO:0071676)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"GREM1;GCSAM;SLIT2;WASL;PLCB1"
"Nucleotide Metabolic Process (GO:0009117)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"ENPP3;PARK7;REXO2;DCK;FHIT"
"Positive Regulation Of T Cell Chemotaxis (GO:0010820)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"WNK1;WNT5A;STK39;CXCL13;CCR2"
"Positive Regulation Of Fatty Acid Oxidation (GO:0046321)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"KLHL25;IRS1;AKT2;IRS2;PPARGC1A"
"Positive Regulation Of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"TNRC6C;PABPC1;CPEB3;TOB1;TNRC6B"
"Positive Regulation Of Sodium Ion Transport (GO:0010765)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"CNKSR3;PKP2;ANK3;GPD1L;NOS1"
"Regulation Of Cell Communication By Electrical Coupling (GO:0010649)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"CAMK2D;CAV1;IRX3;PDE4D;SLC8A1"
"Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"CNTN1;APOD;PTPRJ;CBL;SNCA"
"Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"ASXL1;CYP26A1;CYP26C1;CTBP2;KLF2"
"Regulation Of Vascular Associated Smooth Muscle Cell Migration (GO:1904752)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"DOCK5;DOCK4;MEF2C;TPM1;PRKG1"
"Response To Iron Ion (GO:0010039)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"BCL2;B2M;F3;BMP6;SNCA"
"Response To Muramyl Dipeptide (GO:0032495)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"RIPK2;ERBIN;LDOC1;NOD1;VIM"
"Synaptic Membrane Adhesion (GO:0099560)","5/12",0.236727771820582,0.999409635697529,0,0,1.79620186390012,2.58804746898613,"NTNG1;PTPRS;SLITRK1;SLITRK3;LRRC4C"
"Vascular Transport (GO:0010232)","27/83",0.23878811782799,0.999995689871891,0,0,1.21297440423654,1.73719605267798,"SLC22A3;SLC24A3;SLC1A1;SLC22A1;SLC2A1;ATP1A4;SLC1A2;SLC1A3;SLC2A3;ATP1A2;SLC4A4;SLC7A1;SLC7A2;SLC16A7;SLC38A2;ABCC4;ABCC1;SLC38A1;ABCC2;SLC15A2;AVPR1B;SLC2A10;ABCC5;INSR;SLCO1C1;SLC6A6;SLCO3A1"
"Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507)","137/456",0.23905887190824,0.999995689871891,0,0,1.08151485994994,1.54769689933122,"RB1;PHB1;ZBTB21;EHMT1;RBPJ;NR3C1;FERD3L;LOXL2;SALL1;CREB3L1;MYB;SCMH1;KAT8;KMT5A;SOX9;SOX7;TP63;TLE1;MSX2;FBXW11;ZNF281;WNT5A;SOX13;RFX3;ARID5B;KCTD1;FOXP2;FOXP1;SFRP1;KAT6B;KAT6A;CLOCK;CTBP2;CTBP1;FOXG1;GATA6;GATA3;PRDM11;NPAS1;FOXO1;ATXN1;ZNF706;PRDM16;ZNF703;SUDS3;ZNF423;SMAD2;TFAP2B;SMAD4;NIBAN2;POU2F1;ATP8B1;XRCC5;ZBTB16;PHF12;SETDB2;HMGA1;HMGA2;NR0B1;NR1D2;NR2F2;FOXN3;SMARCA2;BMP7;MLXIPL;DAP;BCL6;YEATS2;TNFSF4;ZNF658;ID4;RCOR1;THRA;CITED2;KDM8;IFNA2;SUMO4;CHD3;LIMD1;GLI3;ING4;NIPBL;HHEX;LBH;MECOM;YWHAQ;SIN3A;HEY2;CD38;NKX3-1;PRMT6;ZHX2;PARP1;PRMT2;CBFA2T2;SIRT1;COMMD7;NCOR2;GCFC2;NCOR1;TRAF6;LANCL2;DEPDC1;PPARG;PLCB1;HDAC4;HDAC5;ZNF350;CIPC;NR1I2;LEF1;HDAC9;RNF2;BTAF1;WNT11;ZNF503;BEND5;ATF7IP;KDM4A;WWP1;WWP2;KLF4;PML;TBX3;PEX14;TBX2;PER2;HEYL;PER1;CENPF;WT1;ZNF217;CTNNB1;TNP1;TRIM33;LIMS1;CDK5R1"
"Apoptotic Mitochondrial Changes (GO:0008637)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"GGCT;ERBB4;BNIP3;NAIF1;BCL2;DNM1L;CLU;HK2;TIMM50;BOK;MCL1;BCL2L1"
"Cellular Response To Amyloid-Beta (GO:1904646)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"APP;GSK3B;EPHA4;GJA1;CACNA2D1;FYN;ADRB2;PSEN1;CD36;IGF1;IGF1R;LGMN"
"Cellular Response To Glucose Stimulus (GO:0071333)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"UNC13B;ERN1;MLXIPL;PTPRN2;KCNB1;GPER1;UCP2;NKX6-1;RAB11FIP2;ZNF236;SOX4;IGF1R"
"Organophosphate Biosynthetic Process (GO:0090407)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"AGPAT5;PPIP5K1;TPK1;IPMK;MBOAT1;PIP5K1A;FITM2;DCK;FADS1;IP6K3;AGPAT4;DDR2"
"Response To Estrogen (GO:0043627)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"KMT2D;CRHBP;GHRHR;BCAS3;SLC34A2;SFRP1;CITED2;CAV1;GATA3;SOX9;ESR1;ESR2"
"Smoothened Signaling Pathway (GO:0007224)","12/34",0.239675830047981,0.999995689871891,0,0,1.37189500640205,1.95970808417995,"DISP3;DYRK2;TMEM17;KIAA0586;TCTN2;PTCH1;IHH;GLI3;GLI2;TTBK2;DISP1;HIPK2"
"Positive Regulation Of Protein Kinase B Signaling (GO:0051897)","30/93",0.239892549468753,0.999995689871891,0,0,1.19804544919345,1.71028675303425,"ITGB1;SEMA5A;PHB1;PTPRJ;PARK7;PIK3CB;GATA3;THBS1;EGFR;IGF1R;MTDH;FAM110C;GCNT2;CCR7;RICTOR;OSBPL8;MYOC;GDF15;INSR;IGF1;TGFBR1;MFHAS1;LEP;CNTN1;SPRY2;IAPP;ITGB1BP1;TEK;FERMT2;TSPYL5"
"Regulation Of Peptidyl-Serine Phosphorylation (GO:0033135)","30/93",0.239892549468753,0.999995689871891,0,0,1.19804544919345,1.71028675303425,"BCAR3;APP;PARK7;STK4;EGFR;RPTOR;TBK1;NTF3;NOS1;FNIP2;STOX1;NCK1;SNCA;RIPK2;PDE4D;CAV1;NTRK3;SH2D1A;BRAF;NGF;IRGM;SMAD7;VEGFA;MLXIPL;CNKSR3;SPRY2;PRKD1;GPD1L;RAF1;CD44"
"Negative Regulation Of Intracellular Signal Transduction (GO:1902532)","71/231",0.241047859038722,0.999995689871891,0,0,1.11691425013343,1.58910067278084,"DGKG;WWC1;WWC2;PEBP1;TNFAIP3;PTPRJ;RORA;PIK3CB;SLA2;LIMD1;HAPSTR1;IGF1R;C1QTNF3;FLCN;SPRED1;DEPTOR;GPER1;WWC3;CGNL1;DUSP4;DUSP5;DUSP2;TLE1;SLC2A10;PDE4D;MAGI2;SORD;TSC2;DUSP29;SIRT1;CIT;DDIT4;PPIF;PPARG;PPEF2;SHANK2;SLC24A4;MGRN1;USP10;ITPR1;NLRC3;STYXL2;TANK;HDAC9;THBS1;PKHD1;NUAK1;PDE11A;SH3BP4;SLIT2;DRD2;RFFL;MARK3;LYN;STAT1;CAV1;WTIP;CYRIB;BMP7;ESR1;IRGM;PER1;PDE10A;VEPH1;DLG5;PDE3A;BCL2;MKRN2;NF1;GPD1L;BCL2L1"
"Response To Organonitrogen Compound (GO:0010243)","16/47",0.24221679809695,0.999995689871891,0,0,1.29823364932142,1.84079417449994,"ATF1;PRKN;CHRNA7;SEL1L;DERL1;DNAJB12;MEAK7;CLU;MTOR;ADORA2A;HLCS;KYNU;ADORA1;DRD2;ATF6;MARCHF6"
"Cellular Response To Lipid (GO:0071396)","70/228",0.246309857941277,0.999995689871891,0,0,1.11508134858985,1.56241290263882,"CD86;GSK3B;CXCL8;IRS1;AKR1B1;TNFAIP3;RORA;CXCL1;CXCL13;NR3C1;AQP1;UBE2L3;CRHBP;MEIOSIN;GPER1;PDK4;PDE4B;FFAR2;SOX9;NKX3-1;MEF2C;SYK;WNT5B;NCOA3;TESC;CD180;WNT5A;WNT9B;LDOC1;PEX2;TICAM1;TNFRSF1B;FAM210B;SFRP1;TRAF6;ADAM9;ADTRP;LCP1;CFTR;EPHA3;MGST1;UCP1;ATP1A2;BCL10;ADCY1;ATP1A1;TFPI;EGFR;GNAI1;WNT11;ZNF703;NRIP1;ABL2;PTK2B;BRINP3;WNT2;LYN;WNT7B;DEFA5;OR51E2;MSN;POU4F1;ESR1;IRGM;PTK7;TNIP2;TNFSF4;ATM;VIM;PF4"
"Response To Lipid (GO:0033993)","35/110",0.246752861869117,0.999995689871891,0,0,1.17413234340935,1.64304323204629,"FOXA1;GATA6;ILDR1;FOXO3;FOXO1;STRN3;SOCS2;RXRA;NOCT;HSD17B2;CTSH;IL12A;SOX9;CD36;NOS1;NKX3-1;SNCA;ANXA1;SYK;GPX3;STAT3;WNT9B;ERBIN;SMAD6;ESR1;FOXP1;ASXL1;FER;SCD;ALDH1A2;CTNNB1;TAB2;PPARG;ABCG1;IFNAR1"
"Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050730)","29/90",0.246816215262669,0.999995689871891,0,0,1.19603813074805,1.67339044849863,"APP;ITGB3;PTPRJ;EFNA5;EGFR;THBS4;IL22RA2;GHR;RELN;NTF3;ENPP2;PTK2B;FYN;IL6R;ANGPT4;EPHA7;RIPK2;HGF;TNK2;IGF1;AGT;BMP6;VEGFA;EFNA1;SFRP1;CLEC6A;ITGA5;CD44;FGF10"
"acyl-CoA Metabolic Process (GO:0006637)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"SUCLA2;GPAT4;ACSM1;OGDH;ACSM2A;SUCLG2;ACSM5;ACSM4;BAAT;ACACB;ACSM2B"
"Endodermal Cell Differentiation (GO:0035987)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"ITGB5;COL4A2;MMP15;LAMA3;LEO1;FN1;HMGA2;ITGAV;PEX2;INHBA;ITGA5"
"Glutamine Family Amino Acid Metabolic Process (GO:0009064)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"ADSL;SLC38A1;GLYATL1;GOT1;DDAH1;TAT;UCP2;GOT2;MTHFS;GGT1;GCLM"
"Negative Chemotaxis (GO:0050919)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"EPHA7;SEMA6A;SEMA3C;SEMA3D;ITGB3;SEMA6D;LRTM1;SEMA3E;ITGAV;SLIT2;ROBO1"
"Negative Regulation Of Chemotaxis (GO:0050922)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"ROBO2;SEMA5A;ANGPT2;SEMA6A;SEMA3C;SEMA3D;SEMA6D;SEMA3E;SLIT2;THBS1;ROBO1"
"Presynaptic Endocytosis (GO:0140238)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"DNM3;NLGN1;SYT2;SYT1;SYNJ1;FCHO2;STON2;AP2B1;BLTP1;SNCA;DNM2"
"Receptor Signaling Pathway Via STAT (GO:0097696)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"GHR;STAT5A;STAT1;STAT3;STAT4;IL31RA;PKD2;SOCS6;CCR2;PIAS1;IFNAR1"
"Regulation Of Dendrite Morphogenesis (GO:0048814)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"GSK3B;CDKL3;CUX2;CUX1;DPYSL5;HECW2;NEDD4;HECW1;NEDD4L;RAPGEF2;TNIK"
"Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"GSK3B;SCRT2;SFRP1;FEM1B;TMBIM1;TNFAIP3;PMAIP1;ETFA;RFFL;THBS1;BCL2L1"
"Regulation Of Macrophage Activation (GO:0043030)","11/31",0.247175878385836,0.999995689871891,0,0,1.38327759197324,1.93334503301709,"IL33;MFHAS1;TNIP2;WNT5A;MYO18A;IL31RA;SPACA3;THBS1;IRGM;PJA2;CD200"
"Post-Transcriptional Regulation Of Gene Expression (GO:0010608)","19/57",0.247992054448607,0.999995689871891,0,0,1.25771196897585,1.75370146485237,"ELP1;MSI1;ELP3;TDRD7;MSI2;ATG14;FOXO3;ELP5;GIGYF2;PUM2;PER1;ATXN2;LARP1;ZC3H7A;ZC3H7B;GCNT2;GEMIN5;EIF4E;METAP1"
"Regulation Of Calcium Ion Transport (GO:0051924)","19/57",0.247992054448607,0.999995689871891,0,0,1.25771196897585,1.75370146485237,"CCR1;GRAMD2A;HOMER1;HOMER2;CACNA2D1;ANK2;CACNA1D;PKD2;MYLK;CRACR2A;PLPP4;SLN;STIM2;BCL2;ORAI1;SARAF;CTNNB1;NOS1;CD33"
"Protein Glycosylation (GO:0006486)","46/147",0.248522756359407,0.999995689871891,0,0,1.14603521988756,1.59553414257515,"GALNT12;GALNT14;ST6GALNAC1;B4GALT1;GALNT16;TUSC3;GALNT18;GALNT17;TRAK1;SERP2;FUT8;SERP1;B3GALT2;MGAT5;B3GALT1;ST3GAL4;GCNT2;MAN1C1;MLEC;ST3GAL5;ST8SIA5;GCNT3;ST3GAL6;ST8SIA6;LARGE1;ST3GAL1;GALNT9;ST3GAL3;ARFGEF1;GALNT7;B3GALNT1;ALG8;GALNT5;ALG6;GALNT2;GALNT1;ST8SIA3;TET1;ALG10;MGAT4C;NPC1;DAD1;GALNTL5;GALNTL6;STT3B;ALG10B"
"Potassium Ion Transmembrane Transport (GO:0071805)","43/137",0.250106326344241,0.999995689871891,0,0,1.15102654207297,1.59517217106973,"KCNG1;KCNG2;KCNG3;SLC24A4;SLC24A3;KCNK9;KCNE4;KCNC2;LRRC38;KCNC4;ATP1A4;SLC1A3;ATP1A2;GHITM;ATP1A1;KCNA6;PKD2;LRRC55;SLC9C2;KCNV1;KCNT2;KCNN2;KCNN3;KCNJ3;KCNH2;KCNJ5;KCND2;KCNJ11;ABCC8;KCND3;KCNB1;KCNH8;KCNK13;KCNJ15;ATP1B1;ATP4B;KCNS1;SLC9A7;KCNS2;SLC9A9;KCNQ3;KCNQ5;KCNK1"
"Protein Localization To Plasma Membrane (GO:0072659)","43/137",0.250106326344241,0.999995689871891,0,0,1.15102654207297,1.59517217106973,"RAB3B;DPP10;RAB3C;PLEKHF1;ROCK1;ZDHHC7;TSPAN33;EFR3A;RAP1A;FCHO2;P2RY1;MAP7;PIP5K1A;CLASP2;FYB2;FYB1;JUP;SMURF1;KCNB1;PTCH1;TESC;RDX;TTC7B;ANK2;WDR72;EMP2;ANK3;TTC7A;ATP1B1;EFR3B;DLG1;EHD3;TSPAN14;EHD4;GORASP2;PACS1;RAB12;PKP2;RAPGEF2;ITGB1BP1;TNIK;EZR;RAMP1"
"Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512)","25/77",0.253229902972752,0.999995689871891,0,0,1.20943111943641,1.66110223625315,"FBN2;LDLRAD4;LTBP1;SPRED1;SIN3A;SNX25;CAPN5;PRDM16;PMEPA1;SUDS3;SKOR2;SLC2A10;SMURF1;CAV1;TET1;SMAD6;SIRT1;SMAD7;SKI;CD109;BRMS1L;VEPH1;SPRY2;PPARG;FBN1"
"Apoptotic Cell Clearance (GO:0043277)","10/28",0.25503810098959,0.999995689871891,0,0,1.39719973405295,1.90905313917868,"FCN1;ANXA1;XKR9;MEGF10;ITGB3;ITGAV;TIMD4;THBS1;TGM2;XKR5"
"Membrane Fusion (GO:0061025)","10/28",0.25503810098959,0.999995689871891,0,0,1.39719973405295,1.90905313917868,"DPP4;RIMS1;DCSTAMP;UBXN2B;VAPA;VPS33B;DNM1L;NAPG;STX11;VAMP3"
"Protein Depolymerization (GO:0051261)","10/28",0.25503810098959,0.999995689871891,0,0,1.39719973405295,1.90905313917868,"WDR1;KIF2A;MICAL1;STMN2;STMND1;KIF24;MICAL2;STMN4;NCKAP5;CKAP5"
"Regulation Of Bone Resorption (GO:0045124)","10/28",0.25503810098959,0.999995689871891,0,0,1.39719973405295,1.90905313917868,"DCSTAMP;SIGLEC15;SYK;ITGB3;NF1;TNFAIP3;TNFSF11;PRKCA;CARTPT;TMEM64"
"Regulation Of Monoatomic Ion Transport (GO:0043269)","10/28",0.25503810098959,0.999995689871891,0,0,1.39719973405295,1.90905313917868,"KCNJ5;CLDN10;CHRM1;KCNJ11;NEDD4;HTR1A;KCNJ15;NEDD4L;WWP2;KCNJ3"
"Protein K63-linked Ubiquitination (GO:0070534)","18/54",0.255921716356977,0.999995689871891,0,0,1.25766654917166,1.71405321065817,"ARRDC4;PRKN;TRAF3IP2;UBE2E2;BFAR;UBE2G1;WWP2;TRAF1;PRPF19;RNF4;TRIM8;TRAF4;TRAF3;TRAF6;NEDD4;UBE2V2;UBE2N;RNF152"
"O-glycan Processing (GO:0016266)","14/41",0.258229247354958,0.999995689871891,0,0,1.30414987019425,1.7656983333557,"GALNT12;GALNT7;GALNT14;GALNT5;ST6GAL1;GALNT2;GALNT1;GXYLT1;ST3GAL4;GCNT3;XXYLT1;ST3GAL1;GALNT9;ST3GAL3"
"Protein Localization To Lysosome (GO:0061462)","14/41",0.258229247354958,0.999995689871891,0,0,1.30414987019425,1.7656983333557,"SCARB2;GLMP;ATG14;SORL1;AP4M1;LMBRD1;ZFYVE16;SNX16;NEDD4;MFSD1;SH3BP4;PIK3C3;CACNG3;CACNG4"
"Regulation Of Chemokine Production (GO:0032642)","14/41",0.258229247354958,0.999995689871891,0,0,1.30414987019425,1.7656983333557,"APP;IL33;WNT5A;ALOX15B;FOXP1;IL7;TNFSF4;F2RL1;SNAI2;FFAR2;TLR7;LCP1;IL6R;TLR3"
"Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090199)","14/41",0.258229247354958,0.999995689871891,0,0,1.30414987019425,1.7656983333557,"PRKN;BNIP3;HGF;GHITM;IGF1;CLU;BCL2L11;FAM162A;GPER1;TNFSF10;PPIF;PMAIP1;DNM1L;BCL2L1"
"Visual System Development (GO:0150063)","14/41",0.258229247354958,0.999995689871891,0,0,1.30414987019425,1.7656983333557,"FOXC1;PBX3;PAX6;CHRDL1;SIPA1L3;PBX1;HIPK2;SIX6;SMOC1;CPAMD8;SH3PXD2B;MAB21L2;BMPR1B;ATF6"
"Positive Regulation Of T Cell Differentiation (GO:0045582)","21/64",0.259246469184085,0.999995689871891,0,0,1.22846550995887,1.65839901830853,"PBRM1;SMARCC1;SMARCD2;SMARCD3;LEF1;IHH;ZBTB1;AMBRA1;GATA3;ARID1A;FOXO3;ARID1B;SMARCA2;GLI3;GLI2;DUSP10;BCL6;IL7;TNFSF4;ARID2;SOX4"
"Response To Metal Ion (GO:0010038)","21/64",0.259246469184085,0.999995689871891,0,0,1.22846550995887,1.65839901830853,"AHCYL1;SLC30A8;TRPC3;HOMER1;HAAO;CAV1;MT1X;NDRG1;THBS1;LOXL2;TTN;PPP3CA;TRPV6;IMPA2;NEDD4;KCNMA1;BCL2;SLC25A12;PAM;SLC25A13;SNCA"
"Response To Endoplasmic Reticulum Stress (GO:0034976)","36/114",0.259578641457198,0.999995689871891,0,0,1.16119029485366,1.5660922093309,"ERO1A;PRKN;GSK3B;PPP1R15B;CXCL8;RASGRF2;SEL1L;RASGRF1;ITPR1;DERL1;ATP2A2;PIK3R1;THBS1;THBS4;BCL2L11;CREB3L1;CREB3L2;DNAJB9;CDK5RAP3;MARCHF6;MAP3K5;NCK1;NIBAN1;MBTPS1;ATG10;DNAJB12;TNFRSF10B;ERN1;ERP44;GORASP2;TMEM33;TMEM117;BCL2;ATF6;ATF3;CFTR"
"Purine Ribonucleotide Metabolic Process (GO:0009150)","27/84",0.26153096726657,0.999995689871891,0,0,1.19161053560645,1.59819112568644,"PTH;ACSM1;OLA1;ACSM2A;ACSM5;AK4;ATP1A2;ACSM4;NT5C2;ACSM2B;PTHLH;SULT1C3;HINT1;SULT1E1;GPAT4;FIGNL1;MFN1;ENPP3;CTNS;AMPD2;ATP1B1;BAAT;SULT2B1;EFNA1;ADSS2;PDE9A;RAN"
"fatty-acyl-CoA Biosynthetic Process (GO:0046949)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"HACD1;ACSL1;ELOVL5;ELOVL2;ACSL5;ACSL4;ELOVL6;ACSL3;ELOVL7"
"Negative Regulation Of Protein Localization To Membrane (GO:1905476)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"DAB2;CLTC;TMBIM1;NUMB;PPP2R5A;ITGB1BP1;GBP1;BCL2L1;PICALM"
"Negative Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904357)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"PARP1;XRN1;ERCC4;PINX1;POT1;SLX1A;TENT4B;TERF2;DCP2"
"Positive Regulation Of Striated Muscle Cell Differentiation (GO:0051155)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"EFNB2;MEF2C;NIBAN2;MYF6;PIEZO1;ATP11A;IGF1;LMOD3;MYLK3"
"Regulation Of Glycogen Biosynthetic Process (GO:0005979)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"GSK3B;DYRK2;IRS1;PTH;AKT2;INSR;IRS2;PPP1R3A;IGF1"
"Regulation Of Postsynapse Organization (GO:0099175)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"EPHA4;TANC1;SIPA1L1;HOMER1;WNT5A;PDLIM5;TANC2;PPFIA2;CDK5R1"
"Regulation Of Synapse Organization (GO:0050807)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"EPHA4;TANC1;MEF2C;CTTNBP2;NEDD4;WNT5A;CTNNA2;PDLIM5;YWHAZ"
"Secretory Granule Organization (GO:0033363)","9/25",0.26328546932223,0.999995689871891,0,0,1.41461376033785,1.88782526393623,"AP1G1;HPS1;VPS33B;AP1B1;DTNBP1;AP3S2;AP3B1;LYST;F2RL3"
"Peptidyl-Serine Phosphorylation (GO:0018105)","49/158",0.263406953916085,0.999995689871891,0,0,1.13114242375469,1.50900630727885,"GPI;GSK3B;DYRK3;DYRK2;MAST4;MAST2;TBK1;AKT2;TLK1;CSNK1G3;PRKCH;CAMK1D;PRKCB;PRKCE;LMTK2;PRKCA;VRK1;TGFBR1;TGFBR2;ERN1;LATS2;MYO3B;ULK2;SGK3;PRKD1;TOP1;CAMK1G;CAMK2D;ROCK1;STK39;PRKX;TTK;STK4;TTBK2;MAP3K20;MAPK1;RICTOR;MARK3;SRPK2;PLK2;CDC7;MTOR;HIPK2;WNK1;ATM;CAMK1;MAP3K13;ATR;CDK5R1"
"SMAD Protein Signal Transduction (GO:0060395)","17/51",0.264273526739879,0.999995689871891,0,0,1.25762114537445,1.67360527898468,"SMAD2;SMAD4;SMAD3;GDF15;MAGI2;SMAD9;FOS;INHBA;SMAD6;BMP7;BMP6;HIPK2;SMAD7;NUP93;SKI;BMP3;ZMIZ2"
"Receptor Internalization (GO:0031623)","17/51",0.264273526739879,0.999995689871891,0,0,1.25762114537445,1.67360527898468,"ITGB1;CXCL8;CALCRL;SYK;CAV1;CLTC;DNM2;DNM3;ENTREP1;LMBRD1;GRK3;RAB31;NEDD4;CD36;RAMP1;SNCA;PICALM"
"Regulation Of Stress-Activated MAPK Cascade (GO:0032872)","17/51",0.264273526739879,0.999995689871891,0,0,1.25762114537445,1.67360527898468,"PAGE4;MAP2K1;ULK4;SCIMP;EGFR;FOXO1;IGF1R;GREM1;TGFBR3;PER1;TAOK3;STK25;ARL6IP5;MAPK1;F2RL1;KLHDC10;MAP4K4"
"Regulation Of Synapse Assembly (GO:0051963)","17/51",0.264273526739879,0.999995689871891,0,0,1.25762114537445,1.67360527898468,"ROBO2;MEF2C;NLGN1;CLSTN2;MUSK;NRXN1;CLSTN1;MYCBP2;CUX2;LRRTM3;SLITRK1;DLG5;SLITRK3;SYNDIG1;PDLIM5;EPHB3;SNCA"
"Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339)","13/38",0.26692846111846,0.999995689871891,0,0,1.30782884310618,1.72734710714203,"NLGN1;CDH9;CDH7;CDH6;CDH4;CDH2;CDH11;CDH23;CDH12;CDHR3;CDH13;CDH17;CDH18"
"Fatty Acid Transport (GO:0015908)","13/38",0.26692846111846,0.999995689871891,0,0,1.30782884310618,1.72734710714203,"KDM5A;ACSL1;SLC22A1;GOT2;FABP5;SLCO3A1;FABP7;SLCO2A1;SLC27A6;PMP2;PPARG;CD36;SLC27A3"
"Regulation Of Telomere Maintenance (GO:0032204)","13/38",0.26692846111846,0.999995689871891,0,0,1.30782884310618,1.72734710714203,"USP7;XRCC5;ATRX;NSMCE2;SMC6;HDAC8;TERF2;PML;SMG6;ERCC4;DHX36;HNRNPD;POT1"
"Autophagosome Organization (GO:1905037)","20/61",0.267499366375882,0.999995689871891,0,0,1.22699439265197,1.61796153173806,"RAB1A;UBXN2B;MAP1LC3B2;ATP2A2;WIPI1;WIPI2;ATG14;IRGM;AP4M1;VMP1;MAP1LC3A;ATG16L2;MAP1LC3C;ATG101;ATG16L1;RB1CC1;ULK2;PIK3C3;SPG11;ATG7"
"Myeloid Leukocyte Differentiation (GO:0002573)","23/71",0.268994431612401,0.999995689871891,0,0,1.20531251837479,1.5826531997186,"FARP2;IL33;CSF1;PARP1;IL31RA;SNX10;GATA3;THOC5;SIRT1;DHRS2;FOXP1;RUNX1;TGFBR2;VEGFA;DCSTAMP;IL1RL1;KIT;UCP2;TNFSF11;MYH9;F2RL1;CCR7;PPARG"
"Regulation Of Cilium Assembly (GO:1902017)","23/71",0.268994431612401,0.999995689871891,0,0,1.20531251837479,1.5826531997186,"YAP1;GSK3B;RABGAP1;INTU;ODF1;IFT140;CEP120;GDI2;TBC1D8;KIF24;HTT;TBC1D2B;TBC1D1;TBC1D2;MPHOSPH9;TBC1D5;TBC1D14;SAXO1;TBC1D22A;BBS4;CDKL1;SDCCAG8;TBC1D16"
