"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Nuclear Envelope Lumen (GO:0005641)","3/5",0.143285354865982,0.999990351942481,0,0,3.77201617155915,7.32871490410972,"APP;TUBB2A;SORL1"
"GABA-ergic Synapse (GO:0098982)","8/19",0.144014154695657,0.999990351942481,0,0,1.82931354359926,3.54492370335984,"NLGN1;PCLO;SLITRK1;LRRTM1;PTPRO;SLITRK3;BSN;DISC1"
"Platelet Alpha Granule (GO:0031091)","30/89",0.162826555644943,0.999990351942481,0,0,1.27962808853552,2.32261419700704,"APP;SERPINA3;ORM1;SERPINA1;SERPINE2;TEX264;ITGB3;OLA1;F13A1;THBS2;CLU;ORM2;THBS1;PHACTR2;CD36;SNCA;VWF;HGF;PCDH7;VPS33B;FN1;IGF1;LHFPL2;CYRIB;F5;VEGFA;TMX3;CD109;NHLRC2;PF4"
"Chromatoid Body (GO:0033391)","4/8",0.167054682705478,0.999990351942481,0,0,2.51476793248945,4.5000114387013,"PIWIL2;TDRD7;TDRD5;CLOCK"
"Junctional Sarcoplasmic Reticulum Membrane (GO:0014701)","4/8",0.167054682705478,0.999990351942481,0,0,2.51476793248945,4.5000114387013,"JPH4;RYR2;JPH2;JPH1"
"Outer Dynein Arm (GO:0036157)","4/8",0.167054682705478,0.999990351942481,0,0,2.51476793248945,4.5000114387013,"DNAH8;DNAH5;DNAI1;DNAL1"
"Platelet Dense Tubular Network Membrane (GO:0031095)","4/8",0.167054682705478,0.999990351942481,0,0,2.51476793248945,4.5000114387013,"IRAG1;ITPR1;ATP2A2;ITPR2"
"Autophagosome (GO:0005776)","28/83",0.171690973820845,0.999990351942481,0,0,1.28108628659476,2.25734972603959,"TEX264;HTT;FYCO1;MAP1LC3A;MAP1LC3C;CHMP1B;LAMP2;VTI1A;PIP4K2A;TBC1D14;UVRAG;ENTPD4;MAP1LC3B2;WIPI1;WIPI2;ATG14;IRGM;VMP1;ATG16L2;TBC1D5;ATG16L1;JMY;RUBCNL;ULK2;PIK3C3;WDFY3;PRKD1;TECPR1"
"Tight Junction (GO:0070160)","31/93",0.17585947744559,0.999990351942481,0,0,1.25825825825826,2.18694096422252,"PATJ;IGSF5;ILDR1;SIPA1L3;MTDH;CLDN22;CYTH3;CHAF1B;GJA1;CLMP;CLDN23;UBN1;MPDZ;CGNL1;CYTH1;MAGI2;FRMD4A;ANK3;FRMD4B;TGFBR1;CLDN10;DLG1;APC;VAPA;CLDN14;CLDN8;PARD3;CLDN12;RAPGEF2;STRN;AMOTL1"
"Filopodium Membrane (GO:0031527)","5/11",0.177631112886046,0.999990351942481,0,0,2.09571537424535,3.62149315346535,"ITGB3;PDPN;ITGAV;UTRN;SYNE2"
"Microfibril (GO:0001527)","5/11",0.177631112886046,0.999990351942481,0,0,2.09571537424535,3.62149315346535,"FBN2;MFAP5;LTBP1;THSD4;FBN1"
"Platelet Dense Granule (GO:0042827)","8/20",0.182988462178009,0.999990351942481,0,0,1.67675346000469,2.84768435290858,"ITIH3;CLEC3B;LAMP2;SELENOP;ITPR1;SPP2;FAM3C;SERPINA4"
"Organelle Outer Membrane (GO:0031968)","54/170",0.190367212609607,0.999990351942481,0,0,1.17180217978985,1.94378589424655,"MTCH2;ITPRIP;HK2;DNM1L;SLC18A1;BOK;BNIP3L;MYOC;ACSL1;VPS13C;VPS13A;TRAPPC2B;ACSL4;ACSL3;RAB32;FAM210B;QTRT2;VDAC3;VDAC1;RAF1;SPATA19;SLC29A3;AGPAT5;MAOA;MTARC1;UGT2B28;PLD6;PSEN1;AMBRA1;FOXO3;ACACB;BPHL;AGPAT4;GHRHR;BCL2L10;BCL2L11;CYB5R3;CLMN;MFN1;PMAIP1;MCL1;CYB5B;CYB5A;AGK;MTX2;BNIP3;GDAP1;SPART;GPAM;BCL2;SPIRE1;SFXN2;RTN4IP1;BCL2L1"
"Cytoplasmic Side Of Plasma Membrane (GO:0009898)","40/124",0.199175533667454,0.999990351942481,0,0,1.19839584807738,1.93369410775987,"ERRFI1;TRAF3IP2;PTPN20;RAB21;PPP3CA;RGS2;PGM5;FYN;RGS8;SAMD12;TGM3;CYTH1;LYN;FARP1;PRMT8;YES1;GRAMD2A;JUP;SYK;KCNIP1;STAC3;KCNAB1;TRAF1;AP2B1;SPTB;AJAP1;PTP4A1;TIAM1;HCK;DLG1;FER;SNX18;TRAF3;TRAF6;MYH9;ESYT2;EZR;FERMT2;FRK;GCOM1"
"Mitochondrial Outer Membrane (GO:0005741)","48/151",0.205126047875528,0.999990351942481,0,0,1.17289259837752,1.85801508036535,"AGPAT5;MTCH2;MAOA;MTARC1;PLD6;AMBRA1;FOXO3;ACACB;BPHL;HK2;AGPAT4;BCL2L10;BCL2L11;CYB5R3;MFN1;PMAIP1;DNM1L;SLC18A1;MCL1;BOK;CYB5B;BNIP3L;CYB5A;MYOC;ACSL1;AGK;MTX2;VPS13C;BNIP3;VPS13A;ACSL4;ACSL3;GDAP1;RAB32;SPART;FAM210B;QTRT2;GPAM;VDAC3;BCL2;SPIRE1;VDAC1;SFXN2;RTN4IP1;RAF1;SPATA19;SLC29A3;BCL2L1"
"Ionotropic Glutamate Receptor Complex (GO:0008328)","12/33",0.205177974137137,0.999990351942481,0,0,1.43732394366197,2.27654506889276,"GRIA1;GRIN3A;VWC2L;VWC2;GRIK4;PTK2B;GRIK2;CACNG3;GRIN2B;CNIH3;CACNG4;GRIA3"
"Endosome Membrane (GO:0010008)","110/361",0.212257628260473,0.999990351942481,0,0,1.10362562648011,1.7105695220342,"SCARB2;WASHC5;STEAP3;NCF4;LDLRAD4;ANTXR2;SLA2;LAMP5;LAPTM4B;LAPTM4A;LAMP2;ANKFY1;B2M;MAP3K7;WASHC3;EPHA4;ATP6V0E1;VPS33B;ATP11B;TICAM1;MR1;ACAP2;ZFYVE16;RAB31;SLC9A7;SLC9A9;ATP6V0D1;ATP6V0D2;CFTR;OPTN;GRIA1;ADRB2;NDRG1;RHOBTB1;RHOBTB2;NEU3;RAP1A;IRAK2;SYNDIG1;VTI1A;PACSIN2;USP50;RAB11FIP3;RAB4A;FZD5;INSR;CAV1;IGF2R;ENTREP1;EHD3;EHD4;ATG16L1;TAB2;HLA-DRB3;ITGB1;DAGLA;PLEKHF1;CLTC;SNX10;ECE1;CHMP1B;KIF13A;TMEM108;PMEPA1;ATP7A;BOK;ANXA1;SLC36A2;ANXA2;STARD3NL;PLA2G4E;ATP6AP2;VPS13A;WIPI1;ZDHHC11;F3;RHOB;RNF144A;DCSTAMP;TBC1D5;TRAF6;TMBIM1;IRF7;RHOU;TLR7;SLC29A3;TLR3;VAMP3;OCA2;VAC14;REP15;GOSR2;TYRP1;ABHD17C;TMEM163;EGFR;RAB21;ERBB2;RFFL;MON2;OR51E2;AP2B1;SORL1;FIG4;SNX18;MYO1B;SNX16;RAB12;UBAP1;ATP13A3"
"Sarcoplasmic Reticulum Membrane (GO:0033017)","10/27",0.215661507857288,0.999990351942481,0,0,1.47949147980206,2.26960679374925,"JPH4;SLC30A7;RYR2;JPH2;SLN;NOS1AP;ATP2A2;ITPR2;JPH1;STRIT1"
"Vesicle Membrane (GO:0012506)","23/69",0.219815675215483,0.999990351942481,0,0,1.25789380843182,1.90566625546207,"RAB4A;ANXA4;DYSF;AP1B1;HTT;SLC4A11;SLC30A1;FMN2;CLU;MFSD10;LAMP5;RAB21;APPBP2;SYNJ1;AP1G1;IYD;GPER1;TMEM67;STK26;SPIRE1;NOS1;RAB11FIP2;GBP1"
"H3 Histone Acetyltransferase Complex (GO:0070775)","3/6",0.227688108708881,0.999990351942481,0,0,2.51450166988926,3.72090558670474,"MEAF6;KAT6B;KAT6A"
"MOZ/MORF Histone Acetyltransferase Complex (GO:0070776)","3/6",0.227688108708881,0.999990351942481,0,0,2.51450166988926,3.72090558670474,"MEAF6;KAT6B;KAT6A"
"Extrinsic Component Of Endosome Membrane (GO:0031313)","3/6",0.227688108708881,0.999990351942481,0,0,2.51450166988926,3.72090558670474,"SNX16;USP50;SNX10"
"Hemidesmosome (GO:0030056)","3/6",0.227688108708881,0.999990351942481,0,0,2.51450166988926,3.72090558670474,"DST;JUP;ERBIN"
"Phosphatidylinositol 3-Kinase Complex, Class III (GO:0035032)","3/6",0.227688108708881,0.999990351942481,0,0,2.51450166988926,3.72090558670474,"UVRAG;VAC14;PIK3C3"
"Cytoplasmic Stress Granule (GO:0010494)","25/76",0.229847676301242,0.999990351942481,0,0,1.23323195521371,1.81326838175959,"DYRK3;ROCK1;GIGYF2;RPTOR;FXR1;LARP1;DHX36;PABPC4L;G3BP2;IGF2BP1;IGF2BP3;IGF2BP2;EIF4E;MBNL1;RBFOX1;YTHDF1;RBPMS;PABPC5;LARP4B;HIPK2;PUM2;ATXN2L;PABPC3;PABPC1;LSM14A"
"Apical Junction Complex (GO:0043296)","34/106",0.233774074468823,0.999990351942481,0,0,1.18815050469345,1.72685809053929,"CRB2;CRB1;PATJ;IGSF5;MTDH;CLDN22;CYTH3;CHAF1B;CLMP;CCDC85C;CLDN23;UBN1;MPDZ;CGNL1;CYTH1;JUP;MAGI2;SHROOM3;FRMD4A;ANK3;FRMD4B;TGFBR1;PARD3B;CLDN10;DLG1;APC;VAPA;CLDN14;CLDN8;PARD3;CLDN12;RAPGEF2;STRN;AMOTL1"
"Cation-Transporting ATPase Complex (GO:0090533)","6/15",0.234392396109772,0.999990351942481,0,0,1.6765154179857,2.43221926396577,"ATP4B;FXYD1;ATP1A4;ATP1A2;ATP1A1;ATP1B1"
"Secondary Lysosome (GO:0005767)","6/15",0.234392396109772,0.999990351942481,0,0,1.6765154179857,2.43221926396577,"CRHBP;MAP1LC3A;NCF4;LAMP2;PIK3C3;PLA2G5"
"bBAF Complex (GO:0140092)","4/9",0.235902784484015,0.999990351942481,0,0,2.01167369901547,2.90553171572674,"SMARCD2;ARID1A;ARID1B;SMARCA2"
"npBAF Complex (GO:0071564)","5/12",0.236727771820582,0.999990351942481,0,0,1.79620186390012,2.58804746898613,"SMARCC1;SMARCD3;ARID1A;ARID1B;SMARCA2"
"Synaptic Membrane (GO:0097060)","11/31",0.247175878385836,0.999990351942481,0,0,1.38327759197324,1.93334503301709,"GRIA1;MTMR2;NLGN1;DLG1;DAGLA;SYNJ1;FLRT3;GPER1;LRRTM1;SLITRK3;GRIN2B"
"Cortical Actin Cytoskeleton (GO:0030864)","15/44",0.250008287092916,0.999990351942481,0,0,1.30098461426324,1.8035045098501,"WDR1;RDX;SLC2A1;COBL;SHROOM3;MYRIP;SPTB;EEF1A1;AKAP13;MLPH;CDH2;CAPN2;LANCL2;SPTBN2;GCOM1"
"Dendrite Membrane (GO:0032590)","10/28",0.25503810098959,0.999990351942481,0,0,1.39719973405295,1.90905313917868,"GRIA1;LAMP5;DAGLA;KCNC2;GABRA5;KCNB1;GPER1;INSR;KCNC4;GABRG3"
"Specific Granule Lumen (GO:0035580)","20/61",0.267499366375882,0.999990351942481,0,0,1.22699439265197,1.61796153173806,"ORM1;CANT1;JUP;ARG1;RAB27A;CXCL1;ARMC8;LYZ;ORM2;CHIT1;ERP44;CRACR2A;LRRC7;DOCK2;B2M;CEP290;CAMP;VCL;FRK;LTF"
"AMPA Glutamate Receptor Complex (GO:0032281)","7/19",0.280996760019888,0.999990351942481,0,0,1.46690120199355,1.86210219383454,"GRIA1;VWC2;VWC2L;CACNG3;CNIH3;CACNG4;GRIA3"
"Cell Projection Membrane (GO:0031253)","33/105",0.281738045203734,0.999990351942481,0,0,1.15300111916122,1.46059594149435,"B4GALT1;SLC20A2;ITGB3;EFCAB7;PLB1;SYNE2;AQP1;PODXL;TCTN2;TMEM67;GNA12;PDPN;ITGAV;CD36;DRD2;BBS4;SLC38A4;SLC34A2;PTCH1;MFSD10;MOSMO;SLC6A6;TTC8;TMEM17;SLC7A9;SCNN1A;FSCN1;UTRN;SLC26A4;SLC28A1;SHANK2;CNGB1;SLC28A3"
"Sarcoplasmic Reticulum (GO:0016529)","15/45",0.28242760320216,0.999990351942481,0,0,1.25753038576713,1.58993720683935,"SLC30A7;RYR2;ITPR1;ATP2A2;ITPR2;ANK3;JPH1;THBS1;SYNE2;THBS4;JPH2;SLN;NOS1AP;NOS1;STRIT1"
"Clathrin-Coated Endocytic Vesicle (GO:0045334)","27/85",0.285099873757937,0.999990351942481,0,0,1.17098335210153,1.4694854232758,"SCARB2;SFTA3;CEMIP;CLTC;TYRP1;AREG;EGFR;TGOLN2;DVL2;KIAA0319;SH3GL2;SYT2;FZD5;SYT1;WNT5A;AP2B1;SYT9;F3;IGF2R;GNAO1;MYO1E;LMBRD1;HLA-DRB3;IL7R;CFTR;VAMP3;PICALM"
"Protein Phosphatase Type 2A Complex (GO:0000159)","6/16",0.29043891913367,0.999990351942481,0,0,1.50875835385157,1.86537147469549,"PPP2R1B;PPP2R2C;PPP2R5A;PPP2R2A;PPP2R3A;PPP2R5C"
"Golgi Membrane (GO:0000139)","127/427",0.292994076064824,0.999990351942481,0,0,1.06559808325846,1.30813128485842,"GALNT12;SCARB2;GALNT14;SLC35B4;PGAP2;GOLIM4;XYLT1;ZDHHC7;LDLRAD4;ABCA12;HS6ST1;HS6ST2;GOLGA3;GJA1;LARGE1;B2M;GOLGA7;SH3GL2;CSGALNACT1;ST6GAL1;ST6GAL2;SLC30A8;COG5;ENTPD4;SLC30A5;CSGALNACT2;AP1B1;COG2;RAB30;RAB36;SLC9A7;KDELR2;ATF6;HPD;OPTN;NOTCH2;HS3ST3A1;RTN1;GLG1;APOO;FUT8;CHST11;MAN2A1;PDGFC;ST3GAL4;VTI1A;ST3GAL5;ST8SIA5;ST3GAL6;ST8SIA6;ST3GAL1;RAB6B;ST3GAL3;B3GALNT1;SYT4;WSCD1;CAV1;ST8SIA3;EXT1;GNAO1;GOLGB1;UST;ACER3;HLA-DRB3;ARF1;ST6GALNAC1;B4GALT1;ICA1;SLC2A1;FTCD;AP1G1;GLIPR2;B3GALT2;B3GALT1;DSE;PMEPA1;GALNT9;CHST9;CHST7;VPS13B;PLA2G4A;WIPI1;ZDHHC11;ARFGAP3;RAB33A;RAB33B;DNM2;GORASP2;FAM20C;TLR7;ST6GALNAC3;DIPK2A;ST6GALNAC5;TLR3;CHST3;RAB1A;VAC14;GOSR2;ZDHHC21;ATP2C2;ATP2C1;AGPAT3;CYTH3;MGAT5;MAN1C1;GCNT3;RFFL;CD55;CYTH1;ARFGEF1;GALNT7;ARFGEF2;MBTPS1;S100G;GALNT5;RIC1;SLC35A3;GALNT2;GALNT1;GBF1;SORL1;IRGM;FIG4;MGAT4C;VAPA;ZDHHC9;COPG2"
"Glial Cell Projection (GO:0097386)","5/13",0.300151435996397,0.999990351942481,0,0,1.5715667311412,1.89133049872239,"ITGB1;GRM3;SLC1A1;SLC1A2;FYN"
"Platelet Dense Tubular Network (GO:0031094)","4/10",0.309791127666109,0.999990351942481,0,0,1.67627754336615,1.96435755690686,"IRAG1;ITPR1;ATP2A2;ITPR2"
"Basolateral Plasma Membrane (GO:0016323)","52/171",0.31160182849366,0.999990351942481,0,0,1.09933249895703,1.28185368097695,"SLC23A2;B4GALT1;KCNC2;SLC2A1;SLC4A4;AQP1;BEST1;SLC16A7;ATP7A;ABCC4;SLC38A1;ABCC1;ANXA2;ABCC5;ABCC6;ANK2;SLC30A1;ANK3;ADRA2A;AJAP1;SLCO1C1;MYL1;NUMB;ALPK2;EZR;PLPP3;CDH17;CD44;AQP7P3;SLC22A3;SLC22A1;SLC41A1;NEDD9;LIN7A;NOD1;ATP1A1;SLC7A1;EGFR;ERBB4;ERBB2;PDPN;SLC14A1;CADM1;ERBIN;SLC4A11;SLC16A10;MYO1D;SLC6A6;DLG1;CTNNB1;TEK;SLC26A5"
"Supramolecular Fiber (GO:0099512)","12/36",0.314239086636943,0.999990351942481,0,0,1.25739436619718,1.45556117738804,"FBN2;MFAP5;ELN;MYH15;TNK2;MYH13;MYO18A;MYH9;LTBP1;THSD4;SNCA;FBN1"
"HFE-transferrin Receptor Complex (GO:1990712)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"BMPR1B;F3;BMPR1A"
"NMDA Selective Glutamate Receptor Complex (GO:0017146)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"GRIN3A;PTK2B;GRIN2B"
"U6 snRNP (GO:0005688)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"LSM8;LSM6;LSM3"
"Dendritic Spine Membrane (GO:0032591)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"GRIA1;DAGLA;GPER1"
"Dihydrolipoyl Dehydrogenase Complex (GO:0045240)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"OGDH;OGDHL;DLD"
"Serine C-palmitoyltransferase Complex (GO:0017059)","3/7",0.318268906500502,0.999990351942481,0,0,1.88574441905432,2.1589107827063,"SPTLC2;SPTSSB;SPTSSA"
"Cytoskeleton (GO:0005856)","176/599",0.320324368228721,0.999990351942481,0,0,1.04735504022684,1.19233112502838,"FHOD3;RIPOR2;FAM107A;CLU;MYLK3;MYLK;BAIAP2L1;MPRIP;SOX9;KIFAP3;CDK5RAP2;KRT4;DAPK1;PRKCE;SWAP70;TPM1;KRT1;KRT8;MTUS1;MYO7B;ANK3;EML1;GABRG3;GTF2F2;FRMD3;FRMD5;BIN1;MAP7D1;SPECC1L;FSCN1;RELL1;TNIK;TLN2;EZR;PHLDB2;KANK4;EPHA3;VCL;MACF1;ARL6;ACTL7B;IQGAP2;DDX60;KALRN;NDRG1;SPATA7;ACACA;NUAK1;KIF3B;EPB41L1;ATXN7;CALD1;EPB41L2;MICAL1;ABL1;MAP7;ABL2;FYB1;DTNA;JUP;AUTS2;TEX35;MSN;PARVA;PARVB;CORO2B;ALOX15B;SMARCA2;CLK3;KLHL20;ADCY10;MFHAS1;ARHGAP32;FER;PARVG;SESTD1;MYO5C;CCSER2;INTS6;SNAP25;CLIC5;DYRK3;DYRK2;EDA;MTCL1;MAST2;TCHH;LDB3;FMN2;WASL;ARHGAP6;LYST;BICD1;SYNE2;SEPTIN11;ING4;AKAP13;EPB41L4B;HINT1;PCLO;SIPA1L1;CAPZB;NOS1;TOPBP1;ACTR3;BCAS3;PPP1R12A;DST;RIPK2;CEP295;SHROOM3;NAV1;DYNLL2;SPTB;CKAP5;MTSS1;PJA2;TUBB2A;IFT43;SYNPO2L;CTTN;INCENP;PALLD;CDC42EP4;CDC42EP3;CFAP58;MYH9;TAX1BP3;ITGB1BP1;LCP1;SAXO1;MAPRE2;DDR2;KANK1;KRT80;AHNAK;ROCK1;USP10;NR1I2;AMBRA1;ADD3;BARX2;ADD1;C10ORF90;TUBA3D;ABLIM1;ABLIM3;MAPK1;FLNB;IGF2BP2;RGS22;DISC1;PDLIM5;DNAI1;GBP1;CORIN;SNCA;SVIL;DTNBP1;CTNS;SORBS2;CDC42BPB;CDC42BPA;KLF4;EFR3B;MYO1D;MYO1E;MARCKS;MYO1B;TTLL3;KRT16;KATNBL1;CAPZA1;CAPZA2;SPRY2;VIM"
"Clathrin-Coated Vesicle Membrane (GO:0030665)","28/90",0.324662479950414,0.999990351942481,0,0,1.13588937488609,1.27784051537421,"SCARB2;DENND1A;CLTC;TYRP1;AREG;CLINT1;EGFR;TGOLN2;AP1G1;SLC18A1;KIAA0319;SH3GL2;SYT2;FZD5;SYT1;WNT5A;AP2B1;SYT9;F3;EPN1;IGF2R;EPN2;GNAO1;ENTHD1;HLA-DRB3;IL7R;CFTR;VAMP3"
"Cytoplasmic Vesicle Membrane (GO:0030659)","115/389",0.331255592786569,0.999990351942481,0,0,1.0561560842302,1.16690991095071,"SCARB2;STEAP3;NCF4;SLA2;ANTXR2;CLU;LAMP5;GJA1;IYD;ANKFY1;MAP3K7;ATP6V0E1;SLC30A8;CD93;WNT5B;SLC30A5;VPS33B;WNT5A;AP1B1;SLC30A1;TICAM1;MFSD10;ACAP2;RAB31;ATP6V0D1;ATP6V0D2;CFTR;GRIA1;ITPR1;ITPR2;ADRB2;IQGAP2;RHOBTB1;RHOBTB2;RAP1A;IRAK2;RAB11FIP2;GRIA3;LYN;RAB4A;PTPRN2;INSR;CAV1;PTCH1;IGF2R;GNAO1;EHD3;APPBP2;CSPG5;SPIRE1;TAB2;HLA-DRB3;PAM;ITGB1;MOXD1;PLEKHF1;B4GALT1;DYSF;ICA1;ECE1;SLC2A3;FMN2;WASL;AP1G1;CHMP1B;GPER1;KIF13A;TMEM108;PMEPA1;CD36;MME;ATP6AP2;VPS13A;WIPI1;ZDHHC11;F3;SERPINB6;RHOB;DNM2;RNF144A;DCSTAMP;TBC1D5;TRAF6;TMBIM1;IRF7;RHOU;TLR7;CD44;TLR3;CNGB1;COLEC12;OCA2;RAB1A;VAC14;CAMK2D;REP15;PTAFR;TYRP1;HTT;ABHD17C;EGFR;TMEM67;ERBB2;CD58;RFFL;CACNG3;CACNG4;CD55;WNT7B;AP2B1;SORL1;FIG4;MYO1B;FABP5;UBAP1"
"Brush Border Membrane (GO:0031526)","13/40",0.340110868296343,0.999990351942481,0,0,1.21078306691971,1.3058097187293,"SLC34A2;B4GALT1;SLC20A2;PLB1;AQP1;MFSD10;SLC7A9;GNA12;CD36;SLC26A4;SLC28A1;SHANK2;SLC28A3"
"Actin-Based Cell Projection (GO:0098858)","26/84",0.34437574224236,0.999990351942481,0,0,1.12741458427158,1.20184868653228,"ITGB1;RIPOR2;TENM2;IQGAP2;MTM1;PODXL;PDPN;PROM1;WWOX;MYO10;RDX;MYO7B;MSN;SCIMP;MYO1D;MYO1E;KITLG;MYO1B;ACTC1;SPATA13;FSCN1;LCP1;TEK;EZR;UTRN;CD44"
"Actin Filament (GO:0005884)","22/71",0.360510581981126,0.999990351942481,0,0,1.12910052910053,1.15194671427745,"TMOD1;ANXA1;TPM1;COBL;MICAL2;RCSD1;FHDC1;ARHGAP6;HCK;DIAPH2;MYO1B;ACTC1;DIAPH3;CTTN;PSTPIP2;PALLD;MICAL1;GAS2;LCP1;TEK;EZR;GAS7"
"SCF Ubiquitin Ligase Complex (GO:0019005)","19/61",0.366310610927048,0.999990351942481,0,0,1.1376109054586,1.14247264692753,"PRKN;FBH1;FBXW11;FBXO38;CCNF;FBXO25;FBXL17;FBXO15;FBXL18;FBXL13;FBXO44;FBXL14;FBXL21P;RBX1;FBXO4;FBXL5;FBXO7;FBXL4;FBXL7"
"Heterotrimeric G-protein Complex (GO:0005834)","8/24",0.369951490460194,0.999990351942481,0,0,1.25721323011963,1.25015195221491,"GNAO1;GNAL;GNAT3;GNAQ;GNA12;GNB4;GNB5;GNAI1"
"Clathrin-Coated Endocytic Vesicle Membrane (GO:0030669)","21/68",0.37223891453081,0.999990351942481,0,0,1.12360010054889,1.11036340315555,"SCARB2;SYT2;FZD5;SYT1;CLTC;WNT5A;TYRP1;AP2B1;SYT9;AREG;F3;EGFR;IGF2R;TGOLN2;GNAO1;HLA-DRB3;IL7R;KIAA0319;SH3GL2;CFTR;VAMP3"
"Microvillus (GO:0005902)","18/58",0.378960389926261,0.999990351942481,0,0,1.13158265773705,1.09800134845462,"WWOX;ITGB3;RDX;MYO7B;MSN;MYO1D;MYO1E;SLC6A6;MYO1B;PODXL;PDPN;FSCN1;ITGAV;TEK;EZR;PROM1;CD44;SLC38A4"
"MLL3/4 Complex (GO:0044666)","4/11",0.385311113933724,0.999990351942481,0,0,1.43670886075949,1.37019525009031,"KMT2D;KMT2C;DPY30;KDM6A"
"TRAPPII Protein Complex (GO:1990071)","4/11",0.385311113933724,0.999990351942481,0,0,1.43670886075949,1.37019525009031,"TRAPPC10;TRAPPC2B;TRAPPC13;TRAPPC9"
"TRAPPIII Protein Complex (GO:1990072)","4/11",0.385311113933724,0.999990351942481,0,0,1.43670886075949,1.37019525009031,"TRAPPC12;TRAPPC2B;TRAPPC8;TRAPPC13"
"Early Phagosome (GO:0032009)","4/11",0.385311113933724,0.999990351942481,0,0,1.43670886075949,1.37019525009031,"RAB31;SYK;TLR7;PLA2G5"
"Endoplasmic Reticulum Membrane (GO:0005789)","232/801",0.386905215395488,0.999990351942481,0,0,1.02597835673407,0.974243949465962,"FAAH;AHCYL1;LPGAT1;PGAP2;ZDHHC1;CYP4Z1;GJA1;STS;BCAP29;ALG8;ALG6;ACSL1;ACSL5;ACSL4;ACSL3;ATG14;CTAGE1;PYURF;PLPP6;KDELR2;CTAGE6;SIK2;ATF6;HPD;CFTR;OTULINL;CDS1;HACD1;TEX264;MGST3;MGST1;TMTC2;MTDH;CYB5R2;HSD11B1;APOO;CYB5R4;CYB5R3;RDH11;VTI1A;SARAF;SSR1;MLEC;RDH14;RCE1;ABCA1;EDEM1;GRIN2B;EXT1;CYP26A1;GRIN3A;RNF103;NCEH1;ACER3;NOX5;HLA-DRB3;RETREG1;SFTA3;RYR2;TRAM1;MOGAT2;PIGZ;FMN1;WASL;FMN2;AREG;JPH1;PIGV;JPH4;JPH2;SERP1;SPTLC2;FLVCR2;XXYLT1;GRAMD2A;STARD3NL;ELOVL5;ELOVL2;ELOVL6;ELOVL7;CYP7B1;PIGC;DCSTAMP;TMEM33;PIGK;TLR7;TLR3;DDR2;OCA2;ATL3;ATL1;ATL2;STX18;TMPRSS4;DERL1;FITM2;HSD17B7;GPAT4;TMEM67;HSD17B2;EMC2;EMC3;SC5D;GPAT3;SPTSSB;CEPT1;SPTSSA;EXTL3;STRIT1;LNPK;MARCHF6;FMO1;CYP8B1;KTN1;VMP1;ERP44;RAB3GAP2;ESYT2;COPG2;RAB3GAP1;ERO1A;SCARB2;ERO1B;UGT1A10;VKORC1L1;TUSC3;LCLAT1;ABHD12;POFUT2;SLN;FADS1;NOMO2;SLC30A7;PDGFRA;DNAJB12;IRAG1;STIMATE;CDKAL1;MR1;PDIA5;ERN1;ALDH3A2;TMX3;GRIA1;NOTCH2;RTN1;INSIG2;SEL1L;ITPR1;ITPR2;PLD1;CYP4F22;ATG101;ADGRG6;CERT1;CYP2J2;SRD5A2;SRD5A1;CAV1;EPHX1;DHCR24;BFAR;DNAJC18;GNAO1;G6PC3;GGCX;REEP4;REEP3;TBXAS1;BCL2;DEGS1;CLPTM1L;DEGS2;STT3B;CNIH3;MOXD1;MCFD2;MCTP1;SRXN1;ADPGK;ATP2A2;PKD2;FTCD;SEC61A1;RB1CC1;DNM1L;LBR;BOK;CERS3;CERS4;SLC36A2;PTGIS;VPS13C;ATP6AP2;CYP3A43;VPS13A;PLA2G4A;CYP2A6;LMBRD1;CYP26C1;ASPH;GORASP2;DAD1;NOS1AP;TMBIM6;UGT2B7;AGPAT5;GOSR2;HMGCR;AGPAT3;AGPAT4;DNAJB9;UGT1A4;UGT1A9;SEC11C;UGT1A6;CYB5A;PTPN1;SEC24B;GALNT2;GALNT1;MBOAT1;DTNBP1;CYP4B1;MBOAT2;IRGM;SGPP2;PML;VAPA;SCD;SEC24D;LPIN2"
"Sin3 Complex (GO:0016580)","7/21",0.387710098278304,0.999990351942481,0,0,1.25716798592788,1.19116338296254,"MORF4L1;SIN3B;SIN3A;PHF12;BRMS1L;TET1;SUDS3"
"Sin3-type Complex (GO:0070822)","7/21",0.387710098278304,0.999990351942481,0,0,1.25716798592788,1.19116338296254,"MORF4L1;SIN3B;SIN3A;PHF12;BRMS1L;TET1;SUDS3"
"Ciliary Membrane (GO:0060170)","12/38",0.393407880464836,0.999990351942481,0,0,1.16050920910076,1.08264872160747,"MOSMO;TTC8;TMEM17;TCTN2;TMEM67;PTCH1;SCNN1A;EFCAB7;DRD2;BBS4;SHANK2;CNGB1"
