"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Pentose and glucuronate interconversions","15/34",0.036962448607108,0.267977752401533,0,0,1.98710401157023,6.55317649707331,"UGT1A10;KL;UGT2B11;CRPPA;SORD;AKR1B1;UGT2B28;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT2B7;UGT1A6"
"Cellular senescence","55/156",0.0379378966404755,0.268937533962482,0,0,1.37244725004698,4.49037943884676,"RB1;CDKN1A;CXCL8;CALML5;TRAF3IP2;CALML3;PIK3CB;ETS1;PPP1CB;PPP3CA;CCND3;AKT2;CAPN2;MAP2K1;FBXW11;IGFBP3;HUS1;TSC2;RRAS2;SIRT1;TGFBR1;TGFBR2;RBL2;VDAC3;VDAC1;RAF1;SLC25A4;ITPR1;ITPR2;CACNA1D;GATA4;PIK3R1;FOXO3;FOXO1;ZFP36L1;CCNB3;MAPK1;TRPM7;E2F5;MAP2K6;SMAD2;CDKN2B;SMAD3;GADD45B;GADD45A;NFATC3;NFATC2;NFATC1;MTOR;GADD45G;HIPK2;CDK6;ATM;SLC25A31;ATR"
"TGF-beta signaling pathway","35/94",0.0404165515080635,0.280279998501571,0,0,1.49421895177117,4.79422524559618,"ROCK1;LTBP1;THBS1;THSD4;PPP2R1B;MAPK1;E2F5;NEO1;SMAD2;CDKN2B;CREBBP;SMAD4;SMAD3;SMURF1;SMAD9;INHBA;RGMB;SMAD6;BMP7;DCN;TGFBR1;ACVR2A;BMP6;RBX1;RGMA;TGFBR2;SMAD7;GREM1;GREM2;ZFYVE16;ID4;BMPR1B;FMOD;BMPR1A;FBN1"
"Long-term potentiation","26/67",0.0434198945728802,0.294700986569123,0,0,1.59678183086102,5.00884519440608,"GRIA1;CAMK2D;CALML5;ITPR1;ITPR2;CALML3;ADCY1;CACNA1C;GRM1;PPP1CB;RAP1B;PPP3CA;RPS6KA6;RAP1A;RPS6KA2;MAPK1;MAP2K1;CREBBP;PRKCB;PRKCA;BRAF;GRIN2B;PLCB4;GNAQ;PLCB1;RAF1"
"Glycerophospholipid metabolism","36/98",0.0462908259440451,0.307641114086466,0,0,1.46249486699822,4.49397101862541,"DGKG;CDS1;AGPAT5;LPGAT1;DGKB;PLA2G5;PLA2G6;PLD1;LCLAT1;PLB1;AGPAT3;AGPAT4;PGS1;GPAT4;GPAT3;CEPT1;LYPLA2;PLA2G12A;CHKA;PLA2G4E;MBOAT1;PLA2G4A;MBOAT2;PLAAT3;PISD;PLPP5;PLPP4;GPAM;ETNK2;ETNK1;GPD1L;ADPRM;DGKK;PLPP3;LPIN2;DGKI"
"Breast cancer","51/147",0.0579497892797835,0.375671050666104,0,0,1.33843733380606,3.81210823088138,"RB1;GSK3B;CDKN1A;WNT2B;PIK3CB;IGF1R;FRAT2;AKT2;HEY2;TNFSF11;POLK;NCOA1;MAP2K1;WNT5B;NCOA3;WNT5A;WNT9B;AXIN2;FOS;KIT;RAF1;SOS1;SOS2;NOTCH2;LEF1;PIK3R1;EGFR;WNT11;ERBB2;DVL2;MAPK1;WNT2;FZD1;TCF7L1;JAG1;FZD5;GADD45B;GADD45A;WNT7B;FZD8;BRAF;IGF1;ESR1;ESR2;MTOR;GADD45G;HEYL;CDK6;APC;CTNNB1;FGF10"
"Caffeine metabolism","4/6",0.0588826098222734,0.375671050666104,0,0,5.03023909985935,14.2466908709052,"CYP2A7;CYP2A6;NAT1;NAT2"
"Prostate cancer","35/97",0.0622988087157686,0.389672940790788,0,0,1.4216186625762,3.94614752923585,"RB1;GSK3B;CDKN1A;LEF1;TMPRSS2;KLK3;PIK3R1;PIK3CB;FOXO1;EGFR;IGF1R;AKT2;CREB3L1;CREB3L2;PDGFC;ERBB2;MAPK1;NKX3-1;PDGFRA;MAP2K1;CREBBP;TCF7L1;SRD5A2;IL1R2;BRAF;IGF1;MTOR;NFKBIA;AR;BCL2;CTNNB1;RAF1;SOS1;SOS2;CREB5"
"Human papillomavirus infection","107/331",0.0667360453396486,0.409399970448998,0,0,1.20458818263205,3.26083233111943,"RB1;PATJ;MAML2;PPP2R2A;UBE3A;RBPJ;COMP;CCND3;TBK1;PPP2R1B;AKT2;CREB3L1;CREB3L2;MAGI1;HES6;MAP2K1;ATP6V0E1;WNT5B;WNT5A;TSC2;TICAM1;COL4A2;PARD3;TBPL1;MAML3;ATP6V0D1;RAF1;ATP6V0D2;IFNAR1;NOTCH2;PIK3R1;PSEN1;FOXO1;DVL2;ATP6V1H;WNT2;ATP6V1C1;ATP6V1C2;FZD1;CREBBP;JAG1;FZD5;FN1;FZD8;DLG1;CDK6;DLG2;ITGA11;ATM;ATR;IFNA5;ITGB1;GSK3B;CDKN1A;WNT2B;ITGB5;ITGB3;IFNA2;FASLG;LAMC2;PIK3CB;HEY2;ITGAV;VWF;ITGA2;ITGA1;WNT9B;PPP2R5A;AXIN2;PPP2R5C;RBL2;COL2A1;TRAF3;ITGA8;ITGA6;ITGA5;SOS1;SOS2;TLR3;CREB5;ITGA9;PTGER4;LAMA2;LAMA1;LAMA3;THBS2;THBS1;EGFR;THBS4;RELN;WNT11;PPP2R3C;MAPK1;HES2;TCF7L1;STAT1;WNT7B;MX2;LAMB4;MX1;PPP2R3A;MTOR;VEGFA;HEYL;APC;PPP2R2C;CTNNB1"
"Pancreatic cancer","28/76",0.0698988205415328,0.412914387006367,0,0,1.46863229755179,3.90759950519408,"RB1;CDKN1A;PIK3CB;PIK3R1;PLD1;EGFR;AKT2;ERBB2;MAPK1;POLK;SMAD2;MAP2K1;SMAD4;SMAD3;GADD45B;GADD45A;STAT1;STAT3;BRAF;TGFBR1;MTOR;TGFBR2;GADD45G;VEGFA;MAPK10;CDK6;RAF1;BCL2L1"
"AMPK signaling pathway","42/120",0.0699899616959253,0.412914387006367,0,0,1.35616065350579,3.60657832280327,"IRS1;PRKAG2;IRS2;PPP2R2A;PIK3R1;PIK3CB;HMGCR;FOXO3;ACACB;ACACA;FOXO1;IGF1R;CAMKK2;RPTOR;EEF2K;PPP2R1B;PPP2R3C;AKT2;CREB3L1;CREB3L2;CD36;MAP3K7;PPARGC1A;INSR;TSC2;PPP2R5A;IGF1;PPP2R5C;PPP2R3A;SIRT1;MTOR;TBC1D1;G6PC3;PPP2R2C;SCD;FASN;LEP;PPARG;FBP1;CFTR;PFKP;CREB5"
"Aldosterone synthesis and secretion","35/98",0.071192135690753,0.412914387006367,0,0,1.39895508023491,3.69656102093342,"ATF1;CAMK2D;DAGLA;CALML5;KCNK9;ITPR1;ATP1A4;ITPR2;CALML3;CACNA1D;ATP1A2;CACNA1C;ADCY1;ATP1A1;ADCY7;CYP11A1;CREB3L1;CREB3L2;KCNJ5;CAMK1D;PRKCB;PRKCE;PRKCA;ATP1B1;AGT;POMC;PLCB4;GNAQ;ORAI1;PRKD1;CAMK1;DAGLB;PLCB1;CAMK1G;CREB5"
"Steroid hormone biosynthesis","23/61",0.0746758186131627,0.420601424266503,0,0,1.52356769503579,3.9530471457465,"UGT1A10;UGT2B11;SRD5A2;SRD5A1;AKR1D1;UGT2B28;HSD17B6;CYP7B1;HSD17B7;SULT2B1;HSD11B1;STS;SULT1E1;CYP11A1;HSD17B2;UGT1A5;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Signaling pathways regulating pluripotency of stem cells","49/143",0.0751544864676824,0.420601424266503,0,0,1.3130295112378,3.39839540801742,"GSK3B;WNT2B;PIK3CB;IGF1R;ZIC3;AKT2;SMARCAD1;JARID2;MAP2K1;WNT5B;WNT5A;WNT9B;LIFR;PAX6;AXIN2;ISL1;KAT6A;HOXB1;IL6ST;RAF1;DLX5;PIK3R1;POU5F1B;WNT11;DVL2;MAPK1;WNT2;FZD1;SMAD2;SMAD4;ZFHX3;SMAD3;FZD5;WNT7B;STAT3;FZD8;SMAD9;IGF1;INHBA;KLF4;ACVR2A;TBX3;APC;ID4;CTNNB1;NANOG;BMPR1B;NEUROG1;BMPR1A"
"Wnt signaling pathway","56/166",0.0785356520440079,0.424876602517567,0,0,1.28248274082199,3.2628959122792,"INVS;GSK3B;WNT2B;CTNND2;PPP3CA;CCND3;FRAT2;RUVBL1;CCN4;SOST;MAP3K7;TLE4;TLE3;TLE1;MMP7;WNT5B;FBXW11;PRKCB;WNT5A;WNT9B;PRKCA;AXIN2;RBX1;SFRP1;PLCB4;DAAM1;TBL1XR1;ROR1;PLCB1;CAMK2D;CTBP2;CTBP1;LEF1;PRICKLE2;PSEN1;WNT11;WIF1;DVL2;TBL1X;WNT2;FZD1;CREBBP;SMAD4;TCF7L1;SMAD3;FZD5;WNT7B;NFATC3;FZD8;NFATC2;NFATC1;MAPK10;APC;CTNNB1;LGR5;LGR4"
"Autophagy","47/137",0.0785821929421205,0.424876602517567,0,0,1.31531542171046,3.34564966778567,"RAB1A;MTMR3;IRS1;ITPR1;WDR41;IRS2;PIK3R1;PIK3CB;AMBRA1;TANK;IGF1R;CAMKK2;RPTOR;DEPTOR;TBK1;ATG101;AKT2;RB1CC1;LAMP2;MAPK1;MAP3K7;ATG7;UVRAG;MAP2K1;DAPK1;BNIP3;ATG10;TSC2;RRAS2;WIPI1;WIPI2;ATG14;PRAP1;MTOR;RAB33B;ERN1;MAPK10;VMP1;ATG16L2;ATG16L1;TRAF6;DDIT4;BCL2;ULK2;PIK3C3;RAF1;BCL2L1"
"Bacterial invasion of epithelial cells","28/77",0.0809855936063667,0.430573406007183,0,0,1.4385593220339,3.61579583443663,"ITGB1;ARHGEF26;CLTC;PIK3CB;WASL;PIK3R1;CBL;ACTR3B;SEPTIN11;CTNNA3;CTNNA2;ACTR3;CAV2;CAV1;FN1;ARPC4;DNM2;DNM3;ARHGAP10;CTTN;ELMO1;ELMO2;CTNNB1;ITGA5;DOCK1;MET;VCL;BCAR1"
"Glycosaminoglycan biosynthesis","20/53",0.0914355839889457,0.478163135942192,0,0,1.5253023891952,3.6487071973969,"CSGALNACT1;B4GALT1;CHST7;HS3ST3A1;CSGALNACT2;XYLT1;HS3ST5;HS6ST1;HS6ST2;HS3ST1;HS6ST3;EXT1;FUT8;CHST11;DSE;UST;EXTL3;ST3GAL1;CHST3;ST3GAL3"
"Carbohydrate digestion and absorption","18/47",0.0933590512484899,0.480347376584972,0,0,1.56200697677245,3.7039909761652,"PRKCB;ATP1A4;ATP1A2;CACNA1D;ATP1A1;PIK3CB;PIK3R1;ATP1B1;HK2;HK1;MGAM2;G6PC3;PLCB4;GNAT3;AKT2;SI;HKDC1;PLCB1"
"Renal cell carcinoma","25/69",0.0987349849083254,0.499943812472314,0,0,1.43012977846223,3.3112022699442,"CDKN1A;EPAS1;SLC2A1;PIK3CB;PIK3R1;ETS1;RAP1B;FLCN;RAP1A;AKT2;MAPK1;ELOC;ARNT2;MAP2K1;CREBBP;EGLN3;HGF;BRAF;RBX1;VEGFA;RAPGEF1;RAF1;SOS1;MET;SOS2"
"Lysine degradation","23/63",0.102432087076873,0.509598568649075,0,0,1.44718645263715,3.29749431123866,"KMT2D;COLGALT2;PRDM9;PHYKPL;AADAT;KMT2C;SETD1B;SETD7;SETDB2;EHMT1;SETMAR;BBOX1;ACAT2;ALDH3A2;NSD3;MECOM;NSD2;PRDM16;KMT5A;SMYD3;HADH;ALDH7A1;DLD"
"Thiamine metabolism","7/15",0.103836698941034,0.509598568649075,0,0,2.20096745822339,4.98505002684065,"TPK1;ALPP;AK2;AK4;AK5;NTPCR;AK8"
"Gastric acid secretion","27/76",0.108891405104168,0.514211996740501,0,0,1.38693733451015,3.0754006385321,"CHRM3;CAMK2D;CALML5;ATP1A4;ITPR1;ITPR2;CALML3;ATP1A2;ADCY1;ATP1A1;ADCY7;MYLK3;GNAI1;MYLK;MYLK4;HRH2;PRKCB;KCNJ15;PRKCA;ATP1B1;ATP4B;PLCB4;SST;GNAQ;EZR;PLCB1;CFTR"
"Endocytosis","81/252",0.10952586084717,0.514211996740501,0,0,1.19345458638576,2.63943770127843,"WASHC5;ARF1;WIPF3;CLTC;WASL;IGF1R;EEA1;CAPZB;KIF5C;CHMP1B;PSD3;SH3GL2;WASHC3;ACTR3;PDGFRA;PDCD6IP;EPS15L1;ARFGAP3;EPN1;TGFBR1;RNF41;DNM2;EPN2;TGFBR2;DNM3;ACAP2;ZFYVE16;RAB31;AGAP6;BIN1;AGAP5;PARD3;TRAF6;CHMP4B;AGAP1;NEDD4L;CXCR4;AGAP4;ASAP1;VPS26B;ASAP2;PLD1;CBL;ACTR3B;EGFR;CYTH3;GRK3;RAB11FIP1;GRK5;GRK7;PIP5K1A;RAB11FIP2;RAB11FIP3;CYTH1;SMAD2;ARFGEF1;GIT2;ARFGEF2;RAB4A;SMAD3;IQSEC1;CAV2;SMURF1;CAV1;GBF1;WWP1;ARPC4;AP2B1;IGF2R;PML;SPART;EHD3;DAB2;EHD4;CAPZA3;CAPZA1;NEDD4;CAPZA2;RNF103-CHMP3;SMAP1;SPG21"
"Fatty acid biosynthesis","8/18",0.109612588646878,0.514211996740501,0,0,2.01238564391274,4.4489883216474,"ACSL1;FASN;ACSL5;ACSL4;ACSL3;ACACB;ACACA;CBR4"
"p53 signaling pathway","26/73",0.111239882439962,0.514282934758664,0,0,1.39235154073195,3.05769630530924,"CDKN1A;STEAP3;THBS1;TP53AIP1;CCND3;COP1;ZMAT3;PERP;PMAIP1;APAF1;GADD45B;GADD45A;IGFBP3;TSC2;TNFRSF10B;TNFRSF10A;IGF1;SERPINB5;GADD45G;CDK6;RRM2B;BCL2;CYCS;ATM;ATR;BCL2L1"
"PI3K-Akt signaling pathway","111/354",0.123760945462057,0.56399630860566,0,0,1.15118313678906,2.40528599832546,"CHRM1;CSF1;IRS1;PPP2R2A;IGF1R;COMP;CCND3;PPP2R1B;AKT2;CREB3L1;CREB3L2;MYB;KDR;IL6R;MAGI1;PDGFRA;MAP2K1;HGF;MAGI2;TSC2;PRKCA;COL4A2;DDIT4;RAF1;IFNAR1;LPAR3;PIK3R1;EFNA5;FOXO3;BCL2L11;PDGFC;MCL1;INSR;FN1;IGF1;GNG12;EFNA1;CDK6;G6PC3;LPAR6;IL7;ITGA11;BCL2;GNB4;GNB5;IL7R;BCL2L1;FGF10;IFNA5;ITGB1;GSK3B;CDKN1A;ITGB5;ITGB3;IFNA2;FASLG;LAMC2;PIK3CB;AREG;RPTOR;GHR;YWHAQ;ITGAV;SYK;VWF;ITGA2;ITGA1;PPP2R5A;PPP2R5C;OSMR;NGF;YWHAZ;RBL2;COL2A1;KIT;ITGA8;SGK3;ITGA6;ITGA5;SOS1;MET;SOS2;CREB5;ITGA9;LAMA2;LAMA1;LAMA3;THBS2;THBS1;EGFR;THBS4;RELN;RXRA;ERBB4;PPP2R3C;GNG7;NTF3;ERBB2;MAPK1;EIF4E;ANGPT4;NTRK2;ANGPT2;LAMB4;PPP2R3A;MTOR;VEGFA;KITLG;PPP2R2C;TEK;PIK3AP1"
"MAPK signaling pathway","93/294",0.125719757550163,0.564853558570451,0,0,1.16576520860601,2.41744730789306,"PTPRR;CSF1;RASGRF2;RASGRF1;FASLG;AREG;IGF1R;ELK4;PPP3CA;RPS6KA6;DUSP10;MECOM;AKT2;RPS6KA2;KDR;MAP3K6;MAP3K7;MAP3K4;MAP3K5;DUSP4;DUSP5;MAP2K4;PDGFRA;MEF2C;DUSP2;MAP2K1;IL1R1;PRKCB;PLA2G4E;CACNA2D1;HGF;CACNA2D3;CACNA2D2;RRAS2;PLA2G4A;PRKCA;FOS;NGF;TGFBR1;TGFBR2;TRAF6;KIT;RAPGEF2;RAF1;SOS1;MET;SOS2;MAX;SRF;CACNA1D;CACNA1C;EFNA5;STK4;EGFR;STK3;RAP1B;RAP1A;ERBB4;PDGFC;NTF3;ERBB2;GNA12;MAP3K20;MAPK1;FLNB;CACNG3;MAP2K5;CACNG4;MAP4K4;MAP2K6;ANGPT4;NTRK2;ANGPT2;GADD45B;GADD45A;INSR;NFATC3;BRAF;NFATC1;IGF1;GNG12;GADD45G;VEGFA;EFNA1;MAPK10;KITLG;TAOK3;NF1;TAB2;TEK;MAP3K13;PTPN5;FGF10"
"Cushing syndrome","51/155",0.127533509992139,0.565044301215171,0,0,1.23478515811435,2.54288707467816,"RB1;GSK3B;CDKN1A;WNT2B;CREB3L1;CREB3L2;PDE8B;MAP2K1;WNT5B;WNT5A;WNT9B;AXIN2;PLCB4;ORAI1;PLCB1;CREB5;KMT2D;CAMK2D;LEF1;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;ADCY7;EGFR;GNAI1;RAP1B;PDE11A;RAP1A;RASD1;WNT11;CYP11A1;DVL2;MAPK1;WNT2;FZD1;CDKN2B;TCF7L1;FZD5;WNT7B;FZD8;BRAF;PBX1;AGT;POMC;CDK6;NCEH1;APC;GNAQ;CTNNB1"
"Hepatitis B","53/162",0.132337056354292,0.566928666495794,0,0,1.22434845139762,2.47612616933324,"RB1;IFNA5;CDKN1A;CXCL8;IFNA2;FASLG;PIK3CB;TBK1;YWHAQ;AKT2;CREB3L1;CREB3L2;MAP3K7;MAP2K4;MAP2K1;APAF1;PRKCB;PRKCA;FOS;TICAM1;YWHAZ;TGFBR1;TGFBR2;TRAF3;TRAF6;VDAC3;IRF7;RAF1;SOS1;SOS2;TLR3;IFNAR1;CREB5;PIK3R1;STAT4;MAPK1;PTK2B;MAP2K6;STAT5A;CREBBP;SMAD4;SMAD3;STAT1;STAT3;NFATC3;NFATC2;BRAF;NFATC1;NFKBIA;MAPK10;BCL2;CYCS;TAB2"
"Retinol metabolism","24/68",0.132879673125749,0.566928666495794,0,0,1.37268236350805,2.77050028934121,"UGT1A10;UGT2B11;ADH1C;ADH1B;UGT2B28;HSD17B6;ALDH1A3;CYP2A7;CYP26A1;CYP2A6;CYP26C1;RDH11;ALDH1A2;ALDH1A1;UGT1A5;UGT1A4;PNPLA4;UGT1A3;BCO1;UGT1A9;UGT1A8;UGT2B7;UGT1A7;UGT1A6"
"Type II diabetes mellitus","17/46",0.1332904388313,0.566928666495794,0,0,1.47496885918274,2.97239379632702,"KCNJ11;IRS1;ABCC8;INSR;PRKCE;CACNA1D;IRS2;CACNA1C;PIK3CB;PIK3R1;HK2;MTOR;HK1;SOCS2;MAPK10;HKDC1;MAPK1"
"Fatty acid degradation","16/43",0.135647798494297,0.569363785785271,0,0,1.49098217315272,2.97852535017589,"ADH1C;ADH1B;ACSL1;ECI2;ACSL5;ACSL4;ACSL3;ACADSB;ACAT2;ALDH3A2;ACADL;CPT2;ACOX3;ACAA1;HADH;ALDH7A1"
"Notch signaling pathway","21/59",0.14240472463855,0.586000361567284,0,0,1.39059295213877,2.71037983406025,"PTCRA;TLE4;NOTCH2;TLE3;CREBBP;TLE1;JAG1;MAML2;CTBP2;CTBP1;DTX2;PSEN1;RBPJ;NCOR2;KAT2B;HEYL;ATXN1;HEY2;NUMB;DVL2;MAML3"
"Neomycin, kanamycin and gentamicin biosynthesis","3/5",0.143285354865982,0.586000361567284,0,0,3.77201617155915,7.32871490410972,"HKDC1;HK2;HK1"
"alpha-Linolenic acid metabolism","10/25",0.145447737254211,0.587314280811306,0,0,1.67699166959991,3.23313672187092,"FADS2;PLA2G12A;PLA2G4E;PLA2G4A;PLAAT3;PLA2G5;ACOX3;PLA2G6;ACAA1;PLB1"
"Yersinia infection","45/137",0.147796000901809,0.588109253834502,0,0,1.23135793534081,2.3542607307469,"ITGB1;GSK3B;CXCL8;ROCK1;ARHGEF28;WIPF3;PIK3R1;PIK3CB;WASL;ACTR3B;RPS6KA6;TBK1;AKT2;RPS6KA2;PIP5K1A;MAPK1;PTK2B;MAP3K7;MAP2K6;ACTR3;VAV3;MAP2K4;GIT2;MAP2K1;FYB1;FN1;NFATC3;NFATC2;ARPC4;NFATC1;FOS;TICAM1;NFKBIA;MAPK10;GNAQ;TRAF6;ELMO1;ELMO2;TAB2;LCP2;ITGA5;ARHGEF7;DOCK1;BCAR1;SKAP2"
"Platelet activation","41/124",0.149331816804372,0.588109253834502,0,0,1.24346261350481,2.36454922049995,"ITGB1;ROCK1;ITGB3;ITPR1;ITPR2;PIK3R1;PIK3CB;ADCY1;ADCY7;ARHGAP35;MYLK3;GNAI1;MYLK;MYLK4;PPP1CB;RAP1B;RAP1A;AKT2;P2RY1;PRKG2;MAPK1;FYN;PRKG1;LYN;GUCY1A2;GUCY1A1;PPP1R12A;SYK;VWF;PLA2G4E;ITGA2;PLA2G4A;GP6;PLCB4;GNAQ;TBXAS1;ORAI1;LCP2;TLN2;PLCB1;F2RL3"
"Ferroptosis","15/41",0.162871659236061,0.633610479223215,0,0,1.451403097519,2.63399582590577,"STEAP3;ACSL1;MAP1LC3B2;ACSL5;ACSL4;SLC7A11;ACSL3;CP;MAP1LC3A;FTMT;MAP1LC3C;PCBP2;VDAC3;GCLM;ATG7"
"Riboflavin metabolism","4/8",0.167054682705478,0.641426062639665,0,0,2.51476793248945,4.5000114387013,"RFK;ACP5;BLVRB;ENPP3"
"HIF-1 signaling pathway","36/109",0.169813071683554,0.641426062639665,0,0,1.24115983026874,2.20064715650826,"CDKN1A;CAMK2D;SLC2A1;PIK3R1;PIK3CB;HK2;EGFR;IGF1R;HK1;AKT2;ERBB2;MAPK1;ELOC;IL6R;EIF4E;ANGPT4;MAP2K1;CREBBP;EGLN3;PDHA1;ANGPT2;PRKCB;IFNGR1;INSR;STAT3;PRKCA;IGF1;MTOR;RBX1;VEGFA;HKDC1;BCL2;ALDOB;LTBR;TEK;PFKP"
"Dilated cardiomyopathy","32/96",0.171235795415111,0.641426062639665,0,0,1.25830388692579,2.22054617315246,"ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;ATP2A2;ADRB1;CACNA1D;ADCY1;CACNA1C;ADCY7;SLC8A1;TTN;SGCD;ITGAV;CACNG3;CACNG4;CACNA2D1;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D2;IGF1;AGT;ACTC1;ITGA11;ITGA8;ITGA6;ITGA5;ITGA9"
"Transcriptional misregulation in cancer","61/192",0.172923640711634,0.641426062639665,0,0,1.17235017169133,2.057363371598,"ATF1;CD86;CDKN1A;CXCL8;AFF1;IGF1R;ELK4;HOXA10;HHEX;SIN3A;POLK;KDM6A;PTCRA;SS18;MEF2C;IGFBP3;IL1R2;MITF;ETV1;TRAF1;RUNX1;ETV6;TGFBR2;MAF;MYCN;NCOR1;PPARG;MET;BIRC3;SLC45A3;HPGD;MAX;TMPRSS2;MLLT3;FOXO1;FUT8;RXRA;NSD2;PROM1;GRIA3;ARNT2;BCL11B;GADD45B;JUP;EYA1;GADD45A;ZBTB16;DEFA5;PBX3;HMGA2;IGF1;KLF3;PBX1;PML;GADD45G;PER2;BCL6;WT1;ATM;CDK14;BCL2L1"
"Salivary secretion","31/93",0.17585947744559,0.643912784211915,0,0,1.25825825825826,2.18694096422252,"CHRM3;CALML5;ATP1A4;ITPR1;ITPR2;CALML3;ADRB1;ATP1A2;LYZL1;ADCY1;ADRB2;ATP1A1;ADRA1B;ADCY7;CST3;CD38;PRKG2;NOS1;CAMP;PRKG1;GUCY1A2;GUCY1A1;PRKCB;PRKCA;ATP1B1;LYZ;PLCB4;TRPV6;GNAQ;KCNMA1;PLCB1"
"Ubiquinone and other terpenoid-quinone biosynthesis","5/11",0.177631112886046,0.643912784211915,0,0,2.09571537424535,3.62149315346535,"VKORC1L1;GGCX;TAT;COQ7;HPD"
"Hypertrophic cardiomyopathy","30/90",0.180650789243441,0.647501143468063,0,0,1.25821264570823,2.15304020832403,"ITGB1;RYR2;ITGB5;LAMA2;LAMA1;ITGB3;ATP2A2;PRKAG2;CACNA1D;CACNA1C;SLC8A1;TTN;SGCD;ITGAV;CACNG3;CACNG4;CACNA2D1;ITGA2;ITGA1;TPM1;CACNA2D3;CACNA2D2;IGF1;AGT;ACTC1;ITGA11;ITGA8;ITGA6;ITGA5;ITGA9"
"ABC transporters","16/45",0.185169649099957,0.656323534032069,0,0,1.3879614104153,2.34077311783351,"ABCA1;ABCC4;ABCC1;ABCD3;ABCC2;ABCC8;ABCB4;ABCC5;ABCB5;ABCC6;ABCA12;ABCA13;ABCC12;ABCA10;ABCG1;CFTR"
"Apelin signaling pathway","44/137",0.194773069848019,0.682775926170529,0,0,1.19075360199823,1.94797780222025,"HDAC4;RYR2;HDAC5;CALML5;ITPR1;UCP1;ITPR2;PRKAG2;CALML3;ADCY1;ADCY7;MYLK3;SLC8A1;GNAI1;MYLK;MYLK4;AKT2;GNG7;MAPK1;NOS1;PPARGC1A;MEF2D;SMAD2;MAP2K1;MEF2C;SMAD4;JAG1;SMAD3;PRKCE;RRAS2;GNG12;TGFBR1;KLF2;MTOR;APLN;ADCY10;PLCB4;GNAQ;GNB4;PIK3C3;GNB5;PLIN1;RAF1;PLCB1"
"mTOR signaling pathway","49/154",0.200090385043139,0.693583152122463,0,0,1.1745643570205,1.88985771144045,"PRR5;GSK3B;WNT2B;IRS1;PIK3CB;IGF1R;RPTOR;FLCN;RPS6KA6;DEPTOR;AKT2;RPS6KA2;GRB10;RNF152;MAP2K1;WNT5B;PRKCB;WNT5A;WNT9B;TSC2;PRKCA;TTI1;DDIT4;ULK2;RAF1;SOS1;SOS2;MAPKAP1;PIK3R1;WNT11;DVL2;ATP6V1H;MAPK1;SLC38A9;RICTOR;WNT2;EIF4E;FNIP2;ATP6V1C1;ATP6V1C2;FZD1;FZD5;INSR;WNT7B;FZD8;BRAF;IGF1;MTOR;LPIN2"
"Gap junction","29/88",0.205075784569166,0.693583152122463,0,0,1.23675538808262,1.95948516805699,"ITPR1;ITPR2;ADRB1;ADCY1;ADCY7;GRM1;EGFR;GNAI1;GJA1;TUBA3D;PDGFC;PRKG2;MAPK1;DRD2;PRKG1;MAP2K5;GUCY1A2;PDGFRA;GUCY1A1;MAP2K1;PRKCB;PRKCA;PLCB4;TUBB2A;GNAQ;PLCB1;RAF1;SOS1;SOS2"
"Choline metabolism in cancer","32/98",0.207415118987881,0.693583152122463,0,0,1.22000214155691,1.91910373624627,"DGKG;SLC22A4;SLC22A3;SLC44A3;DGKB;SLC22A1;PIK3R1;PIK3CB;PLD1;EGFR;AKT2;PDGFC;PIP5K1A;MAPK1;WASF3;PDGFRA;MAP2K1;CHKA;PRKCB;PLA2G4E;TSC2;PLA2G4A;PRKCA;FOS;MTOR;MAPK10;DGKK;PLPP3;RAF1;SOS1;SOS2;DGKI"
"Thyroid hormone synthesis","25/75",0.207490139828756,0.693583152122463,0,0,1.25798482442209,1.97839682964895,"ATP1A4;ITPR1;ITPR2;ATP1A2;ADCY1;ATP1A1;TTF1;ADCY7;DUOX1;TTR;IYD;CREB3L1;CREB3L2;GPX3;PRKCB;GPX6;GSR;PRKCA;ATP1B1;PLCB4;TG;GNAQ;PLCB1;SLC26A4;CREB5"
"Insulin resistance","35/108",0.208970822613004,0.693583152122463,0,0,1.20646986035001,1.88880172850241,"GSK3B;PYGB;IRS1;SLC2A1;PRKAG2;IRS2;PPP1R3A;PIK3R1;PIK3CB;ACACB;FOXO1;PPP1CB;RPS6KA6;AKT2;CREB3L1;RPS6KA2;CREB3L2;CD36;PPARGC1A;MLXIP;PTPN1;PRKCB;PRKCE;INSR;STAT3;AGT;MTOR;NFKBIA;MAPK10;MLXIPL;G6PC3;TBC1D4;SLC27A6;SLC27A3;CREB5"
