"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes","Database","Group","Term_clean","neg_log10_p","neg_log10_adjP","overlap_hit","overlap_total","GeneRatio"
"TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008","20/44",0.0120275006280014,0.770472358279382,0,0,2.09861307005172,9.27704401116809,"BNIP3L;STEAP3;CREBBP;APAF1;CRADD;IGFBP3;TNFRSF10B;TNFRSF10A;NDRG1;TNFRSF10D;TP53AIP1;BCL6;PERP;FASN;TP53BP2;PMAIP1;ATM;BCL2L14;PRELID3A;TP63","Reactome_2022","ChIP","TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008",1.91982461174924,0.113242937558246,20,44,0.454545454545455
"Cell-Cell Communication R-HSA-1500931","46/120",0.0121704956354794,0.770472358279382,0,0,1.56715589127916,6.90918387776566,"ITGB1;PATJ;LAMC2;PIK3R1;PIK3CB;WASL;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;PTK2B;FYN;RSU1;NCK1;KIRREL3;FYB1;CADM1;JUP;DST;CADM2;MAGI2;PARVA;PARVB;AFDN;SDK1;CLDN10;CLDN14;CLDN8;PARD3;CDH11;CLDN12;PXDN;CDH12;CDH13;CTNNB1;ITGA6;CD47;CDH17;FERMT2;SDK2;CDH18;SKAP2;LIMS1;NECTIN1","Reactome_2022","ChIP","Cell-Cell Communication R-HSA-1500931",1.9146917350509,0.113242937558246,46,120,0.383333333333333
"Notch-HLH Transcription Pathway R-HSA-350054","14/28",0.0129011406421534,0.770472358279382,0,0,2.51743571680169,10.9519519060784,"HDAC4;NOTCH2;HDAC5;CREBBP;MAML2;HDAC8;RBPJ;HDAC9;NCOR2;KAT2B;NCOR1;TBL1XR1;TBL1X;MAML3","Reactome_2022","ChIP","Notch-HLH Transcription Pathway R-HSA-350054",1.88937189026716,0.113242937558246,14,28,0.5
"Recycling Pathway Of L1 R-HSA-437239","14/28",0.0129011406421534,0.770472358279382,0,0,2.51743571680169,10.9519519060784,"CLTC;RDX;MSN;AP2B1;DNM2;DNM3;RPS6KA6;KIF4B;DPYSL2;RPS6KA2;NUMB;MAPK1;EZR;SH3GL2","Reactome_2022","ChIP","Recycling Pathway Of L1 R-HSA-437239",1.88937189026716,0.113242937558246,14,28,0.5
"Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104","8/13",0.0130553116354864,0.770472358279382,0,0,4.02617874736101,17.4678188961394,"FADS2;MUSK;SYCP2;ACSL1;ELOVL5;ELOVL2;HSD17B4;ACAA1","Reactome_2022","ChIP","Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104",1.88421275693512,0.113242937558246,8,13,0.615384615384615
"RUNX2 Regulates Bone Development R-HSA-8941326","15/31",0.0146305117109776,0.770472358279382,0,0,2.36018143385591,9.97093126088386,"HDAC4;RB1;YAP1;WWTR1;SMAD4;YES1;IHH;SMAD6;AREG;GLI3;GLI2;MAF;HEY2;ABL1;MAPK1","Reactome_2022","ChIP","RUNX2 Regulates Bone Development R-HSA-8941326",1.83474048389742,0.113242937558246,15,31,0.483870967741935
"CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763","7/11",0.0160202884555182,0.770472358279382,0,0,4.40316622691293,18.2022459221019,"PPP3CA;AHCYL1;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1","Reactome_2022","ChIP","CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763",1.79532966843206,0.113242937558246,7,11,0.636363636363636
"Transport Of Organic Anions R-HSA-879518","7/11",0.0160202884555182,0.770472358279382,0,0,4.40316622691293,18.2022459221019,"SLCO1C1;SLCO1B1;SLCO3A1;SLCO1A2;SLCO1B3;SLCO2A1;SLCO4C1","Reactome_2022","ChIP","Transport Of Organic Anions R-HSA-879518",1.79532966843206,0.113242937558246,7,11,0.636363636363636
"Regulation Of Insulin Secretion R-HSA-422356","31/77",0.0170350640539872,0.770472358279382,0,0,1.69781802262621,6.91433243273365,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;SLC2A1;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;RAP1A;GNG7;PRKAR2A;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MARCKS;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4","Reactome_2022","ChIP","Regulation Of Insulin Secretion R-HSA-422356",1.76865622909106,0.113242937558246,31,77,0.402597402597403
"Defective B3GALTL Causes PpS R-HSA-5083635","17/37",0.017581122853873,0.770472358279382,0,0,2.14005286343612,8.64780278522997,"SEMA5A;SBSPON;SPON2;SPON1;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9","Reactome_2022","ChIP","Defective B3GALTL Causes PpS R-HSA-5083635",1.75495339128339,0.113242937558246,17,37,0.459459459459459
"FLT3 Signaling R-HSA-9607240","17/37",0.017581122853873,0.770472358279382,0,0,2.14005286343612,8.64780278522997,"STAT5A;SYK;PTPRJ;PIK3R1;CBL;FOXO3;SLA2;SOCS2;HCK;BCL2L11;AKT2;GRB10;ABL2;CSK;FYN;SOCS6;SOS1","Reactome_2022","ChIP","FLT3 Signaling R-HSA-9607240",1.75495339128339,0.113242937558246,17,37,0.459459459459459
"CRMPs In Sema3A Signaling R-HSA-399956","9/16",0.018106867256791,0.770472358279382,0,0,3.23543902868203,12.9788472078588,"GSK3B;NRP1;DPYSL5;DPYSL2;PLXNA2;PLXNA1;FYN;PLXNA4;CDK5R1","Reactome_2022","ChIP","CRMPs In Sema3A Signaling R-HSA-399956",1.74215668225236,0.113242937558246,9,16,0.5625
"Regulation Of KIT Signaling R-HSA-1433559","9/16",0.018106867256791,0.770472358279382,0,0,3.23543902868203,12.9788472078588,"LYN;KITLG;YES1;KIT;PRKCA;FYN;CBL;SOCS6;SOS1","Reactome_2022","ChIP","Regulation Of KIT Signaling R-HSA-1433559",1.74215668225236,0.113242937558246,9,16,0.5625
"FCERI Mediated Ca+2 Mobilization R-HSA-2871809","14/29",0.018518900482412,0.770472358279382,0,0,2.34944229188681,9.3718393614449,"LYN;VAV3;AHCYL1;SYK;TXK;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1;PPP3CA;IGLL5;LCP2;SOS1","Reactome_2022","ChIP","FCERI Mediated Ca+2 Mobilization R-HSA-2871809",1.73238480213554,0.113242937558246,14,29,0.482758620689655
"Amino Acid Conjugation R-HSA-156587","6/9",0.0193952752553218,0.770472358279382,0,0,5.03165670066831,19.8384426206008,"GLYATL1;ACSM1;ACSM2A;ACSM5;ACSM4;ACSM2B","Reactome_2022","ChIP","Amino Acid Conjugation R-HSA-156587",1.71230405256719,0.113242937558246,6,9,0.666666666666667
"Maturation Of Protein 3A R-HSA-9683673","6/9",0.0193952752553218,0.770472358279382,0,0,5.03165670066831,19.8384426206008,"ST6GAL1;GALNT1;ST3GAL4;ST6GALNAC3;ST3GAL1;ST3GAL3","Reactome_2022","ChIP","Maturation Of Protein 3A R-HSA-9683673",1.71230405256719,0.113242937558246,6,9,0.666666666666667
"Integration Of Energy Metabolism R-HSA-163685","40/105",0.0205356768910952,0.770472358279382,0,0,1.55076487560564,6.02563892664622,"GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;ITPR1;SLC2A1;ITPR2;PRKAG2;CACNA1D;CACNA1C;ADCY1;ACACB;ADCY7;ACACA;GNAI1;CYSLTR2;RAP1A;PPP2R1B;PRKAR2A;GNG7;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MLXIPL;MARCKS;FASN;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4","Reactome_2022","ChIP","Integration Of Energy Metabolism R-HSA-163685",1.68749097748417,0.113242937558246,40,105,0.380952380952381
"Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876","12/24",0.0208041111426217,0.770472358279382,0,0,2.5169014084507,9.7469641249331,"HACD1;ACSL1;ELOVL5;ELOVL2;ACSL5;ACSL4;ELOVL6;ACSL3;ELOVL7;HACD3;TECRL;SLC27A3","Reactome_2022","ChIP","Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876",1.6818508347425,0.113242937558246,12,24,0.5
"NR1H2 And NR1H3-mediated Signaling R-HSA-9024446","20/46",0.0208417157570073,0.770472358279382,0,0,1.93691005750244,7.49738900134828,"ABCA1;NCOA1;CETP;KDM4A;ARL4C;NCOR2;TNRC6C;EEPD1;RXRA;NCOR1;SCD;TBL1XR1;FASN;NRIP1;APOD;UGT1A3;TBL1X;PLIN1;ABCG1;TNRC6B","Reactome_2022","ChIP","NR1H2 And NR1H3-mediated Signaling R-HSA-9024446",1.68106653138363,0.113242937558246,20,46,0.434782608695652
"EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665","21/49",0.0216608034732765,0.770472358279382,0,0,1.88855581026274,7.23741978535694,"EPHB6;EPHA5;VAV3;LYN;EPHA4;EPHA7;EPHA6;YES1;CLTC;PSEN1;AP2B1;EFNA5;EFNB2;EFNA1;TIAM1;EFNB1;FYN;EPHA1;EPHB4;EPHA3;EPHB3","Reactome_2022","ChIP","EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665",1.66432543794438,0.113242937558246,21,49,0.428571428571429
"Other Semaphorin Interactions R-HSA-416700","10/19",0.0226123379183221,0.770472358279382,0,0,2.79615941178771,10.5953738832792,"ITGB1;SEMA5A;SEMA6A;SEMA6D;ITGA1;PLXNA2;PLXNA1;SEMA3E;PLXNC1;PLXNA4","Reactome_2022","ChIP","Other Semaphorin Interactions R-HSA-416700",1.64565453307544,0.113242937558246,10,19,0.526315789473684
"Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"MCCC2;PCCA;HLCS;PCCB;ACACA","Reactome_2022","ChIP","Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599",1.64093656185694,0.113242937558246,5,7,0.714285714285714
"Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"IGF2BP1;IGF2BP3;POTEF;IGF2BP2;CD44","Reactome_2022","ChIP","Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359",1.64093656185694,0.113242937558246,5,7,0.714285714285714
"Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"SMAD2;SMAD4;SMAD3;TGFBR1;TGFBR2","Reactome_2022","ChIP","Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349",1.64093656185694,0.113242937558246,5,7,0.714285714285714
"RUNX3 Regulates CDKN1A Transcription R-HSA-8941855","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"CDKN1A;SMAD4;ZFHX3;SMAD3;RUNX3","Reactome_2022","ChIP","RUNX3 Regulates CDKN1A Transcription R-HSA-8941855",1.64093656185694,0.113242937558246,5,7,0.714285714285714
"Vitamin C (Ascorbate) Metabolism R-HSA-196836","5/7",0.0228593268911468,0.770472358279382,0,0,6.2889045190786,23.761972093586,"CYB5A;CYB5R3;GSTO2;SLC2A1;SLC2A3","Reactome_2022","ChIP","Vitamin C (Ascorbate) Metabolism R-HSA-196836",1.64093656185694,0.113242937558246,5,7,0.714285714285714
"Repression Of WNT Target Genes R-HSA-4641265","8/14",0.0229424545370697,0.770472358279382,0,0,3.35491437954492,12.664017319512,"TLE4;TLE3;TCF7L1;TLE1;CTBP2;CTBP1;LEF1;AXIN2","Reactome_2022","ChIP","Repression Of WNT Target Genes R-HSA-4641265",1.63936012022379,0.113242937558246,8,14,0.571428571428571
"AR 22383394 ChIP-Seq PROSTATE CANCER Human","1106/1540",7.1955403196131e-298,5.44702402194711e-295,0,0,7.70962114710972,5274.89886033297,"PTPDC1;TSKU;MYLK;PREX2;HTR7;MPRIP;ANKFY1;SAMD12;MEF2C;STARD6;CACNA2D1;CACNA2D3;RFX3;UNC5D;EML1;CTAGE1;LARS2;SLC5A9;CLDN8;DDIT4;SPARCL1;ATF7;NOBOX;ENTHD1;ATF6;CLOCK;GTSF1;ZNF277;MTMR2;MTMR3;HHLA2;ABCB5;ACTL7B;GATA6;ZNF22;GATA3;PLA2G5;ZC3HAV1;ZNF23;ADAMTS12;IQGAP2;KIAA0040;GHRHR;UGT8;CYB5R3;HMGXB4;RDH11;KCNMB2;VTI1A;ATG7;HAO2;ABCA1;B3GALNT1;JAG1;COL24A1;NEBL;EIF2AK1;EDEM1;LRBA;OR4N5;FN1;IL31RA;LNPEP;NR2F2;PBX1;DHFR;PPFIBP1;PPFIBP2;PKIA;TDP1;NOX3;ZBTB8B;FERMT2;KCNC2;EFCAB7;AREG;MRPL32;MMP20;LRRC1;LMBR1;MMP24;MECOM;B3GALT2;HEY2;PCMTD1;SS18;GPR37;MYOF;TEX14;ELOVL7;TMC6;TMEM42;MED27;TMC5;SRP9;TMC3;PIGC;TMEFF2;F9;LRRC7;TMEM33;DPYD;PXDN;CDC42EP3;PIGK;TUT1;PPARG;RAPGEF5;LRRC3B;LYPLAL1;STAU2;LRRC17;PELI2;TMEM72;EGFR;FSTL5;ADAM28;SULT1E1;SNX25;LEO1;AGR3;FLNB;CSMD2;BBOX1;STXBP5L;CENPF;TTLL5;FABP5;LYRM4;WT1;ETNK1;FABP7;RPL22L1;ZNF697;LGR4;KCNG1;ALDH1L1;FAM13C;RORA;HNMT;HPGDS;SCMH1;SLC16A7;MAP3K5;NUDT12;AGTPBP1;KCNH8;STX7;FBXO15;UBE2E2;FBXW2;FOXP2;FAM118B;PIAS1;MAF;SLC9A7;SLC9A9;PKP2;SMS;UTRN;CDKL1;DSC3;NSMAF;INO80C;KCNE4;SPATA2;DPT;UAP1;TNFRSF11B;FOXO3;SPATA6;STK31;TMEM26;ATXN2;RAP1A;CPAMD8;SLC38A9;SMYD3;LRRC4C;SOCS6;IP6K3;SLC38A4;ODF1;LY86;ZBTB10;TNFRSF10B;FOXN3;FOXN2;QKI;SLCO1A2;UST;ACO1;CLPTM1L;OSBPL1A;POM121L12;CNTNAP2;SH2D4A;SH2D4B;ITGB3;APIP;ETFA;BICD1;MRPL1;PTER;CAPZB;DSE;IQUB;UPP1;DNM1L;MBL2;NKX3-1;DIS3L2;ACTR3;BCAS3;SLC36A3;PPP1R12A;COMMD10;VPS13C;ATRX;VPS13D;ARL4C;SLCO1C1;ARL4A;MYO3B;NRG3;LCP1;DSG4;ST6GALNAC3;UGT2B7;CNTNAP5;CNTNAP4;SEC22C;ITIH5;UHRF2;PPM1H;UGT2B28;MLLT3;BARX2;SLC25A26;SLITRK1;SLITRK3;FEM1C;ZNF621;EIF4E;E2F7;BEND5;KCNJ3;KCNJ5;CYB5A;PTPN1;MYO10;PCDH7;MAP1LC3B2;FOXJ2;MBOAT1;CABLES1;SYT13;MERTK;USH2A;MYO16;TBX3;DHODH;MYO1D;SLC25A37;MYO1B;EIF3H;TRIM36;ATXN10;KCNK1;PIK3AP1;ZNF610;SMAP1;TRIM33;SPG21;ERRFI1;LPGAT1;CCNH;RFESD;PREP;LDLRAD3;LCTL;TXNDC16;HERC4;HERC3;RASSF3;RASSF6;TNFSF10;TNFSF11;THSD7A;CCNL1;SCAPER;TBC1D22A;PELO;TP63;EPHA5;EPHA4;ALG8;EPHA7;MUSK;SFMBT2;ANK2;ANK3;CRISPLD1;CRISPLD2;SPATA13;ALPK3;EPHA1;PCDH10;FOXG1;MYCBP2;CWF19L2;ZBTB1;PCDH15;LPAR3;KALRN;PCDH18;GSPT1;MED12L;APOO;NEU3;KCNN2;PAG1;NTNG1;NTNG2;WWTR1;SLC10A7;LRRN3;PCDH20;DCLK2;MICAL2;IGF1;SMARCA1;SMARCA2;WNK1;ACER3;RANBP10;ID4;FBXL5;FBXL4;FBXL7;HERPUD2;SPAG16;CSRNP1;NRP1;PCSK1;PTPRR;DIRAS2;HNF4G;AKR1B1;PTPRM;PTPRJ;GRIK2;SLC7A11;WASL;CHRDL1;SH3RF1;PTPRG;AKAP12;AKAP10;BBS4;CAMP;MRPS28;NCOA1;SYK;STARD3NL;NCOA3;SYN3;ANO4;RGMB;ANO3;KCNU1;KIF2A;FSHR;ARHGEF3;FAM193A;ARHGEF7;PDZRN3;YAP1;AKR1D1;SLC43A1;STX18;GREB1L;NEDD9;HSD17B6;GNAI1;CAMKK2;RANBP3L;RELN;FILIP1L;DYNC1I1;CD55;CAP2;FOXB1;KLHL3;KLK15;UBE2G1;NUDT9;PER1;KITLG;GPAM;KCNS2;NEDD4;RPA3;RPA4;NEK10;AGGF1;RAMP1;CD86;PRDM9;CD83;UBE3C;UBXN2B;CRTC1;DENND5B;ZFAND3;WWC1;PRDM1;NR3C1;IGF1R;NR3C2;KLHL31;RGS2;FAM3B;FAM3C;ACAA1;IL6R;SBF2;RGS6;CD93;CDKAL1;NPNT;POU3F2;POU3F4;GPRIN3;TANC1;TMX4;PRR15L;MAP7D1;RAF1;VCL;FBN2;NNMT;RTN1;SEL1L;SLC1A1;OR9Q2;CACNA1C;DDX60;NDRG1;ACACA;SNTG2;FUT8;PACSIN2;CCDC141;RAI2;CNTLN;SYT4;PHF12;RARRES1;CRIM1;HOOK3;MANBAL;KLHL20;SDK1;APPBP2;IL7;AMOTL1;CNTN4;OSTN;DNAL1;FBN1;PICALM;RERE;PNLIPRP1;MAST4;CHD9;CHD6;TNFAIP3;TTC29;AFF3;RND3;ACSM2B;LMNB1;GHR;EEF2K;RASGEF1B;RB1CC1;ZNF385B;IFT57;MYBL1;RBM33;MMP7;GLRX3;TBC1D8;SHROOM3;NAV1;NAV2;GLRX2;ETV3;EPN1;EPN2;ETV6;PJA1;TBC1D1;ELF2;SETBP1;UBE2R2;TBC1D5;RBM20;ACOX3;FBP1;TMEM45A;RBM47;PARG;DAPL1;DNAH8;REP15;LAMA1;DNAH5;DNAH6;TGFBRAP1;RRBP1;RNF2;PTHLH;ATAD2B;CYTH3;SV2C;SV2B;SH3TC2;OXCT1;BMS1;NPVF;SPOCK1;EYA1;EYA2;EYA3;ZNF804A;CCK;HS3ST5;HS3ST1;ACVR2A;TBX15;GOLPH3;POLE2;NUP35;GPD1L;EHF;TRIO;MAML2;GPATCH2;STMN2;MRGPRD;ABAT;ADARB1;SLCO6A1;ADARB2;FNBP1L;SLC4A4;GNAT3;CREB3L1;DIP2B;UNC13B;DAPK1;PRKCE;ARMC9;FNDC3B;SOX13;PRKCA;WDR72;GABRG3;NUP93;DAAM1;MAP1B;PARD3;CLPP;SRFBP1;PRKD1;MAML3;FREM3;RD3;CTBP1;MAPKAP1;PHYHIPL;NEDD4L;BCL10;PRDM11;OR5M11;POU5F1B;FAM171A1;RIC8B;WDR70;CHST11;NTHL1;GALR1;ST3GAL5;NHEJ1;FZD1;PRELID2;GRXCR1;ZNF143;AFAP1L2;PHC2;STARD13;CDK19;CHKA;HOMER2;TPRG1;RDX;FZD8;NFATC1;CDC7;FHDC1;ELL2;EHD4;XKR9;GALNTL5;GALNTL6;CPEB3;RAD18;GAPT;XKR5;GABRB3;PYGB;NRSN1;DENND1A;SETD7;CLTC;FMN1;TCF20;STON2;GLI3;ADAMTSL1;C1QTNF3;CSRP2;ADAMTSL3;TCTN2;TRIM2;TK2;AP3S2;RIOK2;SLC2A10;TIGD6;SLC2A12;TCF12;TET1;CDYL2;PLCB4;GAS2;EXOC6;GAS7;AHNAK;ANKRD55;NR1I2;ADCY1;TMEM163;TMEM164;FGD4;CHN2;UBN1;HS1BP3;ZNF589;GPR158;BCHE;ZNF341;IL10RB;TPK1;WWP2;HIPK2;KTN1;FIG4;MKLN1;ERP44;RNF145;RYBP;NFIA;AGBL1;NFIC;AGBL3;GPR149;PF4;RAB3B;DGKG;CHRM3;DGKB;CTNND1;IRS2;CLU;LCLAT1;CDH9;SLC8A1;EDC3;CDH7;PPP1CB;RIMS2;RIMS1;CDH4;ABHD11;SALL3;ANKRD31;MACROD2;GYG1;CSGALNACT1;KCMF1;MAGI1;TLE4;TPD52;CSNK1G3;MAP2K4;SEMA6A;USP3;ANKRD44;IGFBP3;SEMA6D;CD180;DIO2;FRMD4B;TEX2;PGC;DISP1;SYPL1;STIM2;SLCO2A1;ADAM7;TNIK;PHLDB2;DGKI;FKBP5;INSIG2;ABHD2;ILDR1;ITPR2;RASAL2;CYP4F22;GTF2E2;RHOBTB1;MTM1;FGGY;BTBD3;PLXNA2;IGFBP7;SRGAP3;MPDZ;PLXNA4;IMPG2;OSBPL9;OSBPL8;UVRAG;ANKRD29;RAB4A;ATP8B2;ESRRG;HOPX;LSM3;OTOL1;IRAK1BP1;MAFB;NBEA;SYNJ1;PIP;NF1;SPIRE1;COPS8;SLC26A3;PLEKHM3;SERINC5;BCL2L1;ALK;DAGLA;BNC2;PTPN21;ADAMTS3;DUSP10;SCRN1;PHACTR3;CCDC54;PHACTR1;PRKG1;SH3D19;RFC3;COBL;KCNAB1;NGF;REXO2;ADRA2A;PTBP2;CATSPERB;MEP1A;CCDC74A;DMRTA1;FRRS1;TYRP1;NLRC3;TTK;HDAC9;THSD4;RAB21;DNAJB4;RSBN1L;P2RY1;DNAJB9;RFFL;PLEKHH1;FNIP2;JAZF1;ANGPT4;IRX2;CCDC57;TXNRD1;FBXL17;PTPN12;PML;KLF2;ENOX1;KLF7;SNRNP40;KLF6;NIN;APC;KIAA0586;PSAT1;LEP;MAB21L2;RUNDC1;TLL2;TLL1;SLC24A5;TNRC6B;VEZT;CALML5;ANTXR2;FERD3L;HS6ST3;INSC;PDK4;HMCN1;SOX9;TNS3;PDHX;ATP6V0E1;KRT4;IL1R1;EBF2;DLEC1;ACSL4;TIAM1;XRN2;SIK3;SUCLG2;VDAC1;TLN2;ANKRA2;SLC22A3;NECAB1;MAOA;SLC22A1;TSHZ2;MGST1;TMTC2;KLK3;NMD3;TMTC1;KLK2;RPAP3;NUAK1;RFPL4B;MAP6;SCAP;TRPM7;STXBP6;TRPM8;MAP4;ARGLU1;BANP;SRPK2;BCL11B;GADD45B;PARVA;MEMO1;HSPBAP1;STAG1;RPS29;SESTD1;CCDC88C;SPATS2L;TMCC3;ATM;INVS;CLIC5;SLC35F2;GBE1;SLC35F4;HEPACAM2;OLA1;LIMD1;SERP2;EPB41L4B;SLC22A15;AUH;SH3PXD2B;SLC22A10;PRMT6;CDV3;STRBP;CBFA2T2;CYP7B1;OTOR;PARP8;SLC22A23;SLC22A25;B3GNT6;PACS1;TFEC;FAM20C;RHOU;SGK3;RGS7BP;ALDOB;TLR3;VGLL3;PTGER4;HAAO;PTGER2;AKAP7;TUBD1;AKAP6;PTN;LYZL4;AKAP1;DUOX1;EGFLAM;FTMT;MTHFD1L;CUX1;WIF1;NPY;APBB2;SUSD5;CTNNA2;METTL8;DISC1;CBR4;CORIN;MAP4K4;CA12;TM4SF18;MTX2;GBF1;XPO7;SORBS2;XPOT;VWC2;APBA1;TRIP12;CAMK1;KBTBD8;MPHOSPH6;STEAP4;NDUFA12;NPY2R;DAOA;PTTG2;CWC22;HGD;DSCAM;MYH15;WNT5A;ARID5B;TSC2;LIFR;LMO7;CDYL;ATP1B1;PDIA5;PACRGL;TMEM135;LMX1A;TBL1XR1;HDGFL1;PNLIP;PDE9A;RAI14;ZCCHC7;CHRNA2;CTTNBP2;USP54;CHRNA7;ADRB2;EFNA5;STK4;LPP;PLCXD2;ZFP36L1;DPP4;PDZD2;HRH2;COBLL1;PMAIP1;USP50;LRRIQ4;SUDS3;ACBD6;CPSF7;SMAD4;POU2F1;HSPA4;EPHX1;BFAR;ARHGAP26;EFNA1;NFKBIA;FER;PLCXD3;RALYL;TMEM114;DLG5;TBCE;BMPR1B;LRP12;ZCCHC2;PBOV1;DOCK5;ABCD3;B4GALT1;KRTAP22-2;MEGF10;THRA;TSEN15;CBY3;DOCK8;ELAVL4;CXCL1;PKD2;HAPLN2;DTWD2;HEBP2;SPRED1;NETO1;ZC3H7A;LRRTM4;LRRTM1;KYNU;BLNK;PDE4B;TOPBP1;KDM6A;ABCC4;ABCC1;ABCC2;PTGIS;PDE4D;CYP3A43;URB2;MYRIP;CKAP5;DCN;TGFBR3;ALDH1A3;FCHSD2;DDAH1;THRAP3;PALLD;ALDH1A1;CDH12;CDH13;RBMS1;DOCK2;DOCK1;ITGB3BP;RBMS3;MCPH1;RGS18;DDC;HPGD;USP10;NRXN3;FAM169A;TFPI;THBS1;TOB1;TBRG1;PDE11A;GMDS;RPS6KC1;ERBB4;GNA12;NRIP1;LRIG1;LRIG3;NCAM2;RGS22;MAPK6;HES2;MAPK4;SASH1;OPCML;SNCA;CLASP2;KDM4A;CMTM8;RWDD3;SPRY4;OPRK1;PDE10A;GNPDA2;XPNPEP1;SPRY2","ChEA_2022","ChIP","AR 22383394 ChIP-Seq PROSTATE CANCER Human",297.142936588939,294.263840709438,1106,1540,0.718181818181818
