"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Peroxisomal Membrane (GO:0005778)","3/53",0.385588493268485,0.841036865764411,0,0,1.36989247311828,1.30548637272776,"PEX5L;HSD17B4;PEX14"
"Cytoplasmic Stress Granule (GO:0010494)","4/76",0.396657645644942,0.841036865764411,0,0,1.26847421584264,1.17293492459617,"MBNL1;RBFOX1;LARP4B;HIPK2"
"Vesicle (GO:0031982)","11/235",0.40019561581683,0.841036865764411,0,0,1.12170429088403,1.02725882197725,"RAB3C;PDCD6IP;ANXA2;LAMP3;NRXN1;STX7;NOS1;F3;YWHAZ;DYNC1I1;F5"
"MIB Complex (GO:0140275)","1/12",0.40251958945145,0.841036865764411,0,0,2.07487268393109,1.88815803217762,"CHCHD6"
"SAM Complex (GO:0001401)","1/12",0.40251958945145,0.841036865764411,0,0,2.07487268393109,1.88815803217762,"CHCHD6"
"Swr1 Complex (GO:0000812)","1/12",0.40251958945145,0.841036865764411,0,0,2.07487268393109,1.88815803217762,"TRRAP"
"Clathrin Vesicle Coat (GO:0030125)","1/12",0.40251958945145,0.841036865764411,0,0,2.07487268393109,1.88815803217762,"CLINT1"
"Podosome (GO:0002102)","1/12",0.40251958945145,0.841036865764411,0,0,2.07487268393109,1.88815803217762,"ASAP1"
"GBAF Complex (GO:0140288)","1/13",0.427628786096523,0.872226968466717,0,0,1.90186730234406,1.61563585863199,"SS18"
"Microvillus Membrane (GO:0031528)","1/13",0.427628786096523,0.872226968466717,0,0,1.90186730234406,1.61563585863199,"PODXL"
"Mitotic Spindle Microtubule (GO:1990498)","1/13",0.427628786096523,0.872226968466717,0,0,1.90186730234406,1.61563585863199,"HAUS3"
"Cul3-RING Ubiquitin Ligase Complex (GO:0031463)","2/35",0.435613376297057,0.872411004196349,0,0,1.38330802053952,1.14952921495208,"KLHL25;KBTBD8"
"Nuclear Lumen (GO:0031981)","34/780",0.436478112279024,0.872411004196349,0,0,1.04124561765312,0.863210368866939,"NUFIP1;CDCA7L;ZMYND8;NRXN1;PRUNE2;RORA;NMD3;AK5;CDC14A;PODXL;NRIP1;CAMTA1;BNIP2;IER5;MAGI1;ABCC4;CRADD;POLN;XRCC5;CEMIP2;LARP4B;SPIDR;GCFC2;ARL4A;NIN;SHQ1;ZZZ3;BCL6;NOL10;WDFY3;BMAL2;RSL24D1;ATF3;MPHOSPH6"
"Potassium Channel Complex (GO:0034705)","4/81",0.444116319255208,0.872411004196349,0,0,1.18579506617784,0.962472823496222,"DPP10;KCNS2;KCNAB1;GRIK2"
"Endopeptidase Complex (GO:1905369)","1/14",0.451683966282925,0.872411004196349,0,0,1.75547813330888,1.39520580322678,"CRADD"
"Calcium Channel Complex (GO:0034704)","3/59",0.453334255441302,0.872411004196349,0,0,1.22273425499232,0.967336315927766,"CACNA2D1;PDE4D;PKD1L1"
"Plasma Membrane Raft (GO:0044853)","4/82",0.453481220216141,0.872411004196349,0,0,1.1705312231628,0.925657754664816,"PTGIS;IRS1;PTCH1;NOS1AP"
"Vesicle Coat (GO:0030120)","2/37",0.464142489126798,0.872411004196349,0,0,1.30412546880327,1.00099935087946,"SEC24B;CLINT1"
"Filopodium (GO:0030175)","3/60",0.46433799217958,0.872411004196349,0,0,1.20121989561718,0.921506906461447,"TENM2;PODXL;IQGAP2"
"Actin-Based Cell Projection (GO:0098858)","4/84",0.472049974148227,0.872411004196349,0,0,1.14114832535885,0.856626294469336,"WWOX;TENM2;PODXL;IQGAP2"
"COPII Vesicle Coat (GO:0030127)","1/15",0.474729324143884,0.872411004196349,0,0,1.6300017027073,1.21436835301769,"SEC24B"
"H4 Histone Acetyltransferase Complex (GO:1902562)","1/15",0.474729324143884,0.872411004196349,0,0,1.6300017027073,1.21436835301769,"PHF20L1"
"Axonal Growth Cone (GO:0044295)","1/15",0.474729324143884,0.872411004196349,0,0,1.6300017027073,1.21436835301769,"NEO1"
"Secretory Vesicle (GO:0099503)","1/15",0.474729324143884,0.872411004196349,0,0,1.6300017027073,1.21436835301769,"BICD1"
"Ribosome (GO:0005840)","3/61",0.475243348589451,0.872411004196349,0,0,1.18044741070325,0.87816822759259,"BTF3;EIF3H;LARP4B"
"Nucleolus (GO:0005730)","33/771",0.481064969466249,0.876834731580326,0,0,1.02075336738497,0.746939284072808,"NUFIP1;CDCA7L;ZMYND8;NRXN1;PRUNE2;RORA;NMD3;AK5;CDC14A;PODXL;NRIP1;CAMTA1;BNIP2;IER5;MAGI1;ABCC4;CRADD;POLN;XRCC5;CEMIP2;LARP4B;GCFC2;ARL4A;NIN;SHQ1;ZZZ3;BCL6;NOL10;WDFY3;BMAL2;RSL24D1;ATF3;MPHOSPH6"
"Cortical Cytoskeleton (GO:0030863)","3/63",0.496738284524465,0.892863294982517,0,0,1.14097968936679,0.798334340362659,"AKAP13;CTTN;ERC1"
"Clathrin Coat (GO:0030118)","1/16",0.496807203044747,0.892863294982517,0,0,1.5212554628526,1.06419920248844,"CLINT1"
"Endocytic Vesicle Membrane (GO:0030666)","7/159",0.50395255421207,0.895583008052338,0,0,1.05086245024326,0.720127825498896,"SCARB2;SYT2;WNT5B;SYT1;PTCH1;F3;SH3GL2"
"Brush Border Membrane (GO:0031526)","2/40",0.505290023998401,0.895583008052338,0,0,1.20097977641,0.819816069159112,"PLB1;SHANK2"
"Desmosome (GO:0030057)","1/17",0.517958172662104,0.900442536931355,0,0,1.42610250297974,0.938176916007502,"JUP"
"Transcription Factor TFTC Complex (GO:0033276)","1/17",0.517958172662104,0.900442536931355,0,0,1.42610250297974,0.938176916007502,"TRRAP"
"Cornified Envelope (GO:0001533)","2/41",0.518542783913777,0.900442536931355,0,0,1.17012422740346,0.768458889928223,"JUP;RPTN"
"U2-type Spliceosomal Complex (GO:0005684)","4/90",0.526204697109676,0.904526741418944,0,0,1.06119951040392,0.681359046608422,"GCFC2;CWC22;CWC27;CRNKL1"
"Mitochondrial Matrix (GO:0005759)","15/355",0.527933895769812,0.904526741418944,0,0,1.00641711229947,0.642883350469242,"MCCC2;PDHX;FECH;PRORP;FOXO3;YARS2;ACSM2B;PDP1;LARS2;PITRM1;ERBB4;PCCB;METTL4;TK1;DLD"
"Intracellular Non-Membrane-Bounded Organelle (GO:0043232)","50/1195",0.53296468767122,0.90709883928148,0,0,0.995799016085346,0.626656429399487,"FHOD3;CDCA7L;ZMYND8;RORA;BICD1;CDC14A;EPB41L4B;NOS1;IER5;MAGI1;ABCC4;ANXA2;CEMIP2;VPS13C;CEP295;LARP4B;ACSL3;CDYL;GCFC2;ARL4A;SHQ1;CTTN;WDFY3;ATF3;NUFIP1;NRXN1;PRUNE2;ASAP1;NMD3;AK5;PODXL;EPB41L2;NRIP1;CAMTA1;BNIP2;JUP;CRADD;POLN;XRCC5;CENPF;NIN;ZZZ3;BCL6;ERCC4;SPRY2;NOL10;BMAL2;RSL24D1;ATR;MPHOSPH6"
"Sodium Channel Complex (GO:0034706)","1/18",0.538221103534608,0.908030393582084,0,0,1.34214400897427,0.831439195558823,"GRIK2"
"Early Endosome Membrane (GO:0031901)","5/116",0.540578405517739,0.908030393582084,0,0,1.02762043480606,0.632105351424502,"LAMP5;PMEPA1;ATP11B;LDLRAD4;TMEM163"
"GABA-ergic Synapse (GO:0098982)","1/19",0.557633238162242,0.924591885210944,0,0,1.26751423652496,0.740296521584728,"DISC1"
"Endolysosome Membrane (GO:0036020)","1/19",0.557633238162242,0.924591885210944,0,0,1.26751423652496,0.740296521584728,"TLR3"
"Recycling Endosome Membrane (GO:0055038)","3/70",0.568213512531973,0.931639474547497,0,0,1.02139838442198,0.577353637142061,"LAMP5;EHD3;NDRG1"
"Sarcoplasmic Reticulum (GO:0016529)","2/45",0.569133842427849,0.931639474547497,0,0,1.0610534495199,0.59805179339724,"NOS1AP;NOS1"
"Actin Filament (GO:0005884)","3/71",0.577902878812537,0.940006581359633,0,0,1.00632511068944,0.551817825158515,"CTTN;PSTPIP2;MICAL2"
"Endocytic Vesicle (GO:0030139)","8/196",0.583320739677165,0.941071084809428,0,0,0.970335515548281,0.523028396337909,"SCARB2;EHD3;CTTN;WNT5B;PTCH1;STX7;RAPGEF2;F3"
"Golgi-associated Vesicle (GO:0005798)","2/47",0.592947073474086,0.941071084809428,0,0,1.01378944577035,0.529857191828131,"GJA1;MAP6D1"
"Cell-Cell Contact Zone (GO:0044291)","2/47",0.592947073474086,0.941071084809428,0,0,1.01378944577035,0.529857191828131,"GJA1;JUP"
"Mitochondrial Outer Membrane Translocase Complex (GO:0005742)","1/21",0.594046352185447,0.941071084809428,0,0,1.14064362336114,0.594044836410531,"CHCHD6"
"Voltage-Gated Potassium Channel Complex (GO:0008076)","3/73",0.596866096591194,0.941071084809428,0,0,0.977470558115719,0.504435884809603,"DPP10;KCNS2;KCNAB1"
"Golgi Lumen (GO:0005796)","4/100",0.609919154730419,0.953319737680179,0,0,0.950159489633174,0.469786276913683,"ERO1A;WNT5B;PCSK5;HS3ST1"
"U2-type Precatalytic Spliceosome (GO:0071005)","2/49",0.615762943404318,0.953319737680179,0,0,0.970547910425024,0.470612103052979,"CWC22;CWC27"
"Voltage-Gated Calcium Channel Complex (GO:0005891)","2/49",0.615762943404318,0.953319737680179,0,0,0.970547910425024,0.470612103052979,"CACNA2D1;PDE4D"
"Golgi-associated Vesicle Membrane (GO:0030660)","1/23",0.62746540798749,0.96562041828015,0,0,1.03684039440893,0.483236818591712,"GJA1"
"Precatalytic Spliceosome (GO:0071011)","2/52",0.648124583979733,0.970340101245531,0,0,0.912171837708831,0.395583697057373,"CWC22;CWC27"
"Sarcolemma (GO:0042383)","2/52",0.648124583979733,0.970340101245531,0,0,0.912171837708831,0.395583697057373,"NOS1AP;NOS1"
"Coated Vesicle (GO:0030135)","3/79",0.65032791277767,0.970340101245531,0,0,0.900018864365214,0.387258822825446,"DENND1A;NUMB;F5"
"Endoplasmic Reticulum Lumen (GO:0005788)","11/284",0.651038058602126,0.970340101245531,0,0,0.91799113632648,0.393990024061265,"ERO1A;ADAMTS5;SPON1;COL26A1;WNT5B;IGFBP3;P3H2;IL12A;ARSG;F3;F5"
"INO80-type Complex (GO:0097346)","1/25",0.658136321568639,0.970340101245531,0,0,0.950337703615415,0.397567309813495,"TRRAP"
"Endosome Lumen (GO:0031904)","1/25",0.658136321568639,0.970340101245531,0,0,0.950337703615415,0.397567309813495,"IL12A"
"Endoplasmic Reticulum Tubular Network (GO:0071782)","1/26",0.672512510759185,0.970340101245531,0,0,0.912276519666269,0.361931627568981,"REEP3"
"Lipid Droplet (GO:0005811)","3/82",0.675090852197498,0.970340101245531,0,0,0.86570482283018,0.34014235167014,"ANXA2;VPS13C;ACSL3"
"Coated Vesicle Membrane (GO:0030662)","2/55",0.678284799677706,0.970340101245531,0,0,0.860404376998244,0.333998672125716,"SEC24B;DENND1A"
"Autophagosome (GO:0005776)","3/83",0.683051985683367,0.970340101245531,0,0,0.854838709677419,0.325851102486738,"UVRAG;TEX264;WDFY3"
"Golgi Cisterna Membrane (GO:0032580)","1/27",0.686284833027701,0.970340101245531,0,0,0.877143119097827,0.330211516854602,"ST3GAL1"
"Histone Acetyltransferase Complex (GO:0000123)","1/27",0.686284833027701,0.970340101245531,0,0,0.877143119097827,0.330211516854602,"CREBBP"
"Lumenal Side Of Endoplasmic Reticulum Membrane (GO:0098553)","1/27",0.686284833027701,0.970340101245531,0,0,0.877143119097827,0.330211516854602,"PKD2"
"Sarcoplasmic Reticulum Membrane (GO:0033017)","1/27",0.686284833027701,0.970340101245531,0,0,0.877143119097827,0.330211516854602,"NOS1AP"
"trans-Golgi Network (GO:0005802)","9/241",0.687166919948197,0.970340101245531,0,0,0.88360512884352,0.331509246483723,"ARFGEF2;RBFOX1;GOLPH3;NBEA;KIF13A;RHOBTB3;ST3GAL1;PCSK5;BICD1"
"Extracellular Membrane-Bounded Organelle (GO:0065010)","2/57",0.697196957072107,0.971708143048565,0,0,0.829030158385767,0.299020674188007,"PDCD6IP;F5"
"Late Endosome Membrane (GO:0031902)","3/85",0.69853591295255,0.971708143048565,0,0,0.8339015648221,0.299177769677901,"SCARB2;ANXA2;STARD3NL"
"Endolysosome (GO:0036019)","1/28",0.69947862437348,0.971708143048565,0,0,0.844612192645566,0.301881326872743,"TLR3"
"Microvillus (GO:0005902)","2/58",0.706302632696881,0.975912777436014,0,0,0.81418342993522,0.283100921445677,"WWOX;PODXL"
"SWI/SNF Complex (GO:0016514)","1/29",0.712118159517182,0.978686454523613,0,0,0.814404903797037,0.276499771012169,"SS18"
"Extracellular Vesicle (GO:1903561)","2/60",0.723828375907715,0.979831161283117,0,0,0.786025841494527,0.254044310130999,"PDCD6IP;F5"
"Transport Vesicle Membrane (GO:0030658)","2/60",0.723828375907715,0.979831161283117,0,0,0.786025841494527,0.254044310130999,"SEC24B;SYT1"
"Specific Granule Lumen (GO:0035580)","2/61",0.732254976824247,0.979831161283117,0,0,0.772662918166741,0.240782238301621,"JUP;CXCL1"
"Golgi Stack (GO:0005795)","1/31",0.735826514115337,0.979831161283117,0,0,0.760031783869686,0.233148035990731,"GOLPH3"
"Nuclear Inner Membrane (GO:0005637)","1/31",0.735826514115337,0.979831161283117,0,0,0.760031783869686,0.233148035990731,"ATP11B"
"Synaptic Membrane (GO:0097060)","1/31",0.735826514115337,0.979831161283117,0,0,0.760031783869686,0.233148035990731,"GRIN2B"
"Nuclear Membrane (GO:0031965)","8/227",0.741915781262723,0.982847194765566,0,0,0.83162100456621,0.248255123561218,"CENPF;NRXN1;MRPS23;NOS1AP;ATP11B;ACKR2;EPHA3;LMNB1"
"Axon (GO:0030424)","7/205",0.762503440884641,0.983100505409999,0,0,0.804770393005687,0.218212090052998,"ALCAM;SYT2;DSCAM;SYT1;TMEM108;CCK;IGF1R"
"Mitochondrial Outer Membrane (GO:0005741)","5/151",0.765115065521725,0.983100505409999,0,0,0.779837585103765,0.208785171150478,"AGK;VPS13C;PMAIP1;ACSL3;FOXO3"
"Nuclear Chromosome (GO:0000228)","3/95",0.767380511376988,0.983100505409999,0,0,0.742870500233754,0.196691677401003,"TRRAP;PHF12;SPIDR"
"Cytoplasmic Side Of Plasma Membrane (GO:0009898)","4/124",0.769927849156906,0.983100505409999,0,0,0.759170653907496,0.19849159833676,"ERRFI1;PRMT8;JUP;KCNAB1"
"Platelet Alpha Granule Lumen (GO:0031093)","2/66",0.771166173432204,0.983100505409999,0,0,0.712112171837709,0.185043344024714,"TEX264;F5"
"Aggresome (GO:0016235)","1/35",0.777552386466775,0.983100505409999,0,0,0.670476056930519,0.168694631552473,"SFMBT2"
"Mitochondrial Inner Membrane (GO:0005743)","13/370",0.782729186858839,0.983100505409999,0,0,0.827936011163837,0.202818250117322,"DMAC2L;FECH;AGK;TAMM41;TIMM9;COX18;MRPS23;SQOR;PLA2G4A;MRPL42;SLC25A26;CHCHD6;SMIM20"
"Spindle Microtubule (GO:0005876)","2/68",0.785296695744372,0.983100505409999,0,0,0.690460692847328,0.16687998315693,"CEP295;HAUS3"
"Polymeric Cytoskeletal Fiber (GO:0099513)","9/265",0.786872523332603,0.983100505409999,0,0,0.799751805054152,0.191691727725005,"CTTN;PSTPIP2;DPYSL2;KIF13A;KRT8;MICAL2;MAP6D1;DISC1;NDRG1"
"Monoatomic Ion Channel Complex (GO:0034702)","1/36",0.786911500738529,0.983100505409999,0,0,0.651285544014984,0.156073734505039,"PKD2"
"Supramolecular Fiber (GO:0099512)","1/36",0.786911500738529,0.983100505409999,0,0,0.651285544014984,0.156073734505039,"THSD4"
"Organelle Inner Membrane (GO:0019866)","14/398",0.788010521846147,0.983100505409999,0,0,0.828742937853107,0.197442897083178,"DMAC2L;FECH;AGK;TAMM41;TIMM9;COX18;SQOR;MRPS23;PLA2G4A;ATP11B;MRPL42;SLC25A26;CHCHD6;SMIM20"
"Vesicle Membrane (GO:0012506)","2/69",0.792070068228213,0.983391340747105,0,0,0.680119687956399,0.158539586256642,"LAMP5;NOS1"
"trans-Golgi Network Membrane (GO:0032588)","3/100",0.796691155040821,0.984373205987937,0,0,0.704393452314969,0.160100309057528,"KIF13A;RHOBTB3;ST3GAL1"
"Keratin Filament (GO:0045095)","1/39",0.812694252677713,0.994325877317131,0,0,0.599774167241704,0.124393350095998,"KRT8"
"Mitochondrial Membrane (GO:0031966)","19/540",0.817129177346388,0.994325877317131,0,0,0.827933258677564,0.167207815275842,"DMAC2L;SLC22A3;FECH;AGK;TAMM41;TIMM9;VPS13C;COX18;SQOR;MRPS23;PLA2G4A;ACSL3;FOXO3;MRPL42;SLC25A26;SLC25A37;CHCHD6;PMAIP1;SMIM20"
"Small-Subunit Processome (GO:0032040)","2/73",0.817309259776674,0.994325877317131,0,0,0.641668627516891,0.129448768996246,"XRCC5;NOL10"
"Intracellular Organelle Lumen (GO:0070013)","31/856",0.828381413511499,0.994325877317131,0,0,0.851608794995692,0.160342254848706,"ERO1A;SPON1;FECH;PRORP;CXCL1;FOXO3;PCSK5;YARS2;ACSM2B;ADAMTS5;PITRM1;ERBB4;METTL4;IL12A;ARSG;TK1;MCCC2;PDHX;COL26A1;JUP;WNT5B;IGFBP3;P3H2;F3;HS3ST1;F5;PDP1;LARS2;PSMA2;PCCB;DLD"
"COPII-coated ER To Golgi Transport Vesicle (GO:0030134)","2/76",0.83440168852359,0.994325877317131,0,0,0.615558279042766,0.111440887304862,"SEC24B;F5"
"Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234)","2/77",0.839770068487011,0.994325877317131,0,0,0.607319013524264,0.106054390055698,"ERRFI1;KCNAB1"
"Clathrin-Coated Vesicle (GO:0030136)","2/78",0.84498030898072,0.994325877317131,0,0,0.599296570782565,0.100946685934224,"DENND1A;NUMB"
"Organelle Outer Membrane (GO:0031968)","5/170",0.846275807389135,0.994325877317131,0,0,0.689348575576121,0.11505914251674,"AGK;VPS13C;PMAIP1;ACSL3;FOXO3"
"Cortical Actin Cytoskeleton (GO:0030864)","1/44",0.848927995689405,0.994325877317131,0,0,0.52989439254927,0.0867865842250831,"AKAP13"
"Cytoplasmic Vesicle Lumen (GO:0060205)","3/115",0.86662250603048,0.994325877317131,0,0,0.609575012800819,0.087261760024326,"XRCC5;PSMA2;F3"
"Mitochondrial Envelope (GO:0005740)","4/146",0.866687119901528,0.994325877317131,0,0,0.640811375429611,0.091685525541316,"SLC22A3;SLC25A37;AGK;TIMM9"
"P-body (GO:0000932)","2/83",0.868790775822778,0.994325877317131,0,0,0.562155632163588,0.0790688463396735,"TNRC6C;PSMA2"
"Microbody Lumen (GO:0031907)","1/49",0.878159055269834,0.994325877317131,0,0,0.474572904251093,0.0616600925674748,"HSD17B4"
"Peroxisomal Matrix (GO:0005782)","1/49",0.878159055269834,0.994325877317131,0,0,0.474572904251093,0.0616600925674748,"HSD17B4"
"Golgi Cisterna (GO:0031985)","1/51",0.888202944544709,0.994325877317131,0,0,0.45554231227652,0.0540068283744456,"GOLPH3"
"Microtubule (GO:0005874)","5/185",0.8926428260275,0.994325877317131,0,0,0.631403858948769,0.0717077463551236,"DPYSL2;KIF13A;MAP6D1;DISC1;NDRG1"
"Azurophil Granule Lumen (GO:0035578)","2/89",0.892909004233714,0.994325877317131,0,0,0.523221682714729,0.0592656351124527,"ANXA2;FABP5"
"Platelet Alpha Granule (GO:0031091)","2/89",0.892909004233714,0.994325877317131,0,0,0.523221682714729,0.0592656351124527,"TEX264;F5"
"Azurophil Granule (GO:0042582)","4/155",0.894837726511492,0.994325877317131,0,0,0.602332139801641,0.066926863773184,"ANXA2;FABP5;STX7;ATP11B"
"Tertiary Granule Lumen (GO:1904724)","1/53",0.897419760314667,0.994325877317131,0,0,0.437975611992299,0.0474027864282443,"CXCL1"
"ER To Golgi Transport Vesicle Membrane (GO:0012507)","1/55",0.905877534221846,0.994325877317131,0,0,0.421710148766168,0.0416865348659107,"SEC24B"
"Peroxisome (GO:0005777)","3/129",0.911820326899999,0.994325877317131,0,0,0.541446208112875,0.0499821547028779,"PEX5L;HSD17B4;PEX14"
"Microtubule Cytoskeleton (GO:0015630)","10/342",0.913315093111264,0.994325877317131,0,0,0.683263173174626,0.0619544369415869,"CENPF;DPYSL2;CDC42EP4;MAP7D1;KIF13A;MAP6D1;SPRY2;DISC1;KLF4;NDRG1"
"Collagen-Containing Extracellular Matrix (GO:0062023)","11/373",0.917099680388685,0.994325877317131,0,0,0.689034915261015,0.059628468270106,"SPON1;SFRP1;COL26A1;ANGPT2;ANXA2;WNT5B;LAMA3;P3H2;DPT;HMCN1;THSD4"
"Azurophil Granule Membrane (GO:0035577)","1/58",0.917276167686716,0.994325877317131,0,0,0.399452146456726,0.0344913697574876,"ATP11B"
"Chromosome (GO:0005694)","4/164",0.91762941276554,0.994325877317131,0,0,0.568181818181818,0.0488418520819296,"ERCC4;CDYL;SPIDR;ATR"
"Secretory Granule Lumen (GO:0034774)","9/316",0.918304098145872,0.994325877317131,0,0,0.665094838838651,0.0566838260767035,"JUP;ANXA2;FABP5;TEX264;XRCC5;PSMA2;CXCL1;F3;F5"
"cis-Golgi Network (GO:0005801)","1/60",0.924098410817458,0.994325877317131,0,0,0.385870992505202,0.0304593857831194,"MAP6D1"
"Condensed Chromosome (GO:0000793)","1/60",0.924098410817458,0.994325877317131,0,0,0.385870992505202,0.0304593857831194,"SYCP2L"
"SCF Ubiquitin Ligase Complex (GO:0019005)","1/61",0.927295786409841,0.994325877317131,0,0,0.379419944378228,0.0286396361899218,"FBXL14"
"Membrane Raft (GO:0045121)","4/169",0.928286750757468,0.994325877317131,0,0,0.550819196752211,0.0409889875905778,"GJA1;ANXA2;NOS1;TGFBR1"
"Mitochondrial Intermembrane Space (GO:0005758)","1/62",0.930358621143419,0.994325877317131,0,0,0.373180406025909,0.0269380847175795,"TIMM9"
"Acrosomal Vesicle (GO:0001669)","1/64",0.936103049495991,0.994325877317131,0,0,0.361295571069111,0.0238562428475277,"LYZL4"
"cullin-RING Ubiquitin Ligase Complex (GO:0031461)","4/174",0.937684685684093,0.994325877317131,0,0,0.534477905994934,0.0343891328911148,"KLHL25;CUL3;FBXL14;KBTBD8"
"Organelle Envelope Lumen (GO:0031970)","1/68",0.946210866423629,0.994325877317131,0,0,0.339654528311956,0.0187794416634633,"TIMM9"
"Intermediate Filament (GO:0005882)","1/69",0.948477628492348,0.994325877317131,0,0,0.334642080908645,0.0177015876140679,"KRT8"
"Tertiary Granule Membrane (GO:0070821)","1/72",0.954721272027233,0.994325877317131,0,0,0.32045191290772,0.0148484094784114,"PTAFR"
"Lytic Vacuole (GO:0000323)","5/223",0.960063422522521,0.994325877317131,0,0,0.520298851837609,0.0212052644039582,"UVRAG;VPS13C;STX7;ARSG;GRIN2B"
"Specific Granule (GO:0042581)","3/159",0.965517286238897,0.994325877317131,0,0,0.436632662439114,0.0153219961109955,"JUP;CXCL1;PTPRJ"
"Vacuolar Lumen (GO:0005775)","3/161",0.967678336028958,0.994325877317131,0,0,0.43106029671975,0.0141627207262945,"SCARB2;ANXA2;FABP5"
"Ficolin-1-Rich Granule Lumen (GO:1904813)","2/123",0.967727936042776,0.994325877317131,0,0,0.375530089350875,0.0123189975855549,"JUP;PSMA2"
"Tertiary Granule (GO:0070820)","3/162",0.9687102987788,0.994325877317131,0,0,0.428326683347986,0.0136163686531697,"STX7;PTAFR;CXCL1"
"Lysosomal Lumen (GO:0043202)","1/86",0.975226987060248,0.994325877317131,0,0,0.26747528570427,0.00670962498797826,"SCARB2"
"Secretory Granule Membrane (GO:0030667)","6/279",0.978504734736148,0.994325877317131,0,0,0.49772050491475,0.0108152940559058,"ABCC4;FABP5;PTAFR;PTPRJ;ATP11B;IQGAP2"
"Specific Granule Membrane (GO:0035579)","1/90",0.979149619907607,0.994325877317131,0,0,0.255400356229326,0.00538149462895275,"PTPRJ"
"Lytic Vacuole Membrane (GO:0098852)","6/287",0.982718960461289,0.994325877317131,0,0,0.483345707775417,0.00842573049405957,"SCARB2;ANXA2;STARD3NL;STX7;WDR41;TLR3"
"Lysosomal Membrane (GO:0005765)","7/356",0.993398616870611,0.998010802673621,0,0,0.452938768630661,0.00299993513692476,"SCARB2;ANXA2;STARD3NL;STX7;WDR41;ATP11B;TLR3"
"Ficolin-1-Rich Granule (GO:0101002)","2/184",0.996713928380748,0.998010802673621,0,0,0.248865692779774,0.000819137099956007,"JUP;PSMA2"
"Lysosome (GO:0005764)","10/503",0.998010802673621,0.998010802673621,0,0,0.456193944133532,0.00090836353095825,"SCARB2;UVRAG;ANXA2;STARD3NL;VPS13C;STX7;WDR41;ARSG;GRIN2B;TLR3"
