"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"NIK/NF-kappaB Signaling (GO:0038061)","4/32",0.0437180042315588,0.496863087422232,0,0,3.26930963773069,10.2329236878193,"CREBBP;COPS8;TLR3;BIRC3"
"Amide Transport (GO:0042886)","4/32",0.0437180042315588,0.496863087422232,0,0,3.26930963773069,10.2329236878193,"SLC14A1;GJA1;SLC14A2;CERT1"
"Glycosphingolipid Metabolic Process (GO:0006687)","4/32",0.0437180042315588,0.496863087422232,0,0,3.26930963773069,10.2329236878193,"B3GALNT1;ST3GAL5;LARGE1;ST6GALNAC3"
"Phosphatidylinositol 3-Kinase Signaling (GO:0014065)","4/32",0.0437180042315588,0.496863087422232,0,0,3.26930963773069,10.2329236878193,"IRS1;GATA3;PIK3R1;IGF1R"
"Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212)","4/32",0.0437180042315588,0.496863087422232,0,0,3.26930963773069,10.2329236878193,"XRCC5;CTNNB1;POT1;ATR"
"Cellular Response To Hormone Stimulus (GO:0032870)","8/94",0.0439836566295837,0.496863087422232,0,0,2.13260286225402,6.66211731676533,"GHR;NCOA1;SOCS2;SFRP1;THRB;KLF9;SLIT2;ESR1"
"Regulation Of Cold-Induced Thermogenesis (GO:0120161)","11/146",0.0440069245210199,0.496863087422232,0,0,1.86994594111603,5.84060463931494,"TLE3;ADAMTS5;GJA1;FABP5;PLCL1;ARRDC3;DIO2;EBF2;PPARGC1A;LGR4;IGF1R"
"Fat Cell Differentiation (GO:0045444)","6/62",0.0452879865097514,0.503161218779235,0,0,2.45426515930113,7.59524747228963,"TFAP2B;MAFB;WNT5B;KLF4;PPARGC1A;FOXO1"
"Negative Regulation Of Protein Modification Process (GO:0031400)","7/78",0.0452923617218248,0.503161218779235,0,0,2.25932062966031,6.99173174911871,"IGFBP3;CDYL;SLIT2;INSM1;SH3GL2;KLHL31;ZBED3"
"Insulin Receptor Signaling Pathway (GO:0008286)","5/47",0.0463187403936658,0.503161218779235,0,0,2.72569147419447,8.37389289607018,"IRS1;NAMPT;PIK3R1;FOXO1;IGF1R"
"Positive Regulation Of Epithelial Cell Migration (GO:0010634)","8/95",0.0463418608181088,0.503161218779235,0,0,2.10797966401415,6.47510138113913,"EPB41L4B;PTK2B;GATA3;ETS1;RREB1;SASH1;FOXP1;RHOB"
"Regulation Of Sprouting Angiogenesis (GO:1903670)","4/33",0.0481564886221565,0.503161218779235,0,0,3.15640983336083,9.57433602625576,"CEMIP2;ITGA5;KLF4;GLUL"
"Negative Regulation Of Blood Vessel Endothelial Cell Migration (GO:0043537)","4/33",0.0481564886221565,0.503161218779235,0,0,3.15640983336083,9.57433602625576,"STARD13;ANGPT2;JUP;KLF4"
"Positive Regulation Of RNA Metabolic Process (GO:0051254)","4/33",0.0481564886221565,0.503161218779235,0,0,3.15640983336083,9.57433602625576,"ERN1;NMD3;RIOK2;PIK3R1"
"Positive Regulation Of Telomerase Activity (GO:0051973)","4/33",0.0481564886221565,0.503161218779235,0,0,3.15640983336083,9.57433602625576,"XRCC5;CTNNB1;POT1;KLF4"
"Regulation Of Cellular Catabolic Process (GO:0031329)","6/63",0.0483553721194285,0.503161218779235,0,0,2.411081660987,7.30359541340628,"USP13;UVRAG;DAPK1;USP10;LAMP3;WDR41"
"Positive Regulation Of Cellular Component Organization (GO:0051130)","9/113",0.0484287077661626,0.503161218779235,0,0,1.98444876423216,6.00824111741353,"RELN;ICE1;ANXA2;NRXN1;ASAP1;SPIDR;TGFBR1;IGF1R;RUNX1"
"Cellular Response To Estradiol Stimulus (GO:0071392)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"SFRP1;NRIP1;ESR1"
"Regulation Of Toll-Like Receptor Signaling Pathway (GO:0034121)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"LGR4;TLR3;BIRC3"
"Endothelial Cell Development (GO:0001885)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"PDE4D;RAPGEF1;RAPGEF2"
"Gamma-Aminobutyric Acid Signaling Pathway (GO:0007214)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"GABRB3;GABBR2;GABRA5"
"Long-Term Synaptic Potentiation (GO:0060291)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"PTK2B;GRIN2B;SHANK2"
"Mesoderm Formation (GO:0001707)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"CRB2;SMAD2;ITGA8"
"Negative Regulation Of Small GTPase Mediated Signal Transduction (GO:0051058)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"SPRY2;SLIT2;CGNL1"
"Positive Regulation Of Embryonic Development (GO:0040019)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"PLCB1;FOXA2;ZBED3"
"Positive Regulation Of Phospholipase Activity (GO:0010518)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"PDGFRA;KIT;ESR1"
"Receptor Metabolic Process (GO:0043112)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"UVRAG;EHD3;REP15"
"Regulation Of Cardiac Muscle Cell Proliferation (GO:0060043)","3/20",0.049418163082403,0.503161218779235,0,0,4.03605313092979,12.1381765234113,"ERBB4;TGFBR1;RUNX1"
"Skeletal System Development (GO:0001501)","11/149",0.0496830355734255,0.503161218779235,0,0,1.8290064859006,5.49084526500695,"KIAA1217;PTGER4;AKAP13;WWOX;GJA1;ANKH;ZBTB16;DYM;PCSK5;TGFBR1;TBX3"
"Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433)","11/149",0.0496830355734255,0.503161218779235,0,0,1.8290064859006,5.49084526500695,"PKHD1;PTGIS;PTCH1;TNFSF4;TAX1BP1;PKD2;KLF4;ESR1;PEX14;SMAD7;FOXA2"
"Negative Regulation Of Cell Population Proliferation (GO:0008285)","23/379",0.0501804672469323,0.503161218779235,0,0,1.48698307042757,4.44924580198595,"TFAP2B;IGFBP3;P3H2;PTPRJ;CXCL1;GATA3;PKD2;ETS1;TBX3;SFRP1;DDAH1;ERBB4;SST;ALDH1A2;RAPGEF2;CTNNB1;PTK2B;ZNF503;IL12A;INSM1;COPS8;PPARGC1A;ZBTB7C"
"Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090)","9/114",0.0507149354468915,0.503161218779235,0,0,1.96544610624033,5.86004601637707,"TLE3;SFRP1;TLE1;CTNND1;HECW1;SNAI2;MLLT3;BICC1;STK3"
"Regulation Of Angiogenesis (GO:0045765)","14/205",0.0510653123788759,0.503161218779235,0,0,1.6832904428077,5.00719963070225,"PTGIS;JUP;CEMIP2;FASLG;KLF4;ETS1;RUNX1;RHOB;HIPK2;SFRP1;CTNNB1;SPRY2;GLUL;SASH1"
"Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900101)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"ERN1;PIK3R1"
"I-kappaB Phosphorylation (GO:0007252)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"ERC1;TLR3"
"NAD Biosynthesis Via Nicotinamide Riboside Salvage Pathway (GO:0034356)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"NNMT;PTGIS"
"Adherens Junction Assembly (GO:0034333)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"CTNNB1;SMAD7"
"Amino Sugar Metabolic Process (GO:0006040)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"CSGALNACT1;ST3GAL1"
"Biomineral Tissue Development (GO:0031214)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"FAM20A;TSPEAR"
"Regulation Of Protein Localization To Centrosome (GO:1904779)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"UBXN2B;BICD1"
"Response To Laminar Fluid Shear Stress (GO:0034616)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"KLF4;SMAD7"
"Hematopoietic Stem Cell Differentiation (GO:0060218)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"SFRP1;MLLT3"
"Wound Healing, Spreading Of Epidermal Cells (GO:0035313)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"ITGA5;PLET1"
"Lipid Phosphorylation (GO:0046834)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"DGKB;DGKI"
"Microtubule Anchoring (GO:0034453)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"BICD1;PEX14"
"Necroptotic Process (GO:0070266)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"IPMK;FASLG"
"Negative Regulation Of Lymphocyte Apoptotic Process (GO:0070229)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"BCL6;FOXP1"
"Negative Regulation Of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900747)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"SPRY2;IL12A"
"Nerve Growth Factor Signaling Pathway (GO:0038180)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"RAPGEF1;RAPGEF2"
"Ornithine Metabolic Process (GO:0006591)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"ODC1;AZIN1"
"Positive Regulation Of Hippo Signaling (GO:0035332)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"IQCJ-SCHIP1;SCHIP1"
"Positive Regulation Of mRNA 3'-End Processing (GO:0031442)","2/9",0.0521323455285972,0.503161218779235,0,0,6.53017388339584,19.28993570487,"LEO1;CPEB3"
"Regulation Of Metal Ion Transport (GO:0010959)","4/34",0.0528344035449384,0.50504963388644,0,0,3.05103668261563,8.97185625175991,"NKAIN1;CACNA2D1;NOS1;F3"
"Smoothened Signaling Pathway (GO:0007224)","4/34",0.0528344035449384,0.50504963388644,0,0,3.05103668261563,8.97185625175991,"TMEM17;KIAA0586;PTCH1;HIPK2"
"Positive Regulation Of Organelle Organization (GO:0010638)","4/34",0.0528344035449384,0.50504963388644,0,0,3.05103668261563,8.97185625175991,"UVRAG;ANXA2;RAB3GAP2;PPARGC1A"
"Positive Regulation Of Cell Differentiation (GO:0045597)","18/283",0.0534436408475115,0.509246412152085,0,0,1.56135518523619,4.57340860151976,"CDS1;CRB2;SMAD2;EDN3;IGFBP3;ZBTB16;PTN;TGFBR1;ACVR2A;GJA1;SFRP1;RANBP3L;CCN4;RAPGEF2;CTNNB1;INSM1;PLCB1;ATOH1"
"Negative Regulation Of Cell Motility (GO:2000146)","10/133",0.0537715984815566,0.509707164051555,0,0,1.86472720148888,5.45061599704292,"SFRP1;NAV3;ZMYND8;PTPRJ;LDLRAD4;GATA3;SLIT2;FOXO3;SMAD7;RHOB"
"Neurogenesis (GO:0022008)","5/49",0.0538327085027712,0.509707164051555,0,0,2.60152422427872,7.6013260740565,"GCM2;GCM1;ERBB4;SPOCK1;TRAK1"
"Axonogenesis (GO:0007409)","13/188",0.0540757074635679,0.510392797258659,0,0,1.70533770944896,4.97510145578977,"EPHB6;NTNG2;EPHA7;TRIO;DSCAM;NRXN1;NRXN3;CCK;RELN;PARD3;SLIT2;NEO1;EPHA3"
"Regulation Of Canonical Wnt Signaling Pathway (GO:0060828)","14/207",0.0545263532925069,0.512996431524796,0,0,1.66567137964345,4.84555655179133,"CSNK1G3;TLE3;TLE1;JUP;CTNND1;MLLT3;BICC1;STK3;SFRP1;TBL1XR1;HECW1;SNAI2;LGR4;ZBED3"
"Canonical Wnt Signaling Pathway (GO:0060070)","6/65",0.0548659285053258,0.512996431524796,0,0,2.32910620656018,6.76107560875397,"SFRP1;WNT5B;JUP;FZD8;CTNNB1;GATA3"
"Regulation Of Cell-Matrix Adhesion (GO:0001952)","6/65",0.0548659285053258,0.512996431524796,0,0,2.32910620656018,6.76107560875397,"PKHD1;SFRP1;JUP;PTK2B;PLET1;EPHA3"
"Regulation Of Histone Deacetylation (GO:0031063)","3/21",0.0559137606817837,0.516339419629311,0,0,3.81162883313421,10.9925270120929,"NIPBL;ZZZ3;YEATS2"
"Sulfur Compound Transport (GO:0072348)","3/21",0.0559137606817837,0.516339419629311,0,0,3.81162883313421,10.9925270120929,"SLC13A1;SLC25A26;SLC19A2"
"Negative Regulation Of Osteoclast Differentiation (GO:0045671)","3/21",0.0559137606817837,0.516339419629311,0,0,3.81162883313421,10.9925270120929,"MAFB;CARTPT;TLR3"
"Regulation Of Anoikis (GO:2000209)","3/21",0.0559137606817837,0.516339419629311,0,0,3.81162883313421,10.9925270120929,"TLE1;SNAI2;ITGA5"
"Glutamate Receptor Signaling Pathway (GO:0007215)","4/35",0.0577501958376973,0.526519683616486,0,0,2.95246179966044,8.41932432661591,"PTK2B;GRIK2;PLCB1;GRIN2B"
"Intrinsic Apoptotic Signaling Pathway By P53 Class Mediator (GO:0072332)","4/35",0.0577501958376973,0.526519683616486,0,0,2.95246179966044,8.41932432661591,"PMAIP1;ZNF385B;FHIT;HIPK2"
"Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358)","4/35",0.0577501958376973,0.526519683616486,0,0,2.95246179966044,8.41932432661591,"XRCC5;CTNNB1;POT1;ATR"
"Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056)","9/118",0.0605629146529274,0.526519683616486,0,0,1.89292220051005,5.30789116784221,"AKAP13;FGD4;STARD13;TRIO;DOCK3;RELN;RHOU;SLIT2;CGNL1"
"Peptidyl-Tyrosine Phosphorylation (GO:0018108)","6/67",0.0618808154179001,0.526519683616486,0,0,2.2525061917679,6.26770001246827,"PDGFRA;RELN;ERBB4;PTK2B;EPHA3;IGF1R"
"Regulation Of Regulatory T Cell Differentiation (GO:0045589)","3/22",0.0627923354919857,0.526519683616486,0,0,3.6108281456329,9.99449159866776,"BCL6;TNFSF4;FOXO3"
"Response To Gamma Radiation (GO:0010332)","3/22",0.0627923354919857,0.526519683616486,0,0,3.6108281456329,9.99449159866776,"XRCC5;MAP3K20;ATR"
"Cytoskeleton-Dependent Intracellular Transport (GO:0030705)","3/22",0.0627923354919857,0.526519683616486,0,0,3.6108281456329,9.99449159866776,"KIF13A;MAP6D1;DYNC1I1"
"Vesicle Transport Along Microtubule (GO:0047496)","3/22",0.0627923354919857,0.526519683616486,0,0,3.6108281456329,9.99449159866776,"KIF13A;TRAK1;DYNC1I1"
"Regulation Of Catabolic Process (GO:0009894)","3/22",0.0627923354919857,0.526519683616486,0,0,3.6108281456329,9.99449159866776,"SCARB2;ODC1;PTK2B"
"DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)","4/36",0.0629017066358918,0.526519683616486,0,0,2.86004784688995,7.91141282492161,"CRADD;USP10;NDRG1;HIPK2"
"Regulation Of Erythrocyte Differentiation (GO:0045646)","4/36",0.0629017066358918,0.526519683616486,0,0,2.86004784688995,7.91141282492161,"MAFB;FOXO3;ETS1;ACVR2A"
"Regulation Of Trans-Synaptic Signaling (GO:0099177)","4/36",0.0629017066358918,0.526519683616486,0,0,2.86004784688995,7.91141282492161,"RELN;FABP5;GRIK2;LRRC4C"
"Histone H3 Acetylation (GO:0043966)","4/36",0.0629017066358918,0.526519683616486,0,0,2.86004784688995,7.91141282492161,"ZZZ3;YEATS2;TRRAP;SUPT7L"
"Positive Regulation Of Angiogenesis (GO:0045766)","9/119",0.0632029742648716,0.526519683616486,0,0,1.87561535936987,5.17933160161913,"PTGIS;JUP;ITGA5;KLF4;ETS1;SASH1;RUNX1;RHOB;HIPK2"
"Rap Protein Signal Transduction (GO:0032486)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"RAPGEF1;RAPGEF2"
"Arginine Metabolic Process (GO:0006525)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"DDAH1;NOS1"
"Basement Membrane Organization (GO:0071711)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"FLRT2;HMCN1"
"Regulation Of Programmed Necrotic Cell Death (GO:0062098)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"SPATA2;BIRC3"
"Cellular Response To Interleukin-12 (GO:0071349)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"IL12A;PLCB1"
"Embryonic Appendage Morphogenesis (GO:0035113)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"MBNL1;PTCH1"
"Signal Release (GO:0023061)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"ABCC4;PCSK5"
"Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"NUFIP1;SHQ1"
"Thyroid Hormone Generation (GO:0006590)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"TG;DIO2"
"Hematopoietic Stem Cell Proliferation (GO:0071425)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"MECOM;RUNX1"
"Heme Catabolic Process (GO:0042167)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"SLCO1B1;SLCO1B3"
"Heparan Sulfate Proteoglycan Biosynthetic Process, Enzymatic Modification (GO:0015015)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"HS3ST3A1;HS3ST1"
"Histone H3-K14 Acetylation (GO:0044154)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"ZZZ3;YEATS2"
"Kinetochore Organization (GO:0051383)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"CENPF;NUF2"
"Lens Fiber Cell Differentiation (GO:0070306)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"MAF;WNT5B"
"Maintenance Of Synapse Structure (GO:0099558)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"ERC1;CBLN2"
"Mesonephros Development (GO:0001823)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"ZBTB16;GATA3"
"Negative Regulation Of T-helper Cell Differentiation (GO:0045623)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"TNFSF4;SMAD7"
"Negative Regulation Of Interleukin-17 Production (GO:0032700)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"TNFSF4;IL12A"
"Peptidyl-Proline Hydroxylation (GO:0019511)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"EGLN3;P3H2"
"Regulation Of B Cell Apoptotic Process (GO:0002902)","2/10",0.0633910702050456,0.526519683616486,0,0,5.71360381861575,15.7605891853174,"BCL6;FOXP1"
"Negative Regulation Of Intracellular Signal Transduction (GO:1902532)","15/231",0.0635272746609463,0.526519683616486,0,0,1.59461279461279,4.39520883045015,"TLE1;USP10;WWC1;PDE4D;PTPRJ;RORA;ESR1;HDAC9;IGF1R;PKHD1;PDE10A;PDE3A;SLIT2;CGNL1;SHANK2"
"Regulation Of RNA Splicing (GO:0043484)","8/102",0.0651565058318239,0.538531120024357,0,0,1.95028641571195,5.3261602769326,"ERN1;MBNL1;TRRAP;CWC22;SRSF1;METTL4;PIK3R1;SUPT7L"
"B Cell Differentiation (GO:0030183)","6/68",0.0655779718008241,0.540521464540126,0,0,2.21605941053609,6.03768806920001,"KIT;IRF2BP2;PTPRJ;PIK3R1;RAG2;HDAC9"
"Regulation Of Nucleic Acid-Templated Transcription (GO:1903506)","26/452",0.0660598825143106,0.542997715612136,0,0,1.40465561592322,3.81672130245186,"USP13;GCM1;TRRAP;WWC1;RORA;ZNF648;APBB2;ERC1;PPARGC1A;RREB1;FADS1;CREBBP;SKOR1;SKOR2;FOXN3;ESR1;TGFBR1;GCFC2;MAFB;ZZZ3;YEATS2;ZNF519;HNRNPD;SNAI2;ZNF217;BMAL2"
"Positive Regulation Of Cell Migration (GO:0030335)","17/272",0.0673655443073117,0.550707075935092,0,0,1.53138922640745,4.13110866103691,"PDGFRA;WNT5B;PLET1;TGFBR1;IGF1R;SH3RF2;NIPBL;PODXL;KIT;NUMB;CCN4;SNAI2;RAPGEF2;PTK2B;SPRY2;ITGA6;RREB1"
"Regulation Of GTPase Activity (GO:0043087)","14/214",0.0678936239902086,0.550707075935092,0,0,1.60677966101695,4.32193706419845,"WDR41;FGD4;SFRP1;RASGEF1B;RAPGEF1;RAPGEF2;RAB3GAP2;ITGA6;RSU1;PLXNC1;RGL1;EPHA3;RAPGEF4;LIMS1"
"Aortic Valve Morphogenesis (GO:0003180)","4/37",0.0682862049371387,0.550707075935092,0,0,2.77323473974192,7.44349379868149,"SMAD2;SNAI2;GATA3;SLIT2"
"Regulation Of Ossification (GO:0030278)","4/37",0.0682862049371387,0.550707075935092,0,0,2.77323473974192,7.44349379868149,"SFRP1;ANKH;ZBTB16;PTN"
"Ventricular Septum Development (GO:0003281)","4/37",0.0682862049371387,0.550707075935092,0,0,2.77323473974192,7.44349379868149,"GATA3;SLIT2;TGFBR1;SMAD7"
"Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873)","4/37",0.0682862049371387,0.550707075935092,0,0,2.77323473974192,7.44349379868149,"SH3RF2;MECOM;FOXO1;KLHL31"
"Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)","4/37",0.0682862049371387,0.550707075935092,0,0,2.77323473974192,7.44349379868149,"GHR;ERBB4;KIT;PTK2B"
"Negative Regulation Of Cellular Process (GO:0048523)","30/537",0.069361617476344,0.551486741339268,0,0,1.36262692672949,3.63606316049766,"PTPRJ;CXCL1;GATA3;PKD2;ETS1;GJA1;PODXL;ERBB4;ZNF503;CCN4;PTK2B;PLXNC1;SLIT2;ZBTB7C;SS18;TFAP2B;DSCAM;IGFBP3;VPS13C;P3H2;RHOB;SFRP1;BCL6;DDAH1;SST;ALDH1A2;RAPGEF2;CTNNB1;INSM1;COPS8"
"Artery Development (GO:0060840)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"PKD2;TGFBR1;SMAD7"
"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"TNRC6C;HNRNPD;CPEB3"
"Bile Acid And Bile Salt Transport (GO:0015721)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"ABCC4;SLCO1B1;SLCO1B3"
"Endocrine System Development (GO:0035270)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"GCM2;TG;TGFBR1"
"Heparan Sulfate Proteoglycan Biosynthetic Process (GO:0015012)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"CSGALNACT1;HS3ST3A1;HS3ST1"
"Long-Chain Fatty Acid Transport (GO:0015909)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"FABP5;SLC27A6;ACSL3"
"Long-Chain fatty-acyl-CoA Metabolic Process (GO:0035336)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"ELOVL5;ELOVL2;ACSL3"
"Regulation Of Cell Junction Assembly (GO:1901888)","3/23",0.070041765277046,0.551486741339268,0,0,3.43010752688172,9.11950191618288,"RAPGEF1;RAPGEF2;SNAI2"
"Mitochondrial Transport (GO:0006839)","5/53",0.0708528590988166,0.553780968556649,0,0,2.38423153692615,6.31141841619041,"PITRM1;COX18;TIMM9;PMAIP1;SLC25A24"
"Negative Regulation Of Metabolic Process (GO:0009892)","5/53",0.0708528590988166,0.553780968556649,0,0,2.38423153692615,6.31141841619041,"ADAMTS5;TLE3;PLCL1;ARRDC3;LGR4"
"Negative Regulation Of Wnt Signaling Pathway (GO:0030178)","10/140",0.0708884060685817,0.553780968556649,0,0,1.76367006487488,4.66781452700717,"TLE3;WWOX;SFRP1;TLE1;CTNND1;HECW1;SNAI2;MLLT3;BICC1;STK3"
"Sensory Organ Development (GO:0007423)","6/70",0.0733514093390749,0.555170544167885,0,0,2.14658273381295,5.60793356956267,"AHI1;MAFB;GATA3;ATOH1;PBX1;HIPK2"
"Amino Acid Catabolic Process (GO:0009063)","4/38",0.0739004215376037,0.555170544167885,0,0,2.69152828595553,7.01153009018599,"MCCC2;KYNU;HNMT;DLD"
"Regulation Of Telomere Maintenance (GO:0032204)","4/38",0.0739004215376037,0.555170544167885,0,0,2.69152828595553,7.01153009018599,"XRCC5;ERCC4;HNRNPD;POT1"
"Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209)","4/38",0.0739004215376037,0.555170544167885,0,0,2.69152828595553,7.01153009018599,"PTK2B;FOXO3;BIRC3;LIMS1"
"Positive Regulation Of Stress-Activated MAPK Cascade (GO:0032874)","8/105",0.0744809516357221,0.555170544167885,0,0,1.8896708961142,4.90787567995026,"SH3RF2;PTK2B;PLCB1;TPD52L1;PJA2;TLR3;SASH1;HIPK2"
"Catecholamine Biosynthetic Process (GO:0042423)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"GATA3;INSM1"
"Cellular Response To Fluid Shear Stress (GO:0071498)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"KLF4;PKD2"
"Cellular Response To Thyroid Hormone Stimulus (GO:0097067)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"THRB;KLF9"
"Response To X-ray (GO:0010165)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"DEPDC1B;NIPBL"
"Retinoic Acid Receptor Signaling Pathway (GO:0048384)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"THRB;RARB"
"Digestive System Development (GO:0055123)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"NIPBL;KIT"
"Epithelial Cell-Cell Adhesion (GO:0090136)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"JUP;KIT"
"Ganglion Development (GO:0061548)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"CTNNB1;INSM1"
"Melanocyte Differentiation (GO:0030318)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"USP13;KIT"
"Negative Regulation Of Bone Remodeling (GO:0046851)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"SFRP1;CARTPT"
"Negative Regulation Of Cellular Response To Vascular Endothelial Growth Factor Stimulus (GO:1902548)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"SPRY2;IL12A"
"Positive Regulation Of Circadian Rhythm (GO:0042753)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"BMAL2;RORA"
"Positive Regulation Of Endoplasmic Reticulum Unfolded Protein Response (GO:1900103)","2/11",0.0753763492420578,0.555170544167885,0,0,5.07849376823124,13.1292355530717,"ERN1;PIK3R1"
