"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"tRNA Aminoacylation R-HSA-379724","3/42",0.258267908301077,0.987644412079225,0,0,1.7572833379285,2.37893607572148,"LARS2;YARS2;TARS1"
"APEX1-Independent Resolution Of AP Sites Via Single Nucleotide Replacement Pathway R-HSA-5649702","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"LRIG3"
"Attachment Of GPI Anchor To uPAR R-HSA-162791","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"PIGK"
"ChREBP Activates Metabolic Gene Expression R-HSA-163765","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"ACACA"
"Erythrocytes Take Up Oxygen And Release Carbon Dioxide R-HSA-1247673","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"MINDY4"
"GLI Proteins Bind Promoters Of Hh Responsive Genes To Promote Transcription R-HSA-5635851","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"PTCH1"
"Inactivation Of CDC42 And RAC1 R-HSA-428543","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"SLIT2"
"Loss Of MECP2 Binding Ability To NCoR/SMRT Complex R-HSA-9022537","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"TBL1XR1"
"MECP2 Regulates Transcription Of Neuronal Ligands R-HSA-9022702","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"SST"
"NrCAM Interactions R-HSA-447038","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"NRP2"
"Post-transcriptional Silencing By Small RNAs R-HSA-426496","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"TNRC6C"
"RHOT2 GTPase Cycle R-HSA-9013419","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"TRAK1"
"Signaling By RNF43 Mutants R-HSA-5340588","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"FZD8"
"TYSND1 Cleaves Peroxisomal Proteins R-HSA-9033500","1/7",0.259476517539666,0.987644412079225,0,0,3.80492649980135,5.13318475930356,"HSD17B4"
"RHO GTPases Activate PKNs R-HSA-5625740","4/62",0.262809312186512,0.987644412079225,0,0,1.57581257218281,2.10580019142578,"PPP1CB;PPP1R12B;YWHAZ;RHOB"
"Signaling By ERBB2 KD Mutants R-HSA-9664565","2/24",0.267183596802626,0.987644412079225,0,0,2.07615534823172,2.74014974977447,"ERBB4;PIK3R1"
"Signaling By Erythropoietin R-HSA-9006335","2/24",0.267183596802626,0.987644412079225,0,0,2.07615534823172,2.74014974977447,"RAPGEF1;PIK3R1"
"Transport Of Vitamins, Nucleosides, And Related Molecules R-HSA-425397","3/43",0.269742789800359,0.987644412079225,0,0,1.71326164874552,2.24486344552003,"SLCO1B1;SLCO1B3;SLC27A6"
"Interleukin-12 Signaling R-HSA-9020591","3/44",0.281272687340789,0.987644412079225,0,0,1.67138735903488,2.12003897530905,"ANXA2;IL12A;LMNB1"
"Interleukin-3, Interleukin-5 And GM-CSF Signaling R-HSA-512988","3/44",0.281272687340789,0.987644412079225,0,0,1.67138735903488,2.12003897530905,"RAPGEF1;PIK3R1;YWHAZ"
"Sphingolipid De Novo Biosynthesis R-HSA-1660661","3/44",0.281272687340789,0.987644412079225,0,0,1.67138735903488,2.12003897530905,"ACER3;SPTSSA;CERT1"
"Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210","4/64",0.281608195558568,0.987644412079225,0,0,1.52312599681021,1.93016398206506,"CCNH;LRIG1;LRIG3;POLK"
"Semaphorin Interactions R-HSA-373755","4/64",0.281608195558568,0.987644412079225,0,0,1.52312599681021,1.93016398206506,"NRP1;DPYSL2;PLXNC1;RHOB"
"Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736","2/25",0.282973476242279,0.987644412079225,0,0,1.98578395766317,2.50685785668219,"NBEA;GRIN2B"
"Basigin Interactions R-HSA-210991","2/25",0.282973476242279,0.987644412079225,0,0,1.98578395766317,2.50685785668219,"ITGA6;SLC7A11"
"Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273","2/25",0.282973476242279,0.987644412079225,0,0,1.98578395766317,2.50685785668219,"CCNH;PPP2R2A"
"Signaling By ERBB2 In Cancer R-HSA-1227990","2/25",0.282973476242279,0.987644412079225,0,0,1.98578395766317,2.50685785668219,"ERBB4;PIK3R1"
"Termination Of O-glycan Biosynthesis R-HSA-977068","2/25",0.282973476242279,0.987644412079225,0,0,1.98578395766317,2.50685785668219,"ST6GALNAC3;ST3GAL1"
"PI5P, PP2A And IER3 Regulate PI3K/AKT Signaling R-HSA-6811558","6/106",0.286572345952645,0.987644412079225,0,0,1.37122302158273,1.71370552251869,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;ESR1"
"2-LTR Circle Formation R-HSA-164843","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"XRCC5"
"Binding Of TCF/LEF:CTNNB1 To Target Gene Promoters R-HSA-4411364","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"CTNNB1"
"Conjugation Of Salicylate With Glycine R-HSA-177128","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"ACSM2B"
"Defective Factor IX Causes Hemophilia B R-HSA-9668250","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"GGCX"
"Fatty Acids Bound To GPR40 (FFAR1) Regulate Insulin Secretion R-HSA-434316","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"PLCB1"
"Gain-of-function MRAS Complexes Activate RAF Signaling R-HSA-9726842","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"PPP1CB"
"Histidine Catabolism R-HSA-70921","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"HNMT"
"InlA-mediated Entry Of Listeria Monocytogenes Into Host Cells R-HSA-8876493","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"CTNNB1"
"Lectin Pathway Of Complement Activation R-HSA-166662","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"MASP1"
"Ligand-receptor Interactions R-HSA-5632681","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"PTCH1"
"Miro GTPase Cycle R-HSA-9715370","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"TRAK1"
"POLB-Dependent Long Patch Base Excision Repair R-HSA-110362","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"LRIG1"
"RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Keratinocytes R-HSA-8939242","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"RUNX1"
"RUNX2 Regulates Genes Involved In Cell Migration R-HSA-8941332","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"ITGA5"
"RUNX3 Regulates WNT Signaling R-HSA-8951430","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"CTNNB1"
"Regulation Of Gene Expression In Early Pancreatic Precursor Cells R-HSA-210747","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"PDHX"
"Role Of ABL In ROBO-SLIT Signaling R-HSA-428890","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"SLIT2"
"SHC-related Events Triggered By IGF1R R-HSA-2428933","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"IGF1R"
"Transport Of Fatty Acids R-HSA-804914","1/8",0.290589348396339,0.987644412079225,0,0,3.26119530052784,4.0303292396645,"SLC27A6"
"Cytochrome P450 - Arranged By Substrate Type R-HSA-211897","4/65",0.291084487388644,0.987644412079225,0,0,1.49807828064946,1.84884090489783,"NCOA1;PTGIS;TBXAS1;CYP7B1"
"Interleukin-10 Signaling R-HSA-6783783","3/45",0.292845009617327,0.987644412079225,0,0,1.63150708311999,2.0036730799055,"PTAFR;CXCL1;IL12A"
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366","5/86",0.294032064231409,0.987644412079225,0,0,1.41043838249427,1.7264703116719,"SLC13A1;SLC22A3;SLC14A1;SLC14A2;RUNX1"
"Attenuation Phase R-HSA-3371568","2/26",0.298731242657531,0.987644412079225,0,0,1.90294351630867,2.29915721987937,"CREBBP;DNAJB6"
"Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769","2/26",0.298731242657531,0.987644412079225,0,0,1.90294351630867,2.29915721987937,"DAPK1;FASLG"
"Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400","2/26",0.298731242657531,0.987644412079225,0,0,1.90294351630867,2.29915721987937,"FOXO3;FOXO1"
"Sulfur Amino Acid Metabolism R-HSA-1614635","2/26",0.298731242657531,0.987644412079225,0,0,1.90294351630867,2.29915721987937,"SQOR;APIP"
"Chromatin Modifying Enzymes R-HSA-3247509","12/238",0.299547556252693,0.987644412079225,0,0,1.21418494292677,1.46367820088159,"NCOA1;COPRS;MORF4L1;CREBBP;ZZZ3;PRDM9;MECOM;YEATS2;TRRAP;TBL1XR1;SMYD3;SUPT7L"
"Signaling By GPCR R-HSA-372790","32/689",0.302987094486148,0.987644412079225,0,0,1.11536085115361,1.33181342927766,"PTGER4;TRIO;DGKB;PTAFR;LPAR3;CXCL1;PIK3R1;FGD4;AKAP13;RGS3;TRPC7;GABBR2;EDN3;ARHGEF37;PTCH1;PDE4D;HTR1A;FZD8;PLA2G4A;RHOB;PLCB4;PDE10A;NBEA;ADORA2A;SST;MC5R;PDE3A;ACKR2;ITGA5;PLCB1;DGKI;F2RL2"
"Opioid Signaling R-HSA-111885","5/88",0.310552445870157,0.987644412079225,0,0,1.37630762571243,1.60945755636297,"PLCB4;NBEA;PDE4D;PLA2G4A;PLCB1"
"PCP/CE Pathway R-HSA-4086400","5/88",0.310552445870157,0.987644412079225,0,0,1.37630762571243,1.60945755636297,"WNT5B;DAAM1;PSMA2;FZD8;RORA"
"Acyl Chain Remodelling Of PC R-HSA-1482788","2/27",0.314431765673005,0.987644412079225,0,0,1.82673031026253,2.11350539104209,"PLA2G4A;PLB1"
"Signaling By BMP R-HSA-201451","2/27",0.314431765673005,0.987644412079225,0,0,1.82673031026253,2.11350539104209,"ACVR2A;SMAD7"
"VEGFR2 Mediated Vascular Permeability R-HSA-5218920","2/27",0.314431765673005,0.987644412079225,0,0,1.82673031026253,2.11350539104209,"JUP;CTNNB1"
"PKMTs Methylate Histone Lysines R-HSA-3214841","3/47",0.316068789730086,0.987644412079225,0,0,1.55718475073314,1.79355823294856,"PRDM9;MECOM;SMYD3"
"Sphingolipid Metabolism R-HSA-428157","5/89",0.318860634602361,0.987644412079225,0,0,1.35985172512119,1.55431209078644,"B3GALNT1;ACER3;ARSG;SPTSSA;CERT1"
"Amino Acid Conjugation R-HSA-156587","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"ACSM2B"
"BH3-only Proteins Associate With And Inactivate Anti-Apoptotic BCL-2 Members R-HSA-111453","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"PMAIP1"
"Beta-oxidation Of pristanoyl-CoA R-HSA-389887","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"HSD17B4"
"CHL1 Interactions R-HSA-447041","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"NRP1"
"Formation Of Annular Gap Junctions R-HSA-196025","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"GJA1"
"Hydrolysis Of LPC R-HSA-1483115","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"PLA2G4A"
"Multifunctional Anion Exchangers R-HSA-427601","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"SLC5A12"
"NR1H2 And NR1H3 Regulate Gene Expression Linked To Lipogenesis R-HSA-9029558","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"NRIP1"
"NR1H2 And NR1H3 Regulate Gene Expression To Control Bile Acid Homeostasis R-HSA-9623433","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"NCOA1"
"PI5P Regulates TP53 Acetylation R-HSA-6811555","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"PDZD2"
"POU5F1 (OCT4), SOX2, NANOG Repress Genes Related To Differentiation R-HSA-2892245","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"TSC22D1"
"Prostanoid Ligand Receptors R-HSA-391908","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"PTGER4"
"RHO GTPases Activate Rhotekin And Rhophilins R-HSA-5666185","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"RHOB"
"Sperm Motility And Taxes R-HSA-1300642","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"KCNU1"
"Type I Hemidesmosome Assembly R-HSA-446107","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"ITGA6"
"tRNA Modification In Mitochondrion R-HSA-6787450","1/9",0.320396473820722,0.987644412079225,0,0,2.85339690107271,3.24772513724422,"PRORP"
"Diseases Of Signal Transduction By Growth Factor Receptors And Second Messengers R-HSA-5663202","20/424",0.328686581627816,0.987644412079225,0,0,1.13233518473799,1.25989344726609,"SMAD2;PDGFRA;CREBBP;AGK;IRS1;FZD8;PIK3R1;FOXO3;TRAK1;HDAC9;ESR1;FOXO1;TGFBR1;PPP1CB;PPFIBP1;PSMA2;TBL1XR1;ERBB4;KIT;CTNNB1"
"MET Promotes Cell Motility R-HSA-8875878","2/28",0.330052077669422,0.987644412079225,0,0,1.75637965852763,1.94695532750795,"RAPGEF1;TNS3"
"PIP3 Activates AKT Signaling R-HSA-1257604","13/268",0.337187991765305,0.987644412079225,0,0,1.16539820281196,1.26692147695569,"USP13;PDGFRA;IRS1;PIK3R1;FOXO3;ESR1;FOXO1;TNRC6C;MECOM;PSMA2;ERBB4;KIT;SNAI2"
"Negative Regulation Of PI3K/AKT Network R-HSA-199418","6/113",0.338429566690851,0.987644412079225,0,0,1.28104619108452,1.38793576682113,"PDGFRA;IRS1;ERBB4;KIT;PIK3R1;ESR1"
"Transmission Across Chemical Synapses R-HSA-112315","12/246",0.339301605399813,0.987644412079225,0,0,1.17217886783104,1.26696813845249,"UNC13B;GABRB3;GABBR2;SYT1;NBEA;GABRA5;ERBB4;CACNA2D1;PLCB1;GLUL;GRIN2B;PPFIA2"
"EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665","3/49",0.339322381840734,0.987644412079225,0,0,1.48932522985819,1.60966962577215,"EPHB6;EPHA7;EPHA3"
"Signaling By FGFR1 R-HSA-5654736","3/49",0.339322381840734,0.987644412079225,0,0,1.48932522985819,1.60966962577215,"FLRT2;SPRY2;PIK3R1"
"Signaling By NOTCH3 R-HSA-9012852","3/49",0.339322381840734,0.987644412079225,0,0,1.48932522985819,1.60966962577215,"CREBBP;WWC1;PBX1"
"Cytokine Signaling In Immune System R-HSA-1280215","32/702",0.341205796062051,0.987644412079225,0,0,1.09295108615339,1.17521694194518,"CEBPD;IRS1;PTAFR;RORA;FASLG;PTPRJ;CXCL1;GATA3;PIK3R1;FOXO3;FOXO1;LMNB1;SOCS2;GHR;PDZD2;NKIRAS1;PTK2B;IL12A;RAG2;ANXA2;IFNGR1;LIFR;YWHAZ;PIAS1;SMAD7;BCL6;PSMA2;TNIP2;TNFSF4;RAPGEF1;RHOU;BIRC3"
"Axon Guidance R-HSA-422475","24/519",0.342829110113574,0.987644412079225,0,0,1.10903149138443,1.18724391578598,"TRPC7;EPHB6;NRP1;EPHA7;NRP2;TRIO;DSCAM;PIK3R1;GRIN2B;RHOB;ALCAM;RELN;PSMA2;DPYSL2;NUMB;EVL;SLIT3;PLXNC1;ITGA5;SLIT2;RSL24D1;NEO1;EPHA3;SH3GL2"
"Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125","5/92",0.343925005327401,0.987644412079225,0,0,1.31275380273935,1.40114368645027,"NTNG2;NTM;PIGK;PLET1;OPCML"
"SLC-mediated Transmembrane Transport R-HSA-425407","12/247",0.344346914866084,0.987644412079225,0,0,1.16712920135677,1.24428304323267,"SLC13A1;SLC22A3;SLCO1B1;SLC14A1;SLC25A26;SLC14A2;SLCO1B3;SLC27A6;SLC5A12;SLC7A11;SLC36A4;RUNX1"
"Cristae Formation R-HSA-8949613","2/29",0.345571236822944,0.987644412079225,0,0,1.6912401661805,1.79703818479092,"DMAC2L;CHCHD6"
"TNFs Bind Their Physiological Receptors R-HSA-5669034","2/29",0.345571236822944,0.987644412079225,0,0,1.6912401661805,1.79703818479092,"TNFSF4;FASLG"
"Signaling By NTRK1 (TRKA) R-HSA-187037","6/114",0.345934915797015,0.987644412079225,0,0,1.26911803890221,1.34717466955356,"ADORA2A;IRS1;RAPGEF1;PIK3R1;F3;SH3GL2"
"Acetylcholine Regulates Insulin Secretion R-HSA-399997","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"PLCB1"
"Activation Of PPARGC1A (PGC-1alpha) By Phosphorylation R-HSA-2151209","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"PPARGC1A"
"Caspase Activation Via Dependence Receptors In Absence Of Ligand R-HSA-418889","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"DAPK1"
"Competing Endogenous RNAs (ceRNAs) Regulate PTEN Translation R-HSA-8948700","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"TNRC6C"
"Gamma-carboxylation Of Protein Precursors R-HSA-159740","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"GGCX"
"Gap Junction Degradation R-HSA-190873","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"GJA1"
"Integration Of Provirus R-HSA-162592","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"XRCC5"
"Purine Ribonucleoside Monophosphate Biosynthesis R-HSA-73817","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"GMPS"
"RUNX1 And FOXP3 Control Development Of Regulatory T Lymphocytes (Tregs) R-HSA-8877330","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"RUNX1"
"RUNX3 Regulates p14-ARF R-HSA-8951936","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"RUNX1"
"Reactions Specific To Complex N-glycan Synthesis Pathway R-HSA-975578","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"FUT8"
"Role Of Second Messengers In Netrin-1 Signaling R-HSA-418890","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"TRPC7"
"Signal Attenuation R-HSA-74749","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"IRS1"
"Signaling By FGFR4 In Disease R-HSA-5655291","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"PIK3R1"
"Thyroxine Biosynthesis R-HSA-209968","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"DIO2"
"rRNA Processing In Mitochondrion R-HSA-8868766","1/10",0.348952627220283,0.987644412079225,0,0,2.53622036816316,2.67018125712058,"PRORP"
"Extension Of Telomeres R-HSA-180786","3/50",0.350933681297849,0.987644412079225,0,0,1.45756119881034,1.52629689247356,"SHQ1;LRIG1;POT1"
"Neurotransmitter Release Cycle R-HSA-112310","3/50",0.350933681297849,0.987644412079225,0,0,1.45756119881034,1.52629689247356,"UNC13B;SYT1;PPFIA2"
"Cellular Response To Chemical Stress R-HSA-9711123","9/182",0.35654279205552,0.987644412079225,0,0,1.18864380960331,1.22584956436351,"ERO1A;NCOA1;CREBBP;TBL1XR1;PSMA2;COX18;CUL3;TXNRD1;SLC7A11"
"Regulation Of RUNX2 Expression And Activity R-HSA-8939902","4/72",0.358218758369525,0.987644412079225,0,0,1.34337179848016,1.37912083271888,"PSMA2;WWP1;PPARGC1A;ESR1"
"MAPK Family Signaling Cascades R-HSA-5683057","15/318",0.359584042929475,0.987644412079225,0,0,1.13153315331533,1.15734042809574,"PDGFRA;IRS1;CUL3;PIK3R1;FOXO3;GRIN2B;CDC14A;FOXO1;PPP1CB;TNRC6C;PSMA2;ERBB4;KIT;RAPGEF2;RAG2"
"Activation Of BH3-only Proteins R-HSA-114452","2/30",0.360970197692235,0.987644412079225,0,0,1.63075349471531,1.66167238353367,"PMAIP1;YWHAZ"
"Downstream Signaling Of Activated FGFR1 R-HSA-5654687","2/30",0.360970197692235,0.987644412079225,0,0,1.63075349471531,1.66167238353367,"FLRT2;PIK3R1"
"Tight Junction Interactions R-HSA-420029","2/30",0.360970197692235,0.987644412079225,0,0,1.63075349471531,1.66167238353367,"CLDN14;PARD3"
"Translation Of Structural Proteins R-HSA-9683701","2/30",0.360970197692235,0.987644412079225,0,0,1.63075349471531,1.66167238353367,"ST6GALNAC3;ST3GAL1"
"IRS-related Events Triggered By IGF1R R-HSA-2428928","3/51",0.362521336262707,0.987644412079225,0,0,1.42712066905615,1.44805930896514,"IRS1;PIK3R1;IGF1R"
"Death Receptor Signaling R-HSA-73887","7/139",0.366988658291296,0.987644412079225,0,0,1.2113572701808,1.21429400630341,"AKAP13;FGD4;TRIO;ARHGEF37;TAX1BP1;FASLG;BIRC3"
"Extra-nuclear Estrogen Signaling R-HSA-9009391","4/73",0.367846923638152,0.987644412079225,0,0,1.32383329866167,1.32395031986805,"PIK3R1;FOXO3;ESR1;IGF1R"
"Transcriptional Regulation By RUNX3 R-HSA-8878159","5/95",0.369110776784368,0.987644412079225,0,0,1.26879574184963,1.26455602523437,"CREBBP;PSMA2;CTNNB1;FOXO3;RUNX1"
"GPCR Downstream Signaling R-HSA-388396","28/619",0.369927950708303,0.987644412079225,0,0,1.08343543964059,1.07741914444427,"PTGER4;TRIO;DGKB;PTAFR;LPAR3;CXCL1;PIK3R1;FGD4;AKAP13;RGS3;TRPC7;GABBR2;EDN3;ARHGEF37;PDE4D;PLA2G4A;RHOB;PLCB4;PDE10A;NBEA;ADORA2A;SST;MC5R;PDE3A;ITGA5;PLCB1;DGKI;F2RL2"
"IGF1R Signaling Cascade R-HSA-2428924","3/52",0.374075929422586,0.987644412079225,0,0,1.39792260990418,1.37457238488396,"IRS1;PIK3R1;IGF1R"
"RHOD GTPase Cycle R-HSA-9013405","3/52",0.374075929422586,0.987644412079225,0,0,1.39792260990418,1.37457238488396,"DEPDC1B;PIK3R1;LMNB1"
"SARS-CoV-1 Infection R-HSA-9678108","3/52",0.374075929422586,0.987644412079225,0,0,1.39792260990418,1.37457238488396,"UVRAG;ST6GALNAC3;ST3GAL1"
"Signaling By PDGF R-HSA-186797","3/52",0.374075929422586,0.987644412079225,0,0,1.39792260990418,1.37457238488396,"PDGFRA;RAPGEF1;PIK3R1"
"Downregulation Of SMAD2/3:SMAD4 Transcriptional Activity R-HSA-2173795","2/31",0.376231689159298,0.987644412079225,0,0,1.57443831783392,1.53909238351865,"SMAD2;SMAD7"
"EGFR Downregulation R-HSA-182971","2/31",0.376231689159298,0.987644412079225,0,0,1.57443831783392,1.53909238351865,"SPRY2;SH3GL2"
"Apoptotic Cleavage Of Cell Adhesion Proteins R-HSA-351906","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"CTNNB1"
"Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"HSD17B4"
"CASP8 Activity Is Inhibited R-HSA-5218900","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"FASLG"
"DSCAM Interactions R-HSA-376172","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"DSCAM"
"Dimerization Of Procaspase-8 R-HSA-69416","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"FASLG"
"Erythrocytes Take Up Carbon Dioxide And Release Oxygen R-HSA-1237044","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"MINDY4"
"Establishment Of Sister Chromatid Cohesion R-HSA-2468052","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"PMEPA1"
"Formation Of Apoptosome R-HSA-111458","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"APIP"
"Gamma-carboxylation, Transport, And Amino-Terminal Cleavage Of Proteins R-HSA-159854","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"GGCX"
"MET Activates RAP1 And RAC1 R-HSA-8875555","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"RAPGEF1"
"NOTCH4 Activation And Transmission Of Signal To Nucleus R-HSA-9013700","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"YWHAZ"
"Phenylalanine And Tyrosine Metabolism R-HSA-8963691","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"ASRGL1"
"Pyrimidine Salvage R-HSA-73614","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"TK1"
"Regulation Of PTEN mRNA Translation R-HSA-8943723","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"TNRC6C"
"Regulation Of Gene Expression By Hypoxia-inducible Factor R-HSA-1234158","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"CREBBP"
"Regulation Of Signaling By NODAL R-HSA-1433617","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"ACVR2A"
"SARS-CoV-2 Modulates Autophagy R-HSA-9754560","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"UVRAG"
"Serotonin Receptors R-HSA-390666","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"HTR1A"
"Signaling By Leptin R-HSA-2586552","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"IRS1"
"TICAM1,TRAF6-dependent Induction Of TAK1 Complex R-HSA-9014325","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"TLR3"
"Uptake And Function Of Anthrax Toxins R-HSA-5210891","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"PDCD6IP"
"WNT5A-dependent Internalization Of FZD2, FZD5 And ROR2 R-HSA-5140745","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"RORA"
"eNOS Activation R-HSA-203615","1/11",0.376310250459522,0.987644412079225,0,0,2.28247914183552,2.23076122671823,"DDAH1"
"Programmed Cell Death R-HSA-5357801","10/208",0.376864233127668,0.987644412079225,0,0,1.15382743093586,1.12598589893473,"PDCD6IP;DAPK1;PSMA2;APIP;CTNNB1;PMAIP1;FASLG;YWHAZ;LMNB1;BIRC3"
